progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,447
0.1514004542013626,-0.25,0.0,-0.25,0.0,128
0.22710068130204392,-0.5,0.0,-0.25,0.0,191
0.3028009084027252,-0.25,-0.25,0.0,0.0,1
0.3785011355034065,-0.25,-0.25,0.0,0.0,15
0.45420136260408783,0.0,0.0,0.0,0.25,243
0.5299015897047692,-0.25,0.0,0.0,0.0,3
0.6056018168054504,-0.25,0.0,0.0,0.25,26
0.6813020439061317,0.0,0.25,0.25,0.5,171
0.757002271006813,0.5,0.5,0.5,0.5,6
0.8327024981074944,0.25,0.5,0.5,0.75,3
0.9084027252081757,0.5,0.5,0.5,0.75,59
0.9841029523088569,0.25,0.5,0.5,0.75,165
1.0598031794095384,0.25,0.75,0.5,1.0,12
1.1355034065102196,0.5,0.5,0.5,0.75,99
1.2112036336109009,0.5,0.5,0.5,0.75,55
1.2869038607115821,0.25,0.5,0.5,0.75,12
1.3626040878122634,0.5,0.5,0.5,0.5,65
1.4383043149129449,0.25,0.25,0.25,0.25,41
1.514004542013626,0.0,0.0,0.25,0.25,76
1.5897047691143074,0.25,0.25,0.25,0.25,36
1.6654049962149888,0.0,0.25,0.25,0.5,3
1.74110522331567,0.0,0.0,0.25,0.25,11
1.8168054504163513,0.25,0.25,0.5,0.5,73
1.8925056775170326,0.25,0.25,0.5,0.5,135
1.9682059046177138,0.5,0.5,0.75,0.75,219
2.043906131718395,0.25,0.25,0.5,0.5,47
2.1196063588190768,0.25,0.5,0.5,0.75,72
2.195306585919758,0.5,0.5,0.75,0.75,1
2.2710068130204393,0.5,0.5,0.25,0.5,79
2.3467070401211205,0.25,0.25,0.25,0.25,30
2.4224072672218018,0.25,0.25,0.25,0.25,2
2.498107494322483,0.0,0.0,0.0,0.0,149
2.5738077214231643,-0.25,0.0,0.0,0.25,4
2.6495079485238455,0.0,0.0,0.25,0.25,16
2.7252081756245268,0.0,0.25,0.0,0.0,96
2.8009084027252085,0.0,0.0,0.25,0.25,10
