progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,749
0.1514004542013626,0.5,0.25,0.5,0.5,194
0.22710068130204392,0.75,0.0,0.75,0.0,73
0.3028009084027252,0.5,0.0,0.75,0.25,142
0.3785011355034065,0.75,0.25,1.0,0.25,73
0.45420136260408783,0.75,0.25,1.0,0.5,66
0.5299015897047692,1.0,0.25,1.0,0.5,36
0.6056018168054504,1.0,0.25,1.0,0.25,7
0.6813020439061317,1.0,0.25,1.0,0.25,57
0.757002271006813,1.0,0.25,1.0,0.5,143
0.8327024981074944,1.25,1.0,1.5,1.0,290
0.9084027252081757,1.5,0.75,1.75,1.0,85
0.9841029523088569,1.5,0.75,1.5,0.75,36
1.0598031794095384,1.25,0.75,1.5,1.0,38
1.1355034065102196,1.25,0.75,1.5,1.0,7
1.2112036336109009,1.5,0.75,1.5,0.75,41
1.2869038607115821,1.5,0.75,1.5,1.0,48
1.3626040878122634,1.5,0.75,1.5,0.75,14
1.4383043149129449,1.25,0.5,1.25,0.5,133
1.514004542013626,1.0,0.25,1.0,0.25,81
1.5897047691143074,0.75,0.25,1.0,0.5,35
1.6654049962149888,0.75,0.25,1.0,0.25,14
1.74110522331567,0.75,0.25,1.0,0.5,20
1.8168054504163513,1.0,0.5,1.25,0.5,44
1.8925056775170326,1.0,0.25,1.25,0.5,32
1.9682059046177138,1.0,0.25,1.25,0.5,5
2.043906131718395,1.0,0.25,1.0,0.25,12
2.1196063588190768,0.75,0.0,1.0,0.25,5
2.195306585919758,0.75,0.25,1.0,0.5,15
2.2710068130204393,1.0,0.25,1.25,0.5,4
2.3467070401211205,1.25,0.5,1.5,0.75,5
2.4224072672218018,1.25,0.5,1.25,0.5,19
2.498107494322483,1.25,0.5,1.5,0.75,5
2.5738077214231643,1.0,0.5,1.25,0.75,23
2.6495079485238455,1.0,0.5,1.25,0.75,34
2.7252081756245268,1.25,0.5,1.5,0.75,130
2.8009084027252085,1.25,0.75,1.5,1.0,16
2.8766086298258897,1.5,0.75,1.5,1.0,12
2.952308856926571,1.25,0.5,1.25,0.5,55
3.028009084027252,1.25,0.5,1.25,0.5,2
3.1037093111279335,1.0,0.25,1.25,0.5,6
3.1794095382286147,1.0,0.25,1.25,0.5,4
3.255109765329296,1.0,0.25,1.25,0.5,2
3.3308099924299777,1.0,0.5,1.25,0.5,38
3.406510219530659,0.75,0.0,1.0,0.25,3
3.48221044663134,0.75,0.25,1.0,0.5,3
3.5579106737320214,1.0,0.25,1.25,0.5,53
3.6336109008327027,1.0,0.25,1.25,0.5,1
3.709311127933384,1.0,0.5,1.25,0.75,50
3.785011355034065,1.0,0.25,1.25,0.5,28
3.8607115821347464,1.0,0.25,1.25,0.5,5
3.9364118092354277,1.0,0.25,1.25,0.5,8
4.012112036336109,1.0,0.25,1.25,0.5,6
4.08781226343679,1.0,0.5,1.25,0.75,5
4.163512490537472,1.25,0.75,1.5,0.75,92
4.2392127176381535,1.25,0.5,1.5,0.75,20
4.314912944738834,1.0,0.5,1.25,0.5,97
4.390613171839516,1.0,0.25,1.25,0.5,1
4.466313398940197,1.0,0.5,1.25,0.5,21
4.5420136260408785,1.0,0.5,1.25,0.75,22
4.617713853141559,1.25,1.0,1.25,1.0,274
4.693414080242241,1.5,0.75,1.5,0.75,35
4.769114307342922,1.25,0.75,1.25,0.75,63
4.8448145344436035,1.5,1.0,1.5,1.25,108
4.920514761544285,1.5,1.0,1.75,1.25,40
4.996214988644966,1.75,1.0,1.75,1.25,65
5.071915215745648,1.75,1.0,1.75,1.25,24
5.1476154428463285,1.75,1.25,1.75,1.5,106
5.22331566994701,2.0,1.25,1.75,1.0,82
