progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,342
0.1514004542013626,0.5,0.25,0.25,0.5,274
0.22710068130204392,0.75,0.25,0.5,0.25,340
0.3028009084027252,0.75,0.25,0.5,0.25,62
0.3785011355034065,0.25,0.0,0.25,0.0,88
0.45420136260408783,0.25,-0.25,0.0,-0.25,3
0.5299015897047692,0.0,-0.25,0.0,0.0,11
0.6056018168054504,0.25,-0.25,0.25,0.0,4
0.6813020439061317,0.25,-0.25,0.25,0.0,1
0.757002271006813,0.0,0.0,0.0,0.25,214
0.8327024981074944,0.5,0.0,0.25,0.25,150
0.9084027252081757,0.75,0.25,0.5,0.25,86
0.9841029523088569,0.5,0.0,0.5,0.25,5
1.0598031794095384,0.5,0.0,0.5,0.25,2
1.1355034065102196,0.5,0.0,0.5,0.25,162
1.2112036336109009,0.5,0.25,0.25,0.5,45
1.2869038607115821,0.75,0.25,0.75,0.5,7
1.3626040878122634,0.75,0.25,0.75,0.5,42
1.4383043149129449,0.75,0.25,0.75,0.5,78
1.514004542013626,0.75,0.25,0.75,0.5,15
1.5897047691143074,0.75,0.25,0.5,0.5,5
1.6654049962149888,0.75,0.25,0.75,0.5,64
1.74110522331567,0.75,0.25,0.75,0.5,16
1.8168054504163513,0.75,0.25,0.5,0.25,13
1.8925056775170326,0.5,0.0,-0.5,-0.5,882
1.9682059046177138,0.0,-0.5,-0.25,-0.5,36
2.043906131718395,-0.25,-0.5,-0.25,-0.25,53
2.1196063588190768,0.0,0.5,0.0,0.25,1181
2.195306585919758,0.5,0.25,0.5,0.5,4
2.2710068130204393,0.75,0.5,0.75,0.75,55
2.3467070401211205,0.75,0.5,0.75,0.5,639
2.4224072672218018,0.5,0.25,0.5,0.5,62
2.498107494322483,0.75,0.25,0.5,0.5,9
2.5738077214231643,0.75,0.25,0.75,0.5,4
2.6495079485238455,0.75,0.25,0.5,0.25,10
2.7252081756245268,0.5,0.0,0.5,0.25,1
2.8009084027252085,0.75,0.25,0.5,0.25,15
2.8766086298258897,0.5,0.25,0.5,0.5,14
2.952308856926571,0.75,0.25,0.5,0.5,167
3.028009084027252,1.0,0.5,0.75,0.5,42
3.1037093111279335,0.75,0.5,0.75,0.75,4
3.1794095382286147,0.75,0.5,0.75,0.75,2
3.255109765329296,1.0,0.5,0.75,0.5,17
3.3308099924299777,0.75,0.5,0.75,0.5,68
3.406510219530659,1.0,0.5,0.75,0.75,28
3.48221044663134,1.0,0.5,1.0,0.75,11
3.5579106737320214,1.0,0.5,0.75,0.5,45
3.6336109008327027,0.75,0.5,0.75,0.5,105
3.709311127933384,0.75,0.25,0.75,0.5,34
3.785011355034065,0.5,0.0,0.5,0.25,8
3.8607115821347464,0.5,0.25,0.5,0.5,5
3.9364118092354277,0.5,0.0,0.5,0.25,4
4.012112036336109,0.5,0.0,0.5,0.25,3
4.08781226343679,0.5,0.0,0.5,0.25,2
4.163512490537472,0.75,0.25,0.5,0.25,24
4.2392127176381535,0.75,0.25,0.75,0.5,130
4.314912944738834,0.75,0.25,0.75,0.5,18
4.390613171839516,0.75,0.25,0.75,0.5,1
4.466313398940197,0.5,0.25,0.25,0.25,223
4.5420136260408785,0.5,0.0,0.25,0.25,68
4.617713853141559,0.75,0.25,0.5,0.5,80
4.693414080242241,0.75,0.25,0.75,0.5,38
