progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,666
0.1514004542013626,0.25,-0.25,0.25,0.0,12
0.22710068130204392,0.25,0.0,0.25,0.0,148
0.3028009084027252,0.25,0.0,0.5,0.25,51
0.3785011355034065,0.25,0.0,0.5,0.25,19
0.45420136260408783,0.5,0.0,0.5,0.25,68
0.5299015897047692,0.5,0.25,0.75,0.5,165
0.6056018168054504,0.5,0.25,0.75,0.25,201
0.6813020439061317,0.5,0.25,0.75,0.5,86
0.757002271006813,0.5,0.5,0.75,0.75,203
0.8327024981074944,0.75,0.5,1.0,0.75,44
0.9084027252081757,1.0,0.75,1.0,0.5,358
0.9841029523088569,0.75,0.5,1.0,0.5,6
1.0598031794095384,1.0,0.5,1.25,0.75,22
1.1355034065102196,1.0,0.5,1.0,0.5,9
1.2112036336109009,0.75,0.5,1.0,0.75,13
1.2869038607115821,1.0,0.5,1.0,0.5,89
1.3626040878122634,1.0,0.5,1.0,0.5,46
1.4383043149129449,0.75,0.5,1.0,0.75,182
1.514004542013626,1.0,0.5,1.0,0.75,94
1.5897047691143074,0.75,0.5,1.0,0.75,30
1.6654049962149888,1.0,0.75,1.25,1.0,182
1.74110522331567,1.0,0.5,1.0,0.75,104
1.8168054504163513,1.0,0.5,1.25,0.75,16
1.8925056775170326,0.75,0.5,1.0,0.75,2
1.9682059046177138,0.75,0.25,0.75,0.5,112
2.043906131718395,0.75,0.25,1.0,0.5,2
2.1196063588190768,0.5,0.0,0.75,0.25,1
2.195306585919758,0.5,0.25,0.75,0.5,14
2.2710068130204393,0.75,0.25,0.75,0.5,4
2.3467070401211205,0.75,0.25,1.0,0.5,5
2.4224072672218018,0.5,0.0,0.75,0.25,54
2.498107494322483,0.5,0.0,0.75,0.25,103
2.5738077214231643,0.5,0.0,0.75,0.25,27
2.6495079485238455,0.5,0.0,0.75,0.25,5
2.7252081756245268,0.25,0.0,0.5,0.25,10
2.8009084027252085,0.5,0.0,0.5,0.25,7
2.8766086298258897,0.5,0.0,0.5,0.0,4
2.952308856926571,0.5,0.0,0.5,0.0,54
3.028009084027252,0.25,0.0,0.5,0.0,15
3.1037093111279335,0.25,-0.25,0.5,0.0,30
3.1794095382286147,0.25,-0.25,0.5,0.0,4
3.255109765329296,0.25,-0.25,0.5,0.0,2
3.3308099924299777,0.25,-0.25,0.5,0.0,94
3.406510219530659,0.5,0.0,0.25,-0.25,60
3.48221044663134,0.25,-0.25,0.25,-0.25,124
3.5579106737320214,0.0,-0.25,0.25,0.0,8
3.6336109008327027,0.25,-0.25,0.25,0.0,32
3.709311127933384,0.25,-0.25,0.25,0.0,74
3.785011355034065,0.25,-0.25,0.5,0.0,21
3.8607115821347464,0.25,-0.25,0.5,0.0,9
3.9364118092354277,0.25,0.25,0.5,0.25,189
4.012112036336109,0.25,-0.25,0.5,0.0,1
4.08781226343679,0.5,0.0,0.75,0.25,64
4.163512490537472,0.5,0.0,0.75,0.25,17
4.2392127176381535,0.5,0.0,0.5,0.0,27
4.314912944738834,0.25,-0.25,0.5,0.0,115
4.390613171839516,0.0,-0.5,0.25,-0.25,2
4.466313398940197,0.25,-0.25,0.25,-0.25,5
4.5420136260408785,0.25,-0.25,0.25,-0.25,20
4.617713853141559,0.0,-0.25,0.0,-0.5,101
4.693414080242241,-0.25,-0.5,0.0,-0.5,57
4.769114307342922,-0.25,-0.75,0.0,-0.5,124
4.8448145344436035,0.0,-0.5,0.25,-0.25,76
4.920514761544285,0.25,-0.25,0.5,0.0,46
4.996214988644966,0.25,-0.25,0.5,0.0,53
5.071915215745648,0.25,-0.25,0.25,-0.25,102
5.1476154428463285,0.0,-0.5,0.0,-0.25,12
5.22331566994701,0.0,-0.5,0.25,-0.25,8
5.299015897047691,0.0,-0.25,0.25,0.0,60
5.374716124148373,0.25,0.0,0.5,0.25,48
5.4504163512490535,0.5,0.0,0.75,0.25,80
5.526116578349735,0.25,-0.25,0.5,0.0,1
5.601816805450417,0.25,0.0,0.5,0.25,10
5.677517032551098,0.5,0.0,0.75,0.25,1
5.753217259651779,0.25,0.0,0.5,0.25,52
5.82891748675246,0.5,0.0,0.75,0.25,15
5.904617713853142,0.5,0.0,0.75,0.25,67
5.980317940953823,0.5,0.0,0.75,0.25,74
6.056018168054504,0.5,0.0,0.75,0.25,3
6.131718395155186,0.25,-0.25,0.5,0.0,20
6.207418622255867,0.5,0.0,0.5,0.0,10
6.283118849356549,0.5,0.0,0.5,0.25,44
6.358819076457229,0.5,0.0,0.5,0.25,31
6.434519303557911,0.25,0.0,0.5,0.25,22
6.510219530658592,0.25,0.25,0.5,0.5,113
6.585919757759274,0.5,0.25,0.75,0.5,31
6.661619984859955,0.75,0.25,1.0,0.5,18
6.737320211960636,0.75,0.25,0.75,0.5,41
6.813020439061318,0.75,0.25,1.0,0.5,21
6.888720666161999,0.75,0.25,0.75,0.5,44
6.96442089326268,0.75,0.25,1.0,0.5,38
7.040121120363361,0.75,0.25,1.0,0.5,31
7.115821347464043,0.75,0.25,1.0,0.5,23
7.191521574564724,0.75,0.25,1.0,0.5,92
7.267221801665405,0.75,0.25,1.0,0.5,12
7.342922028766087,0.5,0.25,0.75,0.5,11
7.418622255866768,0.75,0.25,1.0,0.5,1
7.4943224829674495,0.75,0.25,0.75,0.5,7
7.57002271006813,0.75,0.25,0.75,0.5,65
7.645722937168812,1.0,0.75,1.25,1.0,165
7.721423164269493,1.0,0.75,1.25,0.75,115
7.7971233913701745,1.25,0.75,1.25,1.0,9
7.872823618470855,1.25,0.75,1.25,1.0,117
7.948523845571537,1.25,1.0,1.25,1.0,364
8.024224072672219,1.25,1.0,1.5,1.0,41
8.0999242997729,1.25,0.75,1.25,1.0,5
8.17562452687358,1.0,0.75,1.25,1.0,75
8.251324753974263,1.25,0.75,1.5,1.0,32
8.327024981074944,1.25,0.75,1.5,1.0,1
8.402725208175625,1.25,1.0,1.5,1.25,40
8.478425435276307,1.5,1.0,1.75,1.25,11
8.554125662376988,1.5,1.0,1.5,1.25,37
8.629825889477669,1.25,1.0,1.5,1.0,70
8.70552611657835,1.25,0.75,1.5,1.0,63
8.781226343679032,1.0,0.75,1.25,1.0,23
8.856926570779713,1.0,0.75,1.25,1.0,14
8.932626797880394,1.0,0.75,1.25,1.0,7
9.008327024981075,1.25,0.75,1.25,1.0,32
9.084027252081757,1.25,0.75,1.25,0.75,9
9.159727479182438,1.0,0.75,1.25,1.0,182
9.235427706283119,1.25,0.75,1.0,0.5,59
9.311127933383801,0.75,0.5,1.0,0.5,30
9.386828160484482,1.0,0.5,1.25,0.75,2
9.462528387585163,0.75,0.5,0.75,0.25,82
9.538228614685844,0.5,0.25,0.75,0.5,25
9.613928841786526,0.75,0.25,0.75,0.25,34
9.689629068887207,0.5,0.25,0.75,0.25,19
9.765329295987888,0.75,0.25,1.0,0.5,170
9.84102952308857,0.75,0.25,1.0,0.5,4
9.916729750189251,0.5,0.25,0.75,0.5,12
9.992429977289932,0.75,0.25,1.0,0.5,2
10.068130204390613,0.5,0.25,0.75,0.5,33
10.143830431491295,0.75,0.25,1.0,0.5,1
10.219530658591976,0.75,0.5,0.75,0.75,81
10.295230885692657,1.0,0.5,1.0,0.75,110
10.37093111279334,1.0,0.5,1.25,0.75,31
10.44663133989402,0.75,0.25,1.0,0.5,45
10.522331566994701,0.75,0.5,1.0,0.75,52
10.598031794095382,0.75,0.5,1.0,0.75,5
10.673732021196065,1.0,0.5,1.25,0.75,4
10.749432248296745,1.0,0.5,1.0,0.5,21
10.825132475397426,0.75,0.5,1.0,0.75,17
10.900832702498107,1.0,0.75,1.25,0.75,88
10.97653292959879,1.25,0.75,1.25,0.75,13
11.05223315669947,1.25,0.75,1.25,0.75,128
11.127933383800151,1.25,0.75,1.25,1.0,60
11.203633610900834,1.25,0.75,1.5,1.0,1
11.279333838001515,1.25,0.75,1.25,0.75,6
11.355034065102195,1.25,0.75,1.5,1.0,1
11.430734292202876,1.25,0.75,1.0,0.75,64
11.506434519303559,1.0,0.5,1.0,0.75,3
11.58213474640424,1.0,0.5,1.0,0.5,29
11.65783497350492,0.75,0.5,1.0,0.75,39
11.733535200605603,0.75,0.5,1.0,0.75,2
11.809235427706284,1.0,0.5,1.0,0.5,14
11.884935654806965,0.75,0.5,1.0,0.75,91
11.960635881907645,1.0,0.75,1.25,1.0,165
12.036336109008328,1.25,0.75,1.5,1.0,1
12.112036336109009,1.25,0.75,1.5,1.0,5
12.18773656320969,1.0,1.0,1.25,1.0,481
12.263436790310372,1.5,1.0,1.5,1.25,133
12.339137017411053,1.5,1.25,1.75,1.5,112
12.414837244511734,1.75,1.25,1.5,1.5,148
12.490537471612415,1.5,1.0,1.5,1.0,36
12.566237698713097,1.5,1.0,1.75,1.25,19
12.641937925813778,1.5,1.25,1.75,1.5,91
12.717638152914459,1.5,1.25,1.75,1.5,120
12.793338380015141,1.75,1.25,1.75,1.25,13
12.869038607115822,1.75,1.5,2.0,1.5,124
12.944738834216503,2.0,1.5,1.75,1.25,154
13.020439061317184,1.75,1.25,1.75,1.5,64
13.096139288417866,1.75,1.25,1.75,1.5,20
13.171839515518547,1.75,1.25,2.0,1.5,3
13.247539742619228,1.5,1.25,1.75,1.25,75
13.32323996971991,1.5,1.25,1.75,1.5,9
13.398940196820591,1.75,1.25,2.0,1.5,4
13.474640423921272,1.5,1.25,1.75,1.5,10
13.550340651021953,1.5,1.25,1.75,1.5,21
13.626040878122636,1.5,1.25,1.75,1.25,28
13.701741105223316,1.75,1.25,1.5,1.0,109
13.777441332323997,1.25,1.0,1.25,0.75,96
13.853141559424678,1.25,0.75,1.25,1.0,23
13.92884178652536,1.25,0.75,1.25,1.0,8
14.004542013626041,1.0,0.75,1.25,1.0,105
14.080242240726722,1.25,0.75,1.5,1.0,2
14.155942467827405,1.25,0.75,1.25,0.75,9
