progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1205
0.1514004542013626,0.5,-0.25,0.5,0.0,138
0.22710068130204392,0.75,0.0,0.5,0.25,111
0.3028009084027252,1.0,0.0,0.75,0.5,258
0.3785011355034065,1.0,0.0,0.75,0.5,65
0.45420136260408783,1.0,0.25,1.0,0.5,195
0.5299015897047692,1.0,0.25,0.75,0.25,184
0.6056018168054504,0.75,0.0,0.75,0.5,67
0.6813020439061317,1.0,0.0,0.75,0.25,10
0.757002271006813,1.0,0.25,1.0,0.75,275
0.8327024981074944,1.25,0.25,1.0,0.5,51
0.9084027252081757,1.0,0.0,0.75,0.5,116
0.9841029523088569,1.0,0.0,0.75,0.25,14
1.0598031794095384,0.75,0.25,0.75,0.75,117
1.1355034065102196,1.25,0.5,1.0,0.75,155
1.2112036336109009,1.5,0.5,1.0,0.75,137
1.2869038607115821,1.25,0.25,1.0,0.5,38
1.3626040878122634,1.25,0.5,1.25,0.75,107
1.4383043149129449,1.25,0.25,1.0,0.75,33
1.514004542013626,1.25,0.25,1.0,0.5,30
1.5897047691143074,1.25,0.25,1.0,0.75,19
1.6654049962149888,1.25,0.25,1.0,0.75,123
1.74110522331567,1.25,0.25,1.25,0.75,31
1.8168054504163513,1.25,0.25,1.25,0.75,63
1.8925056775170326,1.25,0.25,1.25,0.75,63
1.9682059046177138,1.25,0.25,1.25,0.75,25
2.043906131718395,1.0,0.5,1.0,0.75,305
2.1196063588190768,1.5,0.5,1.25,0.75,332
2.195306585919758,1.25,0.5,1.25,1.0,201
2.2710068130204393,1.25,0.75,1.25,1.25,103
2.3467070401211205,1.75,0.75,1.0,0.5,1590
2.4224072672218018,1.25,0.5,1.0,0.75,98
2.498107494322483,1.5,0.5,1.25,0.75,91
2.5738077214231643,1.25,0.5,1.25,0.75,93
2.6495079485238455,1.25,0.5,1.0,0.5,141
2.7252081756245268,1.25,0.25,1.0,0.5,26
2.8009084027252085,1.25,0.5,1.0,1.0,147
2.8766086298258897,1.25,0.5,1.25,0.75,168
2.952308856926571,1.5,0.5,1.5,1.0,9
3.028009084027252,1.5,0.5,1.25,1.0,38
3.1037093111279335,1.5,0.5,1.25,0.75,26
3.1794095382286147,1.5,0.75,1.5,1.0,39
3.255109765329296,1.75,1.25,1.5,1.5,856
3.3308099924299777,2.25,1.25,1.5,1.25,305
3.406510219530659,1.75,1.0,1.75,1.25,56
3.48221044663134,2.0,1.25,1.75,1.5,217
3.5579106737320214,2.0,1.25,2.0,1.5,211
3.6336109008327027,2.0,1.0,1.75,1.25,18
3.709311127933384,2.0,1.25,2.0,1.75,81
3.785011355034065,2.0,1.25,2.0,1.5,96
3.8607115821347464,2.25,1.25,2.0,1.75,27
3.9364118092354277,2.0,1.5,2.0,2.0,255
4.012112036336109,2.25,1.5,2.25,1.75,444
4.08781226343679,2.25,1.5,2.25,1.75,95
4.163512490537472,2.25,1.5,2.0,2.0,36
4.2392127176381535,2.5,1.5,2.25,1.75,69
4.314912944738834,2.25,1.5,2.25,2.0,74
4.390613171839516,2.5,1.5,2.25,2.0,24
4.466313398940197,2.5,1.5,2.25,2.0,30
4.5420136260408785,2.25,1.5,2.25,1.75,131
4.617713853141559,2.25,1.25,0.75,0.75,3361
4.693414080242241,1.25,0.25,-0.75,0.25,3138
4.769114307342922,0.75,0.25,0.5,0.5,440
4.8448145344436035,1.0,0.25,1.0,0.5,26
4.920514761544285,1.0,0.0,1.0,0.5,3
4.996214988644966,1.0,0.25,1.0,0.5,28
5.071915215745648,1.25,0.5,1.0,1.0,173
5.1476154428463285,1.5,1.25,1.5,1.5,596
5.22331566994701,2.0,1.25,2.0,1.75,194
5.299015897047691,2.0,1.25,2.0,1.5,124
5.374716124148373,1.75,1.0,1.75,1.25,108
5.4504163512490535,2.0,1.25,1.75,1.5,74
5.526116578349735,2.0,1.0,1.75,1.25,43
5.601816805450417,2.0,1.0,1.75,1.5,4
5.677517032551098,1.75,1.25,1.75,1.75,136
5.753217259651779,2.25,1.5,2.0,2.0,88
5.82891748675246,2.25,1.5,2.25,2.0,28
5.904617713853142,2.25,2.0,2.25,2.5,1020
5.980317940953823,2.75,2.25,2.75,2.5,327
6.056018168054504,3.0,2.0,3.0,2.5,70
6.131718395155186,3.0,2.0,2.75,2.5,32
6.207418622255867,3.0,2.0,2.75,2.25,50
6.283118849356549,3.0,2.0,2.75,2.25,273
6.358819076457229,2.75,2.0,2.75,2.5,19
