progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1037
0.1514004542013626,0.25,-0.5,0.75,-0.25,270
0.22710068130204392,0.0,-0.75,0.5,-1.0,262
0.3028009084027252,-0.75,-1.0,0.0,-1.5,288
0.3785011355034065,-1.25,-0.25,0.5,0.5,277
0.45420136260408783,0.75,0.0,1.75,-0.25,96
0.5299015897047692,-0.25,-1.25,0.5,-1.25,121
0.6056018168054504,-1.0,-1.5,0.5,-1.25,102
0.6813020439061317,-1.0,-2.0,-1.5,-3.0,499
0.757002271006813,-2.75,-3.25,-1.0,-2.5,188
0.8327024981074944,-2.25,-2.5,-0.5,-1.75,144
0.9084027252081757,-1.75,-2.5,-0.25,-1.75,80
0.9841029523088569,-1.75,-2.5,-1.5,-2.5,559
1.0598031794095384,-2.25,-2.75,-0.75,-2.0,76
1.1355034065102196,-2.0,-1.5,-0.25,-0.75,235
1.2112036336109009,-0.75,0.75,0.75,-1.0,416
1.2869038607115821,-0.75,-1.75,-0.75,-1.25,287
1.3626040878122634,-1.0,-1.75,0.0,-1.0,107
1.4383043149129449,-0.75,0.75,0.75,1.0,302
1.514004542013626,1.25,1.0,2.25,1.5,252
1.5897047691143074,1.75,1.25,3.0,1.0,305
1.6654049962149888,1.5,0.75,2.5,0.75,189
1.74110522331567,1.0,0.5,2.0,1.0,125
1.8168054504163513,1.5,0.75,2.0,1.5,85
1.8925056775170326,1.5,0.75,2.5,0.5,63
1.9682059046177138,0.75,1.5,2.5,0.75,197
2.043906131718395,0.75,0.75,2.25,1.25,190
2.1196063588190768,1.75,0.75,3.25,1.5,25
2.195306585919758,1.75,0.75,2.75,1.25,44
2.2710068130204393,1.5,0.75,3.0,1.0,32
2.3467070401211205,1.5,1.0,3.0,1.0,59
2.4224072672218018,1.5,0.75,3.25,1.25,55
2.498107494322483,1.5,0.75,3.0,1.0,74
2.5738077214231643,1.25,0.75,2.75,1.25,54
2.6495079485238455,1.5,0.5,2.75,1.0,37
2.7252081756245268,1.5,0.5,2.5,0.75,72
2.8009084027252085,1.0,0.0,2.0,0.5,99
2.8766086298258897,1.0,0.25,2.25,0.5,94
2.952308856926571,0.75,0.0,2.5,0.75,5
3.028009084027252,0.75,1.75,2.5,1.5,321
3.1037093111279335,1.5,1.25,3.25,2.0,117
3.1794095382286147,2.25,2.25,4.0,3.0,380
3.255109765329296,3.25,2.5,4.75,3.25,145
3.3308099924299777,3.5,3.0,5.25,3.25,161
3.406510219530659,3.5,2.75,5.0,3.0,80
3.48221044663134,3.25,2.5,4.0,2.0,198
3.5579106737320214,2.25,1.75,3.75,1.75,49
3.6336109008327027,2.25,1.25,2.0,0.75,223
3.709311127933384,1.0,0.5,2.5,1.25,53
3.785011355034065,1.25,0.5,2.75,1.25,35
3.8607115821347464,1.75,1.0,3.25,1.5,42
3.9364118092354277,2.0,1.0,3.25,1.25,24
4.012112036336109,1.5,1.0,3.25,1.75,22
4.08781226343679,1.75,1.25,3.5,2.0,47
4.163512490537472,2.25,1.5,3.75,2.25,63
4.2392127176381535,2.5,2.25,4.25,2.75,111
4.314912944738834,3.0,2.5,4.75,3.25,110
4.390613171839516,3.5,2.5,4.5,2.5,68
4.466313398940197,3.0,2.5,4.5,3.25,104
4.5420136260408785,3.5,3.0,5.25,3.25,164
4.617713853141559,3.75,3.25,5.25,3.75,146
4.693414080242241,3.75,2.75,4.75,3.0,126
4.769114307342922,3.5,3.0,5.0,3.0,67
4.8448145344436035,3.5,2.5,5.0,3.25,55
4.920514761544285,3.5,2.5,4.25,2.5,132
4.996214988644966,2.75,2.5,4.5,2.5,88
5.071915215745648,2.75,2.0,4.0,2.25,69
5.1476154428463285,2.75,2.25,4.5,3.0,54
5.22331566994701,3.25,2.25,4.75,3.0,22
5.299015897047691,3.0,3.25,4.75,3.75,156
5.374716124148373,4.25,4.0,5.75,4.5,348
5.4504163512490535,4.75,3.75,5.5,3.75,114
5.526116578349735,4.0,3.0,5.25,3.5,126
5.601816805450417,3.75,3.0,5.25,3.25,55
5.677517032551098,3.75,2.75,5.25,3.25,60
5.753217259651779,3.5,2.75,5.25,3.5,32
