progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,596
0.1514004542013626,-0.75,-0.75,0.75,0.0,126
0.22710068130204392,-0.75,-1.0,0.5,-0.25,89
0.3028009084027252,-1.0,-1.5,0.0,-0.75,84
0.3785011355034065,-1.5,-1.75,-0.25,-0.75,76
0.45420136260408783,-1.5,-1.5,-0.75,-1.0,90
0.5299015897047692,-1.75,-2.25,-0.5,-1.0,12
0.6056018168054504,-2.0,-2.25,-0.75,-1.0,88
0.6813020439061317,-1.75,-2.0,-0.25,-1.0,21
0.757002271006813,-1.75,-2.25,-0.5,-1.25,12
0.8327024981074944,-1.75,-2.25,-0.5,-1.0,33
0.9084027252081757,-1.75,-2.0,-0.25,-0.75,23
0.9841029523088569,-1.75,-1.75,-0.25,-0.5,29
1.0598031794095384,-1.25,-1.75,-0.5,-1.25,40
1.1355034065102196,-2.0,-2.25,-0.5,-1.0,18
1.2112036336109009,-2.0,-2.5,-1.5,-1.75,178
1.2869038607115821,-2.75,-3.0,-1.25,-1.75,48
1.3626040878122634,-2.75,-3.0,-1.25,-2.0,43
1.4383043149129449,-2.75,-3.0,-1.25,-2.0,34
1.514004542013626,-2.5,-3.0,-1.25,-2.0,56
1.5897047691143074,-2.75,-3.0,-1.5,-2.0,44
1.6654049962149888,-2.5,-3.0,-1.25,-1.75,72
1.74110522331567,-2.5,-2.5,-1.25,-1.25,72
1.8168054504163513,-2.0,-1.5,-0.5,-0.25,99
1.8925056775170326,-1.0,-1.5,0.0,-0.5,35
1.9682059046177138,-1.25,-0.75,0.25,0.5,72
2.043906131718395,-0.25,-0.25,1.0,0.75,162
2.1196063588190768,-0.25,-0.5,1.25,0.75,16
2.195306585919758,0.0,-0.5,1.5,0.75,6
2.2710068130204393,0.0,-0.5,1.25,0.75,33
2.3467070401211205,0.0,0.0,1.5,1.25,127
2.4224072672218018,0.25,0.75,1.75,1.25,259
2.498107494322483,0.5,0.5,1.75,1.75,60
2.5738077214231643,0.75,0.25,2.0,1.25,45
2.6495079485238455,0.75,0.25,1.5,0.75,41
2.7252081756245268,0.0,-0.25,1.25,0.75,36
2.8009084027252085,0.0,0.0,1.5,1.25,53
2.8766086298258897,0.5,0.5,2.0,1.5,53
2.952308856926571,0.75,0.25,2.0,1.25,26
3.028009084027252,0.75,0.5,2.0,1.75,52
3.1037093111279335,1.25,0.75,2.5,2.0,65
3.1794095382286147,1.5,1.5,2.75,2.5,175
3.255109765329296,1.75,1.75,3.25,2.75,165
3.3308099924299777,2.25,1.75,3.25,2.75,75
3.406510219530659,2.0,2.0,3.5,3.0,72
3.48221044663134,2.25,2.0,3.5,3.0,39
3.5579106737320214,2.0,1.75,3.0,2.25,89
3.6336109008327027,1.75,1.25,3.0,2.25,41
3.709311127933384,1.25,0.75,2.25,2.0,93
3.785011355034065,1.5,1.0,2.75,2.0,8
3.8607115821347464,1.0,0.75,2.5,2.0,27
3.9364118092354277,1.25,0.75,2.5,1.75,28
4.012112036336109,1.0,0.5,2.25,1.5,23
4.08781226343679,0.75,1.0,2.25,2.25,49
4.163512490537472,1.5,1.0,2.75,2.25,63
4.2392127176381535,1.5,1.0,3.0,2.25,21
4.314912944738834,1.75,1.75,3.25,3.0,85
4.390613171839516,2.25,1.75,3.75,3.0,27
4.466313398940197,2.25,1.75,3.25,2.75,58
4.5420136260408785,2.0,1.5,3.25,2.5,48
4.617713853141559,1.75,1.25,1.75,1.0,342
4.693414080242241,0.25,-0.25,1.0,0.5,201
4.769114307342922,-0.25,-0.5,1.0,0.75,99
4.8448145344436035,0.0,-0.5,1.25,0.5,36
4.920514761544285,0.0,-0.5,1.25,0.75,51
4.996214988644966,0.0,-0.25,1.0,0.25,116
5.071915215745648,-0.75,-0.75,-1.0,0.0,524
5.1476154428463285,-0.5,-0.75,1.0,0.5,86
5.22331566994701,-0.25,-0.75,1.0,0.25,30
5.299015897047691,-0.5,-1.0,0.5,0.25,45
5.374716124148373,-0.5,-0.75,1.0,0.25,61
5.4504163512490535,-0.5,-1.0,-0.25,0.0,230
5.526116578349735,-0.75,-1.25,-0.25,-0.5,93
5.601816805450417,-1.25,-1.75,-0.5,-1.25,109
5.677517032551098,-2.0,-2.0,-1.0,-1.25,141
5.753217259651779,-1.75,-2.0,-0.25,-1.0,111
5.82891748675246,-1.5,-1.0,0.0,0.0,90
5.904617713853142,-0.5,-1.0,0.5,-0.25,47
5.980317940953823,-1.0,-0.75,0.5,0.25,59
6.056018168054504,-0.25,-0.5,1.0,0.25,48
6.131718395155186,-0.5,-0.75,1.0,0.5,25
6.207418622255867,-0.25,-0.5,1.25,0.75,60
6.283118849356549,0.0,-0.5,0.75,0.25,105
6.358819076457229,-0.5,-0.5,1.0,0.75,57
6.434519303557911,0.0,-0.5,1.0,0.25,30
6.510219530658592,-0.5,-0.5,1.0,0.5,24
6.585919757759274,0.0,-0.25,1.5,1.0,10
6.661619984859955,0.0,0.25,1.25,1.25,154
6.737320211960636,0.5,0.25,1.75,1.5,49
6.813020439061318,1.0,0.5,1.5,1.0,62
6.888720666161999,0.25,-0.25,1.25,0.5,62
6.96442089326268,-0.25,-0.75,0.5,-0.25,95
7.040121120363361,-1.25,-1.5,0.25,-0.25,51
7.115821347464043,-1.0,-1.5,0.0,-0.75,35
7.191521574564724,-1.75,-2.25,-0.5,-1.0,120
7.267221801665405,-1.75,-1.75,-0.25,-0.75,37
7.342922028766087,-1.5,-1.75,0.0,-0.75,16
7.418622255866768,-1.25,-1.75,-0.5,-1.0,53
7.4943224829674495,-1.75,-1.75,-0.25,-1.0,70
7.57002271006813,-2.0,-2.0,-0.5,-0.75,36
7.645722937168812,-1.75,-2.0,-0.25,-0.75,28
7.721423164269493,-1.25,-1.75,-0.25,-0.5,37
7.7971233913701745,-1.25,-1.75,-0.5,-1.25,45
7.872823618470855,-2.0,-2.25,-0.75,-1.25,123
7.948523845571537,-2.25,-1.75,-0.75,-0.75,160
8.024224072672219,-1.25,-1.5,0.0,-0.5,47
8.0999242997729,-1.25,-1.5,0.0,-0.25,55
8.17562452687358,-1.0,-1.0,0.5,-0.25,51
8.251324753974263,-0.75,-1.25,0.25,0.0,35
8.327024981074944,-1.0,-1.25,0.25,-0.5,29
8.402725208175625,-1.25,-1.75,0.25,-0.5,16
8.478425435276307,-1.25,-1.5,-0.25,-1.0,33
8.554125662376988,-1.75,-2.0,-0.5,-1.0,62
8.629825889477669,-1.75,-2.0,-0.5,-0.75,27
8.70552611657835,-1.75,-2.25,-0.25,-1.0,26
8.781226343679032,-1.5,-2.0,-0.25,-1.0,11
8.856926570779713,-1.75,-1.5,-0.25,-0.5,52
8.932626797880394,-1.25,-1.75,-0.75,-1.5,92
9.008327024981075,-2.25,-2.0,-0.75,-1.0,61
9.084027252081757,-2.0,-2.25,-1.0,-1.75,136
9.159727479182438,-2.25,-2.25,-2.25,-1.25,599
9.235427706283119,-2.0,-2.25,-1.0,-1.5,156
9.311127933383801,-2.25,-1.75,-0.75,-1.0,164
9.386828160484482,-1.75,-2.25,-0.75,-1.0,89
9.462528387585163,-2.0,-2.5,-1.0,-1.75,65
9.538228614685844,-2.25,-2.25,-1.0,-1.0,73
9.613928841786526,-1.75,-2.25,-0.5,-1.25,50
9.689629068887207,-1.75,-1.75,-0.25,-0.75,79
9.765329295987888,-1.75,-2.0,-0.25,-1.0,88
9.84102952308857,-1.5,-2.0,-1.25,-1.75,96
9.916729750189251,-2.75,-3.0,-1.75,-2.25,149
9.992429977289932,-3.25,-3.25,-1.75,-2.0,49
10.068130204390613,-3.0,-3.25,-1.75,-2.25,72
10.143830431491295,-3.25,-3.75,-2.25,-2.75,89
10.219530658591976,-3.75,-3.75,-2.25,-2.5,110
10.295230885692657,-3.25,-2.75,-2.5,-2.75,274
10.37093111279334,-3.5,-4.0,-2.5,-2.75,43
10.44663133989402,-3.5,-3.25,-2.25,-3.0,150
10.522331566994701,-3.75,-3.5,-2.25,-2.5,83
10.598031794095382,-3.25,-3.5,-2.0,-2.5,141
10.673732021196065,-3.25,-3.25,-2.0,-2.25,119
10.749432248296745,-3.25,-3.25,-2.0,-2.0,121
10.825132475397426,-2.75,-2.75,-1.5,-2.0,130
10.900832702498107,-2.75,-3.25,-1.75,-2.25,67
10.97653292959879,-3.25,-3.75,-2.0,-2.5,96
11.05223315669947,-3.25,-3.5,-2.0,-2.75,75
11.127933383800151,-3.5,-3.75,-2.25,-2.5,64
11.203633610900834,-3.25,-3.75,-2.0,-2.75,115
11.279333838001515,-3.25,-3.25,-1.75,-2.25,89
11.355034065102195,-3.25,-3.75,-2.25,-3.0,38
11.430734292202876,-3.5,-3.5,-2.25,-2.5,32
11.506434519303559,-3.25,-3.5,-2.0,-2.75,35
11.58213474640424,-3.25,-3.75,-2.0,-2.75,65
11.65783497350492,-3.5,-3.75,-2.25,-3.0,53
11.733535200605603,-4.0,-4.0,-2.5,-2.75,69
11.809235427706284,-3.75,-3.75,-2.25,-2.75,54
11.884935654806965,-3.5,-3.5,-2.0,-2.5,49
11.960635881907645,-3.25,-3.75,-2.25,-2.5,37
12.036336109008328,-3.25,-3.5,-1.75,-2.5,38
12.112036336109009,-3.25,-3.75,-2.0,-2.75,29
12.18773656320969,-3.5,-3.75,-2.0,-2.75,33
12.263436790310372,-3.5,-3.5,-2.0,-2.25,69
12.339137017411053,-3.0,-3.5,-1.75,-2.25,122
12.414837244511734,-3.0,-3.25,-1.75,-2.5,60
12.490537471612415,-3.25,-3.5,-2.0,-2.75,73
12.566237698713097,-3.5,-3.75,-2.5,-2.5,144
12.641937925813778,-3.25,-3.75,-2.25,-2.75,84
12.717638152914459,-3.25,-3.5,-1.75,-2.25,43
12.793338380015141,-3.0,-3.25,-1.5,-2.0,258
12.869038607115822,-2.75,-3.25,-1.5,-2.25,54
12.944738834216503,-3.0,-2.5,-1.5,-1.25,218
13.020439061317184,-2.25,-2.75,-1.5,-2.25,114
13.096139288417866,-2.75,-3.0,-1.25,-2.0,73
13.171839515518547,-3.0,-3.5,-2.0,-2.5,52
13.247539742619228,-3.25,-3.75,-2.0,-2.75,39
13.32323996971991,-3.5,-3.5,-2.0,-2.25,29
13.398940196820591,-3.0,-3.0,-1.5,-2.25,88
13.474640423921272,-3.25,-3.75,-1.75,-2.5,35
13.550340651021953,-3.0,-3.25,-1.5,-2.25,30
13.626040878122636,-2.75,-2.75,-1.25,-2.0,68
13.701741105223316,-2.5,-2.5,-1.25,-1.75,209
13.777441332323997,-2.25,-2.25,-0.75,-1.0,121
13.853141559424678,-2.0,-1.5,-0.75,-1.5,339
13.92884178652536,-2.5,-2.75,-1.25,-2.0,176
14.004542013626041,-2.75,-3.0,-1.5,-1.75,94
14.080242240726722,-2.25,-1.75,-0.75,-1.0,148
14.155942467827405,-1.75,-1.5,-0.25,-0.25,108
14.231642694928086,-1.0,-1.25,0.0,-0.75,79
14.307342922028766,-1.25,-1.5,0.25,-0.25,79
14.383043149129447,-1.0,-1.0,0.25,0.0,110
14.45874337623013,-0.5,-0.75,0.25,-0.25,412
14.53444360333081,-1.0,-1.25,0.5,0.0,49
14.610143830431491,-1.0,-1.5,0.0,-0.75,81
14.685844057532174,-1.5,-1.75,0.0,-0.5,34
14.761544284632855,-1.25,-1.5,0.0,-0.75,74
14.837244511733536,-1.5,-1.5,0.0,-0.75,163
14.912944738834216,-1.25,-1.75,-0.5,-1.25,157
14.988644965934899,-2.0,-2.25,-1.0,-1.75,96
15.06434519303558,-2.5,-2.5,-1.0,-1.75,122
15.14004542013626,-2.25,-2.25,-1.0,-1.5,95
15.215745647236943,-2.25,-2.5,-0.75,-1.5,32
15.291445874337624,-2.25,-2.5,-0.75,-1.5,78
15.367146101438305,-2.25,-2.75,-1.5,-2.25,100
15.442846328538986,-2.75,-3.25,-1.5,-2.0,92
15.518546555639668,-2.75,-3.0,-1.5,-2.0,100
15.594246782740349,-3.0,-3.25,-1.75,-2.5,112
15.66994700984103,-3.25,-3.75,-1.75,-2.5,48
15.74564723694171,-3.25,-3.75,-2.0,-2.75,86
15.821347464042393,-3.25,-3.75,-2.0,-2.75,122
15.897047691143074,-3.25,-3.25,-2.0,-2.25,85
15.972747918243755,-3.0,-3.0,-2.75,-3.5,359
16.048448145344437,-4.25,-4.75,-4.25,-4.75,702
16.124148372445116,-5.5,-5.25,-5.25,-4.5,782
16.1998485995458,-5.0,-5.25,-4.25,-5.0,417
16.27554882664648,-5.5,-5.5,-5.25,-5.75,488
16.35124905374716,-6.75,-6.75,-6.0,-5.75,507
16.426949280847843,-6.5,-7.0,-5.75,-6.25,237
16.502649507948526,-6.75,-7.0,-5.75,-6.25,195
16.578349735049205,-6.75,-6.75,-5.5,-5.75,229
16.654049962149887,-6.5,-7.0,-5.25,-6.0,151
16.72975018925057,-6.5,-7.0,-5.75,-6.25,173
16.80545041635125,-7.0,-7.25,-5.75,-6.25,324
16.88115064345193,-6.75,-7.0,-5.5,-6.0,181
16.956850870552614,-6.75,-6.5,-5.25,-5.5,241
17.032551097653293,-6.25,-6.75,-5.0,-5.5,79
17.108251324753976,-6.5,-6.75,-5.0,-5.75,177
17.183951551854655,-6.5,-6.75,-5.25,-5.75,81
17.259651778955337,-6.25,-6.75,-5.25,-5.75,60
17.33535200605602,-6.5,-7.0,-5.75,-6.5,116
17.4110522331567,-7.25,-7.5,-6.25,-6.5,236
17.48675246025738,-7.0,-7.5,-6.5,-6.5,182
17.562452687358064,-7.25,-7.25,-5.75,-6.0,179
17.638152914458743,-6.5,-7.0,-6.0,-6.25,292
17.713853141559426,-6.75,-7.0,-5.5,-6.25,79
17.78955336866011,-6.75,-7.0,-5.25,-5.75,132
17.865253595760787,-6.5,-7.0,-5.5,-6.25,82
17.94095382286147,-7.0,-7.0,-5.5,-6.0,132
18.01665404996215,-6.75,-7.0,-5.5,-5.75,74
18.09235427706283,-6.75,-7.0,-5.5,-6.0,88
18.168054504163514,-6.75,-7.25,-5.75,-6.5,45
18.243754731264193,-7.0,-7.0,-5.5,-6.0,85
18.319454958364876,-7.0,-7.25,-5.5,-6.0,46
18.39515518546556,-6.75,-7.0,-5.5,-6.0,52
18.470855412566237,-6.75,-7.0,-5.25,-6.0,149
18.54655563966692,-6.5,-6.25,-5.0,-5.25,298
18.622255866767603,-6.0,-6.5,-4.75,-5.5,191
18.69795609386828,-6.5,-6.75,-5.5,-6.0,108
18.773656320968964,-6.75,-7.0,-5.75,-6.5,104
