progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,491
0.1514004542013626,0.25,0.25,0.5,0.5,147
0.22710068130204392,0.5,0.25,0.75,0.5,209
0.3028009084027252,0.5,0.25,0.75,0.5,74
0.3785011355034065,0.75,0.25,0.75,0.25,10
0.45420136260408783,0.5,0.25,0.75,0.5,24
0.5299015897047692,0.75,0.5,1.0,0.75,25
0.6056018168054504,0.75,0.5,1.0,0.75,74
0.6813020439061317,1.25,0.75,1.0,0.5,43
0.757002271006813,0.75,0.5,1.0,0.75,4
0.8327024981074944,1.0,1.0,1.25,1.25,387
0.9084027252081757,1.5,1.0,1.5,1.0,39
0.9841029523088569,1.0,0.5,1.0,0.75,143
1.0598031794095384,1.25,0.75,0.75,0.25,48
1.1355034065102196,0.5,0.25,0.75,0.5,32
1.2112036336109009,0.75,0.5,1.0,0.75,18
1.2869038607115821,0.75,0.25,1.0,0.5,7
1.3626040878122634,0.75,0.5,0.75,0.5,44
1.4383043149129449,0.75,0.5,1.0,0.5,23
1.514004542013626,1.0,0.5,1.25,0.75,2
1.5897047691143074,0.75,0.5,1.0,0.75,83
1.6654049962149888,1.0,0.5,1.25,0.75,21
1.74110522331567,1.25,0.75,1.5,1.0,79
1.8168054504163513,1.0,0.5,1.25,0.75,6
1.8925056775170326,1.0,0.75,1.25,1.0,18
1.9682059046177138,1.0,0.5,1.0,0.5,57
2.043906131718395,1.0,0.5,1.0,0.5,12
2.1196063588190768,1.0,0.5,1.0,0.5,10
2.195306585919758,0.75,0.25,1.0,0.5,7
2.2710068130204393,0.75,0.25,1.0,0.5,8
2.3467070401211205,1.0,0.5,1.0,0.75,22
2.4224072672218018,0.75,0.5,1.0,0.5,9
2.498107494322483,0.75,0.25,1.0,0.5,11
2.5738077214231643,0.75,0.5,0.75,0.5,57
2.6495079485238455,0.5,0.0,0.75,0.25,15
2.7252081756245268,0.5,0.25,0.75,0.25,15
2.8009084027252085,0.5,0.0,0.75,0.25,10
2.8766086298258897,0.75,0.25,1.0,0.5,52
2.952308856926571,0.75,0.25,1.0,0.5,2
3.028009084027252,0.75,0.25,1.0,0.5,6
3.1037093111279335,1.0,0.5,1.0,0.5,10
3.1794095382286147,0.75,0.25,1.0,0.5,3
3.255109765329296,1.0,0.5,1.25,0.75,1
3.3308099924299777,0.75,0.25,1.0,0.5,9
3.406510219530659,0.75,0.25,1.0,0.5,2
3.48221044663134,0.75,0.5,1.0,0.5,13
3.5579106737320214,0.75,0.5,1.0,0.5,22
3.6336109008327027,0.75,0.25,1.0,0.5,30
3.709311127933384,0.75,0.25,1.0,0.5,3
3.785011355034065,1.0,0.5,0.75,0.5,87
3.8607115821347464,0.75,0.25,1.0,0.5,2
3.9364118092354277,0.75,0.25,1.0,0.5,6
4.012112036336109,0.75,0.25,1.0,0.5,12
4.08781226343679,0.5,0.0,0.75,0.25,9
4.163512490537472,0.5,0.0,0.75,0.25,8
4.2392127176381535,0.5,0.0,0.75,0.25,6
4.314912944738834,0.75,0.25,0.75,0.5,6
4.390613171839516,0.5,0.25,0.75,0.5,21
4.466313398940197,0.75,0.25,0.75,0.25,30
4.5420136260408785,0.5,0.25,0.75,0.5,12
4.617713853141559,0.75,0.25,0.75,0.5,30
4.693414080242241,0.75,0.5,1.0,0.75,40
4.769114307342922,1.0,0.5,1.25,0.75,11
4.8448145344436035,1.0,0.5,1.0,0.75,36
4.920514761544285,1.0,0.5,1.25,0.75,4
4.996214988644966,1.0,0.5,1.25,0.75,3
5.071915215745648,1.0,0.5,1.25,0.75,11
5.1476154428463285,1.0,0.5,1.0,0.5,12
5.22331566994701,1.0,0.5,1.0,0.5,45
5.299015897047691,0.75,0.25,1.0,0.5,44
5.374716124148373,0.75,0.25,0.75,0.25,62
5.4504163512490535,0.5,0.0,0.75,0.25,124
5.526116578349735,0.5,0.0,0.75,0.25,22
5.601816805450417,0.5,0.0,0.75,0.25,22
5.677517032551098,0.5,0.0,0.5,0.0,13
5.753217259651779,0.25,0.0,0.5,0.0,14
5.82891748675246,0.25,-0.25,0.25,0.0,168
5.904617713853142,0.25,0.0,0.5,0.0,59
5.980317940953823,0.25,-0.25,0.5,0.0,17
6.056018168054504,0.25,-0.25,0.5,0.0,6
6.131718395155186,0.25,-0.25,0.25,-0.25,50
6.207418622255867,0.0,-0.25,0.25,-0.25,38
6.283118849356549,0.25,-0.25,0.25,0.0,25
6.358819076457229,0.25,-0.25,0.5,0.0,6
6.434519303557911,0.25,-0.25,0.5,0.0,1
6.510219530658592,0.25,-0.25,0.5,0.0,2
6.585919757759274,0.25,-0.25,0.5,0.0,5
6.661619984859955,0.25,-0.25,0.25,0.0,3
6.737320211960636,0.0,-0.25,0.25,0.0,23
6.813020439061318,0.25,-0.25,0.5,0.0,16
6.888720666161999,0.25,-0.25,0.25,0.0,28
6.96442089326268,0.25,-0.25,0.5,0.0,5
7.040121120363361,0.25,-0.25,0.5,0.0,5
7.115821347464043,0.25,-0.25,0.25,-0.25,6
7.191521574564724,0.25,-0.25,0.25,-0.25,6
7.267221801665405,0.25,-0.25,0.25,0.0,6
7.342922028766087,0.0,-0.25,0.25,-0.25,30
7.418622255866768,0.0,-0.5,0.25,-0.25,34
7.4943224829674495,0.25,-0.25,0.5,0.0,44
7.57002271006813,0.25,-0.25,0.5,0.0,10
7.645722937168812,0.25,0.0,0.5,0.25,46
7.721423164269493,0.25,0.0,0.5,0.25,30
7.7971233913701745,0.5,0.0,0.5,0.0,29
7.872823618470855,0.25,-0.25,0.5,0.0,2
7.948523845571537,0.25,-0.25,0.5,0.0,3
8.024224072672219,0.25,-0.25,0.5,0.0,4
8.0999242997729,0.25,-0.25,0.5,0.0,4
8.17562452687358,0.25,-0.25,0.5,0.0,2
8.251324753974263,0.5,0.0,0.5,0.25,4
8.327024981074944,0.5,0.0,0.5,0.25,5
8.402725208175625,0.25,-0.25,0.5,0.0,1
8.478425435276307,0.25,-0.25,0.5,0.0,65
8.554125662376988,0.25,0.0,0.5,0.0,37
8.629825889477669,0.25,-0.25,0.5,0.0,200
8.70552611657835,0.25,0.0,0.5,0.25,4
8.781226343679032,0.25,-0.25,0.5,0.0,41
8.856926570779713,0.25,-0.25,0.5,0.0,1
8.932626797880394,0.25,-0.25,0.5,0.0,22
9.008327024981075,0.25,-0.25,0.5,0.0,3
9.084027252081757,0.25,0.0,0.5,0.0,5
9.159727479182438,0.5,0.0,0.5,0.0,54
9.235427706283119,0.25,0.0,0.5,0.0,21
9.311127933383801,0.25,0.0,0.5,0.25,34
9.386828160484482,0.5,0.0,0.75,0.25,2
9.462528387585163,0.5,0.0,0.5,0.0,18
9.538228614685844,0.5,0.0,0.75,0.25,17
9.613928841786526,0.5,0.0,0.5,0.0,4
9.689629068887207,0.5,0.0,0.75,0.25,3
9.765329295987888,0.5,0.0,0.75,0.25,1
9.84102952308857,0.25,0.0,0.5,0.25,6
9.916729750189251,0.5,0.0,0.75,0.25,4
9.992429977289932,0.5,0.0,0.75,0.25,6
10.068130204390613,0.5,0.0,0.5,0.0,3
10.143830431491295,0.5,0.0,0.5,0.0,3
10.219530658591976,0.5,0.0,0.75,0.25,1
10.295230885692657,0.5,0.25,0.5,0.25,195
10.37093111279334,0.75,0.25,1.0,0.5,3
10.44663133989402,0.75,0.25,0.75,0.25,9
10.522331566994701,0.5,0.25,0.75,0.25,8
10.598031794095382,0.5,0.25,0.75,0.5,3
10.673732021196065,0.75,0.25,0.75,0.25,27
10.749432248296745,0.75,0.25,0.75,0.5,10
10.825132475397426,0.75,0.25,0.75,0.5,11
10.900832702498107,0.5,0.5,0.75,0.75,160
10.97653292959879,1.0,0.5,1.0,0.75,17
11.05223315669947,0.75,0.25,1.0,0.5,192
11.127933383800151,0.75,0.5,1.0,0.75,137
11.203633610900834,1.0,0.75,1.25,1.0,244
11.279333838001515,1.0,0.75,1.25,1.0,8
11.355034065102195,1.25,1.0,1.5,1.0,60
11.430734292202876,1.5,1.0,1.5,1.25,166
11.506434519303559,1.75,1.25,1.75,1.5,61
11.58213474640424,1.75,1.75,2.0,2.0,712
11.65783497350492,2.25,1.75,2.25,1.75,41
11.733535200605603,2.0,2.0,2.25,2.0,115
11.809235427706284,2.5,2.0,2.25,1.75,137
11.884935654806965,2.0,1.75,2.25,2.0,92
11.960635881907645,2.0,1.75,2.25,1.75,65
12.036336109008328,2.0,1.75,2.25,1.75,119
12.112036336109009,2.0,1.75,2.25,2.0,53
12.18773656320969,2.0,1.75,2.25,1.75,92
12.263436790310372,2.0,1.75,2.25,1.75,93
12.339137017411053,2.0,1.75,2.25,1.75,32
12.414837244511734,2.0,1.5,2.0,1.75,25
12.490537471612415,1.75,1.25,1.75,1.25,72
12.566237698713097,1.5,1.5,1.75,1.5,54
12.641937925813778,2.0,1.5,2.0,1.5,18
12.717638152914459,1.75,1.5,2.0,1.75,49
12.793338380015141,1.75,1.5,2.0,1.5,79
12.869038607115822,1.75,1.5,2.0,1.75,76
12.944738834216503,2.0,1.5,2.0,1.75,26
13.020439061317184,2.0,1.5,2.0,1.5,17
13.096139288417866,1.75,1.75,2.0,2.0,191
13.171839515518547,2.25,2.0,2.25,2.0,60
13.247539742619228,2.0,1.75,2.0,2.0,106
13.32323996971991,2.0,1.75,2.25,1.75,13
13.398940196820591,2.0,1.75,2.25,1.75,5
13.474640423921272,2.0,1.75,2.25,2.0,62
13.550340651021953,2.0,1.5,2.0,1.5,47
13.626040878122636,2.0,1.5,2.25,1.75,4
13.701741105223316,2.0,1.5,2.0,1.75,9
13.777441332323997,2.0,1.5,2.0,1.75,15
13.853141559424678,2.0,1.5,2.0,1.5,21
13.92884178652536,2.0,1.5,2.0,1.75,9
14.004542013626041,2.0,1.5,1.75,1.75,75
14.080242240726722,1.75,1.5,2.0,1.75,6
14.155942467827405,2.0,1.5,2.0,1.5,8
14.231642694928086,1.75,1.5,2.0,1.75,11
14.307342922028766,2.0,1.5,1.75,1.25,20
14.383043149129447,1.75,1.25,1.75,1.5,81
14.45874337623013,1.75,1.5,2.0,1.5,19
14.53444360333081,1.5,1.25,1.75,1.5,9
14.610143830431491,1.75,1.25,1.75,1.5,10
14.685844057532174,1.75,1.25,1.75,1.25,8
14.761544284632855,1.5,1.25,1.75,1.5,9
14.837244511733536,1.75,1.25,2.0,1.5,3
14.912944738834216,1.75,1.25,1.75,1.25,12
14.988644965934899,1.75,1.25,1.75,1.5,19
15.06434519303558,1.75,1.25,1.75,1.25,38
15.14004542013626,1.5,1.25,1.75,1.25,25
15.215745647236943,1.75,1.25,1.75,1.25,20
15.291445874337624,1.75,1.25,1.75,1.25,28
15.367146101438305,1.5,1.25,1.75,1.25,10
15.442846328538986,1.75,1.25,1.75,1.25,20
15.518546555639668,1.5,1.25,1.75,1.25,13
15.594246782740349,1.5,1.25,1.5,1.5,36
15.66994700984103,1.5,1.0,1.5,1.0,17
15.74564723694171,1.5,1.0,1.5,1.0,13
15.821347464042393,1.5,1.0,1.5,1.25,13
15.897047691143074,1.5,1.0,1.5,1.25,10
15.972747918243755,1.5,1.0,1.5,1.0,15
16.048448145344437,1.25,0.75,1.5,1.0,130
16.124148372445116,1.25,0.75,1.5,1.0,15
16.1998485995458,1.25,0.75,1.5,1.0,22
16.27554882664648,1.25,0.75,1.5,1.0,33
16.35124905374716,1.25,1.0,1.5,1.25,16
16.426949280847843,1.25,0.75,1.5,1.0,10
16.502649507948526,1.25,1.0,1.5,1.25,130
16.578349735049205,1.5,1.25,1.75,1.5,4
16.654049962149887,1.5,1.25,1.75,1.5,26
16.72975018925057,1.75,1.25,1.75,1.5,9
16.80545041635125,1.75,1.25,1.75,1.5,76
16.88115064345193,1.75,1.25,2.0,1.5,60
16.956850870552614,1.75,1.25,2.0,1.5,12
17.032551097653293,2.0,1.5,2.0,1.75,17
17.108251324753976,1.75,1.5,2.0,1.75,5
17.183951551854655,1.75,1.5,2.0,1.5,9
17.259651778955337,1.75,1.25,2.0,1.5,9
17.33535200605602,2.0,1.5,2.0,1.5,7
17.4110522331567,1.75,1.5,2.0,1.5,10
17.48675246025738,1.75,1.5,2.0,1.5,7
17.562452687358064,1.75,1.5,2.0,1.5,141
17.638152914458743,1.75,1.5,2.0,1.5,7
17.713853141559426,1.75,1.5,2.0,1.5,5
17.78955336866011,1.75,1.25,2.0,1.5,35
17.865253595760787,1.75,1.5,2.0,1.5,27
17.94095382286147,1.75,1.25,2.0,1.5,52
18.01665404996215,1.75,1.25,2.0,1.5,13
18.09235427706283,1.75,1.5,2.0,1.75,19
18.168054504163514,2.0,1.5,2.0,1.5,6
18.243754731264193,2.0,1.5,2.0,1.5,17
18.319454958364876,1.75,1.25,2.0,1.5,20
18.39515518546556,1.75,1.25,2.0,1.5,12
18.470855412566237,1.75,1.5,2.0,1.75,12
18.54655563966692,2.0,1.5,2.25,1.75,1
18.622255866767603,1.75,1.25,2.0,1.5,1
18.69795609386828,2.0,1.5,2.25,1.75,1
18.773656320968964,2.0,1.5,2.25,1.75,6
18.849356548069647,2.0,1.5,2.25,1.75,1
18.925056775170326,2.0,1.5,2.0,1.5,13
19.00075700227101,1.75,1.25,2.0,1.5,2
19.076457229371687,1.75,1.5,2.0,1.75,13
19.15215745647237,1.75,1.25,2.0,1.5,12
19.227857683573053,1.75,1.5,2.0,1.5,5
19.30355791067373,1.75,1.5,2.0,1.75,111
19.379258137774414,2.0,1.5,2.25,1.75,9
19.454958364875097,1.75,1.25,2.0,1.5,1
19.530658591975776,1.75,1.25,2.0,1.5,106
19.60635881907646,1.5,1.25,1.75,1.5,7
19.68205904617714,1.75,1.25,2.0,1.5,19
19.75775927327782,1.75,1.25,2.0,1.5,1
19.833459500378503,2.0,1.5,2.25,1.75,8
19.90915972747918,2.0,1.5,2.25,1.75,15
19.984859954579864,1.75,1.25,2.0,1.5,5
20.060560181680547,1.75,1.5,2.0,1.75,81
20.136260408781226,2.0,1.5,2.25,1.75,1
20.21196063588191,2.25,1.75,2.5,2.0,39
20.28766086298259,2.0,1.5,2.25,1.75,9
20.36336109008327,2.0,1.75,2.25,2.0,4
20.439061317183953,2.0,1.75,2.25,1.75,7
20.514761544284635,2.25,1.75,2.5,2.0,1
20.590461771385314,2.25,1.75,2.0,1.5,60
20.666161998485997,1.75,1.25,2.0,1.5,32
20.74186222558668,1.75,1.25,2.0,1.5,1
20.81756245268736,1.75,1.25,2.0,1.5,24
20.89326267978804,1.75,1.25,1.75,1.25,43
20.96896290688872,1.75,1.25,1.75,1.25,3
21.044663133989403,1.5,1.0,1.75,1.25,1
21.120363361090085,1.5,1.0,1.75,1.25,1
21.196063588190764,1.5,1.0,1.75,1.25,3
21.271763815291447,1.5,1.25,1.75,1.5,16
21.34746404239213,1.75,1.25,1.75,1.25,8
21.42316426949281,1.75,1.25,1.75,1.25,14
21.49886449659349,1.5,1.0,1.75,1.25,3
21.574564723694174,1.75,1.25,2.0,1.5,4
21.650264950794853,1.5,1.25,1.75,1.5,4
21.725965177895535,1.75,1.25,2.0,1.5,1
21.801665404996214,1.5,1.25,1.75,1.5,11
21.877365632096897,1.75,1.25,1.75,1.25,62
21.95306585919758,1.5,1.0,1.75,1.25,1
22.02876608629826,1.5,1.25,1.75,1.5,3
22.10446631339894,1.75,1.25,1.75,1.25,2
22.180166540499624,1.75,1.25,2.0,1.5,3
22.255866767600303,1.75,1.25,2.0,1.5,122
22.331566994700985,2.0,1.5,2.25,1.75,1
22.407267221801668,1.75,1.25,2.0,1.5,14
22.482967448902347,1.75,1.25,2.0,1.5,1
22.55866767600303,1.5,1.0,1.75,1.25,2
22.634367903103712,1.5,1.0,1.75,1.25,50
22.71006813020439,1.75,1.25,1.75,1.5,54
22.785768357305074,1.75,1.25,2.0,1.5,11
22.861468584405753,1.75,1.5,2.0,1.75,20
22.937168811506435,2.0,1.5,2.25,1.75,25
23.012869038607118,2.0,1.5,2.25,1.75,51
23.088569265707797,2.0,1.75,2.25,1.75,103
23.16426949280848,2.0,1.75,2.25,2.0,87
23.239969719909162,2.0,1.75,2.25,2.0,73
23.31566994700984,2.25,2.0,2.25,2.25,81
23.391370174110524,2.5,2.0,2.5,2.25,62
23.467070401211206,2.5,2.0,2.5,2.25,132
23.542770628311885,2.5,2.25,2.75,2.5,143
23.618470855412568,2.5,2.25,2.75,2.5,17
23.69417108251325,2.5,2.25,2.75,2.25,13
23.76987130961393,2.5,2.25,2.75,2.25,111
23.845571536714612,2.5,2.0,2.75,2.25,2
23.92127176381529,2.25,2.0,2.5,2.0,24
23.996971990915974,2.25,1.75,2.25,1.75,39
24.072672218016656,2.0,1.75,2.25,1.75,22
24.148372445117335,2.0,1.75,2.25,2.0,6
24.224072672218018,2.25,1.75,2.25,1.75,52
24.2997728993187,2.25,1.75,2.5,2.0,13
24.37547312641938,2.25,1.75,2.25,1.75,22
24.451173353520062,2.0,1.5,2.25,1.75,7
24.526873580620745,2.0,1.75,2.25,2.0,9
24.602573807721424,2.25,1.75,2.0,2.0,130
24.678274034822106,2.0,1.5,2.25,1.75,5
24.753974261922785,2.0,1.75,2.25,2.0,4
24.829674489023468,2.25,1.75,2.25,1.75,13
24.90537471612415,2.0,1.5,2.25,1.75,4
24.98107494322483,2.0,1.75,2.25,2.0,12
25.056775170325512,2.0,1.5,2.25,1.75,2
25.132475397426195,2.25,1.75,2.5,2.0,1
25.208175624526874,2.0,1.5,2.25,1.75,2
25.283875851627556,2.0,1.75,2.25,2.0,13
25.35957607872824,2.25,1.75,2.25,1.75,3
25.435276305828918,2.25,1.75,2.0,1.5,30
25.5109765329296,1.75,1.25,2.0,1.5,12
25.586676760030283,1.75,1.25,2.0,1.5,31
25.662376987130962,2.0,1.5,2.0,1.5,8
25.738077214231645,1.75,1.5,2.0,1.5,12
25.813777441332324,1.75,1.25,2.0,1.5,4
25.889477668433006,1.75,1.5,2.0,1.75,6
25.96517789553369,1.75,1.25,2.0,1.5,37
26.040878122634368,1.75,1.5,1.75,1.75,42
26.11657834973505,1.75,1.5,1.75,1.75,46
26.192278576835733,1.75,1.25,2.0,1.5,2
26.267978803936412,1.75,1.25,2.0,1.5,1
26.343679031037095,1.75,1.25,2.0,1.5,24
26.419379258137777,1.75,1.5,2.0,1.75,5
26.495079485238456,1.75,1.5,1.75,1.75,6
26.57077971233914,1.75,1.5,2.0,1.5,10
26.64647993943982,2.0,1.5,2.0,1.75,8
26.7221801665405,2.0,1.5,2.0,1.75,6
26.797880393641183,2.0,1.5,2.25,1.75,10
26.873580620741862,2.0,1.5,2.25,1.75,5
26.949280847842545,2.0,1.5,2.25,1.75,7
27.024981074943227,2.0,1.5,2.25,1.75,3
27.100681302043906,2.0,1.5,2.25,1.75,11
27.17638152914459,1.75,1.5,2.0,1.75,19
27.25208175624527,1.75,1.25,2.0,1.5,2
27.32778198334595,1.75,1.5,2.0,1.5,19
27.403482210446633,2.0,1.5,2.0,1.5,8
27.479182437547315,1.75,1.25,2.0,1.5,4
27.554882664647995,2.0,1.5,2.0,1.5,4
27.630582891748677,2.0,1.5,2.0,1.5,3
27.706283118849356,1.75,1.5,2.0,1.75,52
27.78198334595004,2.0,1.5,2.0,1.75,30
27.85768357305072,2.0,1.5,2.0,1.75,8
27.9333838001514,1.75,1.25,2.0,1.5,1
28.009084027252083,1.75,1.5,2.0,1.75,8
28.084784254352765,2.0,1.5,2.0,1.5,5
28.160484481453445,1.75,1.25,2.0,1.5,4
28.236184708554127,1.75,1.25,2.0,1.5,3
28.31188493565481,2.0,1.5,2.0,1.75,74
28.38758516275549,2.0,1.5,2.25,1.75,37
28.46328538985617,2.0,1.5,2.25,1.75,20
28.538985616956854,1.75,1.5,2.0,1.75,3
28.614685844057533,2.0,1.5,2.25,1.75,2
28.690386071158215,1.75,1.25,2.0,1.5,4
28.766086298258895,2.0,1.5,2.0,1.5,2
28.841786525359577,1.75,1.25,2.0,1.5,11
28.91748675246026,1.75,1.5,2.0,1.75,6
28.99318697956094,1.75,1.5,2.0,1.75,5
29.06888720666162,1.75,1.5,2.0,1.75,4
29.144587433762304,2.0,1.5,2.0,1.5,29
29.220287660862983,1.75,1.25,1.75,1.25,39
29.295987887963665,1.75,1.25,2.0,1.5,12
29.371688115064348,1.75,1.25,2.0,1.5,8
29.447388342165027,1.75,1.25,1.75,1.25,4
29.52308856926571,1.75,1.25,2.0,1.5,24
29.59878879636639,1.5,1.5,1.75,1.75,122
29.67448902346707,1.75,1.25,2.0,1.5,23
29.750189250567754,1.5,1.0,1.75,1.25,11
29.825889477668433,1.5,1.0,1.75,1.25,11
29.901589704769115,1.5,1.0,1.75,1.25,11
29.977289931869798,1.5,1.0,1.75,1.25,11
30.052990158970477,1.5,1.0,1.75,1.25,2
30.12869038607116,1.5,1.0,1.75,1.25,91
30.204390613171842,1.75,1.25,2.0,1.5,1
30.28009084027252,1.5,1.0,1.75,1.25,1
30.355791067373204,1.5,1.0,1.75,1.25,11
30.431491294473886,1.75,1.25,1.75,1.25,3
30.507191521574565,1.5,1.0,1.75,1.25,32
30.582891748675248,1.5,1.0,1.75,1.25,18
30.658591975775927,1.5,1.25,1.75,1.25,5
30.73429220287661,1.5,1.25,1.75,1.5,2
30.809992429977292,1.5,1.0,1.75,1.25,1
30.88569265707797,1.75,1.25,2.0,1.5,1
30.961392884178654,1.5,1.0,1.75,1.25,1
31.037093111279336,1.75,1.25,2.0,1.5,2
31.112793338380015,1.5,1.0,1.75,1.25,8
31.188493565480698,1.5,1.0,1.75,1.25,4
31.26419379258138,1.5,1.25,1.75,1.5,2
31.33989401968206,1.5,1.25,1.75,1.25,9
31.415594246782742,1.75,1.25,1.75,1.25,3
31.49129447388342,1.5,1.0,1.75,1.25,7
31.566994700984104,1.5,1.25,1.75,1.25,7
31.642694928084786,1.5,1.0,1.75,1.25,16
31.718395155185465,1.5,1.0,1.75,1.25,4
31.794095382286148,1.5,1.25,1.75,1.5,8
31.86979560938683,1.75,1.25,1.75,1.25,28
31.94549583648751,1.5,1.0,1.75,1.25,2
32.02119606358819,1.5,1.25,1.75,1.5,4
32.096896290688875,1.5,1.25,1.75,1.5,4
32.17259651778956,1.5,1.25,1.75,1.5,4
32.24829674489023,1.75,1.25,2.0,1.5,3
32.323996971990915,1.5,1.0,1.5,1.0,130
32.3996971990916,1.25,0.75,1.5,1.0,1
32.47539742619228,1.25,1.0,1.5,1.25,3
32.55109765329296,1.5,1.0,1.75,1.25,3
32.626797880393646,1.5,1.0,1.75,1.25,3
32.70249810749432,1.5,1.0,1.5,1.25,7
32.778198334595004,1.5,1.0,1.75,1.25,1
32.85389856169569,1.25,0.75,1.5,1.0,2
32.92959878879637,1.5,1.0,1.75,1.25,1
33.00529901589705,1.5,1.0,1.75,1.25,3
33.08099924299773,1.5,1.0,1.5,1.0,3
33.15669947009841,1.5,1.0,1.75,1.25,1
33.23239969719909,1.5,1.0,1.75,1.25,1
33.308099924299775,1.5,1.0,1.75,1.25,2
33.38380015140046,1.5,1.0,1.75,1.25,3
33.45950037850114,1.5,1.0,1.75,1.25,1
33.535200605601815,1.25,1.0,1.5,1.25,13
33.6109008327025,1.25,1.0,1.5,1.25,29
33.68660105980318,1.5,1.0,1.25,1.0,98
