progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,576
0.1514004542013626,0.0,0.0,0.25,0.0,432
0.22710068130204392,0.25,-0.25,0.0,-0.25,199
0.3028009084027252,-0.25,-0.75,-0.25,-0.25,68
0.3785011355034065,-0.5,-0.75,-0.5,-0.5,219
0.45420136260408783,-0.5,-0.75,-0.25,-0.5,93
0.5299015897047692,-0.25,-0.75,-0.25,-0.5,25
0.6056018168054504,-0.5,-0.75,-0.25,-0.5,15
0.6813020439061317,-0.5,-0.75,-0.25,-0.5,18
0.757002271006813,-0.5,-0.75,-0.25,-0.5,11
0.8327024981074944,-0.5,-0.75,-0.5,-0.5,135
0.9084027252081757,-0.75,-1.0,-0.5,-0.75,31
0.9841029523088569,-0.75,-1.0,-0.5,-0.5,60
1.0598031794095384,-0.5,-1.0,-0.5,-0.75,29
1.1355034065102196,-0.75,-1.0,-0.5,-0.5,4
1.2112036336109009,-0.5,-1.0,-0.5,-0.75,39
1.2869038607115821,-0.75,-1.25,-0.5,-0.75,1
1.3626040878122634,-0.5,-1.0,-0.25,-0.5,108
1.4383043149129449,-0.5,-1.0,-0.25,-0.5,39
1.514004542013626,-0.5,-1.0,-0.5,-0.75,8
1.5897047691143074,-0.75,-1.25,-0.5,-0.75,2
1.6654049962149888,-0.75,-1.25,-0.5,-0.75,11
1.74110522331567,-0.5,-1.0,-0.5,-0.75,39
1.8168054504163513,-0.75,-1.25,-0.5,-0.75,53
1.8925056775170326,-0.75,-1.25,-0.5,-0.75,1
1.9682059046177138,-0.75,-1.0,-0.5,-0.75,119
2.043906131718395,-0.75,-1.25,-0.5,-0.75,1
2.1196063588190768,-0.5,-1.0,-0.25,-0.5,1
2.195306585919758,-0.5,-1.0,-0.25,-0.5,1
2.2710068130204393,-0.5,-1.0,-0.25,-0.5,20
2.3467070401211205,-0.75,-1.0,-0.5,-0.75,39
2.4224072672218018,-0.75,-1.25,-0.75,-0.75,67
2.498107494322483,-0.75,-1.25,-1.0,-0.75,269
2.5738077214231643,-1.0,-1.5,-0.75,-1.0,6
2.6495079485238455,-1.0,-1.5,-0.75,-1.0,75
2.7252081756245268,-0.75,-1.25,-0.75,-0.75,11
2.8009084027252085,-1.0,-1.5,-0.75,-1.0,18
2.8766086298258897,-1.0,-1.25,-0.75,-0.75,9
2.952308856926571,-1.0,-1.5,-0.75,-1.0,3
3.028009084027252,-1.0,-1.25,-0.75,-0.75,25
3.1037093111279335,-1.0,-1.25,-0.75,-0.75,64
3.1794095382286147,-1.0,-1.25,-0.75,-0.75,9
3.255109765329296,-1.0,-1.5,-0.75,-1.0,2
3.3308099924299777,-0.75,-1.25,-0.75,-1.0,2
3.406510219530659,-1.0,-1.5,-0.75,-1.0,8
3.48221044663134,-1.0,-1.25,-0.75,-1.0,118
3.5579106737320214,-1.0,-1.25,-0.75,-1.0,129
3.6336109008327027,-1.25,-1.5,-1.0,-1.0,27
3.709311127933384,-1.0,-1.5,-1.0,-1.0,12
3.785011355034065,-1.25,-1.5,-1.0,-1.25,5
