progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,3011
0.1514004542013626,0.75,0.5,0.75,0.75,869
0.22710068130204392,1.5,0.5,1.25,0.5,379
0.3028009084027252,1.0,0.25,1.0,0.5,764
0.3785011355034065,1.0,0.25,1.25,0.5,358
0.45420136260408783,1.0,0.0,1.0,0.25,533
0.5299015897047692,0.75,0.0,1.0,0.5,386
0.6056018168054504,1.0,0.0,1.0,0.5,324
0.6813020439061317,0.75,0.5,1.0,1.0,222
0.757002271006813,1.25,0.25,0.25,0.0,1511
0.8327024981074944,0.5,-0.25,0.5,0.0,105
0.9084027252081757,0.5,-0.25,0.75,0.25,473
0.9841029523088569,0.75,0.0,0.75,0.5,130
1.0598031794095384,1.0,0.25,1.0,0.5,1245
1.1355034065102196,1.25,0.5,1.5,1.0,172
1.2112036336109009,1.5,0.75,1.5,0.75,357
1.2869038607115821,1.25,0.5,1.5,0.75,139
1.3626040878122634,1.0,0.25,1.0,0.75,296
1.4383043149129449,1.25,0.25,1.25,0.5,42
1.514004542013626,1.25,0.25,1.25,0.75,77
1.5897047691143074,1.0,0.0,1.0,0.25,93
1.6654049962149888,0.75,0.0,1.0,0.5,243
1.74110522331567,1.0,0.0,1.0,0.25,365
1.8168054504163513,1.0,0.0,1.0,0.5,19
1.8925056775170326,1.0,0.0,1.0,0.25,31
1.9682059046177138,0.75,-0.25,0.75,0.25,125
2.043906131718395,0.75,0.25,1.0,0.5,126
2.1196063588190768,1.0,0.25,1.0,0.5,28
2.195306585919758,1.0,0.0,1.25,0.5,10
2.2710068130204393,0.75,0.0,1.0,0.25,29
2.3467070401211205,1.0,0.0,1.0,0.5,19
2.4224072672218018,0.75,-0.25,0.75,0.25,187
2.498107494322483,0.75,-0.25,0.75,0.0,77
2.5738077214231643,0.5,-0.25,0.75,0.0,110
2.6495079485238455,0.5,-0.25,0.75,0.25,31
2.7252081756245268,0.5,-0.25,0.75,0.25,166
2.8009084027252085,0.75,-0.25,0.75,0.25,58
2.8766086298258897,1.0,0.0,1.0,0.25,6
2.952308856926571,1.0,0.0,1.0,0.25,130
