progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,7181
0.1514004542013626,-1.5,-1.75,-0.75,0.0,2771
0.22710068130204392,-1.75,0.0,2.25,0.75,2624
0.3028009084027252,-0.75,0.0,2.75,1.75,1403
0.3785011355034065,0.25,0.0,2.75,0.5,606
0.45420136260408783,-1.0,0.0,2.75,1.5,784
0.5299015897047692,0.0,1.0,3.75,2.5,1404
0.6056018168054504,1.0,1.25,4.75,2.5,824
0.6813020439061317,1.25,1.25,4.75,2.5,310
0.757002271006813,0.75,0.75,4.75,2.5,295
0.8327024981074944,1.25,1.5,5.0,3.25,432
0.9084027252081757,1.75,2.5,5.5,3.75,1807
0.9841029523088569,2.25,2.75,6.0,3.75,692
1.0598031794095384,2.0,3.75,6.0,5.5,1550
1.1355034065102196,3.75,3.5,6.75,4.5,420
1.2112036336109009,3.0,3.25,6.25,5.0,498
1.2869038607115821,3.5,3.25,6.5,4.25,332
1.3626040878122634,3.0,3.25,5.75,3.5,694
1.4383043149129449,1.75,1.75,5.25,2.75,491
1.514004542013626,1.25,1.5,5.0,3.25,444
1.5897047691143074,1.5,1.5,5.0,3.25,173
1.6654049962149888,1.5,1.5,5.0,2.75,124
1.74110522331567,1.5,1.5,5.5,3.0,288
1.8168054504163513,1.5,1.25,5.0,2.75,121
1.8925056775170326,1.25,1.0,4.75,2.75,375
1.9682059046177138,1.25,1.0,4.75,2.5,197
2.043906131718395,1.25,1.5,5.0,3.0,334
2.1196063588190768,1.5,1.25,5.25,2.75,24
2.195306585919758,1.25,1.25,5.25,3.0,48
2.2710068130204393,1.25,1.0,5.0,2.75,150
2.3467070401211205,1.25,1.5,5.0,3.25,198
2.4224072672218018,1.75,1.5,5.5,3.0,115
2.498107494322483,1.5,1.5,5.5,3.0,19
2.5738077214231643,1.5,1.5,5.25,3.0,65
2.6495079485238455,1.25,1.0,5.25,2.75,22
2.7252081756245268,1.25,1.0,5.0,2.5,63
2.8009084027252085,1.0,0.75,4.5,2.0,453
2.8766086298258897,0.5,0.75,4.5,2.25,193
2.952308856926571,0.75,0.75,4.5,2.25,335
3.028009084027252,0.75,0.75,4.75,2.5,132
3.1037093111279335,1.0,1.0,5.0,2.75,71
3.1794095382286147,1.0,1.0,5.0,2.5,91
3.255109765329296,1.0,0.75,4.75,2.5,50
3.3308099924299777,1.0,1.25,5.0,2.75,202
3.406510219530659,1.25,1.25,5.25,2.75,78
3.48221044663134,1.5,1.5,5.5,3.0,98
3.5579106737320214,1.75,2.0,5.5,3.5,726
3.6336109008327027,2.25,2.5,6.25,4.0,480
3.709311127933384,2.25,2.25,6.0,3.75,211
3.785011355034065,2.5,2.5,6.25,4.0,144
3.8607115821347464,2.5,2.5,6.5,4.0,36
3.9364118092354277,2.75,2.75,6.5,4.5,306
4.012112036336109,2.75,2.75,6.5,4.0,132
4.08781226343679,2.5,2.5,6.25,4.0,163
4.163512490537472,2.5,2.5,5.75,3.5,146
4.2392127176381535,2.25,2.0,6.0,3.75,123
4.314912944738834,2.25,2.25,6.25,3.75,95
4.390613171839516,2.0,2.25,6.0,3.75,71
4.466313398940197,2.5,2.25,5.75,3.25,176
4.5420136260408785,2.0,1.75,5.25,3.0,262
4.617713853141559,1.5,1.25,5.0,2.5,131
4.693414080242241,1.25,1.0,4.5,2.0,499
4.769114307342922,0.75,0.75,4.5,2.25,384
4.8448145344436035,0.5,0.5,4.0,1.5,379
4.920514761544285,0.0,0.25,4.0,1.75,266
4.996214988644966,0.25,0.25,4.25,1.75,232
5.071915215745648,0.25,0.5,4.25,2.0,144
5.1476154428463285,0.5,0.25,4.5,2.0,25
5.22331566994701,0.5,0.5,4.5,2.25,60
5.299015897047691,0.75,0.5,4.25,1.75,94
5.374716124148373,0.75,0.5,4.25,2.0,92
5.4504163512490535,0.5,0.5,4.5,2.25,13
5.526116578349735,0.5,0.5,4.5,2.25,15
5.601816805450417,0.5,0.25,4.5,2.0,117
5.677517032551098,0.5,0.5,4.5,2.25,71
5.753217259651779,0.5,0.5,4.5,2.25,24
5.82891748675246,0.5,0.25,4.5,2.0,2
5.904617713853142,0.5,0.5,4.5,2.0,62
5.980317940953823,0.75,0.75,4.75,2.5,44
6.056018168054504,0.75,0.5,4.5,2.0,23
6.131718395155186,0.75,0.5,4.5,2.25,34
6.207418622255867,1.0,0.75,5.0,2.5,16
6.283118849356549,1.0,1.25,5.0,2.75,178
6.358819076457229,1.25,1.25,5.25,3.0,12
6.434519303557911,1.25,1.25,5.25,2.75,47
6.510219530658592,1.25,1.0,5.0,2.5,117
6.585919757759274,1.0,0.75,5.0,2.5,1
6.661619984859955,1.25,1.0,4.5,2.0,280
6.737320211960636,0.5,0.25,4.25,1.75,182
6.813020439061318,0.25,0.0,4.25,1.75,10
6.888720666161999,0.25,0.25,4.0,1.5,79
6.96442089326268,0.0,0.25,4.0,2.0,147
7.040121120363361,0.5,0.25,4.0,1.5,76
7.115821347464043,0.0,-0.25,3.75,1.5,62
7.191521574564724,0.0,-0.25,4.0,1.5,3
7.267221801665405,0.0,0.0,3.5,1.0,694
7.342922028766087,-0.5,-0.5,3.5,1.25,39
7.418622255866768,-0.25,-0.25,3.5,1.25,211
7.4943224829674495,-0.25,-0.25,3.75,1.25,14
7.57002271006813,0.0,0.0,3.75,1.75,231
7.645722937168812,0.25,0.25,4.0,2.0,46
7.721423164269493,0.25,0.25,4.25,2.0,4
7.7971233913701745,0.25,0.0,4.25,1.75,20
7.872823618470855,0.5,0.5,4.5,2.25,159
7.948523845571537,0.5,0.5,4.5,2.25,19
8.024224072672219,0.5,1.0,4.5,2.5,222
8.0999242997729,1.0,0.75,4.5,2.25,76
8.17562452687358,0.75,0.5,4.75,2.25,40
8.251324753974263,0.75,0.75,4.75,2.25,56
8.327024981074944,0.5,0.25,4.25,2.0,63
8.402725208175625,0.25,0.0,4.0,1.5,178
8.478425435276307,0.0,0.0,4.0,1.75,93
8.554125662376988,0.0,0.0,4.0,1.5,25
8.629825889477669,0.0,0.0,4.0,1.75,57
8.70552611657835,0.25,0.0,3.75,1.25,109
8.781226343679032,-0.25,0.0,3.75,1.5,54
8.856926570779713,0.0,0.0,4.0,1.75,35
8.932626797880394,0.25,0.0,4.25,1.75,8
9.008327024981075,0.0,-0.25,3.75,1.25,65
9.084027252081757,-0.25,-0.25,3.75,1.5,52
9.159727479182438,-0.25,0.0,3.75,1.75,159
9.235427706283119,0.25,0.25,4.25,2.0,109
9.311127933383801,0.5,0.25,4.25,2.0,9
9.386828160484482,0.5,0.25,4.25,1.75,8
9.462528387585163,0.25,0.0,4.0,1.5,27
9.538228614685844,0.0,-0.25,4.0,1.5,3
9.613928841786526,0.25,0.0,4.0,1.5,6
9.689629068887207,0.25,0.0,4.0,1.5,23
9.765329295987888,0.0,-0.25,4.0,1.5,1
9.84102952308857,0.0,-0.25,4.0,1.5,30
9.916729750189251,0.25,0.0,4.0,1.5,7
9.992429977289932,0.0,0.0,4.0,1.75,102
10.068130204390613,0.25,0.5,4.25,2.25,57
10.143830431491295,0.75,0.75,4.5,2.25,82
10.219530658591976,0.5,0.75,4.5,2.25,32
10.295230885692657,0.5,0.5,4.5,2.0,104
10.37093111279334,0.5,0.25,4.25,1.75,179
10.44663133989402,0.25,0.5,4.25,2.25,109
10.522331566994701,0.75,0.5,4.5,2.0,107
10.598031794095382,0.25,0.25,4.25,1.75,54
10.673732021196065,0.25,0.25,4.25,2.0,39
10.749432248296745,0.5,0.25,4.25,1.75,158
