progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,168
0.1514004542013626,-0.5,-1.25,0.0,-0.25,51
0.22710068130204392,-0.75,-1.25,0.0,0.0,17
0.3028009084027252,-0.25,-0.75,0.5,0.0,68
0.3785011355034065,-0.25,-0.25,0.75,1.0,79
0.45420136260408783,0.5,0.25,1.5,1.25,44
0.5299015897047692,1.0,0.25,1.0,0.5,84
0.6056018168054504,0.0,-0.5,0.0,-0.5,62
0.6813020439061317,-0.75,-0.75,0.0,-0.25,58
0.757002271006813,-0.75,-1.5,-0.5,-0.75,81
0.8327024981074944,-1.25,-1.75,-1.0,-1.5,122
0.9084027252081757,-1.75,-1.0,-1.0,0.0,70
0.9841029523088569,-0.25,-0.75,0.0,-0.25,55
1.0598031794095384,-0.75,-0.75,0.25,0.0,47
1.1355034065102196,-0.5,-1.25,-0.25,-0.75,21
1.2112036336109009,-0.75,-0.75,0.25,0.5,28
1.2869038607115821,-0.25,-0.5,0.75,0.75,16
1.3626040878122634,0.5,-0.25,0.75,0.25,18
1.4383043149129449,-0.25,-0.75,0.75,0.5,5
1.514004542013626,0.0,-0.5,1.0,0.75,7
1.5897047691143074,0.25,0.25,1.25,1.25,30
1.6654049962149888,0.5,-0.25,1.5,1.0,10
1.74110522331567,0.75,0.25,1.25,1.0,46
1.8168054504163513,0.5,1.75,1.5,1.75,251
1.8925056775170326,1.25,0.75,2.0,1.5,35
1.9682059046177138,0.75,0.0,1.5,1.0,32
2.043906131718395,0.5,-0.25,0.75,0.25,50
2.1196063588190768,0.0,-0.5,0.75,0.5,11
2.195306585919758,0.25,0.0,1.25,1.0,53
2.2710068130204393,0.5,0.0,1.25,1.0,20
2.3467070401211205,0.5,0.25,1.5,1.25,79
2.4224072672218018,0.75,0.0,1.5,1.25,16
2.498107494322483,0.75,0.75,1.75,1.75,43
2.5738077214231643,1.25,0.75,2.25,2.0,36
2.6495079485238455,1.75,1.0,2.25,1.75,16
2.7252081756245268,1.25,1.0,2.0,1.5,41
2.8009084027252085,1.0,0.75,2.0,2.0,16
2.8766086298258897,1.5,1.0,2.5,2.25,30
2.952308856926571,1.5,0.75,2.25,2.0,23
3.028009084027252,1.5,1.0,2.5,2.25,18
3.1037093111279335,1.75,1.5,2.75,2.5,49
3.1794095382286147,2.25,1.75,3.0,2.5,14
3.255109765329296,2.25,1.75,3.0,3.0,20
3.3308099924299777,2.5,1.75,3.25,2.75,9
3.406510219530659,2.25,1.5,2.25,1.75,34
3.48221044663134,1.25,0.75,2.25,2.0,12
3.5579106737320214,1.5,0.75,2.25,2.0,10
3.6336109008327027,1.5,0.75,1.75,1.75,26
3.709311127933384,1.25,0.5,2.25,1.75,4
3.785011355034065,1.25,0.5,1.75,1.5,13
3.8607115821347464,1.0,0.25,1.75,1.5,7
3.9364118092354277,1.0,0.5,1.75,1.25,9
4.012112036336109,1.0,0.5,2.0,1.75,28
4.08781226343679,1.25,0.5,2.0,1.75,3
4.163512490537472,1.25,1.0,2.25,2.25,23
4.2392127176381535,1.5,0.75,2.25,1.75,36
4.314912944738834,1.5,1.0,2.5,2.25,17
4.390613171839516,1.75,1.0,2.25,1.75,12
4.466313398940197,1.25,0.5,2.0,1.75,54
4.5420136260408785,1.25,0.5,2.0,1.5,3
4.617713853141559,1.25,0.75,2.25,2.0,31
4.693414080242241,1.75,1.25,2.75,2.25,6
4.769114307342922,2.0,1.75,3.0,3.0,58
4.8448145344436035,2.5,2.25,3.25,3.25,73
4.920514761544285,2.75,3.0,3.75,3.5,143
4.996214988644966,3.0,3.0,3.75,4.0,50
5.071915215745648,3.5,4.0,4.5,5.0,149
5.1476154428463285,4.5,4.0,5.25,5.0,68
5.22331566994701,4.5,4.0,5.0,4.75,39
5.299015897047691,4.25,3.5,4.75,4.5,73
5.374716124148373,4.25,3.75,5.25,4.75,32
5.4504163512490535,4.25,4.5,5.25,5.5,96
5.526116578349735,5.0,4.75,5.5,5.0,102
5.601816805450417,4.5,4.0,4.75,4.75,80
5.677517032551098,4.0,3.5,4.5,4.0,19
5.753217259651779,3.75,3.0,4.5,4.25,31
5.82891748675246,3.75,3.0,4.25,4.0,16
5.904617713853142,3.5,3.25,4.25,4.25,37
5.980317940953823,4.0,3.75,5.0,5.0,43
6.056018168054504,4.25,3.5,4.5,4.0,23
6.131718395155186,3.75,3.25,4.75,4.5,10
6.207418622255867,3.75,3.0,4.5,4.0,13
6.283118849356549,3.25,3.0,4.25,4.25,36
6.358819076457229,3.75,3.5,4.75,4.75,21
6.434519303557911,4.25,3.75,5.0,4.5,17
6.510219530658592,4.0,3.5,4.75,4.5,36
6.585919757759274,3.75,3.25,4.5,4.0,12
6.661619984859955,3.5,2.75,4.5,4.0,17
6.737320211960636,3.25,3.0,4.25,4.0,11
6.813020439061318,3.5,2.75,4.25,3.75,8
6.888720666161999,3.25,3.0,4.25,4.0,42
6.96442089326268,3.75,3.25,4.5,4.25,33
7.040121120363361,3.5,3.0,4.5,4.25,2
7.115821347464043,3.5,4.0,4.5,5.0,121
7.191521574564724,4.75,4.0,5.0,4.5,24
7.267221801665405,4.0,3.5,5.0,4.5,11
7.342922028766087,4.0,3.75,5.0,5.0,35
7.418622255866768,4.25,3.5,5.0,4.5,10
7.4943224829674495,4.25,3.5,5.0,4.75,16
7.57002271006813,4.0,3.75,5.0,5.0,20
7.645722937168812,4.25,3.5,5.0,4.5,24
7.721423164269493,4.0,3.5,4.75,4.75,39
7.7971233913701745,4.5,3.75,5.0,4.5,19
7.872823618470855,4.25,3.5,5.0,4.75,35
7.948523845571537,4.25,3.75,4.75,5.0,49
8.024224072672219,4.5,4.0,5.0,4.75,19
8.0999242997729,4.0,3.75,5.0,5.0,22
8.17562452687358,4.5,4.0,5.25,5.25,24
8.251324753974263,4.75,4.25,5.5,5.5,51
8.327024981074944,4.75,4.25,5.5,5.25,69
8.402725208175625,4.75,4.25,4.75,4.25,162
8.478425435276307,4.0,3.75,5.0,4.75,43
8.554125662376988,4.25,4.25,5.25,5.25,76
8.629825889477669,4.75,4.25,5.25,5.0,43
8.70552611657835,4.25,3.5,4.75,4.5,44
8.781226343679032,4.0,3.25,4.25,4.0,64
8.856926570779713,3.25,3.0,3.75,3.75,87
8.932626797880394,3.25,2.5,3.5,3.0,88
9.008327024981075,2.5,2.0,3.25,3.0,62
9.084027252081757,2.25,1.5,2.75,2.25,196
9.159727479182438,1.75,2.75,2.5,3.75,177
9.235427706283119,3.25,4.25,4.0,3.5,172
9.311127933383801,3.5,2.75,3.25,2.75,103
9.386828160484482,2.25,2.25,3.0,2.75,53
9.462528387585163,2.25,2.25,2.75,2.5,85
9.538228614685844,2.0,1.5,2.5,2.5,77
9.613928841786526,1.75,1.25,2.25,2.0,97
9.689629068887207,1.5,2.0,2.5,3.0,69
9.765329295987888,2.5,2.5,3.5,3.25,71
9.84102952308857,2.75,2.0,3.5,3.25,26
9.916729750189251,3.0,2.75,3.75,3.75,84
9.992429977289932,3.0,2.5,3.75,3.75,41
10.068130204390613,3.0,2.5,3.5,3.25,43
10.143830431491295,2.75,2.25,3.5,3.5,35
10.219530658591976,3.25,3.25,4.25,4.0,53
10.295230885692657,3.75,3.75,4.5,5.0,124
10.37093111279334,4.5,4.5,5.0,5.5,200
10.44663133989402,5.0,5.25,6.0,5.75,185
10.522331566994701,5.0,5.0,6.0,5.5,89
10.598031794095382,5.0,4.75,5.75,5.5,71
10.673732021196065,5.0,5.0,5.5,6.25,98
10.749432248296745,5.5,5.0,6.0,5.75,78
10.825132475397426,5.25,4.75,6.0,5.5,54
10.900832702498107,5.0,4.5,5.75,5.25,36
10.97653292959879,4.75,4.25,5.5,5.5,77
11.05223315669947,5.0,4.75,6.0,5.75,41
11.127933383800151,5.25,4.5,5.75,5.5,38
11.203633610900834,5.0,4.5,5.75,5.25,40
11.279333838001515,5.0,4.75,6.0,6.0,46
11.355034065102195,5.5,4.75,6.25,5.75,32
11.430734292202876,5.0,4.5,6.0,5.75,79
11.506434519303559,5.0,4.25,5.75,5.5,48
11.58213474640424,5.25,4.75,6.25,5.75,21
11.65783497350492,5.25,4.75,6.0,5.5,37
11.733535200605603,5.0,4.25,5.75,5.25,23
11.809235427706284,4.5,4.0,5.5,5.25,29
11.884935654806965,4.75,4.25,5.75,5.5,24
11.960635881907645,5.0,4.5,5.75,5.75,82
12.036336109008328,5.0,4.5,5.75,5.5,25
12.112036336109009,5.0,4.25,5.25,4.75,54
12.18773656320969,4.25,3.75,5.0,4.75,47
12.263436790310372,4.25,3.75,4.75,4.25,52
12.339137017411053,4.0,3.25,4.0,4.0,124
12.414837244511734,3.5,2.75,4.0,3.75,75
12.490537471612415,3.25,2.75,4.0,3.5,49
12.566237698713097,3.0,3.25,4.0,4.0,168
12.641937925813778,3.75,3.5,4.5,4.5,38
12.717638152914459,3.75,3.5,4.75,4.5,20
12.793338380015141,4.0,3.5,5.0,4.5,11
12.869038607115822,4.0,3.5,5.0,4.5,12
12.944738834216503,4.0,4.0,5.0,5.0,65
