progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2759
0.1514004542013626,-6.0,-5.25,1.25,0.0,804
0.22710068130204392,-6.0,-6.25,-2.5,-4.75,1069
0.3028009084027252,-10.25,-10.0,-3.25,-5.5,633
0.3785011355034065,-11.5,-11.5,-7.0,-7.0,1426
0.45420136260408783,-13.0,-12.5,-6.0,-8.25,796
0.5299015897047692,-13.75,-12.0,-6.25,-8.0,1154
0.6056018168054504,-14.0,-15.0,-8.25,-9.25,852
0.6813020439061317,-15.25,-13.5,-7.0,-7.0,458
0.757002271006813,-12.75,-11.0,-4.75,-4.25,778
0.8327024981074944,-10.0,-10.75,-3.5,-4.5,391
0.9084027252081757,-10.5,-10.25,-2.5,-4.0,312
0.9841029523088569,-10.0,-9.75,-2.0,-3.25,382
1.0598031794095384,-9.25,-10.25,-2.0,-3.5,166
1.1355034065102196,-9.5,-9.0,-1.5,-2.25,363
1.2112036336109009,-8.25,-8.25,-0.25,-1.75,297
1.2869038607115821,-7.5,-8.5,-1.0,-2.75,246
1.3626040878122634,-8.5,-9.5,-1.75,-3.0,200
1.4383043149129449,-9.0,-10.0,-2.5,-3.5,177
1.514004542013626,-9.5,-10.25,-2.0,-3.5,248
1.5897047691143074,-9.5,-10.25,-2.75,-4.25,361
1.6654049962149888,-10.25,-9.5,-2.5,-2.75,381
1.74110522331567,-8.5,-9.0,-1.5,-3.0,199
1.8168054504163513,-9.0,-10.0,-2.0,-3.75,120
1.8925056775170326,-9.75,-10.25,-1.75,-3.5,49
1.9682059046177138,-9.75,-9.5,-1.5,-2.5,84
2.043906131718395,-8.75,-9.25,-0.75,-2.25,90
2.1196063588190768,-8.25,-8.5,-0.25,-2.25,157
2.195306585919758,-8.25,-9.25,-1.25,-3.0,96
2.2710068130204393,-9.0,-9.75,-2.25,-4.5,192
2.3467070401211205,-10.25,-8.25,-2.0,-2.25,317
2.4224072672218018,-8.25,-9.0,-1.0,-3.0,105
2.498107494322483,-9.0,-9.0,-0.75,-2.0,100
2.5738077214231643,-7.75,-8.0,0.25,-1.75,91
2.6495079485238455,-8.0,-9.0,-0.25,-2.25,86
2.7252081756245268,-8.25,-9.0,-0.75,-2.75,104
2.8009084027252085,-8.75,-9.0,-0.5,-2.0,67
2.8766086298258897,-8.25,-8.5,0.0,-1.75,374
2.952308856926571,-7.75,-8.5,-0.25,-2.25,61
3.028009084027252,-8.25,-8.5,-0.5,-1.75,256
3.1037093111279335,-7.75,-8.5,0.0,-2.25,70
3.1794095382286147,-8.5,-9.5,-0.75,-2.5,137
3.255109765329296,-8.75,-9.0,-0.5,-2.75,131
3.3308099924299777,-9.0,-9.75,-1.0,-3.25,85
3.406510219530659,-9.5,-10.0,-1.25,-3.5,121
3.48221044663134,-9.25,-10.0,-2.25,-4.5,132
3.5579106737320214,-10.25,-11.0,-2.75,-4.0,191
3.6336109008327027,-10.0,-11.0,-2.25,-4.25,61
3.709311127933384,-10.0,-11.0,-2.25,-4.5,50
3.785011355034065,-10.75,-10.75,-2.5,-4.25,107
3.8607115821347464,-10.5,-10.5,-2.25,-4.0,66
3.9364118092354277,-10.0,-10.25,-2.0,-3.25,143
4.012112036336109,-9.25,-10.25,-2.0,-4.25,89
4.08781226343679,-10.25,-10.0,-2.25,-3.0,146
4.163512490537472,-9.0,-8.75,-0.75,-2.5,116
4.2392127176381535,-8.25,-8.5,0.0,-2.25,110
4.314912944738834,-8.25,-8.0,-0.25,-1.0,227
4.390613171839516,-7.25,-7.25,1.0,-0.5,211
4.466313398940197,-6.5,-7.0,1.25,-0.5,184
