progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2460
0.1514004542013626,2.5,0.75,5.25,2.0,1393
0.22710068130204392,4.5,1.0,7.5,1.5,747
0.3028009084027252,4.25,0.0,7.0,1.5,170
0.3785011355034065,4.25,-0.25,6.25,1.5,679
0.45420136260408783,4.0,0.75,7.0,1.75,431
0.5299015897047692,4.25,0.25,7.5,1.75,144
0.6056018168054504,4.5,0.0,7.75,2.0,70
0.6813020439061317,4.5,0.5,7.75,2.25,81
0.757002271006813,4.5,0.75,7.5,2.5,221
0.8327024981074944,5.25,1.25,8.5,3.25,280
0.9084027252081757,5.75,1.25,8.25,3.25,292
0.9841029523088569,5.75,1.75,9.0,3.25,415
1.0598031794095384,5.75,1.5,9.0,3.25,217
1.1355034065102196,5.75,1.5,9.0,3.0,359
1.2112036336109009,5.5,1.75,9.0,3.75,221
1.2869038607115821,6.0,1.75,9.0,3.25,216
1.3626040878122634,5.75,1.25,9.0,3.0,66
1.4383043149129449,5.5,1.75,9.0,3.75,66
1.514004542013626,6.25,1.75,9.0,3.0,102
1.5897047691143074,5.5,1.25,8.75,3.25,128
1.6654049962149888,5.5,1.5,9.0,3.5,120
1.74110522331567,6.0,1.75,9.25,3.5,59
1.8168054504163513,5.75,1.75,9.0,3.5,72
1.8925056775170326,6.0,1.75,9.0,3.25,182
1.9682059046177138,5.75,1.75,9.0,3.5,102
2.043906131718395,5.75,1.5,9.25,3.25,17
2.1196063588190768,5.75,1.75,9.0,3.25,163
2.195306585919758,6.0,1.5,8.0,2.75,485
2.2710068130204393,5.25,1.25,8.5,3.0,480
2.3467070401211205,5.75,1.75,9.0,3.75,171
2.4224072672218018,6.25,2.0,9.25,3.5,238
2.498107494322483,6.5,2.0,9.0,3.0,95
2.5738077214231643,5.5,1.0,8.0,2.25,155
2.6495079485238455,4.75,1.0,8.0,2.75,120
2.7252081756245268,5.25,0.75,8.0,2.0,92
2.8009084027252085,4.75,0.75,8.0,2.0,80
2.8766086298258897,4.75,0.25,7.5,2.0,132
2.952308856926571,4.25,0.0,7.75,2.0,138
3.028009084027252,4.5,0.75,8.0,2.75,162
3.1037093111279335,5.0,0.75,8.25,2.75,54
3.1794095382286147,5.25,0.75,8.0,2.75,62
3.255109765329296,5.25,1.0,8.5,2.5,81
3.3308099924299777,5.0,0.75,8.25,2.5,96
3.406510219530659,5.0,2.5,8.5,4.25,766
3.48221044663134,6.75,2.75,9.75,4.25,284
3.5579106737320214,6.75,2.25,9.75,4.0,62
