progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,472
0.1514004542013626,0.5,-0.25,0.25,-0.25,117
0.22710068130204392,0.25,-0.5,0.25,-0.25,2
0.3028009084027252,0.5,-0.25,0.0,-0.5,53
0.3785011355034065,0.0,-0.5,-0.25,-0.75,199
0.45420136260408783,0.0,-0.5,0.0,-0.25,83
0.5299015897047692,0.25,-0.5,0.25,-0.25,46
0.6056018168054504,0.25,-0.5,-0.25,-0.75,153
0.6813020439061317,-0.25,-0.75,-0.25,-0.75,21
0.757002271006813,0.0,-0.75,-0.25,-0.75,32
0.8327024981074944,-0.25,-0.75,-0.25,-0.5,17
0.9084027252081757,0.0,-0.75,-0.25,-0.75,75
0.9841029523088569,-0.25,-1.0,-0.5,-0.75,55
1.0598031794095384,-0.5,-1.0,-0.5,-1.0,95
1.1355034065102196,0.0,-0.75,0.0,-0.5,14
1.2112036336109009,-0.25,-1.0,-0.5,-1.0,107
1.2869038607115821,-0.5,-1.25,-0.5,-1.0,2
1.3626040878122634,-0.25,-1.0,-0.25,-0.75,15
1.4383043149129449,-0.25,-1.0,-0.25,-0.75,12
1.514004542013626,-0.25,-1.0,-0.5,-0.75,9
1.5897047691143074,-0.5,-1.25,-0.75,-1.0,180
1.6654049962149888,-0.5,-1.25,-0.75,-1.25,22
1.74110522331567,-0.75,-1.25,-0.75,-1.25,86
1.8168054504163513,-0.75,-1.25,-0.75,-1.0,2
1.8925056775170326,-0.5,-1.25,-0.75,-1.0,16
1.9682059046177138,-0.75,-1.5,-0.75,-1.25,6
2.043906131718395,-0.75,-1.5,-0.75,-1.25,4
2.1196063588190768,-0.75,-1.25,-0.75,-1.25,10
2.195306585919758,-0.75,-1.5,-0.75,-1.25,1
2.2710068130204393,-0.5,-1.25,-0.5,-1.0,52
2.3467070401211205,-0.75,-1.25,-0.75,-1.0,23
2.4224072672218018,-0.75,-1.25,-0.75,-1.0,11
2.498107494322483,-0.75,-1.25,-0.75,-1.0,8
2.5738077214231643,-0.5,-1.25,-0.5,-1.0,2
2.6495079485238455,-0.5,-1.0,-0.5,-1.0,214
2.7252081756245268,-0.5,-1.25,-0.75,-1.25,5
2.8009084027252085,-0.5,-1.25,-0.5,-1.0,13
2.8766086298258897,-0.5,-1.25,-0.5,-1.0,11
2.952308856926571,-0.5,-1.25,-0.5,-1.0,63
3.028009084027252,-0.5,-1.25,-0.5,-1.0,80
3.1037093111279335,-0.5,-1.0,-0.5,-1.0,29
3.1794095382286147,-0.5,-1.25,-0.5,-1.0,7
3.255109765329296,-0.5,-1.25,-0.5,-1.0,10
3.3308099924299777,-0.5,-1.25,-0.75,-1.25,29
3.406510219530659,-0.75,-1.5,-0.75,-1.25,10
3.48221044663134,-0.75,-1.25,-0.75,-1.0,6
3.5579106737320214,-0.5,-1.25,-0.5,-1.0,26
3.6336109008327027,-0.75,-1.25,-0.75,-1.0,14
3.709311127933384,-0.5,-1.25,-0.5,-1.0,2
3.785011355034065,-0.5,-1.25,-0.5,-1.0,5
3.8607115821347464,-0.5,-1.25,-0.75,-1.25,46
3.9364118092354277,-0.75,-1.5,-0.75,-1.25,3
4.012112036336109,-0.5,-1.25,-0.5,-1.0,1
4.08781226343679,-0.5,-1.25,-0.5,-1.0,16
