progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1020
0.1514004542013626,-1.0,-1.0,-0.5,-0.5,458
0.22710068130204392,-1.5,-2.0,-0.75,-0.75,91
0.3028009084027252,-1.75,-1.75,-0.5,-0.25,153
0.3785011355034065,-1.25,-1.5,-0.25,0.0,60
0.45420136260408783,-1.0,-1.5,-0.25,-0.25,76
0.5299015897047692,-1.25,-1.75,-0.5,-0.5,162
0.6056018168054504,-1.75,-2.0,-1.0,-1.0,355
0.6813020439061317,-2.25,-2.25,-1.5,-1.25,642
0.757002271006813,-2.25,-2.5,-1.0,-1.0,99
0.8327024981074944,-2.0,-2.25,-0.75,-1.0,37
0.9084027252081757,-1.75,-2.25,-0.75,-0.75,62
0.9841029523088569,-1.75,-2.25,-0.75,-0.75,44
1.0598031794095384,-1.75,-2.25,-1.0,-1.0,165
1.1355034065102196,-1.75,-2.0,-0.5,-0.5,30
1.2112036336109009,-1.5,-1.5,-0.25,-0.25,105
1.2869038607115821,-1.0,-1.5,0.0,0.0,75
1.3626040878122634,-1.0,-1.5,-0.25,-0.5,66
1.4383043149129449,-1.25,-1.5,0.0,0.0,47
1.514004542013626,-1.0,-1.5,-0.25,-0.25,87
1.5897047691143074,-1.25,-1.25,0.0,0.25,52
1.6654049962149888,-0.75,-1.25,0.25,0.25,33
1.74110522331567,-0.75,-1.25,0.0,-0.25,114
1.8168054504163513,-1.0,-1.25,0.0,0.25,35
1.8925056775170326,-0.75,-1.25,0.25,0.25,32
1.9682059046177138,-0.75,-1.0,0.5,0.5,37
2.043906131718395,-0.75,-1.0,0.5,0.25,35
2.1196063588190768,-0.5,-1.0,0.25,0.0,144
2.195306585919758,-0.75,-1.25,0.0,-0.25,64
2.2710068130204393,-1.0,-1.5,-0.25,-0.5,75
2.3467070401211205,-1.25,-1.5,-0.25,-0.25,95
2.4224072672218018,-1.5,-1.5,-0.25,0.0,42
2.498107494322483,-1.0,-1.0,0.0,0.25,96
2.5738077214231643,-0.75,-1.0,0.5,0.5,23
2.6495079485238455,-0.75,-0.5,0.5,0.75,204
2.7252081756245268,0.0,-0.5,0.5,0.25,71
2.8009084027252085,-0.5,-1.0,0.25,0.25,48
2.8766086298258897,-1.0,-1.25,0.25,0.0,9
2.952308856926571,-0.75,-1.25,0.25,0.25,69
3.028009084027252,-1.0,-1.25,0.25,0.25,19
3.1037093111279335,-0.75,-0.75,0.5,0.5,37
3.1794095382286147,-0.5,-0.75,0.75,0.75,33
3.255109765329296,-0.25,-0.75,0.75,0.5,9
3.3308099924299777,-0.5,-0.5,0.5,1.0,78
3.406510219530659,-0.25,-0.5,1.0,0.75,94
3.48221044663134,-0.25,-0.5,0.25,0.0,127
3.5579106737320214,-1.25,-1.5,-0.75,0.0,303
3.6336109008327027,-1.0,-1.5,-0.5,-0.5,75
3.709311127933384,-1.5,-2.0,-1.0,-0.5,270
3.785011355034065,-1.5,-1.75,-0.25,-0.25,42
3.8607115821347464,-1.0,-1.5,0.25,0.0,33
3.9364118092354277,-1.0,-1.25,0.0,0.25,76
4.012112036336109,-0.75,-1.0,0.5,0.25,63
4.08781226343679,-0.75,-1.0,0.25,0.25,32
4.163512490537472,-1.0,-1.25,0.25,0.0,33
4.2392127176381535,-1.0,-1.25,0.25,0.0,111
4.314912944738834,-0.75,-1.0,0.5,0.25,69
4.390613171839516,-0.75,-0.75,0.5,0.75,51
4.466313398940197,-0.25,-0.25,1.0,1.0,211
4.5420136260408785,0.0,-0.25,1.25,1.25,74
4.617713853141559,0.5,1.25,1.75,2.75,700
4.693414080242241,1.75,1.25,2.0,1.75,181
4.769114307342922,0.75,0.25,1.25,1.0,239
4.8448145344436035,0.0,-0.25,0.5,0.75,500
4.920514761544285,0.0,0.0,1.25,1.0,168
4.996214988644966,0.0,-0.25,-1.25,-0.5,696
5.071915215745648,-1.5,-1.75,-0.5,-0.75,358
