progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,95
0.1514004542013626,-0.25,-0.25,0.0,0.0,82
0.22710068130204392,0.0,-0.25,0.0,0.0,21
0.3028009084027252,0.0,-0.25,-0.25,0.0,117
0.3785011355034065,-0.25,-0.5,0.0,0.0,46
0.45420136260408783,-0.25,-0.5,0.0,0.0,13
0.5299015897047692,0.0,-0.25,0.25,0.25,3
0.6056018168054504,0.0,-0.25,0.25,0.25,30
0.6813020439061317,0.0,-0.25,0.0,0.0,56
0.757002271006813,-0.25,-0.25,0.0,0.25,179
0.8327024981074944,-0.25,-0.25,0.0,0.25,120
0.9084027252081757,-0.25,-0.25,0.0,0.25,91
0.9841029523088569,-0.25,-0.5,0.0,0.0,62
1.0598031794095384,-0.25,-0.5,0.0,0.0,35
1.1355034065102196,-0.25,-0.5,0.0,0.0,19
1.2112036336109009,-0.25,-0.5,0.0,0.0,56
1.2869038607115821,-0.25,-0.25,0.0,0.25,33
1.3626040878122634,-0.25,-0.5,-0.25,0.0,120
1.4383043149129449,-0.25,-0.5,0.0,0.0,2
1.514004542013626,-0.25,-0.5,0.0,0.0,4
1.5897047691143074,0.0,-0.25,0.0,0.0,11
1.6654049962149888,-0.25,-0.5,-0.25,0.0,9
1.74110522331567,-0.25,-0.5,0.0,0.0,6
1.8168054504163513,-0.25,-0.5,-0.25,-0.25,6
1.8925056775170326,-0.5,-0.5,-0.25,0.0,7
1.9682059046177138,-0.25,-0.5,0.0,0.0,2
2.043906131718395,-0.5,-0.75,-0.25,-0.25,10
2.1196063588190768,-0.25,-0.5,0.0,0.0,5
2.195306585919758,-0.25,-0.5,0.0,0.0,2
2.2710068130204393,-0.25,-0.5,-0.25,0.0,15
2.3467070401211205,-0.5,-0.75,-0.25,-0.25,3
2.4224072672218018,-0.5,-0.75,-0.25,-0.25,4
2.498107494322483,-0.25,-0.5,-0.25,-0.25,4
2.5738077214231643,-0.25,-0.5,0.0,0.0,15
2.6495079485238455,-0.5,-0.75,-0.25,-0.25,8
2.7252081756245268,-0.5,-0.75,-0.25,-0.25,1
2.8009084027252085,-0.5,-0.5,-0.25,0.0,5
2.8766086298258897,-0.25,-0.5,0.0,0.0,1
2.952308856926571,-0.25,-0.5,0.0,0.0,2
3.028009084027252,-0.25,-0.5,0.0,0.0,4
3.1037093111279335,-0.25,-0.5,0.0,0.0,1
3.1794095382286147,-0.5,-0.75,-0.25,-0.25,4
3.255109765329296,-0.25,-0.5,0.0,0.0,1
3.3308099924299777,-0.25,-0.5,0.0,0.0,2
3.406510219530659,-0.25,-0.5,0.0,0.0,2
3.48221044663134,-0.25,-0.5,0.0,0.0,2
3.5579106737320214,-0.25,-0.5,0.0,0.0,2
3.6336109008327027,-0.25,-0.5,0.0,0.0,4
3.709311127933384,-0.25,-0.5,0.0,0.0,3
3.785011355034065,-0.25,-0.5,0.0,0.0,2
3.8607115821347464,-0.25,-0.5,-0.25,-0.25,2
3.9364118092354277,-0.25,-0.5,0.0,0.0,6
4.012112036336109,-0.25,-0.5,0.0,0.0,13
4.08781226343679,-0.25,-0.5,0.0,0.0,7
4.163512490537472,-0.25,-0.5,0.0,0.0,1
4.2392127176381535,-0.25,-0.5,0.0,0.0,19
4.314912944738834,-0.25,-0.25,0.0,0.0,14
4.390613171839516,0.0,-0.25,0.0,0.0,58
4.466313398940197,0.0,-0.25,0.0,0.0,101
4.5420136260408785,-0.25,-0.5,0.0,0.0,8
4.617713853141559,-0.25,-0.5,0.0,0.0,2
4.693414080242241,0.0,0.0,0.25,0.25,163
4.769114307342922,0.0,-0.25,0.0,0.25,73
4.8448145344436035,-0.25,-0.5,0.0,0.0,1
4.920514761544285,0.0,-0.25,0.0,0.0,130
4.996214988644966,-0.25,-0.5,0.0,0.0,1
5.071915215745648,-0.5,-0.5,-0.25,-0.25,82
5.1476154428463285,-0.5,-0.5,-0.25,-0.25,39
5.22331566994701,-0.25,-0.5,-0.25,-0.25,3
5.299015897047691,-0.25,-0.5,-0.25,-0.25,2
5.374716124148373,-0.25,-0.5,-0.25,-0.25,2
5.4504163512490535,-0.25,-0.5,-0.25,-0.25,2
5.526116578349735,-0.25,-0.5,-0.25,-0.25,2
5.601816805450417,-0.25,-0.5,-0.25,-0.25,2
5.677517032551098,-0.25,-0.5,0.0,0.0,1
5.753217259651779,-0.25,-0.5,0.0,0.0,21
5.82891748675246,-0.25,-0.5,0.0,0.0,15
5.904617713853142,-0.25,-0.5,0.0,0.0,11
5.980317940953823,-0.25,-0.5,0.0,0.0,9
6.056018168054504,-0.25,-0.5,0.0,0.0,7
6.131718395155186,-0.25,-0.5,-0.25,-0.25,2
6.207418622255867,-0.25,-0.5,0.0,0.0,2
6.283118849356549,-0.5,-0.75,-0.25,-0.25,2
6.358819076457229,-0.5,-0.75,-0.25,-0.25,2
6.434519303557911,-0.5,-0.75,-0.25,-0.25,2
6.510219530658592,-0.5,-0.75,-0.25,-0.25,5
6.585919757759274,-0.25,-0.5,0.0,0.0,60
6.661619984859955,-0.25,-0.25,-0.25,0.25,91
6.737320211960636,0.0,-0.25,0.0,0.25,49
6.813020439061318,0.0,-0.25,0.25,0.25,7
6.888720666161999,0.0,-0.25,0.25,0.25,50
6.96442089326268,0.0,-0.25,0.25,0.25,2
7.040121120363361,0.0,-0.25,0.25,0.25,22
7.115821347464043,0.0,0.0,0.25,0.5,51
7.191521574564724,0.0,0.0,0.25,0.5,6
7.267221801665405,0.25,0.0,0.5,0.5,2
7.342922028766087,0.25,0.0,0.25,0.25,127
7.418622255866768,-0.25,-0.25,0.0,0.25,159
7.4943224829674495,-0.25,-0.5,0.0,0.0,1
7.57002271006813,-0.25,-0.25,0.0,0.25,53
7.645722937168812,0.0,-0.25,0.0,0.25,29
7.721423164269493,0.0,-0.25,0.0,0.25,22
7.7971233913701745,0.0,-0.25,0.0,0.25,18
7.872823618470855,-0.25,-0.5,0.0,0.0,14
7.948523845571537,-0.25,-0.5,0.0,0.0,10
8.024224072672219,-0.25,-0.25,0.0,0.0,6
8.0999242997729,-0.25,-0.5,0.0,0.0,15
8.17562452687358,-0.25,-0.25,0.0,0.0,75
8.251324753974263,-0.25,-0.5,0.0,0.0,15
8.327024981074944,-0.25,-0.5,0.0,0.0,65
8.402725208175625,-0.5,-0.5,-0.5,-0.25,265
8.478425435276307,-0.5,-0.5,-0.5,-0.5,74
8.554125662376988,-0.5,-0.75,-0.25,-0.25,31
8.629825889477669,-0.25,-0.5,-0.5,-0.5,15
8.70552611657835,-0.5,-0.75,-0.25,-0.25,36
8.781226343679032,-0.5,-0.75,-0.5,-0.5,55
8.856926570779713,-0.5,-0.75,-0.25,-0.25,21
8.932626797880394,-0.5,-0.75,-0.25,-0.25,31
9.008327024981075,-0.25,-0.5,-0.25,-0.25,4
9.084027252081757,-0.5,-0.75,-0.5,-0.5,137
9.159727479182438,-0.5,-0.5,-0.5,-0.5,110
9.235427706283119,-0.75,-0.75,-0.5,-0.25,211
9.311127933383801,-0.75,-1.0,-0.75,-0.75,249
9.386828160484482,-0.75,-1.0,-0.75,-0.75,44
9.462528387585163,-1.0,-1.25,-0.75,-0.75,101
9.538228614685844,-1.0,-1.25,-0.75,-0.75,13
9.613928841786526,-1.0,-1.25,-0.75,-0.75,12
9.689629068887207,-1.0,-1.0,-0.75,-0.5,63
9.765329295987888,-1.0,-1.0,-0.75,-0.75,46
9.84102952308857,-0.75,-1.0,-0.75,-0.5,30
9.916729750189251,-0.75,-1.0,-0.75,-0.75,26
9.992429977289932,-1.0,-1.0,-0.75,-0.5,225
10.068130204390613,-0.75,-1.0,-0.5,-0.5,18
10.143830431491295,-1.0,-1.0,-0.75,-0.5,8
10.219530658591976,-0.75,-1.0,-0.5,-0.5,4
10.295230885692657,-0.75,-1.0,-0.75,-0.5,22
10.37093111279334,-0.75,-1.0,-1.0,-1.0,304
10.44663133989402,-1.0,-1.25,-0.75,-0.75,4
10.522331566994701,-1.0,-1.0,-0.75,-0.5,96
10.598031794095382,-1.0,-1.25,-0.75,-0.75,30
10.673732021196065,-1.0,-1.25,-0.75,-0.75,5
10.749432248296745,-1.0,-1.25,-0.75,-0.75,54
10.825132475397426,-1.0,-1.0,-0.75,-0.5,7
10.900832702498107,-1.0,-1.25,-1.0,-0.75,143
10.97653292959879,-1.0,-1.25,-0.75,-0.75,26
