progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1575
0.1514004542013626,0.75,0.0,0.75,0.25,258
0.22710068130204392,1.0,0.0,-0.5,-0.5,1147
0.3028009084027252,0.5,-0.75,-0.5,-0.5,280
0.3785011355034065,0.0,-1.0,0.25,-0.5,235
0.45420136260408783,0.25,-0.75,0.0,-0.5,438
0.5299015897047692,0.5,-0.75,0.5,-0.5,101
0.6056018168054504,0.25,-0.75,0.5,-0.25,44
0.6813020439061317,0.5,-0.25,0.5,0.25,118
0.757002271006813,1.0,0.0,0.75,0.5,252
0.8327024981074944,1.25,0.25,1.0,0.75,470
0.9084027252081757,1.5,1.0,1.75,1.25,497
0.9841029523088569,2.0,1.0,2.0,1.25,135
1.0598031794095384,2.0,0.75,2.0,1.0,181
1.1355034065102196,1.75,0.75,2.0,1.25,43
1.2112036336109009,1.75,1.0,2.0,1.5,103
1.2869038607115821,2.25,1.25,2.25,1.75,312
1.3626040878122634,2.5,1.5,2.5,2.0,240
1.4383043149129449,2.5,1.25,2.25,1.75,276
1.514004542013626,2.5,1.5,2.5,2.0,94
1.5897047691143074,2.75,1.5,2.5,2.0,97
1.6654049962149888,2.5,1.5,2.5,1.75,119
1.74110522331567,2.25,1.5,2.5,1.75,77
1.8168054504163513,2.5,1.5,2.5,1.5,136
1.8925056775170326,2.25,1.0,2.25,1.25,238
1.9682059046177138,2.25,1.0,2.25,1.25,12
2.043906131718395,2.0,1.0,2.25,1.5,80
2.1196063588190768,2.25,1.0,2.25,1.25,6
2.195306585919758,2.25,1.0,2.25,1.5,117
2.2710068130204393,2.25,1.25,2.25,1.75,130
2.3467070401211205,2.75,1.5,2.5,1.75,262
2.4224072672218018,2.5,1.25,2.5,1.5,28
2.498107494322483,2.5,1.5,2.5,1.75,76
2.5738077214231643,2.5,1.25,2.5,1.5,45
2.6495079485238455,2.5,1.25,2.5,1.75,37
2.7252081756245268,2.5,1.25,2.5,1.75,59
2.8009084027252085,2.25,1.5,2.5,1.75,54
2.8766086298258897,2.75,1.5,2.5,1.75,141
2.952308856926571,2.5,1.25,2.5,1.5,181
3.028009084027252,2.5,1.5,2.5,2.0,90
3.1037093111279335,2.5,1.5,2.75,1.75,62
3.1794095382286147,2.5,1.5,2.75,1.75,148
3.255109765329296,2.25,1.25,2.5,1.75,42
3.3308099924299777,2.75,1.5,2.75,1.75,22
3.406510219530659,2.5,1.25,2.75,1.75,24
3.48221044663134,2.25,1.25,2.25,1.5,361
3.5579106737320214,2.5,1.25,2.25,1.25,253
3.6336109008327027,2.25,1.0,2.25,1.5,175
3.709311127933384,2.0,1.0,2.25,1.25,13
3.785011355034065,2.0,1.0,2.25,1.25,12
3.8607115821347464,2.25,1.0,2.25,1.25,113
3.9364118092354277,2.25,1.0,2.25,1.25,50
4.012112036336109,2.25,1.25,2.5,1.5,187
4.08781226343679,2.25,1.0,2.0,1.25,104
4.163512490537472,2.0,0.75,1.75,0.75,221
4.2392127176381535,1.5,0.25,1.0,0.25,384
4.314912944738834,1.0,0.25,1.0,0.5,256
4.390613171839516,1.25,0.0,1.0,0.25,68
4.466313398940197,0.75,-0.25,1.0,0.25,16
4.5420136260408785,0.75,-0.25,1.0,0.0,424
4.617713853141559,1.0,0.5,1.0,0.75,329
4.693414080242241,1.75,0.5,1.5,0.5,145
4.769114307342922,1.5,0.5,1.5,0.75,74
4.8448145344436035,1.75,0.5,1.75,1.0,24
4.920514761544285,1.75,0.5,2.0,1.0,3
4.996214988644966,1.75,0.5,1.75,1.0,127
5.071915215745648,2.0,1.5,2.25,2.0,182
5.1476154428463285,2.75,2.25,3.0,2.5,458
5.22331566994701,3.25,2.5,3.25,2.5,502
5.299015897047691,3.25,2.0,3.25,2.5,245
5.374716124148373,3.25,2.0,3.25,2.25,107
5.4504163512490535,3.0,1.75,3.0,2.0,79
5.526116578349735,3.0,2.0,3.0,2.5,102
5.601816805450417,3.25,2.25,3.5,2.75,222
5.677517032551098,3.25,3.0,3.25,3.25,500
5.753217259651779,3.75,2.75,3.25,2.5,450
5.82891748675246,3.25,2.25,3.25,2.5,176
5.904617713853142,3.25,2.0,2.75,1.75,243
5.980317940953823,2.5,2.0,2.75,2.5,159
6.056018168054504,3.5,2.25,3.25,2.75,30
6.131718395155186,3.5,2.5,3.5,3.0,135
6.207418622255867,4.0,3.0,3.75,3.5,311
6.283118849356549,4.0,2.75,3.75,3.0,656
6.358819076457229,3.75,2.5,3.75,3.0,218
6.434519303557911,3.75,2.5,4.0,3.0,28
6.510219530658592,3.75,2.5,3.75,2.75,56
6.585919757759274,3.5,2.75,3.75,3.25,100
6.661619984859955,4.0,3.25,4.0,3.25,202
6.737320211960636,4.0,3.0,4.25,3.25,103
6.813020439061318,4.0,2.75,4.0,3.0,132
6.888720666161999,3.75,2.75,3.5,2.5,300
6.96442089326268,3.5,2.75,3.25,2.75,233
7.040121120363361,3.5,3.25,3.75,3.75,271
7.115821347464043,4.25,3.5,4.5,3.75,317
7.191521574564724,4.5,3.5,4.25,3.75,539
7.267221801665405,4.5,3.5,4.5,3.75,555
7.342922028766087,4.5,3.5,4.5,3.75,298
7.418622255866768,4.25,3.5,4.5,4.0,184
7.4943224829674495,4.75,3.5,4.5,3.75,131
7.57002271006813,4.25,3.0,4.25,3.25,243
7.645722937168812,4.0,3.5,4.25,4.0,136
7.721423164269493,4.75,3.5,4.5,3.75,437
7.7971233913701745,4.5,3.25,3.75,3.25,331
7.872823618470855,4.0,2.75,4.0,3.0,113
7.948523845571537,3.75,2.75,3.75,3.0,181
8.024224072672219,3.75,2.75,4.0,3.25,101
8.0999242997729,4.0,2.75,4.0,3.0,85
8.17562452687358,3.75,2.5,4.0,3.0,5
8.251324753974263,3.75,2.75,4.0,3.25,121
8.327024981074944,4.0,2.75,4.0,3.0,21
8.402725208175625,3.75,2.75,4.0,3.0,96
8.478425435276307,3.75,2.75,4.0,3.25,12
8.554125662376988,4.0,2.75,4.0,3.25,10
8.629825889477669,3.75,2.5,3.5,2.75,304
8.70552611657835,3.5,2.25,3.0,2.0,436
8.781226343679032,2.75,2.0,1.5,0.75,670
8.856926570779713,1.25,0.75,1.5,0.75,263
8.932626797880394,1.75,0.5,1.25,0.5,287
9.008327024981075,1.25,0.25,0.75,0.0,254
9.084027252081757,0.5,-0.5,0.75,0.0,59
9.159727479182438,0.5,0.25,0.75,0.5,234
9.235427706283119,1.25,0.25,1.5,0.5,169
9.311127933383801,1.25,0.75,1.5,1.0,244
9.386828160484482,1.5,0.75,1.75,1.25,39
9.462528387585163,1.75,1.5,2.0,2.0,135
9.538228614685844,2.5,1.5,2.75,2.0,110
9.613928841786526,2.75,2.0,3.0,2.25,151
9.689629068887207,3.0,1.75,2.75,1.75,263
9.765329295987888,2.5,1.75,2.75,2.0,54
9.84102952308857,2.75,2.0,3.0,2.5,224
9.916729750189251,3.0,2.75,3.25,3.0,239
9.992429977289932,3.75,2.75,3.5,2.5,207
10.068130204390613,3.0,2.25,3.25,2.5,89
10.143830431491295,3.25,2.0,3.0,2.25,134
10.219530658591976,3.0,1.75,2.75,1.75,176
10.295230885692657,2.5,1.5,2.5,2.0,65
10.37093111279334,3.0,2.0,3.0,2.25,138
10.44663133989402,3.0,2.25,3.25,2.5,131
10.522331566994701,3.5,2.25,3.75,2.75,38
10.598031794095382,3.5,2.5,3.5,2.5,110
10.673732021196065,3.5,2.25,3.5,2.75,108
10.749432248296745,3.25,2.25,3.25,2.75,116
10.825132475397426,3.5,2.5,3.5,2.75,202
10.900832702498107,3.5,2.75,3.75,3.25,111
10.97653292959879,4.0,2.75,4.0,3.0,194
11.05223315669947,4.0,3.0,4.0,3.25,257
11.127933383800151,4.25,3.0,4.0,3.0,199
11.203633610900834,3.75,2.75,3.75,3.25,77
11.279333838001515,4.0,2.75,4.0,3.0,141
11.355034065102195,3.75,2.75,4.0,3.0,32
11.430734292202876,4.0,2.75,3.5,2.5,211
11.506434519303559,3.5,2.25,3.5,2.75,170
11.58213474640424,3.25,2.5,3.25,2.75,140
11.65783497350492,3.75,2.5,3.5,2.75,131
11.733535200605603,3.5,2.25,3.75,2.75,38
11.809235427706284,3.5,2.25,3.5,2.5,84
11.884935654806965,3.25,2.25,3.5,2.75,60
11.960635881907645,3.5,2.25,3.75,2.75,63
12.036336109008328,3.5,2.25,3.75,2.75,27
12.112036336109009,3.75,3.0,3.75,3.5,166
12.18773656320969,4.25,3.25,4.25,3.5,157
12.263436790310372,4.5,4.0,4.75,4.5,518
12.339137017411053,5.0,4.0,5.0,4.25,252
12.414837244511734,5.0,3.75,5.0,4.25,178
12.490537471612415,5.0,3.75,5.0,4.25,68
12.566237698713097,5.0,4.5,5.0,5.0,485
12.641937925813778,5.75,5.0,6.0,5.5,378
12.717638152914459,6.0,5.25,6.25,5.25,500
12.793338380015141,6.0,5.0,6.0,5.5,333
12.869038607115822,6.25,5.0,6.5,5.5,199
12.944738834216503,6.25,5.25,6.25,5.5,94
13.020439061317184,6.0,5.25,6.25,5.5,191
13.096139288417866,6.25,5.0,6.0,5.0,169
13.171839515518547,5.75,4.75,5.5,4.75,180
13.247539742619228,5.5,4.25,5.0,4.5,320
13.32323996971991,5.0,4.0,5.25,4.25,44
13.398940196820591,5.25,4.0,5.25,4.25,112
13.474640423921272,5.25,4.25,5.25,4.5,137
13.550340651021953,5.5,4.75,5.75,5.25,98
13.626040878122636,6.0,4.75,6.0,5.0,198
13.701741105223316,5.5,4.5,5.75,4.75,67
13.777441332323997,5.5,4.5,5.5,5.0,122
13.853141559424678,5.75,4.5,5.75,4.75,69
13.92884178652536,5.5,4.5,5.75,4.75,112
14.004542013626041,5.5,4.25,5.75,4.75,26
14.080242240726722,5.25,4.25,5.25,4.75,101
14.155942467827405,5.25,4.5,5.5,4.5,112
14.231642694928086,5.5,4.5,5.5,4.75,138
