progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,212
0.1514004542013626,0.0,-0.25,-0.25,-0.25,430
0.22710068130204392,-0.25,-0.5,-0.5,-0.25,97
0.3028009084027252,-0.25,-0.5,-0.5,-0.5,336
0.3785011355034065,-0.25,-0.5,-0.5,-0.5,574
0.45420136260408783,-0.5,-0.5,-0.75,-0.5,54
0.5299015897047692,-0.75,-1.0,-1.25,-0.75,851
0.6056018168054504,-1.0,-1.25,-1.0,-1.0,54
0.6813020439061317,-1.0,-1.0,-1.0,-1.0,94
0.757002271006813,-1.0,-1.25,-1.5,-1.5,685
0.8327024981074944,-1.25,-1.5,-1.75,-1.5,109
0.9084027252081757,-1.5,-1.5,-1.5,-1.25,151
0.9841029523088569,-1.25,-1.5,-1.5,-1.5,6
1.0598031794095384,-1.25,-1.5,-1.75,-1.5,36
1.1355034065102196,-1.5,-1.75,-1.5,-1.5,52
1.2112036336109009,-1.5,-1.25,-1.5,-1.0,217
1.2869038607115821,-1.0,-1.25,-1.25,-1.25,20
1.3626040878122634,-1.0,-1.25,-1.0,-1.0,6
1.4383043149129449,-1.25,-1.5,-1.25,-1.25,14
1.514004542013626,-1.0,-1.25,-1.5,-1.5,65
1.5897047691143074,-1.25,-1.5,-1.25,-1.25,7
1.6654049962149888,-1.25,-1.5,-1.25,-1.25,29
1.74110522331567,-1.25,-1.5,-1.25,-1.25,15
1.8168054504163513,-1.25,-1.5,-1.25,-1.25,2
1.8925056775170326,-1.5,-1.75,-1.5,-1.5,12
1.9682059046177138,-1.25,-1.5,-1.5,-1.25,9
2.043906131718395,-1.25,-1.5,-1.5,-1.5,15
2.1196063588190768,-1.5,-1.75,-1.5,-1.5,51
2.195306585919758,-1.25,-1.5,-1.5,-1.5,29
2.2710068130204393,-1.25,-1.5,-1.5,-1.5,33
2.3467070401211205,-1.5,-1.75,-1.5,-1.5,264
2.4224072672218018,-1.5,-1.75,-1.5,-1.5,3
2.498107494322483,-1.75,-1.75,-1.75,-1.5,22
2.5738077214231643,-1.5,-1.75,-1.5,-1.5,49
2.6495079485238455,-1.5,-1.75,-1.75,-1.5,34
2.7252081756245268,-1.75,-1.75,-1.75,-1.75,251
2.8009084027252085,-1.75,-2.0,-2.0,-2.0,65
2.8766086298258897,-1.75,-2.0,-2.0,-2.0,337
2.952308856926571,-1.75,-2.0,-2.0,-2.0,29
3.028009084027252,-2.0,-2.0,-2.0,-1.75,201
