progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,643
0.1514004542013626,2.75,0.5,3.0,0.0,292
0.22710068130204392,2.75,1.0,3.0,1.25,420
0.3028009084027252,4.0,1.25,3.75,0.75,184
0.3785011355034065,3.75,1.25,3.75,1.0,164
0.45420136260408783,3.75,1.75,4.0,1.75,198
0.5299015897047692,4.5,1.5,3.0,0.0,179
0.6056018168054504,3.0,0.75,2.5,-0.25,225
0.6813020439061317,2.5,-0.5,2.25,-0.25,88
0.757002271006813,2.5,0.0,2.25,-0.25,92
0.8327024981074944,2.75,0.5,3.0,0.5,55
0.9084027252081757,3.25,0.5,3.5,0.75,37
0.9841029523088569,3.5,1.25,3.75,1.25,82
1.0598031794095384,4.0,1.25,4.0,1.25,85
1.1355034065102196,4.25,1.25,4.0,1.25,215
1.2112036336109009,4.0,2.0,4.0,2.25,130
1.2869038607115821,5.0,2.25,5.0,2.25,196
1.3626040878122634,5.0,2.75,5.25,2.5,216
1.4383043149129449,5.25,2.5,5.0,2.25,298
1.514004542013626,4.75,2.0,4.75,2.25,84
1.5897047691143074,4.75,2.0,3.0,0.0,436
1.6654049962149888,2.75,0.0,2.0,-1.0,230
1.74110522331567,1.75,-1.0,1.25,-1.5,191
1.8168054504163513,1.0,-1.25,1.25,-1.75,192
1.8925056775170326,1.0,-2.0,0.0,-3.0,252
1.9682059046177138,0.0,-3.0,-2.25,-3.25,704
2.043906131718395,-0.25,-2.0,-0.25,-2.5,292
2.1196063588190768,0.5,-2.5,0.25,-2.5,70
2.195306585919758,0.0,-2.5,0.25,-2.75,58
2.2710068130204393,0.0,-2.5,0.25,-2.5,43
2.3467070401211205,0.25,-1.5,0.25,-1.75,129
2.4224072672218018,1.0,-1.5,1.0,-1.5,67
2.498107494322483,1.25,-1.75,0.5,-2.0,158
2.5738077214231643,0.75,-2.25,0.5,-2.25,55
2.6495079485238455,0.5,-2.25,0.5,-2.5,59
2.7252081756245268,0.25,-2.5,0.5,-2.25,36
2.8009084027252085,0.5,-2.5,-1.25,-4.0,186
2.8766086298258897,-1.25,-3.0,-1.25,-2.75,238
2.952308856926571,-0.25,-2.5,-1.75,-4.25,340
3.028009084027252,-1.75,-4.25,-1.75,-4.0,240
3.1037093111279335,-1.25,-4.0,-1.5,-3.75,113
3.1794095382286147,-1.0,-3.75,-1.0,-3.75,60
3.255109765329296,-0.75,-3.75,-1.25,-3.75,75
3.3308099924299777,-1.0,-3.25,-0.75,-3.25,113
3.406510219530659,-0.5,-3.25,-0.75,-3.25,69
3.48221044663134,-0.5,-2.25,-0.5,-3.25,266
3.5579106737320214,-0.25,-3.0,-0.25,-3.25,48
3.6336109008327027,-0.5,-3.25,-0.25,-3.25,69
3.709311127933384,-0.5,-3.5,-1.25,-4.25,127
3.785011355034065,-1.5,-4.25,-2.25,-4.75,187
3.8607115821347464,-1.75,-4.75,-2.5,-4.75,170
3.9364118092354277,-1.75,-4.0,-2.0,-3.75,163
4.012112036336109,-1.0,-3.75,-1.25,-3.5,70
4.08781226343679,-1.0,-3.5,-0.75,-3.75,59
4.163512490537472,-1.0,-4.0,-2.5,-5.25,186
4.2392127176381535,-2.5,-5.25,-4.0,-5.25,428
4.314912944738834,-2.75,-5.75,-3.5,-6.5,179
4.390613171839516,-3.75,-6.25,-4.0,-6.75,251
4.466313398940197,-4.0,-6.5,-4.25,-6.5,280
4.5420136260408785,-3.75,-6.75,-4.5,-7.5,180
4.617713853141559,-4.5,-6.0,-4.75,-6.0,330
4.693414080242241,-3.0,-5.75,-3.25,-5.75,162
4.769114307342922,-2.75,-5.5,-3.25,-5.5,116
4.8448145344436035,-3.0,-5.5,-3.25,-5.25,104
4.920514761544285,-2.5,-5.25,-2.5,-5.0,62
4.996214988644966,-2.5,-4.75,-2.5,-4.75,97
5.071915215745648,-2.0,-4.25,-2.0,-4.0,104
5.1476154428463285,-1.5,-4.5,-1.75,-4.5,94
5.22331566994701,-2.0,-5.0,-2.5,-5.25,111
5.299015897047691,-2.5,-4.25,-2.25,-5.0,131
5.374716124148373,-2.5,-4.75,-2.25,-4.75,37
