progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1584
0.1514004542013626,-0.75,-0.5,0.75,0.0,158
0.22710068130204392,-0.75,-0.5,0.75,0.25,268
0.3028009084027252,-0.5,-0.5,0.75,0.0,123
0.3785011355034065,-0.5,-0.5,0.75,0.0,75
0.45420136260408783,-0.5,-0.5,0.75,0.25,13
0.5299015897047692,-0.5,-0.5,0.75,0.0,140
0.6056018168054504,-0.5,-0.5,1.0,0.25,7
0.6813020439061317,-0.5,-0.5,1.0,0.25,40
0.757002271006813,-0.5,-0.5,1.0,0.25,16
0.8327024981074944,-0.5,-0.5,1.0,0.25,6
0.9084027252081757,-0.25,-0.25,1.0,0.25,3
0.9841029523088569,-0.5,-0.5,1.0,0.25,9
1.0598031794095384,-0.5,-0.25,0.75,0.0,7
1.1355034065102196,-0.5,-0.5,0.75,0.0,5
1.2112036336109009,-0.75,-0.5,0.75,0.0,29
1.2869038607115821,-0.75,-0.75,0.75,0.0,2
1.3626040878122634,-0.75,-0.75,0.25,-0.5,149
1.4383043149129449,-1.0,-0.75,0.25,-0.25,54
1.514004542013626,-1.25,-1.25,0.25,-0.5,19
1.5897047691143074,-1.25,-1.0,0.0,-0.5,55
1.6654049962149888,-1.5,-1.5,0.0,-0.75,5
1.74110522331567,-1.5,-1.25,0.0,-0.75,49
1.8168054504163513,-1.25,-1.25,0.25,-0.5,3
1.8925056775170326,-1.5,-1.5,0.0,-0.75,3
1.9682059046177138,-1.25,-1.25,0.0,-0.5,23
2.043906131718395,-1.25,-1.25,0.25,-0.5,3
2.1196063588190768,-1.25,-1.25,0.0,-0.75,32
2.195306585919758,-1.5,-1.5,-0.25,-1.0,70
2.2710068130204393,-1.75,-1.5,-0.25,-1.0,6
2.3467070401211205,-1.5,-1.25,0.0,-0.5,90
2.4224072672218018,-1.25,-1.25,0.25,-0.5,8
2.498107494322483,-1.25,-1.25,0.25,-0.5,1
2.5738077214231643,-1.25,-1.0,0.25,-0.25,36
2.6495079485238455,-1.0,-1.0,0.25,-0.5,2
2.7252081756245268,-1.0,-1.0,0.5,-0.25,27
2.8009084027252085,-0.75,-0.75,0.75,0.0,32
2.8766086298258897,-0.5,-0.5,1.0,0.25,1
2.952308856926571,-0.75,-0.75,0.5,-0.25,44
3.028009084027252,-1.0,-1.0,0.0,-0.5,87
3.1037093111279335,-1.25,-0.75,0.25,-0.25,54
3.1794095382286147,-1.0,-1.0,0.5,-0.25,1
3.255109765329296,-1.0,-1.0,0.5,-0.25,2
3.3308099924299777,-1.0,-1.0,0.5,-0.25,2
3.406510219530659,-1.0,-0.75,0.5,0.0,2
3.48221044663134,-0.75,-0.75,0.5,-0.25,12
3.5579106737320214,-0.75,-0.5,0.5,0.25,74
3.6336109008327027,-0.5,-0.5,1.0,0.25,6
3.709311127933384,-0.75,-0.75,0.5,-0.25,82
3.785011355034065,-1.0,-0.75,0.5,0.0,6
3.8607115821347464,-1.0,-1.0,0.5,-0.25,53
3.9364118092354277,-1.25,-1.0,0.25,-0.25,27
4.012112036336109,-1.0,-1.0,0.25,-0.25,40
4.08781226343679,-1.0,-1.0,0.25,-0.5,53
4.163512490537472,-1.25,-1.25,0.25,-0.5,5
4.2392127176381535,-1.25,-1.25,0.25,-0.5,27
4.314912944738834,-1.5,-1.25,0.0,-0.5,15
4.390613171839516,-1.5,-1.5,0.0,-0.75,6
4.466313398940197,-1.5,-1.5,0.0,-0.75,4
4.5420136260408785,-1.5,-1.5,0.0,-0.75,2
4.617713853141559,-1.5,-1.25,0.0,-0.5,4
4.693414080242241,-1.25,-1.25,0.0,-0.75,106
4.769114307342922,-1.5,-1.5,0.0,-0.75,57
4.8448145344436035,-1.5,-1.5,0.0,-0.75,72
4.920514761544285,-1.5,-1.5,0.0,-0.75,80
4.996214988644966,-1.5,-1.25,0.0,-0.5,87
5.071915215745648,-1.0,-1.0,0.25,-0.5,3
5.1476154428463285,-1.0,-1.0,0.5,-0.25,46
5.22331566994701,-1.0,-1.0,0.5,-0.25,22
5.299015897047691,-1.0,-1.0,0.5,-0.25,50
5.374716124148373,-1.0,-1.0,0.5,-0.25,64
5.4504163512490535,-1.25,-1.25,0.25,-0.5,79
5.526116578349735,-1.25,-1.25,0.25,-0.5,45
5.601816805450417,-1.0,-1.0,0.25,-0.5,6
5.677517032551098,-1.0,-1.0,0.25,-0.5,5
5.753217259651779,-1.0,-1.0,0.25,-0.5,4
5.82891748675246,-1.25,-1.25,0.25,-0.5,7
5.904617713853142,-1.25,-1.25,0.25,-0.5,10
5.980317940953823,-1.25,-1.25,0.25,-0.5,12
6.056018168054504,-1.25,-1.25,0.25,-0.5,13
6.131718395155186,-1.0,-1.0,0.5,-0.25,40
6.207418622255867,-0.75,-0.75,0.5,-0.25,4
6.283118849356549,-0.75,-0.75,0.5,-0.25,57
