progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,885
0.1514004542013626,-1.25,-1.25,-0.25,-0.5,421
0.22710068130204392,-1.75,-1.5,-0.25,-0.25,209
0.3028009084027252,-1.5,-1.25,-0.25,-0.25,104
0.3785011355034065,-1.5,-1.5,-0.25,-0.25,107
0.45420136260408783,-1.5,-1.0,0.0,0.0,104
0.5299015897047692,-1.25,-1.0,0.25,0.0,52
0.6056018168054504,-1.25,-1.25,0.0,-0.25,57
0.6813020439061317,-1.5,-1.0,0.0,0.25,120
0.757002271006813,-1.0,-0.5,0.5,0.25,296
0.8327024981074944,-1.0,-1.0,0.25,0.25,34
0.9084027252081757,-1.25,-1.25,0.25,0.0,7
0.9841029523088569,-1.25,-1.25,0.25,0.0,166
1.0598031794095384,-1.25,-1.25,0.0,-0.25,40
1.1355034065102196,-1.5,-1.5,-0.5,-0.5,328
1.2112036336109009,-1.75,-1.75,-0.75,-0.75,202
1.2869038607115821,-2.0,-1.75,-0.5,-0.75,6
1.3626040878122634,-2.0,-2.0,-0.75,-0.75,81
1.4383043149129449,-2.0,-2.0,-0.75,-0.75,19
1.514004542013626,-2.25,-2.0,-1.0,-1.0,127
1.5897047691143074,-2.25,-1.75,-0.75,-0.75,125
1.6654049962149888,-2.0,-1.75,-0.5,-0.75,9
1.74110522331567,-2.25,-2.25,-0.75,-1.0,135
1.8168054504163513,-2.0,-2.0,-0.75,-0.75,52
1.8925056775170326,-2.0,-1.75,-0.5,-0.75,36
1.9682059046177138,-2.0,-2.0,-0.75,-1.0,105
2.043906131718395,-2.25,-1.5,-0.75,-0.5,209
2.1196063588190768,-1.75,-1.75,-0.5,-0.75,51
2.195306585919758,-1.75,-1.75,-0.75,-1.0,111
2.2710068130204393,-2.25,-2.0,-0.75,-0.75,9
2.3467070401211205,-2.0,-1.75,-0.75,-0.5,25
2.4224072672218018,-1.75,-1.75,-0.5,-0.5,29
2.498107494322483,-1.75,-1.75,-0.25,-0.5,6
2.5738077214231643,-1.75,-1.5,-0.25,-0.25,16
2.6495079485238455,-1.5,-1.5,0.0,-0.25,13
2.7252081756245268,-1.5,-1.5,-0.25,-0.5,17
2.8009084027252085,-1.5,-1.5,0.0,-0.25,14
2.8766086298258897,-1.5,-1.5,0.0,-0.25,7
2.952308856926571,-1.5,-1.5,0.0,-0.25,11
3.028009084027252,-1.5,-1.5,0.0,-0.25,5
3.1037093111279335,-1.75,-1.75,-0.25,-0.5,4
3.1794095382286147,-1.75,-1.75,-0.5,-0.5,95
3.255109765329296,-1.75,-1.75,-0.5,-0.5,51
3.3308099924299777,-2.0,-1.75,-0.5,-0.75,120
3.406510219530659,-2.0,-1.75,-0.75,-1.0,42
3.48221044663134,-2.0,-1.75,-0.75,-1.0,196
3.5579106737320214,-2.25,-2.25,-0.75,-1.0,30
3.6336109008327027,-2.25,-2.0,-0.75,-0.75,3
3.709311127933384,-2.0,-2.0,-0.5,-0.75,42
3.785011355034065,-1.75,-1.75,-0.5,-0.75,6
3.8607115821347464,-1.75,-1.75,-0.5,-0.75,63
3.9364118092354277,-1.75,-1.75,-0.5,-0.75,32
4.012112036336109,-1.75,-1.75,-0.25,-0.5,2
4.08781226343679,-1.75,-1.75,-0.25,-0.5,2
4.163512490537472,-1.75,-1.75,-0.25,-0.5,1
4.2392127176381535,-1.75,-1.75,-0.25,-0.5,2
4.314912944738834,-2.0,-2.0,-0.5,-0.75,1
4.390613171839516,-2.0,-1.75,-0.75,-0.5,55
4.466313398940197,-1.75,-1.75,-0.25,-0.5,12
4.5420136260408785,-2.0,-1.75,-0.5,-0.5,4
4.617713853141559,-1.75,-1.25,-0.25,-0.25,302
4.693414080242241,-1.75,-1.25,-0.25,0.0,78
4.769114307342922,-1.25,-1.0,0.25,0.0,65
4.8448145344436035,-1.25,-1.0,0.25,0.0,119
4.920514761544285,-1.25,-1.25,0.0,-0.25,69
4.996214988644966,-1.25,-1.25,0.0,-0.25,8
5.071915215745648,-1.5,-1.5,-0.25,-0.5,39
5.1476154428463285,-1.75,-1.75,-0.25,-0.5,11
5.22331566994701,-1.5,-1.5,-0.5,-0.75,261
5.299015897047691,-2.0,-1.75,-0.5,-0.75,86
5.374716124148373,-2.0,-1.75,-0.5,-0.5,45
5.4504163512490535,-1.75,-1.5,-0.25,-0.5,14
5.526116578349735,-1.75,-1.5,-0.25,-0.25,46
5.601816805450417,-1.5,-1.5,-0.25,-0.5,49
5.677517032551098,-1.5,-1.25,-0.25,0.0,54
5.753217259651779,-1.25,-1.0,0.0,-0.25,85
5.82891748675246,-1.5,-0.75,0.0,0.25,191
5.904617713853142,-1.25,-0.75,0.25,0.25,49
5.980317940953823,-1.0,-0.75,0.5,0.25,100
6.056018168054504,-0.75,-0.5,0.75,0.5,34
6.131718395155186,-0.75,-0.75,0.5,0.25,50
6.207418622255867,-0.75,-0.5,0.5,0.5,108
6.283118849356549,-0.75,-0.75,0.0,-0.25,65
6.358819076457229,-1.5,-1.0,0.0,0.0,33
6.434519303557911,-1.0,-0.75,0.25,0.0,81
6.510219530658592,-1.25,-1.0,0.25,0.25,34
6.585919757759274,-1.25,-0.5,0.25,0.5,119
6.661619984859955,-0.5,-0.5,0.5,0.25,34
6.737320211960636,-1.25,-1.0,0.25,0.25,96
6.813020439061318,-1.0,-0.75,0.5,0.5,6
6.888720666161999,-0.75,-0.75,0.5,0.25,84
6.96442089326268,-1.0,-0.25,0.5,0.75,318
7.040121120363361,-0.75,-0.25,0.75,1.0,241
7.115821347464043,-0.25,0.25,1.25,1.5,175
7.191521574564724,0.25,0.5,1.5,1.5,118
7.267221801665405,0.25,0.75,1.75,1.75,112
7.342922028766087,0.5,0.5,2.0,1.75,57
7.418622255866768,0.5,0.5,1.5,1.25,80
7.4943224829674495,0.25,0.25,1.75,1.5,65
7.57002271006813,0.25,0.25,1.25,1.25,27
7.645722937168812,-0.25,0.0,1.25,1.0,99
7.721423164269493,-0.25,-0.25,1.25,1.0,2
7.7971233913701745,-0.25,-0.25,1.25,1.0,3
7.872823618470855,0.0,0.0,1.25,1.0,29
7.948523845571537,-0.25,-0.25,1.25,1.0,4
8.024224072672219,-0.25,-0.25,1.25,1.0,8
8.0999242997729,-0.25,0.25,1.25,1.5,103
8.17562452687358,0.25,0.25,1.5,1.25,12
8.251324753974263,0.25,0.25,1.75,1.5,94
8.327024981074944,0.25,0.25,1.5,1.25,11
8.402725208175625,0.25,0.25,1.5,1.5,39
8.478425435276307,0.25,0.5,1.5,1.5,20
8.554125662376988,0.25,0.5,1.75,1.75,26
8.629825889477669,0.5,0.5,1.25,1.0,49
8.70552611657835,0.0,0.0,1.5,1.25,9
8.781226343679032,0.0,0.0,1.25,1.0,147
8.856926570779713,-0.25,0.0,1.25,1.0,58
8.932626797880394,-0.25,0.0,1.25,1.25,32
9.008327024981075,0.0,0.0,1.25,1.25,178
9.084027252081757,0.0,0.0,1.5,1.25,16
9.159727479182438,0.0,0.0,1.0,0.75,92
9.235427706283119,-0.25,-0.25,0.5,0.25,398
9.311127933383801,-0.75,-0.75,0.25,0.25,421
9.386828160484482,-1.0,-0.75,0.5,0.25,255
9.462528387585163,-1.0,-0.75,0.5,0.25,181
9.538228614685844,-0.75,-0.75,0.5,0.5,51
9.613928841786526,-0.75,-0.5,0.75,0.75,117
9.689629068887207,-0.5,-0.5,0.75,0.5,132
9.765329295987888,-0.75,-0.75,0.75,0.5,50
9.84102952308857,-0.75,-0.75,0.5,0.5,48
9.916729750189251,-0.75,-0.75,0.5,0.25,4
9.992429977289932,-1.0,-1.0,0.25,0.25,147
10.068130204390613,-1.0,-0.75,0.5,0.5,45
10.143830431491295,-0.5,-0.25,1.0,1.0,153
10.219530658591976,-0.5,-0.5,0.75,0.5,63
10.295230885692657,-0.75,-0.5,0.75,0.75,44
10.37093111279334,-0.5,-0.5,0.75,0.5,52
10.44663133989402,-0.75,-0.5,0.75,0.5,29
10.522331566994701,-0.75,-0.75,0.75,0.5,30
10.598031794095382,-0.75,-0.75,0.5,0.25,50
10.673732021196065,-1.0,-0.75,0.5,0.5,47
10.749432248296745,-0.75,-0.75,0.5,0.5,39
10.825132475397426,-0.75,-0.75,0.75,0.5,3
10.900832702498107,-0.75,-0.75,0.5,0.25,55
10.97653292959879,-1.0,-1.0,0.0,-0.25,154
11.05223315669947,-1.25,-1.0,0.0,0.25,188
11.127933383800151,-1.0,-0.75,0.5,0.5,111
11.203633610900834,-1.0,-0.75,0.5,0.5,4
11.279333838001515,-1.0,-1.0,0.5,0.25,14
11.355034065102195,-1.0,-1.0,0.5,0.25,3
11.430734292202876,-1.0,-1.0,0.25,0.25,86
11.506434519303559,-0.75,-0.75,0.5,0.5,46
11.58213474640424,-0.75,-0.75,0.5,0.25,5
11.65783497350492,-1.0,-0.75,0.5,0.5,49
11.733535200605603,-1.0,-1.0,0.5,0.25,23
11.809235427706284,-1.0,-0.75,0.25,0.0,135
11.884935654806965,-1.25,-1.25,0.25,0.0,1
11.960635881907645,-1.25,-1.0,0.25,0.25,65
12.036336109008328,-1.0,-0.75,0.5,0.5,6
12.112036336109009,-1.0,-1.0,0.25,0.25,60
12.18773656320969,-1.0,-0.5,0.5,0.75,172
12.263436790310372,-0.5,-0.5,1.0,0.75,49
12.339137017411053,-0.75,-0.75,0.5,0.25,186
12.414837244511734,-1.0,-1.0,0.5,0.25,52
12.490537471612415,-0.75,-0.75,0.5,0.25,2
12.566237698713097,-1.0,-1.0,-0.25,0.25,325
12.641937925813778,-1.25,-1.0,0.25,0.25,5
12.717638152914459,-1.0,-1.0,0.5,0.25,62
12.793338380015141,-1.0,-1.0,0.5,0.25,36
12.869038607115822,-1.0,-1.0,0.5,0.25,5
12.944738834216503,-1.0,-1.0,0.5,0.25,4
13.020439061317184,-1.0,-0.75,0.5,0.25,64
13.096139288417866,-0.75,-0.75,0.5,0.25,16
13.171839515518547,-1.0,-0.75,0.5,0.25,6
13.247539742619228,-1.0,-1.0,0.5,0.25,18
13.32323996971991,-1.0,-1.0,0.5,0.25,20
13.398940196820591,-1.25,-1.0,0.0,-0.25,75
13.474640423921272,-1.5,-1.5,-0.25,-0.25,97
13.550340651021953,-1.5,-1.0,0.0,0.25,107
13.626040878122636,-0.75,-0.75,0.5,0.25,12
13.701741105223316,-1.0,-0.75,0.5,0.5,65
13.777441332323997,-0.5,-0.25,0.75,0.75,273
13.853141559424678,-0.25,-0.25,1.0,0.75,79
13.92884178652536,-0.5,-0.25,1.0,0.75,13
14.004542013626041,-0.25,-0.25,0.75,0.5,55
14.080242240726722,-0.5,0.25,1.0,1.0,389
14.155942467827405,0.0,0.25,1.5,1.25,51
14.231642694928086,0.0,0.0,1.5,1.25,4
14.307342922028766,0.0,0.25,1.5,1.5,62
14.383043149129447,0.25,0.25,1.5,1.5,14
14.45874337623013,0.25,0.5,1.75,1.75,50
14.53444360333081,0.5,0.5,1.75,1.5,19
14.610143830431491,0.25,0.5,1.75,1.75,29
14.685844057532174,0.5,0.5,1.5,1.25,83
14.761544284632855,0.25,0.25,1.75,1.5,2
14.837244511733536,0.25,0.25,1.5,1.25,6
14.912944738834216,0.0,0.25,1.5,1.5,119
14.988644965934899,0.25,0.5,1.75,1.75,85
15.06434519303558,0.5,1.5,2.0,2.5,557
15.14004542013626,1.25,2.5,2.75,3.5,750
15.215745647236943,2.0,3.5,3.5,4.25,950
15.291445874337624,3.0,3.0,4.0,3.75,304
15.367146101438305,2.5,3.0,4.0,4.25,129
15.442846328538986,3.0,3.25,4.5,4.25,103
15.518546555639668,3.0,3.0,3.75,3.75,214
15.594246782740349,2.5,2.75,3.5,3.25,180
15.66994700984103,2.0,2.0,3.0,2.75,171
15.74564723694171,1.5,2.0,2.75,3.25,184
15.821347464042393,2.0,2.25,3.5,3.25,23
15.897047691143074,2.0,2.25,3.25,3.0,106
15.972747918243755,2.0,2.0,3.25,3.25,63
16.048448145344437,1.75,2.0,3.25,3.25,4
16.124148372445116,2.0,2.0,3.25,3.0,32
16.1998485995458,1.75,2.0,3.25,3.0,8
16.27554882664648,2.0,2.25,3.5,3.5,52
16.35124905374716,2.25,2.5,3.75,3.75,61
16.426949280847843,2.5,2.5,3.75,3.75,18
16.502649507948526,2.25,2.75,3.75,4.0,159
16.578349735049205,2.75,3.0,4.25,4.0,297
