progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1064
0.1514004542013626,-9.25,-7.75,-0.75,-0.25,518
0.22710068130204392,-9.5,-7.75,0.75,1.25,233
0.3028009084027252,-7.75,-6.75,1.5,1.75,223
0.3785011355034065,-7.5,-7.5,1.5,0.5,131
0.45420136260408783,-8.5,-8.0,1.5,0.5,167
0.5299015897047692,-8.75,-8.75,-1.75,-3.0,279
0.6056018168054504,-12.5,-11.25,-2.5,-3.75,173
0.6813020439061317,-13.0,-11.5,-3.0,-3.25,245
0.757002271006813,-12.25,-11.5,-1.5,-2.5,49
0.8327024981074944,-12.0,-9.75,-1.25,-0.75,118
0.9084027252081757,-10.0,-9.0,0.25,0.0,76
0.9841029523088569,-9.25,-9.0,0.25,-1.25,89
1.0598031794095384,-10.0,-10.0,-3.25,-4.25,347
1.1355034065102196,-13.25,-11.5,-2.75,-2.5,134
1.2112036336109009,-12.0,-10.5,-2.0,-1.25,251
1.2869038607115821,-10.25,-7.25,0.5,1.75,340
1.3626040878122634,-7.5,-4.5,3.0,2.0,695
1.4383043149129449,-7.25,-7.0,2.25,1.5,139
1.514004542013626,-7.5,-6.25,3.25,2.5,99
1.5897047691143074,-6.75,-2.5,4.0,5.5,888
1.6654049962149888,-4.0,-2.25,5.25,5.5,389
1.74110522331567,-3.75,-3.25,6.0,5.0,95
1.8168054504163513,-4.5,-2.0,6.25,6.25,257
1.8925056775170326,-3.0,-2.0,7.0,7.25,256
1.9682059046177138,-2.0,-2.0,5.75,5.25,266
2.043906131718395,-3.75,-3.75,6.0,4.75,56
2.1196063588190768,-4.25,-2.75,6.5,6.25,149
2.195306585919758,-3.25,-3.25,6.5,5.75,123
2.2710068130204393,-3.5,-3.5,5.0,3.75,249
2.3467070401211205,-5.5,-5.0,4.25,4.25,172
2.4224072672218018,-4.5,-4.0,5.25,3.75,114
2.498107494322483,-5.25,-4.75,5.5,4.0,40
2.5738077214231643,-5.75,-5.75,0.75,-0.25,292
2.6495079485238455,-9.5,-7.75,1.25,1.0,244
2.7252081756245268,-8.5,-8.25,0.5,-0.5,129
2.8009084027252085,-9.5,-9.5,-2.0,-3.25,314
2.8766086298258897,-12.75,-11.75,-5.0,-6.25,698
2.952308856926571,-15.75,-15.25,-8.25,-9.25,1257
3.028009084027252,-18.5,-16.75,-8.75,-8.0,473
3.1037093111279335,-17.75,-15.75,-8.0,-7.0,228
3.1794095382286147,-15.75,-15.0,-6.75,-6.5,205
3.255109765329296,-15.75,-15.5,-6.0,-6.75,102
3.3308099924299777,-16.0,-14.75,-6.25,-7.75,217
3.406510219530659,-17.0,-16.25,-7.0,-8.0,222
3.48221044663134,-17.25,-16.0,-6.75,-8.25,171
3.5579106737320214,-17.25,-17.0,-7.75,-9.25,285
3.6336109008327027,-18.25,-16.5,-8.0,-8.75,209
3.709311127933384,-17.75,-17.5,-9.0,-9.0,330
3.785011355034065,-18.25,-17.0,-8.5,-8.25,348
3.8607115821347464,-17.5,-15.5,-7.75,-7.75,404
3.9364118092354277,-17.0,-15.75,-6.5,-7.0,130
4.012112036336109,-16.5,-13.5,-6.0,-4.75,284
