progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,207
0.1514004542013626,0.5,0.0,0.25,-0.25,74
0.22710068130204392,0.25,-0.25,0.0,-0.25,43
0.3028009084027252,0.25,-0.25,0.0,-0.5,19
0.3785011355034065,0.25,-0.25,0.0,-0.5,29
0.45420136260408783,0.0,-0.25,0.0,-0.5,39
0.5299015897047692,0.0,-0.25,0.0,-0.25,28
0.6056018168054504,0.0,-0.5,0.0,-0.5,24
0.6813020439061317,0.0,-0.25,0.0,-0.25,33
0.757002271006813,0.25,-0.25,-0.25,-0.75,117
0.8327024981074944,-0.25,-0.5,-0.25,-0.5,187
0.9084027252081757,0.0,-0.25,0.0,-0.25,21
0.9841029523088569,0.25,-0.25,0.0,-0.25,18
1.0598031794095384,0.25,-0.25,0.0,-0.5,16
1.1355034065102196,-0.25,-0.75,-0.25,-0.75,40
1.2112036336109009,-0.25,-0.75,-0.25,-0.75,2
1.2869038607115821,0.0,-0.25,0.0,-0.5,27
1.3626040878122634,0.25,-0.25,0.25,-0.25,1
1.4383043149129449,0.0,-0.5,0.0,-0.5,97
1.514004542013626,0.0,-0.5,0.0,-0.5,5
1.5897047691143074,0.0,-0.25,0.0,-0.25,34
1.6654049962149888,0.0,-0.5,0.0,-0.5,20
1.74110522331567,0.0,-0.5,0.0,-0.5,1
1.8168054504163513,0.0,-0.5,0.0,-0.5,8
1.8925056775170326,0.0,-0.5,0.0,-0.5,15
1.9682059046177138,0.25,-0.25,0.25,-0.25,78
2.043906131718395,0.25,0.0,0.25,0.0,142
2.1196063588190768,0.25,0.0,0.25,0.0,84
2.195306585919758,0.5,0.0,0.25,0.0,26
2.2710068130204393,0.25,-0.25,0.25,-0.25,5
2.3467070401211205,0.25,0.0,0.0,0.0,75
2.4224072672218018,0.5,0.0,0.5,0.0,21
2.498107494322483,0.5,0.5,0.5,0.25,536
2.5738077214231643,0.75,0.5,0.75,0.5,137
2.6495079485238455,1.0,0.5,1.0,0.5,4
2.7252081756245268,0.75,0.25,0.75,0.25,8
2.8009084027252085,1.0,0.5,1.0,0.5,1
2.8766086298258897,0.75,0.5,0.75,0.5,68
2.952308856926571,0.75,0.5,0.75,0.5,145
3.028009084027252,1.0,0.5,0.75,0.25,18
3.1037093111279335,0.75,0.25,0.75,0.25,70
3.1794095382286147,0.5,0.25,0.5,0.25,16
3.255109765329296,0.75,0.25,0.75,0.25,10
3.3308099924299777,0.75,0.25,0.75,0.25,3
3.406510219530659,1.0,0.5,1.0,0.5,4
3.48221044663134,1.0,0.5,1.0,0.5,12
3.5579106737320214,0.75,0.25,0.75,0.25,1
3.6336109008327027,1.0,0.5,1.0,0.5,6
3.709311127933384,1.0,0.5,0.75,0.5,74
3.785011355034065,1.0,0.5,0.75,0.25,45
3.8607115821347464,1.0,0.5,0.75,0.25,30
3.9364118092354277,1.0,0.5,0.75,0.25,16
4.012112036336109,0.75,0.5,0.75,0.5,4
4.08781226343679,1.0,0.5,0.75,0.25,38
4.163512490537472,1.0,0.5,0.75,0.25,29
4.2392127176381535,1.0,0.5,1.0,0.5,20
4.314912944738834,1.0,0.5,0.75,0.5,162
4.390613171839516,0.75,0.5,0.75,0.5,11
4.466313398940197,0.75,0.25,0.75,0.25,13
4.5420136260408785,1.0,0.5,1.0,0.5,1
4.617713853141559,1.0,0.5,0.75,0.5,11
4.693414080242241,1.0,0.5,0.75,0.25,15
4.769114307342922,1.0,0.5,0.75,0.25,3
4.8448145344436035,0.75,0.25,0.75,0.25,13
4.920514761544285,0.75,0.5,0.75,0.5,2
4.996214988644966,0.75,0.5,0.75,0.5,8
5.071915215745648,0.75,0.5,0.75,0.5,13
5.1476154428463285,0.75,0.25,0.75,0.25,1
5.22331566994701,1.0,0.5,0.75,0.25,13
5.299015897047691,0.75,0.25,0.75,0.25,109
5.374716124148373,0.5,0.25,0.5,0.25,6
5.4504163512490535,0.5,0.25,0.5,0.25,27
5.526116578349735,0.75,0.25,0.75,0.25,22
5.601816805450417,0.75,0.25,0.75,0.25,12
5.677517032551098,0.5,0.0,0.5,0.0,3
5.753217259651779,0.75,0.25,0.5,0.0,5
5.82891748675246,0.75,0.25,0.5,0.0,8
5.904617713853142,0.5,0.0,0.5,0.0,1
5.980317940953823,0.5,0.0,0.5,0.0,134
6.056018168054504,0.25,-0.25,0.25,-0.25,38
6.131718395155186,0.25,0.0,0.25,0.0,15
6.207418622255867,0.5,0.0,0.25,0.0,8
6.283118849356549,0.25,-0.25,0.25,-0.25,2
6.358819076457229,0.25,-0.25,0.25,-0.25,108
6.434519303557911,0.25,-0.25,0.0,-0.5,2
6.510219530658592,0.0,-0.25,0.0,-0.25,35
6.585919757759274,0.25,-0.25,0.0,-0.5,115
6.661619984859955,0.25,-0.25,0.0,-0.5,45
6.737320211960636,0.0,-0.5,-0.25,-0.75,46
6.813020439061318,0.0,-0.5,0.0,-0.5,2
6.888720666161999,0.0,-0.5,-0.25,-0.75,13
6.96442089326268,0.0,-0.5,-0.25,-0.5,66
7.040121120363361,0.0,-0.5,-0.25,-0.5,38
7.115821347464043,0.0,-0.5,-0.25,-0.75,45
7.191521574564724,0.0,-0.25,0.0,-0.25,14
7.267221801665405,0.25,-0.25,0.25,-0.25,4
7.342922028766087,0.0,-0.25,0.0,-0.25,4
7.418622255866768,0.25,-0.25,0.25,-0.25,66
7.4943224829674495,0.0,-0.5,0.0,-0.5,11
7.57002271006813,0.0,-0.5,0.0,-0.5,1
7.645722937168812,0.0,-0.25,0.0,-0.25,13
7.721423164269493,0.25,-0.25,0.0,-0.5,3
7.7971233913701745,0.0,-0.5,0.0,-0.5,63
7.872823618470855,-0.25,-0.75,-0.5,-0.75,170
7.948523845571537,-0.25,-0.75,-0.5,-0.75,35
8.024224072672219,-0.5,-0.5,-0.5,-0.5,101
8.0999242997729,-0.25,-0.75,-0.5,-1.0,237
8.17562452687358,-0.5,-0.5,-0.75,-0.5,245
8.251324753974263,0.0,-0.5,-0.5,-1.0,20
8.327024981074944,-0.25,-0.5,-0.5,-0.75,92
8.402725208175625,-0.25,-0.75,-0.25,-0.75,21
8.478425435276307,-0.25,-0.75,-0.25,-0.75,85
8.554125662376988,-0.25,-0.5,-0.25,-0.75,6
8.629825889477669,-0.25,-0.5,-0.25,-0.75,10
8.70552611657835,0.0,-0.25,0.0,-0.25,194
8.781226343679032,0.0,-0.5,0.0,-0.5,48
8.856926570779713,0.0,-0.25,0.0,-0.25,55
8.932626797880394,0.0,-0.5,0.0,-0.5,46
9.008327024981075,0.25,-0.25,-0.25,-0.5,228
9.084027252081757,0.0,-0.5,-0.25,-0.5,74
9.159727479182438,0.0,-0.5,-0.25,-0.5,32
9.235427706283119,0.0,-0.5,-0.25,-0.75,84
9.311127933383801,-0.25,-0.5,-0.25,-0.5,83
9.386828160484482,0.0,-0.25,0.0,-0.5,73
9.462528387585163,0.25,-0.25,0.25,-0.25,58
9.538228614685844,0.5,0.25,0.25,0.0,367
9.613928841786526,0.5,0.25,0.25,0.0,155
9.689629068887207,0.5,0.25,0.5,0.25,28
9.765329295987888,0.75,0.25,0.5,0.25,13
9.84102952308857,0.75,0.25,0.5,0.0,23
9.916729750189251,0.75,0.25,0.5,0.0,109
9.992429977289932,0.75,0.25,0.5,0.25,43
10.068130204390613,0.75,0.25,0.5,0.0,61
10.143830431491295,0.25,0.0,0.25,0.0,100
10.219530658591976,0.5,0.0,0.5,0.0,9
10.295230885692657,0.5,0.0,0.5,0.0,2
10.37093111279334,0.5,0.0,-0.25,-0.75,198
10.44663133989402,-0.25,-0.75,-0.5,-1.0,103
10.522331566994701,-0.5,-1.0,-0.75,-1.0,95
10.598031794095382,-0.5,-1.0,-0.75,-1.25,268
10.673732021196065,-0.75,-0.75,-0.75,-1.0,46
10.749432248296745,-0.5,-0.75,-0.5,-0.75,3
10.825132475397426,-0.25,-0.75,-0.75,-1.25,73
10.900832702498107,-0.75,-0.75,-0.75,-1.0,181
10.97653292959879,-0.5,-0.75,-0.75,-1.0,138
11.05223315669947,-0.5,-1.0,-0.75,-1.25,88
11.127933383800151,-0.75,-1.0,-0.75,-1.0,9
11.203633610900834,-0.5,-1.0,-1.0,-1.25,196
11.279333838001515,-1.0,-1.25,-1.25,-1.5,456
11.355034065102195,-1.0,-1.25,-1.0,-1.25,224
11.430734292202876,-0.75,-1.25,-1.0,-1.25,111
11.506434519303559,-0.75,-1.0,-0.75,-1.0,42
11.58213474640424,-0.5,-1.0,-0.75,-1.0,129
11.65783497350492,-0.25,-0.75,-0.5,-1.0,42
11.733535200605603,-0.25,-0.75,-0.5,-1.0,17
11.809235427706284,-0.5,-0.75,-0.5,-1.0,10
11.884935654806965,-0.25,-0.5,-0.5,-0.5,229
11.960635881907645,-0.25,-0.5,-0.25,-0.75,36
12.036336109008328,0.0,-0.5,-0.25,-0.75,112
12.112036336109009,-0.25,-0.75,-0.25,-0.75,39
12.18773656320969,0.0,-0.5,-0.25,-0.75,88
12.263436790310372,-0.25,-0.5,-0.5,-0.75,125
12.339137017411053,-0.25,-0.75,-0.5,-0.75,46
12.414837244511734,-0.25,-0.75,-0.25,-0.75,1
12.490537471612415,-0.25,-0.75,-0.5,-1.0,4
