progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,982
0.1514004542013626,-2.75,-2.5,-1.5,-0.75,646
0.22710068130204392,-3.5,-2.5,0.0,-0.25,328
0.3028009084027252,-3.0,-1.5,0.5,0.5,348
0.3785011355034065,-2.25,-1.25,1.25,1.5,222
0.45420136260408783,-1.75,0.75,2.25,3.75,487
0.5299015897047692,0.75,1.0,3.75,3.5,380
0.6056018168054504,0.5,2.0,4.0,3.5,643
0.6813020439061317,0.75,1.25,4.5,4.0,128
0.757002271006813,1.0,1.25,4.5,3.5,198
0.8327024981074944,0.75,1.75,4.5,3.5,221
0.9084027252081757,0.5,0.75,3.25,3.0,284
0.9841029523088569,0.0,0.5,3.5,2.75,198
1.0598031794095384,-0.25,-0.25,2.0,1.0,263
1.1355034065102196,-2.25,-2.25,0.25,0.25,274
1.2112036336109009,-2.75,-2.5,0.25,-0.75,150
1.2869038607115821,-3.75,-3.75,-2.75,-3.25,909
1.3626040878122634,-6.25,-5.75,-2.75,-3.75,394
1.4383043149129449,-6.75,-5.5,-3.0,-2.5,229
1.514004542013626,-5.5,-5.5,-2.25,-3.0,92
1.5897047691143074,-6.0,-5.75,-5.25,-6.25,847
1.6654049962149888,-9.0,-8.0,-7.25,-8.0,1034
1.74110522331567,-11.0,-9.75,-7.0,-7.25,334
1.8168054504163513,-10.25,-10.25,-9.25,-10.25,1193
1.8925056775170326,-13.25,-12.5,-11.0,-11.0,1220
1.9682059046177138,-14.25,-12.0,-10.25,-9.25,604
2.043906131718395,-12.0,-10.75,-8.25,-8.25,613
2.1196063588190768,-11.0,-10.5,-7.25,-8.0,318
2.195306585919758,-11.0,-10.75,-8.5,-9.0,261
2.2710068130204393,-12.25,-11.5,-8.25,-8.75,69
2.3467070401211205,-11.5,-9.25,-7.5,-6.5,460
2.4224072672218018,-9.25,-9.25,-7.5,-8.25,539
2.498107494322483,-11.0,-10.5,-7.5,-8.25,188
2.5738077214231643,-11.0,-9.75,-7.0,-6.75,159
2.6495079485238455,-9.5,-9.5,-9.75,-9.0,890
2.7252081756245268,-12.0,-11.0,-8.25,-8.0,170
2.8009084027252085,-11.25,-10.25,-7.25,-7.5,84
2.8766086298258897,-10.5,-10.0,-6.75,-7.25,108
2.952308856926571,-10.5,-10.25,-7.25,-8.0,153
3.028009084027252,-10.75,-10.25,-8.25,-8.75,187
3.1037093111279335,-11.75,-11.75,-9.75,-9.75,314
3.1794095382286147,-12.5,-12.0,-9.25,-9.75,271
3.255109765329296,-12.75,-12.25,-9.25,-9.25,186
3.3308099924299777,-12.0,-11.25,-9.25,-8.25,216
3.406510219530659,-11.75,-9.25,-7.75,-7.5,676
3.48221044663134,-10.25,-10.0,-7.25,-8.0,120
3.5579106737320214,-11.0,-10.75,-7.0,-8.0,60
3.6336109008327027,-11.0,-8.25,-7.0,-6.25,551
3.709311127933384,-9.25,-8.5,-6.0,-6.0,310
3.785011355034065,-9.25,-8.75,-6.5,-6.75,192
3.8607115821347464,-10.0,-10.0,-8.25,-8.25,583
3.9364118092354277,-11.25,-10.5,-9.0,-10.0,368
4.012112036336109,-12.75,-11.75,-8.75,-9.0,100
4.08781226343679,-12.25,-12.25,-9.5,-10.5,282
4.163512490537472,-13.5,-13.25,-12.25,-12.5,874
