progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,342
0.1514004542013626,-0.25,-0.75,-0.5,-0.75,236
0.22710068130204392,-0.75,-1.0,-0.5,-0.5,257
0.3028009084027252,-0.75,-0.75,-0.25,0.0,232
0.3785011355034065,-0.75,-1.25,-0.5,-0.75,54
0.45420136260408783,-1.0,-1.5,-0.5,-1.0,34
0.5299015897047692,-1.25,-1.5,-0.5,-0.75,19
0.6056018168054504,-0.75,-1.25,-0.25,-0.5,25
0.6813020439061317,-1.0,-1.0,-0.25,-0.25,14
0.757002271006813,-0.5,-1.0,0.0,-0.5,2
0.8327024981074944,-0.75,-1.25,0.0,-0.5,1
0.9084027252081757,-0.75,-1.0,-0.25,-0.5,14
0.9841029523088569,-0.75,-1.0,0.0,-0.25,16
1.0598031794095384,-0.5,-1.0,0.25,-0.25,8
1.1355034065102196,-0.5,-1.0,0.25,-0.25,4
1.2112036336109009,-0.5,-1.0,0.0,-0.5,14
1.2869038607115821,-0.5,-1.0,0.25,-0.25,2
1.3626040878122634,-0.5,-0.75,0.25,-0.25,9
1.4383043149129449,-0.75,-1.25,-0.25,-0.5,19
1.514004542013626,-0.75,-1.0,-0.25,-0.75,20
1.5897047691143074,-1.0,-1.5,-0.5,-1.0,14
1.6654049962149888,-1.0,-1.5,-0.25,-0.75,3
1.74110522331567,-1.0,-1.5,-0.25,-0.75,3
1.8168054504163513,-1.0,-1.5,-0.25,-0.75,3
1.8925056775170326,-0.75,-1.25,0.0,-0.5,3
1.9682059046177138,-1.0,-1.25,-0.75,-1.25,40
2.043906131718395,-1.25,-1.75,-0.5,-1.0,2
2.1196063588190768,-1.25,-1.25,-0.5,-0.75,16
2.195306585919758,-1.25,-1.75,-0.5,-1.0,4
2.2710068130204393,-1.0,-1.5,-0.75,-1.25,10
2.3467070401211205,-1.25,-1.75,-0.75,-1.25,29
2.4224072672218018,-1.25,-1.75,-0.75,-1.25,8
2.498107494322483,-1.25,-1.5,-0.5,-0.75,28
2.5738077214231643,-1.0,-1.5,-0.5,-1.0,15
2.6495079485238455,-1.25,-1.75,-0.5,-1.0,22
2.7252081756245268,-1.25,-1.75,-0.75,-1.25,32
2.8009084027252085,-1.25,-1.75,-0.75,-1.25,41
2.8766086298258897,-1.5,-2.0,-0.75,-1.25,12
2.952308856926571,-1.5,-1.75,-0.75,-1.25,8
3.028009084027252,-1.5,-2.0,-0.75,-1.25,4
3.1037093111279335,-1.5,-2.0,-1.0,-1.5,7
3.1794095382286147,-1.75,-2.25,-1.0,-1.5,13
3.255109765329296,-2.0,-2.5,-1.5,-2.0,41
3.3308099924299777,-2.25,-2.75,-1.5,-2.0,3
3.406510219530659,-2.0,-2.5,-1.5,-1.75,16
3.48221044663134,-2.0,-2.5,-1.5,-1.75,6
3.5579106737320214,-1.75,-2.0,-1.0,-1.5,15
3.6336109008327027,-1.75,-2.25,-1.0,-1.5,10
3.709311127933384,-2.0,-2.5,-1.25,-1.75,19
3.785011355034065,-2.0,-2.25,-1.5,-2.0,11
3.8607115821347464,-2.0,-2.5,-2.25,-2.5,187
3.9364118092354277,-2.75,-3.0,-2.25,-2.5,29
4.012112036336109,-2.75,-3.0,-2.25,-2.75,46
4.08781226343679,-2.75,-3.0,-2.25,-2.5,22
