progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1507
0.1514004542013626,-1.25,-0.5,-0.5,0.75,583
0.22710068130204392,-0.5,0.0,1.0,1.25,201
0.3028009084027252,0.0,1.25,1.0,2.25,389
0.3785011355034065,1.0,1.25,2.25,2.5,159
0.45420136260408783,1.0,1.5,2.5,2.25,330
0.5299015897047692,1.25,1.25,1.75,1.5,139
0.6056018168054504,0.5,0.75,1.75,1.75,117
0.6813020439061317,0.5,1.0,2.0,2.0,76
0.757002271006813,0.75,0.75,2.0,1.75,24
0.8327024981074944,0.5,0.5,1.75,1.75,90
0.9084027252081757,0.5,0.5,2.0,1.75,45
0.9841029523088569,0.25,0.5,1.75,1.5,60
1.0598031794095384,0.25,0.5,1.5,1.25,58
1.1355034065102196,0.0,0.5,1.5,1.5,38
1.2112036336109009,0.25,0.5,1.75,1.75,35
1.2869038607115821,0.75,1.0,2.25,2.25,69
1.3626040878122634,1.0,1.25,2.5,2.5,76
1.4383043149129449,1.25,1.25,2.25,2.25,173
1.514004542013626,1.0,1.25,2.0,1.75,176
1.5897047691143074,0.5,0.75,2.0,2.0,58
1.6654049962149888,0.5,0.5,2.0,1.75,5
1.74110522331567,0.5,0.5,2.0,1.75,35
1.8168054504163513,0.5,0.5,1.0,0.75,211
1.8925056775170326,-0.5,-0.25,1.0,0.75,35
1.9682059046177138,-0.5,-0.5,0.5,0.5,111
2.043906131718395,-0.5,-0.25,0.75,0.75,47
2.1196063588190768,-0.25,-0.25,0.75,0.75,64
2.195306585919758,-0.5,-0.25,0.75,0.5,20
2.2710068130204393,-0.5,-0.5,1.0,0.75,15
2.3467070401211205,-0.5,-0.5,0.75,0.5,34
2.4224072672218018,-1.0,-0.75,0.25,0.0,115
2.498107494322483,-1.25,-1.0,-0.25,-0.25,163
2.5738077214231643,-1.75,-0.75,-0.25,0.5,85
2.6495079485238455,-1.0,-1.0,0.25,0.0,61
2.7252081756245268,-1.25,-1.0,0.25,0.25,15
2.8009084027252085,-1.0,-0.5,0.5,0.25,67
2.8766086298258897,-0.75,-0.5,0.75,0.75,41
2.952308856926571,-0.5,0.25,1.0,1.25,119
3.028009084027252,0.0,0.25,1.5,1.5,79
3.1037093111279335,0.5,0.5,1.75,1.75,148
3.1794095382286147,0.5,0.5,1.5,1.5,81
3.255109765329296,0.0,0.0,1.25,1.25,60
3.3308099924299777,0.0,0.25,1.25,1.0,22
3.406510219530659,0.0,0.0,1.25,1.25,17
3.48221044663134,0.0,0.25,1.5,1.5,55
3.5579106737320214,0.5,0.5,1.75,1.5,17
3.6336109008327027,0.0,0.25,1.5,1.5,23
3.709311127933384,0.25,0.25,1.5,1.25,8
3.785011355034065,0.0,0.0,0.75,0.5,47
3.8607115821347464,-0.5,-0.5,0.75,0.5,20
3.9364118092354277,-0.75,-0.75,0.0,0.5,100
4.012112036336109,-0.75,-0.25,0.75,1.0,112
4.08781226343679,-0.5,-0.5,1.0,0.75,23
4.163512490537472,-0.75,-0.5,0.75,0.5,15
4.2392127176381535,-0.75,0.0,0.75,0.75,140
4.314912944738834,-0.5,-0.5,0.75,0.75,17
4.390613171839516,-0.75,-0.5,0.25,0.0,79
4.466313398940197,-1.0,-0.75,0.5,0.5,61
4.5420136260408785,-0.75,-0.5,0.75,0.75,37
4.617713853141559,-0.5,-0.5,0.75,0.75,49
4.693414080242241,-0.5,-0.5,0.75,0.5,27
4.769114307342922,-0.75,-0.25,0.5,1.0,92
4.8448145344436035,-0.5,0.0,0.75,0.75,184
4.920514761544285,-0.5,-0.25,1.0,0.75,36
4.996214988644966,-0.25,0.0,1.25,1.0,11
5.071915215745648,0.0,0.75,1.5,1.75,146
5.1476154428463285,0.5,0.75,1.5,1.25,99
5.22331566994701,0.0,0.75,1.5,2.0,185
5.299015897047691,1.0,1.0,2.25,2.25,113
5.374716124148373,1.25,4.75,2.75,5.25,1210
5.4504163512490535,4.25,4.25,4.75,4.75,161
5.526116578349735,3.25,3.25,4.0,4.25,176
5.601816805450417,3.25,4.0,4.75,4.75,282
5.677517032551098,3.5,4.0,5.0,4.75,359
5.753217259651779,3.75,4.0,4.25,4.25,311
5.82891748675246,3.0,3.5,4.5,4.75,110
5.904617713853142,3.5,3.75,5.0,5.0,99
5.980317940953823,3.75,4.0,5.0,5.25,54
6.056018168054504,4.0,4.0,5.25,5.0,153
6.131718395155186,4.0,4.25,5.5,5.25,108
6.207418622255867,4.0,4.25,5.5,5.25,15
6.283118849356549,4.0,4.25,5.5,5.5,311
6.358819076457229,4.25,4.5,5.75,5.5,48
6.434519303557911,4.25,4.5,5.75,5.5,20
6.510219530658592,4.5,4.75,5.75,6.0,216
6.585919757759274,4.75,4.75,6.0,6.0,204
6.661619984859955,4.5,4.75,6.0,6.0,119
6.737320211960636,4.75,4.75,5.75,5.5,131
6.813020439061318,4.25,4.5,5.25,5.25,61
6.888720666161999,3.75,3.75,4.25,4.25,111
6.96442089326268,3.0,3.25,4.0,4.5,130
7.040121120363361,3.25,3.25,4.5,4.5,54
7.115821347464043,3.25,3.25,4.5,4.25,24
7.191521574564724,3.0,3.5,4.5,4.75,26
7.267221801665405,3.5,3.5,5.0,4.75,27
7.342922028766087,3.5,3.5,4.75,4.5,25
7.418622255866768,3.25,3.25,4.25,4.5,187
7.4943224829674495,3.25,4.0,4.75,5.0,131
7.57002271006813,3.75,5.0,5.25,6.25,155
7.645722937168812,4.75,5.75,6.25,6.5,388
7.721423164269493,5.25,5.25,6.0,5.75,124
7.7971233913701745,4.25,4.5,5.5,5.5,109
7.872823618470855,4.25,4.25,5.0,5.0,79
7.948523845571537,3.75,4.5,5.25,5.75,79
8.024224072672219,4.25,4.25,5.5,5.25,72
8.0999242997729,4.0,5.5,5.5,6.0,352
8.17562452687358,4.5,4.75,6.0,6.0,18
8.251324753974263,4.75,5.0,6.0,6.0,87
8.327024981074944,4.75,4.75,5.75,5.5,109
8.402725208175625,4.25,4.25,4.75,4.75,154
8.478425435276307,3.5,4.25,5.0,5.25,129
8.554125662376988,4.0,4.5,5.5,5.5,50
8.629825889477669,4.5,4.5,5.5,5.5,39
8.70552611657835,4.25,4.5,5.5,5.75,29
8.781226343679032,4.25,5.0,5.5,6.0,390
8.856926570779713,4.5,5.5,6.0,6.25,425
8.932626797880394,5.25,5.25,6.0,6.0,183
9.008327024981075,4.75,5.0,6.0,5.75,250
9.084027252081757,4.5,4.75,5.75,5.75,256
9.159727479182438,4.75,4.75,5.5,6.0,732
9.235427706283119,4.5,4.75,5.5,5.75,389
9.311127933383801,4.25,5.0,5.5,5.75,408
9.386828160484482,4.75,5.5,6.25,6.75,342
9.462528387585163,5.5,6.0,7.0,7.0,330
9.538228614685844,5.75,5.75,6.25,6.0,468
9.613928841786526,4.75,4.75,5.0,5.0,536
9.689629068887207,3.5,4.0,5.0,4.75,230
9.765329295987888,3.5,3.75,5.0,5.0,135
9.84102952308857,3.5,4.0,5.0,5.0,160
9.916729750189251,3.75,4.25,5.25,5.5,82
9.992429977289932,4.25,4.25,5.25,5.0,98
10.068130204390613,3.75,4.25,5.25,5.0,110
10.143830431491295,3.75,3.75,5.0,4.75,92
10.219530658591976,3.5,4.0,5.0,5.0,66
10.295230885692657,3.5,3.5,4.75,4.75,90
10.37093111279334,3.5,3.5,4.5,4.5,291
10.44663133989402,3.5,3.75,4.75,4.75,168
10.522331566994701,3.75,4.5,5.25,5.5,267
10.598031794095382,4.5,5.0,5.75,5.5,137
10.673732021196065,4.25,4.75,5.75,5.75,201
10.749432248296745,4.5,4.5,5.25,5.0,129
10.825132475397426,3.75,3.75,5.0,5.0,110
10.900832702498107,4.0,4.0,5.25,5.25,96
10.97653292959879,3.75,3.75,5.0,4.75,72
11.05223315669947,3.5,3.75,4.75,5.0,65
11.127933383800151,3.75,4.0,5.0,5.25,265
11.203633610900834,4.0,4.25,5.25,5.25,368
11.279333838001515,4.0,5.25,5.5,6.25,333
11.355034065102195,5.25,5.25,6.25,6.0,76
11.430734292202876,5.0,5.5,6.25,6.5,182
11.506434519303559,5.25,6.0,6.5,7.0,202
11.58213474640424,5.75,6.0,6.75,6.75,170
11.65783497350492,5.25,5.25,6.5,6.5,125
11.733535200605603,5.25,5.5,6.75,6.5,77
11.809235427706284,5.5,5.75,7.0,7.0,240
11.884935654806965,5.75,5.75,7.0,6.75,179
11.960635881907645,5.5,6.0,7.0,7.25,114
12.036336109008328,6.0,6.0,7.25,7.0,51
12.112036336109009,5.75,6.0,7.25,7.0,53
12.18773656320969,5.5,5.75,7.0,7.0,134
12.263436790310372,5.5,6.0,7.0,6.75,311
12.339137017411053,5.5,5.5,6.5,6.5,249
12.414837244511734,5.25,5.25,6.75,6.5,104
12.490537471612415,5.5,5.75,7.0,6.75,215
12.566237698713097,5.75,5.75,7.0,7.0,92
12.641937925813778,6.0,6.75,7.25,7.25,526
12.717638152914459,6.0,6.0,7.25,7.0,181
12.793338380015141,5.5,5.5,6.0,5.75,272
12.869038607115822,4.75,4.75,5.75,5.5,160
12.944738834216503,4.5,4.5,5.5,5.25,247
13.020439061317184,3.75,4.0,5.25,5.25,319
13.096139288417866,4.0,4.25,5.5,5.25,164
13.171839515518547,4.0,4.0,5.25,5.25,119
13.247539742619228,3.75,4.0,5.0,4.75,259
13.32323996971991,3.5,3.75,4.75,4.75,358
13.398940196820591,3.75,3.75,4.75,4.75,106
13.474640423921272,3.5,4.25,4.75,5.25,134
13.550340651021953,4.25,4.25,5.25,5.25,126
13.626040878122636,4.0,4.0,5.0,4.75,54
13.701741105223316,3.75,4.25,5.0,5.5,203
13.777441332323997,4.25,4.75,5.75,6.0,97
13.853141559424678,4.75,5.0,6.0,6.0,108
13.92884178652536,4.75,5.0,6.25,6.0,69
14.004542013626041,4.5,4.75,6.0,6.0,142
14.080242240726722,4.75,5.5,6.25,6.5,124
14.155942467827405,5.5,5.5,6.5,6.25,79
14.231642694928086,5.0,5.25,6.25,6.0,88
14.307342922028766,4.75,5.0,6.25,6.25,114
14.383043149129447,4.75,5.25,6.25,6.25,189
14.45874337623013,5.0,5.0,6.0,5.75,453
14.53444360333081,4.75,5.0,6.0,6.25,185
14.610143830431491,5.0,5.0,5.5,5.25,144
14.685844057532174,4.0,4.25,5.5,5.25,106
14.761544284632855,4.0,4.0,5.25,5.25,134
14.837244511733536,4.0,4.0,5.0,5.0,76
14.912944738834216,3.75,3.75,4.75,4.5,231
14.988644965934899,3.25,3.25,4.5,4.5,50
15.06434519303558,3.25,3.25,4.25,4.25,281
15.14004542013626,3.25,3.5,3.75,3.75,369
15.215745647236943,2.5,2.75,4.0,3.75,131
15.291445874337624,2.5,3.0,4.0,4.25,151
15.367146101438305,3.25,3.75,4.5,5.0,476
15.442846328538986,3.5,4.75,5.0,5.75,726
15.518546555639668,4.5,4.5,5.75,5.5,115
15.594246782740349,4.25,4.5,5.5,5.25,48
15.66994700984103,4.25,4.25,5.25,5.0,83
15.74564723694171,3.75,3.75,5.0,4.75,94
15.821347464042393,3.5,3.5,4.75,4.75,39
15.897047691143074,3.5,3.5,4.5,4.25,46
15.972747918243755,3.0,3.0,3.5,4.25,400
16.048448145344437,3.0,3.0,4.0,4.25,119
16.124148372445116,3.0,3.75,4.5,5.0,265
16.1998485995458,3.75,4.0,5.0,5.0,77
16.27554882664648,3.75,3.75,4.75,5.0,117
16.35124905374716,4.0,4.25,4.75,4.75,214
16.426949280847843,3.5,3.75,5.0,5.0,81
16.502649507948526,3.75,4.0,5.25,5.25,123
16.578349735049205,4.0,4.25,5.5,5.5,154
16.654049962149887,4.25,4.25,5.75,5.5,79
16.72975018925057,4.5,4.5,5.25,5.25,125
16.80545041635125,4.0,4.5,5.5,5.75,171
16.88115064345193,4.5,5.0,6.0,6.0,198
16.956850870552614,4.75,4.75,6.0,6.0,227
17.032551097653293,4.75,5.25,6.25,6.5,306
17.108251324753976,5.0,5.5,6.5,6.5,132
17.183951551854655,5.0,5.25,6.5,6.5,85
17.259651778955337,5.0,5.25,6.25,6.25,220
17.33535200605602,4.75,5.0,6.25,6.0,164
17.4110522331567,4.75,5.5,6.25,6.5,97
17.48675246025738,5.25,5.25,6.5,6.25,67
17.562452687358064,5.0,5.25,6.5,6.25,38
17.638152914458743,4.75,5.5,6.25,6.75,232
17.713853141559426,5.25,5.5,6.75,6.5,54
