progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,371
0.1514004542013626,-0.25,0.25,-0.25,0.5,395
0.22710068130204392,0.0,0.0,0.5,0.25,39
0.3028009084027252,0.0,0.0,0.5,0.25,20
0.3785011355034065,0.0,0.0,0.25,0.0,47
0.45420136260408783,-0.25,0.0,0.0,0.25,85
0.5299015897047692,0.25,0.5,0.75,0.75,116
0.6056018168054504,0.5,0.5,1.0,0.75,51
0.6813020439061317,0.5,0.5,0.75,0.5,32
0.757002271006813,0.5,0.5,0.5,0.75,30
0.8327024981074944,0.25,0.5,0.5,0.75,28
0.9084027252081757,0.25,0.5,0.5,0.75,14
0.9841029523088569,0.25,0.5,0.5,0.75,8
1.0598031794095384,0.25,0.25,0.75,0.5,1
1.1355034065102196,0.5,0.5,1.0,0.75,2
1.2112036336109009,0.5,0.5,1.0,0.75,4
1.2869038607115821,0.5,0.5,0.75,0.5,4
1.3626040878122634,0.25,0.25,0.75,0.5,9
1.4383043149129449,0.25,0.5,0.75,0.75,6
1.514004542013626,0.25,0.5,0.75,0.75,4
1.5897047691143074,0.25,0.5,0.75,0.75,2
1.6654049962149888,0.25,0.25,0.75,0.5,2
1.74110522331567,0.5,0.75,1.0,0.75,50
1.8168054504163513,0.5,0.5,1.0,0.75,35
1.8925056775170326,0.5,0.5,1.0,0.75,1
1.9682059046177138,0.5,0.5,1.0,0.75,22
2.043906131718395,0.5,0.5,1.0,0.75,33
2.1196063588190768,0.5,0.5,1.0,0.75,44
2.195306585919758,0.75,0.75,1.25,1.0,50
2.2710068130204393,0.5,0.5,1.0,0.75,14
2.3467070401211205,0.75,0.75,1.0,0.75,9
2.4224072672218018,0.5,0.75,1.0,0.75,6
2.498107494322483,0.5,0.75,1.0,0.75,3
2.5738077214231643,0.75,0.75,1.25,1.0,51
2.6495079485238455,0.75,0.75,1.0,0.75,12
2.7252081756245268,0.5,0.5,1.0,0.75,22
2.8009084027252085,0.5,0.75,1.0,1.0,7
2.8766086298258897,0.5,0.75,1.0,1.0,4
2.952308856926571,0.75,0.75,1.25,1.0,1
3.028009084027252,0.5,0.5,1.0,0.75,14
3.1037093111279335,0.5,0.5,1.0,0.75,21
3.1794095382286147,0.5,0.5,0.75,0.5,28
3.255109765329296,0.25,0.25,0.75,0.5,16
3.3308099924299777,0.25,0.25,0.75,0.5,1
3.406510219530659,0.25,0.25,0.75,0.5,2
3.48221044663134,0.25,0.25,0.75,0.5,2
3.5579106737320214,0.25,0.25,0.75,0.5,1
3.6336109008327027,0.5,0.75,1.0,1.0,22
3.709311127933384,0.75,1.0,1.25,1.25,120
3.785011355034065,0.75,0.75,1.25,1.0,26
3.8607115821347464,0.75,1.0,1.25,1.25,128
3.9364118092354277,1.0,1.25,1.5,1.5,16
4.012112036336109,1.0,1.0,1.5,1.25,4
4.08781226343679,1.0,1.0,1.5,1.25,20
4.163512490537472,1.0,1.0,1.5,1.25,51
4.2392127176381535,1.0,1.0,1.25,1.0,65
4.314912944738834,0.75,0.75,1.25,1.0,4
4.390613171839516,0.75,0.75,1.25,1.0,10
4.466313398940197,0.75,0.75,1.25,1.0,17
4.5420136260408785,0.75,0.75,1.25,1.0,10
4.617713853141559,0.75,0.75,1.25,1.0,3
4.693414080242241,0.75,0.75,1.25,1.0,2
4.769114307342922,1.0,1.25,1.5,1.5,108
4.8448145344436035,1.0,1.0,1.5,1.25,5
4.920514761544285,1.0,1.0,1.5,1.25,61
4.996214988644966,0.75,0.75,1.25,1.0,10
5.071915215745648,0.75,0.75,1.25,1.0,23
5.1476154428463285,1.0,1.0,1.5,1.25,64
5.22331566994701,1.0,1.0,1.5,1.25,84
5.299015897047691,1.0,1.0,1.5,1.25,94
5.374716124148373,1.0,1.0,1.5,1.25,99
5.4504163512490535,1.25,1.25,1.75,1.5,104
5.526116578349735,1.25,1.25,1.75,1.5,7
5.601816805450417,1.25,1.75,1.75,2.0,308
5.677517032551098,1.75,1.75,2.0,1.75,34
5.753217259651779,1.5,1.5,2.0,1.75,18
5.82891748675246,1.5,1.5,2.0,1.75,3
5.904617713853142,1.75,1.75,2.0,1.75,2
5.980317940953823,1.5,1.75,2.0,1.75,6
6.056018168054504,1.75,1.75,2.25,2.0,1
6.131718395155186,1.5,1.5,2.0,1.75,15
6.207418622255867,1.5,1.5,2.0,1.75,11
6.283118849356549,1.75,1.75,2.25,2.0,24
6.358819076457229,1.75,1.75,2.25,2.0,1
6.434519303557911,1.5,1.5,2.0,1.75,11
6.510219530658592,1.5,1.5,2.0,1.75,21
