progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,823
0.1514004542013626,-1.5,-1.5,-0.25,-0.25,136
0.22710068130204392,-2.0,-1.5,-0.25,-0.5,103
0.3028009084027252,-2.0,-1.75,-0.5,-0.75,58
0.3785011355034065,-2.25,-2.25,-1.25,-1.0,264
0.45420136260408783,-2.5,-2.5,-1.0,-1.0,105
0.5299015897047692,-2.5,-2.25,-1.0,-0.75,61
0.6056018168054504,-2.25,-2.0,-0.75,-0.75,169
0.6813020439061317,-2.5,-1.75,-0.75,-0.75,88
0.757002271006813,-2.25,-2.25,-0.5,-0.75,33
0.8327024981074944,-2.5,-2.0,-0.75,-0.75,13
0.9084027252081757,-2.25,-2.0,-0.5,-0.5,27
0.9841029523088569,-1.75,-1.75,-0.25,-0.25,73
1.0598031794095384,-2.0,-1.75,-0.5,-0.75,29
1.1355034065102196,-2.25,-2.25,-0.5,-0.75,2
1.2112036336109009,-2.0,-1.75,-0.25,-0.5,52
1.2869038607115821,-2.0,-1.5,-0.25,0.0,40
1.3626040878122634,-1.5,-1.5,0.25,0.0,3
1.4383043149129449,-1.5,-1.5,0.25,0.0,29
1.514004542013626,-1.5,-1.5,0.0,-0.25,57
1.5897047691143074,-1.75,-1.25,0.0,0.25,68
1.6654049962149888,-1.25,-1.0,0.25,0.25,105
1.74110522331567,-1.25,-1.25,0.5,0.25,103
1.8168054504163513,-1.25,-1.25,0.25,0.25,87
1.8925056775170326,-1.25,-1.25,0.25,0.25,38
1.9682059046177138,-1.5,-1.0,0.25,0.25,43
2.043906131718395,-1.0,-0.75,0.5,0.25,79
2.1196063588190768,-1.25,-1.0,0.5,0.5,130
2.195306585919758,-1.25,-1.0,0.5,0.5,8
2.2710068130204393,-1.0,-1.0,0.5,0.25,35
2.3467070401211205,-1.25,-1.0,0.5,0.25,97
2.4224072672218018,-1.0,-1.0,0.5,0.25,57
2.498107494322483,-1.25,-1.0,0.5,0.25,27
2.5738077214231643,-1.25,-1.0,0.5,0.25,48
2.6495079485238455,-1.25,-0.75,0.5,0.25,85
2.7252081756245268,-1.25,-1.0,0.5,0.5,405
2.8009084027252085,-1.0,-0.75,0.5,0.25,372
2.8766086298258897,-1.5,-1.25,0.0,0.25,95
2.952308856926571,-1.5,-1.5,0.0,-0.25,22
3.028009084027252,-1.75,-1.75,0.0,-0.25,20
3.1037093111279335,-1.75,-1.5,0.0,0.0,113
3.1794095382286147,-1.25,-0.75,0.25,0.75,90
3.255109765329296,-1.0,-0.75,0.75,0.5,48
3.3308099924299777,-1.0,-0.5,0.75,1.0,295
3.406510219530659,-0.5,-0.25,1.0,0.75,170
3.48221044663134,-0.5,-0.5,1.25,1.0,89
3.5579106737320214,-0.5,-0.5,1.25,1.0,8
3.6336109008327027,-0.5,-0.5,1.0,0.75,94
3.709311127933384,-0.75,-0.5,1.0,0.75,4
3.785011355034065,-0.5,-0.5,1.25,1.0,7
3.8607115821347464,-0.5,-0.5,1.0,0.75,122
3.9364118092354277,-0.75,-0.75,0.75,0.75,29
4.012112036336109,-1.0,-1.0,0.5,0.5,62
4.08781226343679,-1.25,-1.25,0.5,0.25,2
4.163512490537472,-1.25,-1.0,0.5,0.5,59
4.2392127176381535,-1.25,-1.0,0.5,0.25,14
4.314912944738834,-1.25,-1.25,0.5,0.25,1
4.390613171839516,-1.0,-1.0,0.75,0.5,2
4.466313398940197,-1.25,-1.0,0.5,0.5,5
4.5420136260408785,-1.0,-1.0,0.75,0.5,46
4.617713853141559,-1.0,-0.75,0.75,0.75,29
4.693414080242241,-0.75,-0.75,0.75,0.5,21
4.769114307342922,-1.0,-1.0,0.75,0.5,6
4.8448145344436035,-1.0,-1.0,0.5,0.5,8
4.920514761544285,-1.25,-1.25,0.5,0.25,10
4.996214988644966,-1.25,-1.0,0.5,0.25,30
5.071915215745648,-1.25,-1.25,0.25,0.0,51
5.1476154428463285,-1.75,-1.75,-0.75,-0.5,209
5.22331566994701,-1.75,-1.75,-0.75,-0.75,151
5.299015897047691,-2.25,-2.25,-0.75,-0.75,26
5.374716124148373,-2.25,-2.0,-0.5,-0.75,11
5.4504163512490535,-2.25,-2.25,-0.5,-0.75,44
5.526116578349735,-2.25,-2.25,-1.0,-1.25,116
5.601816805450417,-2.75,-2.25,-1.0,-0.75,42
5.677517032551098,-2.25,-2.25,-0.75,-1.0,28
5.753217259651779,-2.5,-2.25,-0.75,-0.75,7
5.82891748675246,-2.25,-2.25,-0.75,-0.75,74
5.904617713853142,-2.25,-2.0,-0.5,-0.5,25
5.980317940953823,-2.0,-1.5,-0.25,0.0,101
6.056018168054504,-1.75,-1.75,0.0,-0.25,24
6.131718395155186,-1.75,-1.5,0.0,-0.25,31
6.207418622255867,-1.75,-1.5,-0.25,0.0,78
6.283118849356549,-1.75,-1.75,0.0,-0.25,3
6.358819076457229,-1.5,-1.5,0.0,-0.25,23
6.434519303557911,-1.75,-1.5,0.0,-0.25,8
6.510219530658592,-1.75,-1.75,-0.25,-0.25,14
6.585919757759274,-1.75,-1.5,0.0,-0.25,23
6.661619984859955,-1.75,-1.5,0.0,0.0,9
6.737320211960636,-1.5,-1.25,0.0,0.25,29
6.813020439061318,-1.25,-1.25,0.5,0.25,79
6.888720666161999,-1.25,-1.0,0.5,0.25,59
6.96442089326268,-1.25,-1.0,0.5,0.25,87
7.040121120363361,-1.25,-1.25,0.25,0.0,3
7.115821347464043,-1.25,-1.25,-0.25,0.0,205
7.191521574564724,-1.5,-1.5,0.25,0.0,34
7.267221801665405,-1.75,-1.75,0.0,-0.25,2
7.342922028766087,-1.75,-1.5,0.0,0.0,4
7.418622255866768,-1.5,-1.5,0.25,0.0,43
7.4943224829674495,-1.5,-1.5,0.25,0.0,17
7.57002271006813,-1.5,-1.25,0.25,0.25,37
7.645722937168812,-1.25,-1.0,0.5,0.5,57
7.721423164269493,-1.0,-1.0,0.25,0.0,38
7.7971233913701745,-1.25,-1.25,0.25,0.25,63
7.872823618470855,-1.25,-1.0,0.5,0.25,19
7.948523845571537,-1.0,-1.0,0.5,0.25,18
8.024224072672219,-1.0,-1.0,0.25,0.25,86
8.0999242997729,-1.5,-1.5,0.25,0.0,31
8.17562452687358,-1.5,-1.5,0.25,0.0,36
8.251324753974263,-1.75,-1.75,0.0,-0.25,4
8.327024981074944,-1.5,-1.5,-0.25,-0.25,61
8.402725208175625,-2.0,-2.0,-0.5,-0.5,95
8.478425435276307,-2.0,-2.0,-0.25,-0.5,3
8.554125662376988,-1.75,-1.75,-0.25,-0.5,3
8.629825889477669,-1.75,-1.75,0.0,-0.25,95
8.70552611657835,-1.75,-1.75,-0.25,-0.5,56
8.781226343679032,-2.0,-2.0,-0.25,-0.5,1
8.856926570779713,-1.75,-1.75,-0.25,-0.5,444
8.932626797880394,-2.0,-1.5,-0.25,-0.5,422
9.008327024981075,-1.75,-1.75,-0.25,-0.5,97
9.084027252081757,-2.0,-2.0,-0.25,-0.5,153
9.159727479182438,-1.75,-1.5,-0.25,-0.25,495
9.235427706283119,-1.75,-1.75,-0.75,-1.0,262
9.311127933383801,-2.5,-2.25,-0.75,-1.0,637
9.386828160484482,-2.25,-2.25,-0.75,-0.75,338
9.462528387585163,-2.25,-2.25,-1.0,-1.0,195
9.538228614685844,-2.25,-2.25,-0.5,-0.75,172
9.613928841786526,-2.0,-1.75,-0.5,-0.75,79
9.689629068887207,-2.0,-2.0,-0.5,-0.75,134
9.765329295987888,-2.25,-2.25,-0.5,-0.75,103
9.84102952308857,-2.5,-2.25,-0.75,-0.75,42
9.916729750189251,-2.25,-2.25,-0.75,-1.0,8
9.992429977289932,-2.25,-2.25,-0.75,-1.0,172
10.068130204390613,-2.75,-2.5,-1.0,-1.0,49
10.143830431491295,-2.5,-2.5,-1.5,-1.5,324
10.219530658591976,-3.0,-2.75,-1.75,-1.75,435
10.295230885692657,-3.5,-2.75,-1.75,-1.5,222
10.37093111279334,-3.0,-2.75,-1.5,-1.25,100
10.44663133989402,-3.0,-2.75,-1.5,-1.5,62
10.522331566994701,-3.0,-2.5,-1.5,-1.0,268
10.598031794095382,-2.75,-2.75,-1.25,-1.5,87
10.673732021196065,-2.75,-2.75,-1.25,-1.5,65
10.749432248296745,-3.0,-2.5,-1.25,-1.0,121
10.825132475397426,-2.5,-2.5,-1.0,-1.25,42
10.900832702498107,-2.75,-2.5,-1.0,-1.25,231
10.97653292959879,-2.75,-2.75,-1.25,-1.5,92
11.05223315669947,-2.75,-2.75,-1.25,-1.5,23
11.127933383800151,-2.75,-2.75,-1.75,-1.75,146
