progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,939
0.1514004542013626,-0.75,-0.25,0.0,-0.25,306
0.22710068130204392,-0.5,-0.5,0.0,-0.25,138
0.3028009084027252,-0.75,-0.5,-0.5,-0.75,413
0.3785011355034065,-1.25,-0.75,-0.75,-0.25,165
0.45420136260408783,-1.0,-0.75,-0.25,-0.25,14
0.5299015897047692,-0.75,-0.5,0.0,0.0,46
0.6056018168054504,-0.75,0.25,0.0,0.5,455
0.6813020439061317,0.0,0.0,0.5,0.25,180
0.757002271006813,-0.25,-0.25,0.25,0.25,79
0.8327024981074944,-0.5,-0.25,0.25,0.25,7
0.9084027252081757,-0.25,-0.25,0.5,0.25,7
0.9841029523088569,-0.25,-0.25,0.5,0.25,20
1.0598031794095384,-0.25,-0.25,0.25,0.0,8
1.1355034065102196,-0.5,0.0,0.25,0.25,138
1.2112036336109009,-0.25,0.0,0.25,0.25,126
1.2869038607115821,-0.5,-0.25,0.25,0.25,4
1.3626040878122634,-0.25,-0.25,0.0,0.0,55
1.4383043149129449,-0.5,-0.5,0.0,-0.25,12
1.514004542013626,-0.75,-0.25,0.0,0.25,22
1.5897047691143074,-0.25,-0.25,0.5,0.25,8
1.6654049962149888,-0.25,0.25,0.5,0.5,184
1.74110522331567,0.0,0.0,0.5,0.5,121
1.8168054504163513,0.0,0.0,0.75,0.5,13
1.8925056775170326,0.0,0.0,0.75,0.5,3
1.9682059046177138,0.0,0.25,0.75,0.75,11
2.043906131718395,0.25,0.25,0.75,0.5,2
2.1196063588190768,0.0,0.0,0.5,0.25,32
2.195306585919758,0.0,0.0,0.5,0.5,50
2.2710068130204393,0.0,0.0,0.75,0.5,2
2.3467070401211205,0.0,0.0,0.5,0.5,24
2.4224072672218018,-0.25,-0.25,0.5,0.25,19
2.498107494322483,0.0,0.0,0.5,0.25,9
2.5738077214231643,-0.25,-0.25,0.5,0.25,1
2.6495079485238455,0.0,0.0,0.25,0.0,72
2.7252081756245268,-0.5,-0.25,0.25,0.0,115
2.8009084027252085,-0.25,-0.25,0.5,0.25,5
2.8766086298258897,-0.5,-0.5,0.25,0.0,68
2.952308856926571,-0.25,-0.25,0.5,0.25,23
3.028009084027252,-0.5,-0.5,0.25,0.0,66
3.1037093111279335,-0.5,-0.5,0.25,0.0,5
3.1794095382286147,-0.5,-0.5,0.25,0.0,1
3.255109765329296,-0.5,-0.25,0.0,-0.25,116
3.3308099924299777,-0.5,-0.5,0.0,-0.25,10
3.406510219530659,-0.75,-0.75,0.0,-0.25,10
3.48221044663134,-0.75,-0.75,0.0,-0.25,49
3.5579106737320214,-0.5,-0.5,0.0,-0.25,83
3.6336109008327027,-0.75,-0.75,0.0,-0.25,1
3.709311127933384,-0.75,-0.5,0.0,0.0,3
3.785011355034065,-0.5,-0.5,0.25,0.0,3
