progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,966
0.1514004542013626,-0.5,-0.75,-0.25,0.0,249
0.22710068130204392,-0.25,-0.75,0.0,0.0,214
0.3028009084027252,-0.25,-0.5,0.0,0.25,46
0.3785011355034065,0.0,-0.5,0.0,0.25,189
0.45420136260408783,0.0,-0.5,0.0,0.0,164
0.5299015897047692,-0.25,-0.5,0.0,0.0,40
0.6056018168054504,-0.25,-0.5,0.0,0.25,15
0.6813020439061317,-0.25,-0.75,0.0,0.0,58
0.757002271006813,-0.25,-0.75,-0.25,-0.25,21
0.8327024981074944,-0.5,-1.0,-0.5,-0.25,355
0.9084027252081757,-0.5,-1.0,-0.5,-0.5,21
0.9841029523088569,-0.5,-1.0,-0.5,-0.5,13
1.0598031794095384,-0.75,-1.0,-0.5,-0.25,25
1.1355034065102196,-0.75,-1.0,-0.5,-0.5,74
1.2112036336109009,-0.75,-1.0,-0.5,-0.5,140
1.2869038607115821,-0.5,-1.0,-0.5,-0.5,113
1.3626040878122634,-0.75,-1.25,-0.75,-0.5,94
1.4383043149129449,-1.0,-1.25,-0.75,-0.5,62
1.514004542013626,-0.5,-1.0,-0.5,-0.5,29
1.5897047691143074,-0.75,-1.25,-0.5,-0.5,1
1.6654049962149888,-0.5,-1.0,-0.5,-0.25,5
1.74110522331567,-0.75,-1.0,-0.5,-0.25,6
1.8168054504163513,-0.5,-1.0,-0.25,-0.25,2
1.8925056775170326,-0.5,-1.0,-0.5,-0.25,8
1.9682059046177138,-0.75,-1.25,-0.5,-0.5,58
2.043906131718395,-0.75,-1.0,-0.5,-0.5,8
2.1196063588190768,-0.75,-1.25,-0.5,-0.5,6
2.195306585919758,-0.5,-1.0,-0.5,-0.5,10
2.2710068130204393,-0.5,-1.0,-0.5,-0.5,26
2.3467070401211205,-0.75,-1.25,-0.5,-0.5,28
2.4224072672218018,-0.75,-1.25,-0.5,-0.5,1
2.498107494322483,-0.5,-1.0,-0.25,-0.25,147
2.5738077214231643,-0.5,-1.0,-0.25,-0.25,56
2.6495079485238455,-0.5,-0.75,-0.25,-0.25,38
2.7252081756245268,-0.5,-1.0,-0.25,-0.25,1
2.8009084027252085,-0.5,-1.0,-0.25,-0.25,2
2.8766086298258897,-0.5,-1.0,-0.25,-0.25,2
2.952308856926571,-0.75,-1.0,-0.5,-0.25,3
3.028009084027252,-0.75,-1.0,-0.5,-0.25,95
3.1037093111279335,-0.5,-1.0,-0.25,-0.25,20
3.1794095382286147,-0.5,-1.0,-0.5,-0.5,29
3.255109765329296,-0.75,-1.25,-0.5,-0.5,2
3.3308099924299777,-0.5,-1.0,-0.25,-0.25,1
3.406510219530659,-0.5,-1.0,-0.25,-0.25,1
3.48221044663134,-0.5,-1.0,-0.25,-0.25,6
3.5579106737320214,-0.5,-1.0,-0.5,-0.25,10
3.6336109008327027,-0.5,-1.0,-0.5,-0.25,21
3.709311127933384,-0.5,-1.0,-0.5,-0.25,9
3.785011355034065,-0.5,-1.0,-0.25,-0.25,6
3.8607115821347464,-0.75,-1.0,-0.5,-0.25,21
3.9364118092354277,-0.75,-1.0,-0.5,-0.25,5
4.012112036336109,-0.5,-1.0,-0.25,-0.25,5
4.08781226343679,-0.5,-0.75,-0.25,0.0,35
4.163512490537472,-0.25,-0.75,-0.25,0.0,121
4.2392127176381535,-0.25,-0.75,0.0,0.0,9
4.314912944738834,-0.25,-0.75,0.0,0.0,6
4.390613171839516,-0.25,-0.75,-0.25,0.0,132
4.466313398940197,-0.25,-0.75,-0.25,-0.25,44
4.5420136260408785,-0.5,-1.0,-0.25,-0.25,22
4.617713853141559,-0.5,-1.0,-0.25,-0.25,10
4.693414080242241,-0.5,-1.0,-0.25,-0.25,7
4.769114307342922,-0.5,-1.0,-0.25,-0.25,4
4.8448145344436035,-0.5,-1.0,-0.25,-0.25,10
4.920514761544285,-0.5,-1.0,-0.25,-0.25,7
4.996214988644966,-0.5,-1.0,-0.25,-0.25,4
5.071915215745648,-0.5,-1.0,-0.5,-0.5,124
5.1476154428463285,-0.75,-1.0,-0.5,-0.25,6
5.22331566994701,-0.5,-0.75,-0.25,-0.25,27
5.299015897047691,-0.5,-0.75,-0.25,0.0,28
5.374716124148373,-0.25,-0.75,0.0,0.0,15
5.4504163512490535,-0.25,-0.75,-0.25,0.0,10
5.526116578349735,-0.25,-0.75,-0.25,-0.25,19
5.601816805450417,-0.25,-0.75,0.0,0.0,5
5.677517032551098,-0.25,-0.75,-0.5,0.0,54
5.753217259651779,-0.5,-0.75,-0.25,0.0,5
5.82891748675246,-0.25,-0.75,0.0,0.0,5
5.904617713853142,-0.25,-0.75,0.0,0.0,4
5.980317940953823,-0.25,-0.75,-0.25,0.0,10
6.056018168054504,-0.25,-0.75,-0.25,0.0,6
6.131718395155186,-0.5,-0.75,-0.25,0.0,35
6.207418622255867,-0.25,-0.75,-0.25,-0.25,8
6.283118849356549,-0.5,-0.75,-0.25,-0.25,8
6.358819076457229,-0.25,-0.75,-0.25,0.0,5
6.434519303557911,-0.25,-0.75,-0.25,0.0,26
6.510219530658592,-0.25,-0.75,-0.25,0.0,11
6.585919757759274,-0.25,-0.75,0.0,0.0,4
6.661619984859955,-0.25,-0.75,0.0,0.0,11
6.737320211960636,-0.5,-0.75,-0.25,0.0,9
6.813020439061318,-0.25,-0.75,0.0,0.0,7
6.888720666161999,-0.25,-0.75,0.0,0.0,7
6.96442089326268,-0.25,-0.75,0.0,0.0,4
7.040121120363361,-0.25,-0.75,-0.25,0.0,5
7.115821347464043,-0.25,-0.75,0.0,0.0,7
7.191521574564724,-0.25,-0.75,0.0,0.0,7
7.267221801665405,-0.25,-0.75,0.0,0.0,4
7.342922028766087,-0.25,-0.75,-0.25,0.0,9
7.418622255866768,-0.25,-0.75,0.0,0.0,4
7.4943224829674495,-0.25,-0.75,0.0,0.0,4
7.57002271006813,-0.25,-0.75,-0.25,-0.25,23
7.645722937168812,-0.25,-0.75,0.0,0.0,12
7.721423164269493,-0.25,-0.75,0.0,0.0,6
7.7971233913701745,-0.25,-0.75,-0.25,-0.25,160
7.872823618470855,-0.5,-0.75,-0.25,0.0,101
7.948523845571537,-0.25,-0.75,0.0,0.0,11
8.024224072672219,-0.25,-0.75,0.0,0.0,4
8.0999242997729,-0.25,-0.75,0.0,0.0,4
8.17562452687358,-0.25,-0.75,0.0,0.0,14
8.251324753974263,-0.25,-0.75,-0.25,0.0,12
8.327024981074944,-0.5,-0.75,-0.25,0.0,107
8.402725208175625,-0.25,-0.75,-0.25,-0.25,69
8.478425435276307,-0.5,-0.5,-0.25,0.0,498
8.554125662376988,-0.25,-0.75,0.0,0.0,6
8.629825889477669,-0.5,-0.75,-0.25,0.0,14
8.70552611657835,-0.25,-0.75,-0.25,0.0,11
8.781226343679032,-0.25,-0.5,-0.25,0.25,117
8.856926570779713,0.0,-0.5,0.0,0.0,52
