progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,520
0.1514004542013626,0.0,0.0,0.25,-0.25,158
0.22710068130204392,-0.25,-0.25,0.25,-0.25,131
0.3028009084027252,0.0,-0.5,0.25,0.0,97
0.3785011355034065,0.0,-0.5,0.5,0.0,4
0.45420136260408783,-0.25,-0.25,0.25,0.25,115
0.5299015897047692,0.25,0.0,0.75,0.25,60
0.6056018168054504,0.0,-0.25,0.5,0.25,28
0.6813020439061317,0.5,0.0,0.75,0.25,60
0.757002271006813,0.25,-0.25,0.75,0.25,28
0.8327024981074944,0.25,0.0,0.5,0.25,52
0.9084027252081757,0.25,0.0,0.75,0.25,39
0.9841029523088569,0.25,-0.25,0.25,-0.25,83
1.0598031794095384,-0.5,-0.75,0.0,-0.5,113
1.1355034065102196,-0.75,-1.25,-1.0,-1.5,96
1.2112036336109009,-1.5,-2.0,-1.25,-1.5,77
1.2869038607115821,-1.5,-1.75,-1.0,-1.25,27
1.3626040878122634,-1.5,-2.0,-1.25,-1.75,162
1.4383043149129449,-2.0,-2.25,-1.5,-2.0,80
1.514004542013626,-2.0,-2.0,-1.75,-1.75,110
1.5897047691143074,-1.5,-2.0,-1.25,-1.5,37
1.6654049962149888,-1.25,-1.75,-1.25,-1.75,26
1.74110522331567,-1.75,-2.0,-1.25,-1.5,22
1.8168054504163513,-1.25,-1.75,-0.75,-1.25,6
1.8925056775170326,-1.25,-1.75,-1.0,-1.5,27
1.9682059046177138,-1.5,-2.0,-1.5,-1.75,57
2.043906131718395,-2.0,-2.25,-1.5,-2.0,40
2.1196063588190768,-2.0,-2.5,-1.5,-2.0,20
2.195306585919758,-2.0,-2.0,-1.5,-1.5,37
2.2710068130204393,-1.75,-1.75,-1.25,-1.25,30
2.3467070401211205,-1.0,-1.5,-1.0,-1.5,47
2.4224072672218018,-1.25,-1.75,-1.5,-1.75,85
2.498107494322483,-1.75,-2.0,-1.25,-1.75,23
2.5738077214231643,-1.75,-2.25,-1.5,-1.75,32
2.6495079485238455,-1.5,-2.0,-1.25,-1.5,30
2.7252081756245268,-1.25,-1.75,-0.75,-1.25,23
2.8009084027252085,-1.0,-1.0,-0.75,-1.0,191
2.8766086298258897,-1.0,-1.25,-0.75,-1.25,61
2.952308856926571,-1.25,-1.75,-1.25,-1.5,36
3.028009084027252,-1.25,-1.5,-1.0,-1.25,56
3.1037093111279335,-1.25,-1.5,-1.0,-1.5,79
3.1794095382286147,-1.5,-1.5,-1.0,-1.0,32
3.255109765329296,-1.0,-1.25,-0.75,-1.0,95
3.3308099924299777,-1.0,-1.25,-0.75,-0.75,50
3.406510219530659,-0.75,-1.25,-0.5,-1.0,59
3.48221044663134,-0.75,-1.25,-0.75,-1.0,59
3.5579106737320214,-1.25,-1.75,-1.25,-1.75,158
3.6336109008327027,-1.75,-2.25,-1.25,-1.75,17
3.709311127933384,-1.5,-2.0,-1.25,-1.5,48
3.785011355034065,-1.5,-1.75,-1.0,-1.5,59
3.8607115821347464,-1.75,-1.75,-1.25,-1.25,38
3.9364118092354277,-1.5,-2.0,-1.5,-1.5,95
4.012112036336109,-1.5,-2.0,-1.25,-1.5,36
4.08781226343679,-1.5,-1.75,-1.0,-1.25,34
4.163512490537472,-1.25,-1.75,-0.75,-1.25,50
4.2392127176381535,-1.0,-1.25,-0.75,-1.25,71
4.314912944738834,-1.25,-1.75,-0.75,-1.25,4
4.390613171839516,-1.0,-1.5,-0.5,-1.0,69
4.466313398940197,-1.0,-1.5,-0.75,-1.25,34
4.5420136260408785,-1.0,-1.5,-0.75,-1.25,14
4.617713853141559,-1.0,-0.75,-0.5,-0.75,241
4.693414080242241,-0.5,-1.0,-1.0,-1.25,148
4.769114307342922,-1.0,-0.5,-0.75,-0.25,135
4.8448145344436035,-0.25,1.25,0.25,1.0,571
4.920514761544285,1.25,1.0,1.25,1.0,193
4.996214988644966,1.0,0.5,0.5,0.0,189
5.071915215745648,0.0,-0.5,0.0,-0.25,82
5.1476154428463285,-0.25,-0.5,0.25,0.0,78
5.22331566994701,0.0,-0.25,0.25,0.0,41
5.299015897047691,0.25,-0.25,0.0,-0.5,51
5.374716124148373,-0.5,-0.75,0.0,-0.5,57
5.4504163512490535,-0.5,-0.75,-0.25,-0.25,58
5.526116578349735,-0.5,-0.75,-0.25,-0.75,26
5.601816805450417,-0.5,-0.75,-0.25,-0.75,126
5.677517032551098,-1.0,-1.0,-0.5,-0.5,44
5.753217259651779,-0.75,-1.0,-0.5,-0.75,73
5.82891748675246,-0.75,-1.25,-0.75,-1.25,52
5.904617713853142,-1.25,-1.0,-0.75,-0.5,103
5.980317940953823,-0.75,-1.25,-1.5,-1.75,265
6.056018168054504,-2.0,-2.25,-1.5,-1.75,184
6.131718395155186,-1.75,-1.25,-1.25,-0.75,110
6.207418622255867,-0.75,-1.0,-0.75,-1.25,103
6.283118849356549,-1.25,-1.5,-1.25,-1.75,69
6.358819076457229,-2.0,-2.5,-2.25,-2.5,199
6.434519303557911,-2.5,-3.0,-2.5,-2.75,165
6.510219530658592,-2.75,-2.75,-2.5,-2.5,126
