progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2434
0.1514004542013626,-0.75,-1.5,0.25,-0.25,453
0.22710068130204392,-1.0,-1.0,0.25,0.5,184
0.3028009084027252,-0.25,-1.0,0.75,0.25,198
0.3785011355034065,-0.25,-0.25,1.0,1.0,255
0.45420136260408783,0.25,0.25,1.75,1.5,263
0.5299015897047692,1.0,0.25,2.0,1.25,45
0.6056018168054504,0.5,-0.25,1.75,1.25,32
0.6813020439061317,0.25,-0.25,1.75,1.25,59
0.757002271006813,0.5,0.0,1.5,1.0,470
0.8327024981074944,0.5,-0.25,1.5,1.0,73
0.9084027252081757,0.0,-0.75,1.5,0.75,71
0.9841029523088569,-0.25,-1.0,1.25,0.5,100
1.0598031794095384,-0.25,-0.75,1.25,0.75,58
1.1355034065102196,0.0,-0.5,1.5,1.0,16
1.2112036336109009,0.0,-0.5,1.5,0.75,45
1.2869038607115821,0.0,-0.75,1.25,0.5,21
1.3626040878122634,-0.25,-0.5,1.25,0.75,8
1.4383043149129449,0.0,-0.75,1.5,0.75,16
1.514004542013626,0.0,-0.5,1.5,0.75,34
1.5897047691143074,0.25,-0.25,1.75,1.0,101
1.6654049962149888,0.25,-0.5,1.75,1.0,42
1.74110522331567,0.25,-0.25,1.75,1.0,9
1.8168054504163513,0.5,-0.25,1.75,1.0,2
1.8925056775170326,0.25,-0.5,1.75,1.0,39
1.9682059046177138,0.25,-0.5,1.75,1.0,33
2.043906131718395,0.5,-0.25,1.75,1.0,27
2.1196063588190768,0.25,-0.5,1.75,1.0,2
2.195306585919758,0.25,-0.5,1.5,0.75,10
2.2710068130204393,0.25,-0.5,1.5,0.75,4
2.3467070401211205,0.0,-0.5,1.5,0.75,15
2.4224072672218018,0.0,-0.25,1.5,1.25,22
2.498107494322483,0.0,-0.75,1.5,0.75,15
2.5738077214231643,0.0,-0.5,1.5,0.75,31
2.6495079485238455,0.25,-0.5,1.5,1.0,6
2.7252081756245268,0.25,-0.5,1.5,1.0,13
2.8009084027252085,0.25,-0.5,1.5,0.75,2
2.8766086298258897,0.0,-0.5,1.5,1.0,51
2.952308856926571,0.0,-0.5,1.5,1.0,15
3.028009084027252,0.25,0.25,1.75,1.75,273
3.1037093111279335,0.75,0.5,2.25,1.75,193
3.1794095382286147,1.0,0.25,2.25,1.75,4
3.255109765329296,1.0,0.5,2.5,2.0,36
3.3308099924299777,1.25,0.5,2.5,1.75,13
3.406510219530659,1.0,0.5,2.5,2.0,16
3.48221044663134,1.25,0.5,2.75,2.0,36
3.5579106737320214,1.5,0.75,2.75,2.0,79
3.6336109008327027,1.5,0.75,2.5,1.75,112
3.709311127933384,1.25,0.75,2.5,2.25,34
3.785011355034065,1.25,0.75,2.75,2.25,56
3.8607115821347464,1.5,0.75,3.0,2.25,23
3.9364118092354277,1.25,0.5,2.75,2.0,1
4.012112036336109,1.5,1.25,2.75,2.5,163
4.08781226343679,1.75,1.25,3.25,2.75,110
4.163512490537472,1.75,1.5,3.25,3.0,67
4.2392127176381535,2.0,1.5,3.25,2.5,35
4.314912944738834,2.0,1.5,3.5,2.75,12
4.390613171839516,1.75,1.0,3.0,2.25,47
4.466313398940197,1.75,1.25,3.25,2.75,31
4.5420136260408785,2.25,1.75,3.75,3.25,158
4.617713853141559,2.25,2.0,3.75,3.5,158
4.693414080242241,2.5,1.75,3.75,3.0,119
4.769114307342922,2.5,1.75,3.75,3.25,11
4.8448145344436035,2.25,1.5,3.75,3.0,33
4.920514761544285,2.0,1.25,3.5,2.75,4
4.996214988644966,2.0,1.5,3.5,3.0,13
5.071915215745648,2.0,1.5,3.5,3.0,22
5.1476154428463285,2.25,1.75,3.5,3.25,48
5.22331566994701,2.25,1.5,3.75,3.0,10
5.299015897047691,2.0,1.25,3.5,2.75,1
5.374716124148373,2.0,1.25,3.25,2.5,25
5.4504163512490535,2.0,1.25,3.25,2.5,10
5.526116578349735,1.75,1.0,3.25,2.5,30
5.601816805450417,2.0,1.25,3.5,2.75,1
5.677517032551098,2.0,1.5,3.25,2.75,81
5.753217259651779,2.0,1.25,3.5,2.75,3
5.82891748675246,2.0,1.5,3.5,3.0,8
5.904617713853142,2.25,1.5,3.5,2.75,20
5.980317940953823,1.75,1.25,3.25,2.75,2
6.056018168054504,2.0,1.25,3.25,2.5,3
6.131718395155186,2.0,1.25,3.25,2.5,15
6.207418622255867,1.75,1.0,3.25,2.5,6
6.283118849356549,2.0,1.25,3.5,2.75,7
6.358819076457229,1.75,1.0,3.25,2.5,6
6.434519303557911,1.75,1.0,3.25,2.5,2
6.510219530658592,1.75,1.0,3.0,2.25,17
6.585919757759274,1.5,0.75,2.75,2.0,165
6.661619984859955,1.25,0.5,2.5,2.0,54
6.737320211960636,1.5,0.75,2.75,2.25,44
6.813020439061318,1.25,0.5,2.5,2.0,70
6.888720666161999,1.25,0.5,2.75,2.0,2
6.96442089326268,1.5,0.75,3.0,2.25,1
7.040121120363361,1.25,0.5,2.75,2.0,28
7.115821347464043,1.25,0.5,2.0,1.5,161
7.191521574564724,0.75,0.0,1.75,1.0,157
7.267221801665405,0.25,-0.5,0.75,0.25,294
7.342922028766087,-0.75,-1.25,0.75,0.25,27
7.418622255866768,-0.5,-1.25,0.75,0.0,23
7.4943224829674495,-0.75,-1.5,0.5,0.0,20
7.57002271006813,-0.5,-1.25,0.5,-0.25,30
7.645722937168812,-0.75,-1.25,0.5,0.0,44
7.721423164269493,-0.75,-1.5,0.5,-0.25,13
7.7971233913701745,-0.75,-1.25,0.5,0.25,19
7.872823618470855,-0.75,-1.25,0.75,0.0,9
7.948523845571537,-0.5,-1.25,0.75,0.25,61
8.024224072672219,-0.5,-0.75,1.0,0.75,68
8.0999242997729,-0.25,-1.0,1.0,0.5,17
8.17562452687358,-0.5,-1.25,0.25,-0.25,236
8.251324753974263,-1.0,-1.5,0.25,0.0,40
8.327024981074944,-0.75,-1.25,0.5,0.25,37
8.402725208175625,-0.5,-1.25,0.75,0.25,25
8.478425435276307,-0.5,-1.25,0.75,0.0,47
8.554125662376988,-0.75,-1.5,0.5,0.0,7
8.629825889477669,-1.0,-1.75,0.5,-0.25,13
8.70552611657835,-1.0,-1.75,0.5,-0.25,2
8.781226343679032,-1.0,-1.5,0.5,0.0,22
8.856926570779713,-0.5,-0.25,1.0,1.0,100
8.932626797880394,0.0,0.25,1.5,1.75,116
9.008327024981075,1.0,0.25,2.25,1.5,64
9.084027252081757,0.75,0.25,2.25,1.5,19
9.159727479182438,0.75,0.25,2.25,1.75,30
9.235427706283119,0.75,0.75,2.25,2.0,138
9.311127933383801,1.25,0.5,2.5,2.0,24
9.386828160484482,1.25,0.75,2.75,2.0,32
9.462528387585163,1.25,0.5,2.5,1.75,14
9.538228614685844,1.25,0.5,2.5,1.75,20
9.613928841786526,1.0,0.25,2.0,1.75,89
9.689629068887207,1.0,0.25,2.5,1.75,24
9.765329295987888,1.0,0.25,2.0,1.25,98
9.84102952308857,0.5,-0.25,1.75,1.0,33
9.916729750189251,0.25,-0.25,1.5,1.25,64
9.992429977289932,0.5,-0.25,2.0,1.25,2
10.068130204390613,0.5,-0.25,1.75,1.25,44
10.143830431491295,0.25,-0.25,1.0,0.25,211
10.219530658591976,-0.25,-1.0,0.5,-0.25,225
10.295230885692657,-0.75,-1.25,0.5,0.0,24
10.37093111279334,-0.75,-1.5,0.75,0.0,5
10.44663133989402,-0.75,-1.25,0.5,0.25,60
10.522331566994701,-0.75,-1.25,0.75,0.0,11
10.598031794095382,-0.75,-1.25,0.5,-0.25,158
10.673732021196065,-1.0,-1.75,0.25,-0.25,10
10.749432248296745,-1.0,-1.5,0.5,0.0,15
10.825132475397426,-0.75,-1.5,0.75,0.0,2
10.900832702498107,-0.75,-1.25,0.75,0.0,75
10.97653292959879,-0.75,-0.75,0.75,0.5,99
11.05223315669947,-0.25,-0.75,1.0,0.5,46
11.127933383800151,0.0,-0.75,1.25,0.5,41
11.203633610900834,0.0,-0.5,1.25,0.5,36
11.279333838001515,0.0,-0.5,1.5,0.75,22
11.355034065102195,0.0,-0.75,1.25,0.75,92
11.430734292202876,0.25,-0.5,1.5,0.75,15
11.506434519303559,0.0,-0.75,1.5,0.75,20
11.58213474640424,0.0,0.0,1.5,1.5,112
11.65783497350492,0.75,0.25,2.25,1.5,92
11.733535200605603,0.75,0.25,2.25,1.5,70
11.809235427706284,0.75,0.0,2.25,1.5,25
11.884935654806965,0.75,0.0,2.25,1.5,13
11.960635881907645,0.75,0.25,2.25,1.75,22
12.036336109008328,1.0,0.25,2.5,1.75,5
12.112036336109009,0.75,0.25,2.25,1.75,128
12.18773656320969,0.75,0.25,2.25,1.5,28
12.263436790310372,0.75,0.0,2.25,1.5,41
12.339137017411053,0.75,0.0,2.25,1.5,44
12.414837244511734,0.75,0.0,2.25,1.5,16
12.490537471612415,0.75,0.0,1.75,1.25,138
12.566237698713097,0.5,-0.25,1.75,1.25,138
12.641937925813778,0.5,0.0,1.75,1.25,119
12.717638152914459,0.5,-0.25,1.75,1.25,95
12.793338380015141,0.5,-0.25,1.75,1.25,11
12.869038607115822,0.5,-0.25,1.75,1.0,28
12.944738834216503,0.0,-0.5,1.25,0.75,71
13.020439061317184,0.0,-0.5,1.25,0.75,37
13.096139288417866,0.0,-0.75,1.25,0.5,47
13.171839515518547,-0.25,-1.0,1.0,0.25,26
13.247539742619228,-0.5,-1.0,1.0,0.25,25
13.32323996971991,-0.5,-0.75,1.0,0.75,41
13.398940196820591,0.0,-0.75,1.25,0.5,10
