progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,672
0.1514004542013626,0.25,0.0,-0.25,-0.5,123
0.22710068130204392,-0.25,-0.25,-0.25,-0.25,22
0.3028009084027252,-0.25,-0.25,-0.25,-0.5,44
0.3785011355034065,-0.25,-0.25,-0.25,-0.5,48
0.45420136260408783,-0.25,0.0,-0.25,0.0,156
0.5299015897047692,0.25,0.0,0.0,-0.25,73
0.6056018168054504,0.0,-0.25,0.0,-0.25,72
0.6813020439061317,0.0,-0.25,-0.25,-0.25,43
0.757002271006813,-0.25,-0.25,-0.25,-0.5,3
0.8327024981074944,0.0,0.0,0.0,-0.25,74
0.9084027252081757,0.0,0.0,0.0,0.0,114
0.9841029523088569,0.0,0.0,0.0,0.0,43
1.0598031794095384,0.0,0.0,0.0,-0.25,117
1.1355034065102196,0.0,0.0,0.0,-0.25,13
1.2112036336109009,0.0,-0.25,0.0,-0.25,12
1.2869038607115821,0.0,0.25,0.0,0.0,574
1.3626040878122634,0.25,0.0,0.25,0.0,22
1.4383043149129449,0.5,0.5,0.5,0.5,540
1.514004542013626,0.75,0.5,0.5,0.5,52
1.5897047691143074,0.75,0.5,0.5,0.5,245
1.6654049962149888,0.75,0.5,0.5,0.25,6
1.74110522331567,0.75,0.75,0.5,0.75,516
1.8168054504163513,1.0,1.0,0.75,0.75,327
1.8925056775170326,1.0,0.75,0.75,0.5,24
1.9682059046177138,0.75,0.75,0.75,0.75,231
2.043906131718395,1.0,1.0,1.0,0.75,44
2.1196063588190768,1.0,1.0,1.0,1.0,121
2.195306585919758,1.0,1.0,0.75,0.75,160
2.2710068130204393,1.0,0.75,0.75,0.5,21
2.3467070401211205,0.75,1.0,0.75,1.0,170
2.4224072672218018,1.0,1.25,1.0,1.0,309
2.498107494322483,1.25,1.25,1.0,1.0,108
2.5738077214231643,1.0,1.0,1.0,1.0,75
2.6495079485238455,1.0,1.0,1.0,0.75,10
2.7252081756245268,1.0,1.0,1.0,1.0,16
