progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1162
0.1514004542013626,0.75,0.0,0.5,0.25,215
0.22710068130204392,0.75,0.0,0.75,0.5,147
0.3028009084027252,1.0,0.0,0.75,0.5,103
0.3785011355034065,1.0,0.0,0.75,0.5,233
0.45420136260408783,1.0,0.0,0.5,0.25,149
0.5299015897047692,0.5,-0.25,0.25,-0.25,252
0.6056018168054504,0.5,-0.5,-0.75,-1.0,522
0.6813020439061317,-0.5,-1.25,-1.25,-1.5,454
0.757002271006813,-1.0,-1.75,-1.25,-1.5,93
0.8327024981074944,-1.0,-2.0,-1.75,-1.75,288
0.9084027252081757,-1.75,-2.5,-2.25,-2.5,345
0.9841029523088569,-2.25,-1.25,-2.25,-1.5,1115
1.0598031794095384,-1.25,-1.75,-1.25,-1.5,138
1.1355034065102196,-1.0,-1.5,-1.0,-1.25,87
1.2112036336109009,-0.5,-1.5,-1.0,-1.5,172
1.2869038607115821,-1.0,-1.5,-1.0,-1.5,132
1.3626040878122634,-1.0,-1.75,-1.0,-1.25,13
1.4383043149129449,-0.75,-1.75,-1.25,-1.75,121
1.514004542013626,-1.25,-2.25,-1.5,-1.75,47
1.5897047691143074,-1.0,-2.0,-1.25,-1.5,67
1.6654049962149888,-0.75,-1.75,-0.75,-1.25,5
1.74110522331567,-0.75,-1.5,-0.75,-1.0,55
1.8168054504163513,-0.5,-1.25,-0.5,-0.75,76
1.8925056775170326,-0.5,-1.0,-0.5,-0.5,100
1.9682059046177138,-0.25,-1.0,-0.25,-0.5,72
2.043906131718395,0.0,-1.0,-0.25,-0.5,121
2.1196063588190768,-0.25,-1.0,-0.5,-1.0,192
2.195306585919758,-0.5,-1.5,-0.75,-1.25,125
2.2710068130204393,-0.75,-1.75,-1.0,-1.25,65
2.3467070401211205,-0.75,-1.75,-1.0,-1.25,67
2.4224072672218018,-0.75,-1.75,-1.0,-1.5,38
2.498107494322483,-0.75,-1.75,-1.0,-1.25,13
2.5738077214231643,-0.75,-1.75,-1.0,-1.5,59
2.6495079485238455,-1.0,-2.0,-1.0,-1.5,3
2.7252081756245268,-0.75,-1.75,-1.0,-1.5,12
2.8009084027252085,-1.0,-1.75,-1.5,-1.75,253
2.8766086298258897,-1.25,-2.25,-1.75,-2.0,158
2.952308856926571,-1.75,-2.5,-1.75,-2.0,51
3.028009084027252,-1.25,-2.25,-1.75,-2.0,64
3.1037093111279335,-1.75,-2.5,-2.0,-2.25,95
3.1794095382286147,-1.75,-2.75,-2.0,-2.25,115
3.255109765329296,-1.75,-2.75,-1.75,-2.25,59
3.3308099924299777,-1.75,-2.75,-2.0,-2.25,84
3.406510219530659,-1.75,-2.75,-2.0,-2.25,80
3.48221044663134,-1.75,-2.75,-2.0,-2.5,40
3.5579106737320214,-1.75,-2.75,-2.0,-2.25,34
3.6336109008327027,-1.75,-2.75,-2.0,-2.5,76
3.709311127933384,-1.75,-2.5,-1.75,-2.25,37
3.785011355034065,-1.75,-2.5,-2.0,-2.25,94
3.8607115821347464,-1.75,-2.5,-1.75,-2.0,8
3.9364118092354277,-1.5,-2.5,-1.75,-2.25,79
4.012112036336109,-1.5,-2.5,-1.75,-2.25,2
4.08781226343679,-1.5,-2.25,-1.5,-2.0,42
4.163512490537472,-1.5,-2.5,-2.0,-2.25,241
4.2392127176381535,-2.0,-3.0,-2.25,-2.5,19
4.314912944738834,-2.0,-2.75,-2.0,-2.25,11
4.390613171839516,-1.75,-2.75,-1.75,-2.25,3
4.466313398940197,-2.0,-2.75,-2.25,-2.75,66
4.5420136260408785,-2.0,-2.75,-2.25,-2.5,77
4.617713853141559,-2.0,-2.75,-2.25,-2.5,69
4.693414080242241,-2.25,-3.0,-2.75,-3.0,483
4.769114307342922,-2.75,-3.5,-2.75,-3.25,63
4.8448145344436035,-2.5,-3.25,-2.75,-3.25,151
4.920514761544285,-2.5,-3.5,-2.75,-3.25,90
4.996214988644966,-2.75,-3.75,-3.0,-3.5,191
5.071915215745648,-3.0,-3.5,-3.0,-3.0,47
5.1476154428463285,-2.75,-3.5,-3.0,-3.5,141
5.22331566994701,-3.0,-3.75,-3.25,-3.75,200
5.299015897047691,-3.25,-4.0,-3.5,-4.0,696
5.374716124148373,-3.5,-4.25,-3.75,-4.25,290
5.4504163512490535,-3.75,-4.5,-4.0,-4.25,635
5.526116578349735,-3.75,-4.75,-4.0,-4.25,162
5.601816805450417,-3.75,-4.5,-3.75,-4.0,65
5.677517032551098,-3.5,-4.25,-3.5,-4.0,70
5.753217259651779,-3.5,-4.25,-3.75,-3.75,100
5.82891748675246,-3.25,-4.0,-3.75,-3.5,413
5.904617713853142,-3.25,-4.0,-3.5,-3.75,123
5.980317940953823,-3.25,-4.0,-3.25,-3.75,90
6.056018168054504,-3.25,-4.0,-3.25,-3.75,38
6.131718395155186,-3.25,-4.0,-3.25,-3.5,14
6.207418622255867,-3.0,-4.0,-3.25,-3.5,30
6.283118849356549,-3.25,-4.0,-3.5,-4.0,115
6.358819076457229,-3.5,-4.25,-3.5,-3.75,16
6.434519303557911,-3.5,-4.25,-3.5,-3.75,14
6.510219530658592,-3.25,-4.25,-3.25,-3.75,8
6.585919757759274,-3.25,-4.25,-3.5,-4.0,6
6.661619984859955,-3.5,-4.5,-3.5,-4.0,4
6.737320211960636,-3.5,-4.5,-3.75,-4.25,183
6.813020439061318,-3.75,-4.5,-3.75,-4.25,30
6.888720666161999,-3.5,-4.5,-3.75,-4.0,79
6.96442089326268,-3.5,-4.25,-3.5,-3.75,11
7.040121120363361,-3.5,-4.5,-3.5,-4.0,3
7.115821347464043,-3.25,-4.25,-3.75,-4.0,159
7.191521574564724,-3.5,-4.5,-3.5,-4.0,4
7.267221801665405,-3.5,-4.5,-3.75,-4.0,15
7.342922028766087,-3.5,-3.75,-3.5,-3.5,384
7.418622255866768,-2.75,-3.5,-3.0,-3.0,192
7.4943224829674495,-2.5,-3.25,-2.75,-3.25,169
7.57002271006813,-2.75,-3.25,-2.75,-3.0,87
