progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,968
0.1514004542013626,-0.25,-0.25,-0.75,-1.0,489
0.22710068130204392,-1.25,-1.25,-0.75,-1.0,236
0.3028009084027252,-1.0,-1.0,-0.75,-1.0,214
0.3785011355034065,-1.5,-1.25,-1.25,-1.0,379
0.45420136260408783,-1.0,-1.25,-1.25,-1.0,267
0.5299015897047692,-1.0,-1.25,-1.0,-1.25,187
0.6056018168054504,-1.5,-1.75,-1.25,-1.25,447
0.6813020439061317,-1.75,-1.75,-1.25,-1.25,118
0.757002271006813,-1.5,-1.75,-1.25,-1.25,179
0.8327024981074944,-1.5,-1.25,-1.25,-0.75,171
0.9084027252081757,-1.25,-1.25,-0.75,-0.75,156
0.9841029523088569,-1.0,-1.0,-0.75,-0.75,189
1.0598031794095384,-1.25,-1.5,-0.75,-1.0,47
1.1355034065102196,-1.5,-1.75,-2.0,-2.0,508
1.2112036336109009,-2.5,-2.5,-2.0,-2.0,57
1.2869038607115821,-2.25,-2.0,-2.0,-1.75,81
1.3626040878122634,-2.0,-2.0,-2.0,-1.75,133
1.4383043149129449,-2.25,-1.75,-1.75,-1.75,171
1.514004542013626,-2.0,-2.0,-2.0,-2.25,76
1.5897047691143074,-2.25,-2.5,-2.25,-2.25,108
1.6654049962149888,-2.75,-2.5,-2.25,-2.0,175
1.74110522331567,-2.25,-2.25,-2.0,-2.25,40
1.8168054504163513,-2.25,-2.25,-2.25,-2.25,81
1.8925056775170326,-2.5,-2.75,-2.25,-2.5,24
1.9682059046177138,-2.5,-2.5,-2.25,-2.5,112
2.043906131718395,-2.5,-2.75,-2.25,-2.5,391
2.1196063588190768,-2.5,-2.75,-2.25,-2.5,214
2.195306585919758,-2.75,-3.0,-2.5,-2.75,85
2.2710068130204393,-2.75,-3.0,-2.75,-2.75,156
2.3467070401211205,-3.0,-3.25,-3.0,-3.0,298
2.4224072672218018,-3.25,-3.25,-3.0,-3.0,72
2.498107494322483,-3.25,-3.25,-2.75,-3.0,53
2.5738077214231643,-3.25,-3.5,-3.0,-3.25,117
2.6495079485238455,-3.5,-3.75,-3.25,-3.5,95
2.7252081756245268,-3.5,-3.75,-3.25,-3.5,113
2.8009084027252085,-3.5,-3.5,-3.0,-3.0,65
2.8766086298258897,-3.25,-3.25,-3.0,-2.75,185
2.952308856926571,-3.0,-3.0,-2.5,-2.75,153
3.028009084027252,-3.0,-2.5,-2.5,-2.25,157
3.1037093111279335,-2.5,-2.5,-2.25,-2.5,127
3.1794095382286147,-2.75,-2.75,-2.5,-2.75,145
3.255109765329296,-3.0,-3.0,-2.5,-2.5,48
3.3308099924299777,-2.75,-2.5,-2.5,-2.5,181
3.406510219530659,-2.75,-2.25,-2.25,-2.25,163
3.48221044663134,-2.25,-2.5,-2.25,-2.25,71
3.5579106737320214,-2.5,-1.75,-2.0,-1.5,155
3.6336109008327027,-1.75,-2.0,-1.5,-1.5,45
3.709311127933384,-2.0,-1.75,-1.5,-1.25,227
3.785011355034065,-1.5,-1.75,-1.25,-1.5,26
3.8607115821347464,-1.75,-2.0,-1.75,-1.75,39
3.9364118092354277,-2.25,-2.25,-1.75,-2.0,14
4.012112036336109,-2.25,-2.5,-2.0,-2.25,34
4.08781226343679,-2.5,-2.5,-2.0,-2.25,36
4.163512490537472,-2.5,-2.75,-2.75,-2.75,90
4.2392127176381535,-3.0,-2.75,-2.5,-2.5,61
4.314912944738834,-2.75,-2.75,-2.5,-2.25,76
4.390613171839516,-2.5,-2.75,-2.25,-2.5,33
4.466313398940197,-2.5,-2.75,-2.25,-2.25,6
4.5420136260408785,-2.5,-2.25,-2.25,-1.75,61
4.617713853141559,-2.25,-2.0,-1.75,-1.5,183
4.693414080242241,-2.0,-2.0,-1.75,-1.5,68
4.769114307342922,-2.0,-2.0,-1.5,-1.5,15
4.8448145344436035,-1.75,-2.0,-1.5,-1.5,10
4.920514761544285,-2.0,-2.0,-2.25,-2.5,98
4.996214988644966,-2.75,-2.5,-2.25,-2.0,88
5.071915215745648,-2.5,-2.75,-2.5,-2.5,119
5.1476154428463285,-2.75,-2.75,-2.25,-2.5,16
5.22331566994701,-2.75,-3.0,-2.75,-2.75,63
5.299015897047691,-3.25,-3.25,-2.75,-2.75,24
5.374716124148373,-3.25,-3.0,-2.75,-2.5,115
5.4504163512490535,-3.0,-3.0,-2.5,-2.5,4
5.526116578349735,-2.75,-3.0,-2.25,-2.5,30
5.601816805450417,-2.75,-2.75,-2.5,-2.75,64
5.677517032551098,-3.25,-3.5,-2.75,-3.0,24
5.753217259651779,-3.25,-3.5,-3.25,-3.25,178
5.82891748675246,-3.75,-3.75,-3.25,-3.25,134
5.904617713853142,-3.5,-3.75,-3.5,-3.75,84
5.980317940953823,-4.0,-4.0,-4.5,-4.5,358
6.056018168054504,-4.75,-4.25,-4.75,-3.75,274
6.131718395155186,-4.0,-4.0,-3.5,-3.5,44
6.207418622255867,-3.75,-4.0,-3.5,-3.75,62
6.283118849356549,-4.25,-3.75,-3.75,-3.5,141
