progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1112
0.1514004542013626,-1.25,-1.75,-1.5,-1.5,1524
0.22710068130204392,-3.0,-2.75,-1.25,-0.75,311
0.3028009084027252,-2.25,-2.25,-0.75,-0.25,247
0.3785011355034065,-1.75,-2.5,-0.5,-0.5,247
0.45420136260408783,-2.0,-2.25,-0.5,-0.75,201
0.5299015897047692,-2.0,-2.5,-0.25,-0.5,53
0.6056018168054504,-1.75,-2.5,-0.75,-0.75,126
0.6813020439061317,-2.25,-3.0,-0.75,-1.0,37
0.757002271006813,-2.25,-3.0,-1.0,-1.0,179
0.8327024981074944,-2.75,-3.0,-1.0,-1.0,136
0.9084027252081757,-2.5,-3.25,-1.0,-1.25,99
0.9841029523088569,-2.5,-3.25,-1.0,-1.25,17
1.0598031794095384,-2.5,-3.0,-0.75,-0.75,65
1.1355034065102196,-2.0,-2.5,-0.5,-0.25,53
1.2112036336109009,-1.75,-2.5,-0.25,-0.25,113
1.2869038607115821,-1.75,-2.5,-0.25,-0.25,84
1.3626040878122634,-1.75,-2.5,-0.5,-0.75,138
1.4383043149129449,-2.25,-3.0,-0.75,-0.75,6
1.514004542013626,-2.25,-2.75,-0.5,-0.5,51
1.5897047691143074,-2.0,-2.75,-0.5,-0.75,39
1.6654049962149888,-2.0,-2.75,-0.5,-0.5,45
1.74110522331567,-2.25,-2.25,-0.5,0.0,129
1.8168054504163513,-1.5,-2.0,0.0,0.0,47
1.8925056775170326,-1.5,-2.25,0.0,-0.25,51
1.9682059046177138,-1.75,-2.0,0.0,0.25,86
2.043906131718395,-1.25,-1.75,0.5,0.25,57
2.1196063588190768,-1.25,-2.0,0.25,0.25,12
2.195306585919758,-1.5,-2.0,0.25,0.0,25
2.2710068130204393,-1.25,-1.75,0.25,0.5,251
2.3467070401211205,-1.0,-1.75,0.5,0.25,195
2.4224072672218018,-1.0,-1.75,0.5,0.5,221
2.498107494322483,-1.0,-1.75,0.75,0.5,35
2.5738077214231643,-1.0,-1.75,0.75,0.5,9
2.6495079485238455,-1.0,-1.75,0.5,0.5,16
2.7252081756245268,-1.0,-0.75,0.5,0.75,309
2.8009084027252085,-0.5,-1.0,1.0,1.25,68
2.8766086298258897,-0.25,-0.75,1.25,1.5,143
2.952308856926571,0.0,-0.25,1.75,2.0,138
3.028009084027252,0.25,0.0,1.75,1.75,156
3.1037093111279335,0.25,-0.5,1.5,1.25,64
3.1794095382286147,-0.5,-0.75,1.25,1.5,75
3.255109765329296,0.0,-0.75,1.25,1.25,47
3.3308099924299777,-0.25,-0.75,1.25,1.0,50
3.406510219530659,-0.5,-1.0,1.25,1.25,19
3.48221044663134,-0.25,-0.75,1.5,1.5,21
3.5579106737320214,0.0,-0.25,1.75,2.0,129
3.6336109008327027,0.5,-0.25,1.75,1.75,31
3.709311127933384,0.25,-0.25,1.75,2.0,70
3.785011355034065,0.25,0.0,1.75,2.0,107
3.8607115821347464,0.75,0.25,2.5,2.25,156
3.9364118092354277,0.75,0.0,2.5,2.25,5
