progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,588
0.1514004542013626,0.75,0.0,0.5,1.0,168
0.22710068130204392,1.75,0.0,1.75,1.0,32
0.3028009084027252,1.5,0.25,1.75,0.75,48
0.3785011355034065,1.5,0.75,1.75,1.5,73
0.45420136260408783,2.25,0.75,2.0,1.25,52
0.5299015897047692,2.0,0.5,2.25,1.25,57
0.6056018168054504,2.25,1.25,2.5,1.5,88
0.6813020439061317,2.5,0.75,2.5,1.5,55
0.757002271006813,2.5,1.0,2.0,1.25,81
0.8327024981074944,2.25,1.25,2.5,1.75,114
0.9084027252081757,2.5,1.0,2.5,1.75,22
0.9841029523088569,2.5,1.25,2.75,2.0,33
1.0598031794095384,3.0,1.75,2.75,2.5,79
1.1355034065102196,3.25,2.0,3.25,3.0,75
1.2112036336109009,3.75,2.0,2.75,2.0,114
1.2869038607115821,3.0,2.0,3.0,3.0,47
1.3626040878122634,3.5,1.75,3.5,2.5,17
1.4383043149129449,3.0,1.75,3.25,2.75,16
1.514004542013626,3.5,2.0,3.5,3.0,37
1.5897047691143074,3.75,2.0,3.75,2.75,61
1.6654049962149888,3.75,2.0,3.5,2.75,39
1.74110522331567,3.25,1.75,3.5,2.75,17
1.8168054504163513,3.25,1.75,3.25,2.5,18
1.8925056775170326,3.5,1.75,3.5,2.75,43
1.9682059046177138,3.5,2.0,3.5,2.75,23
2.043906131718395,3.75,2.0,3.75,3.0,26
2.1196063588190768,3.75,2.25,3.75,3.0,61
2.195306585919758,4.0,2.75,4.25,3.5,116
2.2710068130204393,4.25,2.75,3.75,3.25,95
2.3467070401211205,4.0,2.75,4.0,3.25,74
2.4224072672218018,4.0,2.5,4.0,3.25,30
2.498107494322483,4.0,2.5,3.5,2.5,75
2.5738077214231643,3.25,2.0,3.25,2.75,77
2.6495079485238455,3.25,1.5,3.0,2.0,65
2.7252081756245268,3.0,1.75,3.25,2.5,51
2.8009084027252085,3.5,1.75,3.5,2.75,29
2.8766086298258897,3.75,2.25,3.75,3.25,85
2.952308856926571,3.75,2.5,4.0,3.25,49
3.028009084027252,4.0,2.5,4.0,3.5,87
3.1037093111279335,4.25,2.5,4.25,3.25,42
3.1794095382286147,4.0,2.5,4.25,3.5,16
3.255109765329296,4.0,3.0,4.25,3.75,188
3.3308099924299777,4.5,3.25,4.5,4.25,66
3.406510219530659,5.0,3.75,5.25,4.5,147
3.48221044663134,5.0,4.75,5.25,5.5,212
3.5579106737320214,6.25,5.75,6.25,5.75,304
3.6336109008327027,6.5,5.5,6.75,6.25,69
3.709311127933384,7.25,5.5,6.75,6.0,64
3.785011355034065,6.75,5.25,6.75,5.75,27
3.8607115821347464,6.5,6.0,6.75,6.75,131
3.9364118092354277,7.5,7.0,7.75,7.25,280
4.012112036336109,8.0,6.75,7.75,7.5,196
4.08781226343679,8.25,7.25,8.5,8.25,126
4.163512490537472,9.0,7.25,8.75,8.0,67
4.2392127176381535,8.75,7.0,8.75,7.75,59
4.314912944738834,8.75,7.0,8.5,7.5,57
4.390613171839516,8.25,6.75,8.0,7.25,188
4.466313398940197,8.0,6.75,8.25,7.75,117
4.5420136260408785,8.5,7.5,8.25,8.25,151
4.617713853141559,8.75,7.75,8.5,8.0,387
4.693414080242241,8.75,8.75,9.0,8.75,534
4.769114307342922,9.25,7.75,9.25,8.25,185
4.8448145344436035,9.0,8.0,9.25,8.5,95
4.920514761544285,9.25,7.5,8.75,8.25,178
4.996214988644966,8.75,7.25,8.5,7.75,174
5.071915215745648,8.75,7.25,8.5,7.5,80
5.1476154428463285,8.25,6.75,7.5,6.75,214
5.22331566994701,7.5,6.0,7.5,7.0,123
5.299015897047691,7.75,6.25,7.25,6.25,230
5.374716124148373,7.0,6.75,7.25,7.25,182
5.4504163512490535,8.0,7.0,8.25,8.0,178
5.526116578349735,8.75,7.0,8.5,7.5,56
5.601816805450417,8.0,6.5,7.75,6.75,140
5.677517032551098,7.75,6.25,7.75,6.75,45
5.753217259651779,7.5,8.0,7.5,8.5,279
5.82891748675246,9.5,8.0,9.25,8.25,113
5.904617713853142,8.75,7.0,8.25,7.25,157
5.980317940953823,8.0,6.25,7.5,6.5,115
6.056018168054504,7.25,6.0,7.0,6.5,236
6.131718395155186,7.25,5.75,4.0,3.75,968
6.207418622255867,4.5,2.75,0.5,2.25,1763
6.283118849356549,2.75,1.0,1.25,1.5,905
6.358819076457229,2.5,1.5,-0.25,-0.5,610
6.434519303557911,0.5,0.25,0.0,-0.75,606
6.510219530658592,0.0,2.0,0.0,2.5,1031
6.585919757759274,3.25,2.0,2.0,1.25,291
6.661619984859955,2.25,0.75,1.5,1.75,240
6.737320211960636,2.5,1.5,2.25,1.25,168
6.813020439061318,1.75,0.25,-1.25,-1.5,758
6.888720666161999,-1.0,-2.25,-2.0,-2.25,491
6.96442089326268,-1.5,-2.25,-3.5,-3.25,946
7.040121120363361,-2.5,-4.25,-4.5,-5.25,733
7.115821347464043,-4.5,-4.75,-4.5,-4.75,374
7.191521574564724,-4.25,-4.5,-5.0,-3.5,718
7.267221801665405,-3.0,-3.5,-2.75,-3.0,369
7.342922028766087,-2.5,-3.5,-3.25,-4.25,381
7.418622255866768,-3.5,-5.0,-4.25,-4.25,421
7.4943224829674495,-3.25,-4.5,-3.25,-3.75,192
7.57002271006813,-3.0,-4.25,-2.75,-3.5,91
7.645722937168812,-2.5,-3.25,-2.5,-2.5,239
7.721423164269493,-1.75,-3.5,-2.25,-3.25,295
7.7971233913701745,-2.5,-3.75,-2.5,-3.0,318
7.872823618470855,-2.25,-3.75,-2.5,-3.5,108
7.948523845571537,-2.75,-4.25,-5.75,-5.5,816
8.024224072672219,-4.5,-5.5,-4.75,-5.0,274
8.0999242997729,-4.25,-4.75,-4.0,-4.75,314
8.17562452687358,-4.0,-5.75,-5.75,-6.5,339
8.251324753974263,-5.25,-6.0,-6.25,-5.75,355
8.327024981074944,-4.75,-6.5,-7.5,-8.25,823
8.402725208175625,-7.25,-8.0,-7.25,-8.25,287
8.478425435276307,-7.25,-8.0,-7.75,-7.5,409
8.554125662376988,-6.75,-8.5,-8.75,-9.5,607
8.629825889477669,-8.75,-10.25,-10.5,-10.5,939
8.70552611657835,-9.75,-11.0,-11.5,-11.75,761
8.781226343679032,-11.25,-13.0,-14.5,-14.75,1276
8.856926570779713,-14.25,-15.75,-23.0,-18.75,4820
8.932626797880394,-17.75,-17.25,-18.5,-16.25,1130
9.008327024981075,-15.75,-17.0,-19.5,-19.0,1042
9.084027252081757,-18.25,-17.5,-18.0,-16.5,703
9.159727479182438,-15.75,-17.0,-19.0,-19.0,1111
9.235427706283119,-18.5,-18.75,-20.0,-18.0,1164
9.311127933383801,-17.25,-15.75,-17.25,-14.75,766
9.386828160484482,-14.0,-14.0,-13.75,-14.0,809
9.462528387585163,-13.5,-14.5,-15.0,-14.5,581
9.538228614685844,-13.5,-14.5,-15.0,-15.25,558
9.613928841786526,-14.75,-15.75,-15.0,-15.75,388
9.689629068887207,-15.0,-14.5,-15.0,-14.0,463
9.765329295987888,-13.25,-14.5,-14.25,-14.5,402
9.84102952308857,-13.75,-15.5,-16.25,-16.75,581
9.916729750189251,-16.25,-17.75,-17.5,-18.25,575
9.992429977289932,-17.25,-18.5,-19.5,-18.75,610
10.068130204390613,-17.75,-16.75,-17.5,-16.0,682
10.143830431491295,-15.5,-17.0,-17.25,-18.0,387
10.219530658591976,-17.5,-17.25,-17.5,-16.25,287
10.295230885692657,-15.5,-14.75,-15.5,-14.0,926
10.37093111279334,-13.25,-12.5,-13.25,-12.5,1086
10.44663133989402,-11.75,-12.5,-12.0,-12.5,556
10.522331566994701,-11.75,-12.75,-12.0,-13.0,530
10.598031794095382,-12.25,-13.0,-12.25,-12.75,237
10.673732021196065,-12.0,-13.75,-14.0,-14.0,552
10.749432248296745,-13.25,-14.75,-13.75,-14.5,165
10.825132475397426,-14.0,-15.25,-14.5,-15.25,978
10.900832702498107,-14.5,-15.5,-15.0,-16.0,603
10.97653292959879,-15.25,-15.0,-15.5,-14.25,404
11.05223315669947,-13.75,-14.75,-13.75,-14.75,300
11.127933383800151,-13.75,-14.5,-14.0,-14.75,419
