progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,519
0.1514004542013626,-1.25,-0.75,-1.0,-0.75,488
0.22710068130204392,-2.25,-1.5,-0.75,-1.0,617
0.3028009084027252,-2.0,1.0,-0.5,2.0,384
0.3785011355034065,0.75,2.0,2.25,3.5,279
0.45420136260408783,2.25,2.5,2.5,4.0,400
0.5299015897047692,2.75,3.0,4.25,4.25,171
0.6056018168054504,3.0,3.25,4.75,4.25,227
0.6813020439061317,3.25,3.5,4.5,4.75,147
0.757002271006813,3.5,3.25,4.25,4.0,123
0.8327024981074944,2.75,5.75,4.25,6.25,472
0.9084027252081757,5.0,5.5,6.25,6.5,292
0.9841029523088569,5.5,5.25,6.0,6.25,110
1.0598031794095384,4.75,7.75,6.5,8.0,674
1.1355034065102196,7.0,7.0,8.0,7.5,341
1.2112036336109009,6.5,7.5,7.75,7.25,363
1.2869038607115821,6.25,7.0,7.75,8.25,143
1.3626040878122634,7.0,7.0,8.25,8.25,278
1.4383043149129449,7.0,6.75,8.0,7.75,161
1.514004542013626,6.25,6.75,8.0,7.75,80
1.5897047691143074,6.75,6.5,7.5,7.5,190
1.6654049962149888,6.25,6.25,7.75,7.5,159
1.74110522331567,6.5,6.25,7.75,7.5,17
1.8168054504163513,6.25,8.0,8.0,9.0,333
1.8925056775170326,7.5,7.5,9.0,8.75,145
1.9682059046177138,7.5,7.75,9.0,8.75,87
2.043906131718395,7.5,7.5,8.5,8.25,116
2.1196063588190768,7.0,7.0,8.25,8.0,160
2.195306585919758,6.75,7.75,8.5,9.0,194
2.2710068130204393,8.0,8.5,9.5,9.5,361
2.3467070401211205,8.5,8.5,9.75,9.25,181
2.4224072672218018,8.0,8.5,9.0,10.0,294
2.498107494322483,8.75,8.75,10.25,10.0,181
2.5738077214231643,8.75,8.75,10.25,10.25,59
2.6495079485238455,8.75,8.75,9.5,9.0,317
2.7252081756245268,7.75,7.75,9.0,9.25,87
2.8009084027252085,7.75,7.75,7.75,8.0,333
2.8766086298258897,6.5,8.5,8.25,9.75,256
2.952308856926571,8.5,8.5,9.5,9.0,145
3.028009084027252,7.75,7.5,9.0,8.5,64
3.1037093111279335,7.25,9.25,9.0,10.25,382
3.1794095382286147,9.0,9.0,9.5,9.0,88
3.255109765329296,7.75,8.0,9.0,9.0,140
3.3308099924299777,7.75,7.5,9.25,8.75,42
3.406510219530659,7.5,7.5,9.0,8.75,71
