progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2695
0.1514004542013626,0.5,0.75,0.25,1.0,595
0.22710068130204392,1.75,1.25,1.25,1.25,451
0.3028009084027252,1.5,0.75,1.0,0.75,364
0.3785011355034065,1.25,0.5,1.0,1.0,178
0.45420136260408783,1.5,0.5,0.75,0.5,221
0.5299015897047692,1.25,0.25,1.0,0.5,41
0.6056018168054504,1.0,0.5,1.0,1.0,208
0.6813020439061317,1.75,0.75,1.25,1.0,193
0.757002271006813,1.5,2.75,1.25,3.25,1231
0.8327024981074944,3.5,2.75,3.0,2.75,644
0.9084027252081757,3.5,2.75,3.0,3.25,660
0.9841029523088569,3.5,2.75,3.25,3.25,650
1.0598031794095384,3.5,2.75,3.0,2.75,418
1.1355034065102196,3.0,2.5,3.0,2.5,407
1.2112036336109009,3.25,2.5,3.0,2.5,116
1.2869038607115821,3.0,2.5,3.0,2.5,95
1.3626040878122634,3.0,2.25,3.0,2.5,103
1.4383043149129449,3.0,2.25,2.5,2.75,282
1.514004542013626,3.0,2.25,3.0,2.5,144
1.5897047691143074,3.25,2.5,3.0,2.75,53
1.6654049962149888,3.25,2.25,3.0,2.5,72
1.74110522331567,3.0,2.5,2.75,3.0,300
1.8168054504163513,3.25,2.25,2.75,2.5,104
1.8925056775170326,3.0,2.25,2.75,2.25,53
1.9682059046177138,2.75,2.0,2.75,2.5,221
2.043906131718395,3.0,2.0,2.75,2.5,64
2.1196063588190768,3.0,2.0,2.75,2.5,59
2.195306585919758,2.75,2.0,2.75,2.5,21
2.2710068130204393,3.25,2.25,3.25,2.75,37
2.3467070401211205,3.0,2.25,3.0,2.5,13
2.4224072672218018,3.25,2.25,3.0,2.75,28
2.498107494322483,3.25,2.5,3.0,2.75,39
2.5738077214231643,3.5,2.75,3.25,2.75,87
2.6495079485238455,3.25,2.5,3.25,3.0,42
2.7252081756245268,3.25,2.5,3.25,2.75,53
2.8009084027252085,3.0,2.25,3.0,2.75,6
2.8766086298258897,3.0,2.0,3.0,2.5,18
