progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1145
0.1514004542013626,2.25,0.75,2.0,1.0,1232
0.22710068130204392,3.5,0.25,2.75,0.5,141
0.3028009084027252,3.0,1.25,2.75,0.75,676
0.3785011355034065,3.25,0.75,3.0,0.5,258
0.45420136260408783,3.25,0.0,2.75,0.25,155
0.5299015897047692,2.5,-0.5,1.0,0.25,734
0.6056018168054504,2.5,-0.25,2.25,0.5,167
0.6813020439061317,3.25,0.0,3.0,0.5,99
0.757002271006813,3.25,0.5,3.25,0.75,241
0.8327024981074944,3.25,0.75,3.25,1.25,121
0.9084027252081757,3.75,0.75,2.5,0.5,299
0.9841029523088569,3.25,0.0,3.25,0.75,32
1.0598031794095384,3.25,0.0,2.5,0.25,103
1.1355034065102196,2.75,-0.25,2.25,0.0,80
1.2112036336109009,2.5,-0.25,2.25,0.5,74
1.2869038607115821,3.0,0.25,2.75,0.5,141
1.3626040878122634,2.75,-0.5,2.0,-0.25,150
1.4383043149129449,2.0,-1.0,1.5,-0.25,207
1.514004542013626,2.0,-1.0,1.75,-0.75,74
1.5897047691143074,1.75,-0.5,1.75,0.25,136
1.6654049962149888,2.75,-0.25,1.5,-1.0,205
1.74110522331567,1.75,-0.25,1.75,0.25,152
1.8168054504163513,2.75,-0.25,2.75,0.25,85
1.8925056775170326,2.5,-0.25,1.75,-0.75,364
1.9682059046177138,1.75,-1.25,1.5,-1.0,166
2.043906131718395,1.5,-1.0,-0.25,-0.5,428
2.1196063588190768,1.75,-1.25,1.75,-0.5,76
2.195306585919758,2.0,-0.25,1.75,0.0,247
2.2710068130204393,2.25,-0.75,2.0,-0.25,51
2.3467070401211205,2.5,-0.25,2.5,0.25,138
2.4224072672218018,3.0,-0.25,2.25,0.5,122
2.498107494322483,3.0,0.0,2.75,0.5,67
2.5738077214231643,3.25,1.0,3.0,1.5,548
2.6495079485238455,4.0,1.0,3.75,1.5,121
2.7252081756245268,4.0,1.25,4.0,1.75,139
2.8009084027252085,4.25,1.0,3.75,1.25,163
2.8766086298258897,3.75,0.75,3.75,1.5,14
2.952308856926571,4.0,1.25,3.75,1.75,165
3.028009084027252,4.25,1.5,4.25,2.0,96
3.1037093111279335,4.5,1.75,4.25,2.25,138
3.1794095382286147,4.75,1.5,4.25,2.0,109
3.255109765329296,4.5,1.5,4.5,2.25,46
3.3308099924299777,4.75,2.25,4.75,2.75,201
3.406510219530659,5.0,2.5,5.0,3.0,280
3.48221044663134,5.25,2.0,4.75,2.5,159
3.5579106737320214,5.0,2.5,5.0,3.0,123
3.6336109008327027,5.5,2.5,5.25,3.0,89
3.709311127933384,5.5,2.5,5.5,3.25,78
3.785011355034065,5.75,2.5,5.25,3.0,43
3.8607115821347464,5.5,2.75,5.5,3.25,123
3.9364118092354277,5.75,3.0,5.75,3.75,151
4.012112036336109,6.25,3.25,6.0,3.5,138
4.08781226343679,6.25,3.25,6.25,4.0,45
4.163512490537472,6.5,3.5,6.25,4.0,153
4.2392127176381535,6.5,4.0,6.5,4.5,410
4.314912944738834,7.0,4.25,7.0,5.0,244
4.390613171839516,7.25,4.0,6.75,4.75,73
4.466313398940197,7.0,4.0,7.0,4.5,39
