progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,544
0.1514004542013626,0.0,-0.25,0.25,0.25,68
0.22710068130204392,0.0,-0.25,0.25,0.25,40
0.3028009084027252,0.0,0.0,0.25,0.5,23
0.3785011355034065,0.25,0.0,0.25,0.25,6
0.45420136260408783,0.0,-0.25,0.25,0.25,11
0.5299015897047692,0.25,0.0,0.25,0.25,56
0.6056018168054504,-0.25,-0.25,0.0,0.0,197
0.6813020439061317,-0.25,-0.5,-0.25,0.0,125
0.757002271006813,-0.25,-0.5,0.0,0.0,1
0.8327024981074944,-0.5,-0.75,-0.25,-0.25,32
0.9084027252081757,-0.5,-0.5,-0.5,0.0,76
0.9841029523088569,-0.25,-0.25,0.0,0.25,38
1.0598031794095384,0.0,0.0,0.25,0.5,22
1.1355034065102196,0.0,-0.25,0.0,0.0,115
1.2112036336109009,-0.25,-0.5,0.0,0.0,1
1.2869038607115821,-0.25,-0.5,0.0,0.0,2
1.3626040878122634,-0.25,-0.5,-0.25,0.0,131
1.4383043149129449,-0.5,-0.75,-0.5,-0.25,57
1.514004542013626,-0.5,-0.75,-0.5,-0.5,9
1.5897047691143074,-0.75,-1.0,-0.5,-0.5,109
1.6654049962149888,-0.75,-1.0,-0.75,-0.75,41
1.74110522331567,-1.0,-1.0,-0.75,-0.75,62
1.8168054504163513,-1.0,-1.0,-0.75,-0.5,6
1.8925056775170326,-0.75,-1.0,-0.75,-0.5,97
1.9682059046177138,-1.0,-1.25,-0.75,-0.75,1
2.043906131718395,-1.0,-1.0,-0.75,-0.75,10
2.1196063588190768,-1.0,-1.0,-0.75,-0.5,20
2.195306585919758,-1.0,-1.0,-0.75,-0.5,118
2.2710068130204393,-1.0,-1.25,-1.0,-0.75,94
2.3467070401211205,-1.25,-1.25,-1.0,-0.75,99
2.4224072672218018,-1.0,-1.25,-1.0,-1.0,38
2.498107494322483,-1.0,-1.25,-1.25,-1.0,83
2.5738077214231643,-1.25,-1.5,-1.0,-1.0,29
2.6495079485238455,-1.0,-1.25,-0.75,-0.75,22
2.7252081756245268,-1.0,-1.25,-1.25,-1.25,44
2.8009084027252085,-1.25,-1.5,-1.0,-1.0,10
2.8766086298258897,-1.25,-1.5,-1.0,-1.0,2
2.952308856926571,-1.25,-1.5,-1.0,-1.0,67
3.028009084027252,-1.25,-1.25,-1.0,-0.75,5
3.1037093111279335,-1.0,-1.25,-0.75,-0.75,66
3.1794095382286147,-1.0,-1.0,-0.75,-0.5,14
3.255109765329296,-1.0,-1.25,-0.75,-0.75,15
3.3308099924299777,-1.0,-1.0,-0.75,-0.5,39
3.406510219530659,-0.75,-1.0,-0.75,-0.75,2
3.48221044663134,-0.75,-1.0,-0.75,-0.75,33
3.5579106737320214,-0.75,-1.0,-0.75,-0.5,64
3.6336109008327027,-1.0,-1.25,-0.75,-0.75,38
3.709311127933384,-1.25,-1.5,-1.25,-1.25,76
3.785011355034065,-1.5,-1.5,-1.25,-1.0,45
3.8607115821347464,-1.25,-1.5,-1.25,-1.25,103
3.9364118092354277,-1.25,-1.5,-1.25,-1.25,75
