progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1506
0.1514004542013626,-4.25,-2.0,0.5,2.0,328
0.22710068130204392,-2.25,-1.75,1.0,1.75,297
0.3028009084027252,-2.5,-2.0,1.75,2.25,99
0.3785011355034065,-2.25,-1.25,2.5,2.5,214
0.45420136260408783,-1.5,-0.25,2.75,3.75,273
0.5299015897047692,-0.75,2.0,4.0,5.25,694
0.6056018168054504,0.75,2.0,5.5,6.0,555
0.6813020439061317,1.75,2.25,6.25,6.5,310
0.757002271006813,2.0,2.0,5.75,5.75,240
0.8327024981074944,1.25,1.5,5.0,5.25,115
0.9084027252081757,0.75,0.75,4.25,4.25,108
0.9841029523088569,-0.25,0.0,2.75,3.0,187
1.0598031794095384,-1.75,-1.5,2.5,2.75,118
1.1355034065102196,-1.5,-0.25,3.25,3.5,97
1.2112036336109009,-0.75,-0.75,2.75,3.0,158
1.2869038607115821,-1.5,-0.75,3.25,3.75,99
1.3626040878122634,-1.0,-0.5,3.5,4.0,93
1.4383043149129449,-0.5,0.75,4.25,5.0,177
1.514004542013626,0.25,0.75,4.75,4.5,135
1.5897047691143074,0.25,0.25,3.75,3.75,95
1.6654049962149888,-1.0,0.5,3.75,4.0,129
1.74110522331567,-0.5,0.0,4.0,4.0,39
1.8168054504163513,-0.25,0.25,4.25,4.25,101
1.8925056775170326,-0.25,0.0,3.75,4.5,144
1.9682059046177138,-0.25,1.0,4.5,5.5,102
2.043906131718395,0.75,1.0,4.0,4.0,253
2.1196063588190768,-0.5,0.75,4.25,5.0,41
2.195306585919758,0.75,0.75,4.75,5.25,46
2.2710068130204393,0.75,1.0,5.25,5.25,35
2.3467070401211205,1.0,3.0,5.75,7.25,341
2.4224072672218018,3.0,3.25,7.5,7.75,85
2.498107494322483,3.25,3.25,7.25,7.0,108
2.5738077214231643,2.75,3.0,7.25,7.25,130
2.6495079485238455,2.75,3.0,7.5,7.25,185
2.7252081756245268,3.0,3.0,7.5,7.5,81
2.8009084027252085,3.0,3.0,7.25,7.0,46
2.8766086298258897,2.75,2.75,7.25,7.0,61
2.952308856926571,2.5,3.0,7.25,7.25,108
3.028009084027252,2.75,2.75,7.0,7.0,284
3.1037093111279335,2.75,2.75,7.0,7.0,159
