progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,5802
0.1514004542013626,-0.25,-0.5,0.0,-0.25,1371
0.22710068130204392,-0.5,-0.5,0.25,-0.75,1287
0.3028009084027252,-0.75,-0.5,0.5,-0.25,1008
0.3785011355034065,0.0,-0.25,1.0,-0.25,633
0.45420136260408783,-0.5,-0.5,0.75,-0.25,317
0.5299015897047692,-0.25,-0.5,0.75,-0.5,139
0.6056018168054504,-0.25,-0.5,0.75,-0.25,233
0.6813020439061317,-0.25,-0.5,0.75,-0.25,144
0.757002271006813,-0.25,-0.5,1.0,0.0,855
0.8327024981074944,0.0,-0.25,0.5,-0.75,481
0.9084027252081757,-0.75,-1.0,0.25,-1.0,674
0.9841029523088569,-0.75,-1.25,-0.25,-1.5,1012
1.0598031794095384,-1.5,-1.5,-0.25,-1.5,602
1.1355034065102196,-1.5,-1.75,-0.5,-1.25,462
1.2112036336109009,-1.0,-1.5,-0.5,-1.5,432
1.2869038607115821,-1.5,-1.75,-0.25,-1.5,119
1.3626040878122634,-1.75,-1.75,-0.5,-1.5,475
1.4383043149129449,-1.5,-2.0,-1.0,-1.5,1004
1.514004542013626,-1.75,-2.25,-0.75,-2.0,83
1.5897047691143074,-2.0,-1.75,-0.75,-1.25,433
1.6654049962149888,-1.5,-1.75,-0.25,-1.25,215
1.74110522331567,-1.0,-1.5,-0.25,-1.5,450
1.8168054504163513,-1.25,-1.75,-0.25,-1.5,190
1.8925056775170326,-1.5,-1.75,-0.5,-1.75,84
1.9682059046177138,-1.75,-2.25,-0.75,-2.0,221
2.043906131718395,-2.0,-2.25,-0.75,-1.75,31
2.1196063588190768,-1.75,-2.25,-1.25,-2.25,495
2.195306585919758,-2.25,-2.75,-1.5,-2.25,279
2.2710068130204393,-2.5,-2.75,-1.5,-2.5,534
2.3467070401211205,-2.5,-2.75,-1.5,-2.5,816
2.4224072672218018,-2.25,-2.75,-1.25,-2.5,53
2.498107494322483,-2.5,-2.75,-1.5,-2.5,269
2.5738077214231643,-2.5,-3.0,-1.25,-2.5,74
2.6495079485238455,-2.5,-2.75,-1.5,-2.5,135
2.7252081756245268,-2.5,-2.75,-1.25,-2.25,79
2.8009084027252085,-2.25,-2.75,-1.25,-2.5,14
2.8766086298258897,-2.5,-3.0,-1.25,-2.5,129
2.952308856926571,-2.5,-3.0,-1.5,-2.75,24
3.028009084027252,-2.5,-2.75,-1.5,-2.25,106
3.1037093111279335,-2.5,-2.75,-1.25,-2.25,184
3.1794095382286147,-2.25,-2.75,-1.25,-2.5,40
3.255109765329296,-2.5,-3.0,-1.5,-2.5,102
3.3308099924299777,-2.25,-2.75,-1.5,-2.25,185
3.406510219530659,-2.5,-2.5,-1.25,-2.0,280
3.48221044663134,-2.0,-2.0,-0.75,-1.5,381
3.5579106737320214,-1.5,-1.75,-0.5,-1.25,130
3.6336109008327027,-1.25,-1.75,-0.25,-1.5,149
3.709311127933384,-1.5,-1.75,-0.25,-1.25,274
3.785011355034065,-1.25,-1.75,0.0,-1.25,230
3.8607115821347464,-1.25,-1.75,-0.25,-1.25,312
3.9364118092354277,-1.25,-1.75,-0.25,-1.25,568
4.012112036336109,-1.25,-1.75,0.0,-1.25,34
4.08781226343679,-1.5,-1.75,-0.25,-1.5,146
4.163512490537472,-1.5,-2.0,-0.25,-1.5,11
4.2392127176381535,-1.5,-1.75,-0.25,-1.25,90
4.314912944738834,-1.25,-1.75,0.0,-1.25,107
4.390613171839516,-1.0,-1.5,0.0,-1.0,292
4.466313398940197,-1.0,-1.25,0.0,-1.25,134
4.5420136260408785,-1.0,-1.25,0.0,-1.0,95
4.617713853141559,-1.0,-1.25,0.25,-0.75,315
4.693414080242241,-1.0,-1.0,0.25,-0.75,368
4.769114307342922,-0.5,-1.0,0.5,-0.75,432
4.8448145344436035,-0.5,-1.0,0.5,-0.5,44
4.920514761544285,-0.75,-1.25,0.25,-0.75,158
4.996214988644966,-1.0,-1.0,0.25,-0.75,555
5.071915215745648,-0.75,-0.75,0.5,-0.5,490
5.1476154428463285,-0.25,-0.75,0.75,-0.25,240
5.22331566994701,-0.25,-0.75,0.75,-0.5,91
5.299015897047691,-0.5,-0.75,0.75,-0.25,180
5.374716124148373,-0.25,-0.75,0.75,-0.5,193
5.4504163512490535,-0.5,-1.0,0.5,-0.75,77
5.526116578349735,-0.75,-1.25,0.25,-0.75,116
5.601816805450417,-0.75,-1.0,0.25,-0.5,233
5.677517032551098,-0.5,-1.0,-0.25,-1.25,974
5.753217259651779,-1.5,-1.75,-0.25,-1.25,118
5.82891748675246,-1.5,-2.0,-0.25,-1.5,273
