progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2489
0.1514004542013626,-0.5,0.25,1.5,1.75,574
0.22710068130204392,1.0,0.75,3.25,2.75,671
0.3028009084027252,2.0,1.0,3.75,2.5,685
0.3785011355034065,1.75,0.5,3.5,1.75,238
0.45420136260408783,1.5,0.0,3.25,2.0,287
0.5299015897047692,1.5,0.25,3.5,2.25,87
0.6056018168054504,1.5,0.5,3.5,1.75,135
0.6813020439061317,1.25,0.0,3.25,1.75,196
0.757002271006813,1.25,-0.25,2.75,1.25,151
0.8327024981074944,0.75,-0.75,2.25,0.5,80
0.9084027252081757,0.0,-1.0,2.0,0.75,128
0.9841029523088569,0.5,-0.5,2.75,1.25,178
1.0598031794095384,0.75,-0.5,2.75,1.5,69
1.1355034065102196,1.0,-0.25,3.25,1.5,69
1.2112036336109009,1.0,-0.25,3.0,1.25,61
1.2869038607115821,1.0,-0.5,3.0,1.25,43
1.3626040878122634,1.0,-0.25,3.0,1.75,96
1.4383043149129449,1.25,-0.25,2.75,1.25,77
1.514004542013626,0.75,-0.75,2.75,1.0,43
1.5897047691143074,0.75,-0.75,2.75,1.0,13
1.6654049962149888,0.5,-0.5,2.75,1.5,93
1.74110522331567,1.0,0.25,3.25,2.25,289
1.8168054504163513,1.75,0.5,3.75,2.25,101
1.8925056775170326,1.75,0.75,4.0,2.5,146
1.9682059046177138,2.0,0.75,4.0,2.75,97
2.043906131718395,2.25,0.75,4.25,2.5,67
2.1196063588190768,2.25,0.75,4.25,2.75,18
2.195306585919758,2.25,0.75,4.0,2.5,190
2.2710068130204393,1.75,0.5,4.0,2.5,75
2.3467070401211205,1.75,0.25,3.25,2.0,169
2.4224072672218018,1.5,0.5,3.75,2.25,63
2.498107494322483,1.75,0.25,3.5,2.0,111
2.5738077214231643,1.25,0.0,3.25,1.5,62
2.6495079485238455,1.25,-0.25,3.25,1.5,17
2.7252081756245268,1.0,0.0,3.25,2.0,83
2.8009084027252085,1.25,0.0,3.5,2.0,64
2.8766086298258897,1.5,0.5,3.5,2.5,109
2.952308856926571,2.0,0.5,3.5,2.5,248
3.028009084027252,1.75,1.0,4.0,2.5,298
3.1037093111279335,2.0,1.0,4.25,2.75,230
3.1794095382286147,2.25,1.75,4.5,3.5,974
3.255109765329296,3.0,1.5,4.0,2.5,318
3.3308099924299777,2.0,1.25,4.25,3.25,115
3.406510219530659,2.75,1.25,4.75,3.25,28
3.48221044663134,2.5,1.0,3.5,2.0,301
3.5579106737320214,1.75,0.5,3.75,2.5,33
3.6336109008327027,1.75,0.5,3.75,2.0,51
3.709311127933384,1.75,0.25,3.75,2.0,16
3.785011355034065,1.75,0.75,4.0,2.25,102
3.8607115821347464,1.75,0.5,3.75,2.25,54
3.9364118092354277,1.5,0.25,3.75,2.0,22
4.012112036336109,1.5,0.25,3.75,2.25,20
4.08781226343679,1.5,0.0,3.25,1.5,206
4.163512490537472,1.0,-0.5,2.75,1.5,164
4.2392127176381535,1.0,-0.5,2.5,0.75,157
4.314912944738834,0.25,-1.0,2.5,1.0,16
4.390613171839516,0.25,-0.75,2.5,1.25,81
4.466313398940197,0.5,-0.5,2.75,1.5,67
4.5420136260408785,0.75,-0.5,2.75,1.25,41
4.617713853141559,0.5,-0.75,2.25,0.5,120
4.693414080242241,0.0,-1.5,1.75,0.25,199
4.769114307342922,0.0,-1.5,1.75,0.25,107
4.8448145344436035,-0.5,-1.25,1.75,0.0,172
4.920514761544285,0.0,-1.0,2.0,1.0,118
4.996214988644966,0.5,-0.5,2.5,1.25,212
5.071915215745648,1.0,-0.25,3.0,1.5,246
5.1476154428463285,1.0,-0.25,2.75,1.25,105
5.22331566994701,0.75,-0.75,2.5,1.0,107
5.299015897047691,0.5,-1.0,2.25,0.5,125
5.374716124148373,0.0,-1.5,2.0,0.25,65
5.4504163512490535,-0.25,-1.5,1.0,-0.25,446
5.526116578349735,-0.75,-2.25,0.75,-1.0,340
5.601816805450417,-1.25,-2.5,0.75,-1.0,161
5.677517032551098,-1.5,-2.75,-1.0,-1.5,822
5.753217259651779,-2.0,-2.75,0.0,-1.0,177
5.82891748675246,-1.5,-3.0,0.0,-1.75,102
5.904617713853142,-2.25,-3.5,-0.25,-1.5,184
5.980317940953823,-2.0,-3.0,0.0,-1.25,130
6.056018168054504,-1.5,-2.5,0.5,-1.0,193
6.131718395155186,-1.5,-3.0,0.0,-1.25,229
6.207418622255867,-1.75,-3.0,0.25,-1.25,135
6.283118849356549,-1.75,-3.25,0.0,-1.5,96
6.358819076457229,-2.0,-3.25,0.0,-1.25,104
6.434519303557911,-1.75,-3.25,0.25,-1.25,76
6.510219530658592,-2.0,-2.75,0.0,-0.75,213
6.585919757759274,-1.5,-3.0,0.25,-1.0,41
6.661619984859955,-1.5,-3.0,-0.25,-1.75,185
6.737320211960636,-2.5,-3.5,-0.25,-1.75,77
6.813020439061318,-2.25,-3.75,-0.25,-2.0,98
6.888720666161999,-2.25,-3.75,-0.75,-2.5,261
6.96442089326268,-3.0,-4.25,-1.0,-2.5,148
7.040121120363361,-3.0,-4.25,-1.0,-2.5,96
7.115821347464043,-3.0,-4.0,-0.75,-2.0,117
7.191521574564724,-2.5,-4.0,-0.5,-2.0,75
7.267221801665405,-2.5,-4.0,-1.0,-2.0,233
7.342922028766087,-2.5,-4.0,-0.5,-2.0,16
7.418622255866768,-2.75,-4.0,-0.5,-2.25,21
7.4943224829674495,-2.5,-3.5,-0.5,-1.75,138
7.57002271006813,-2.0,-3.5,-0.25,-1.75,57
7.645722937168812,-2.25,-3.5,0.0,-1.75,51
7.721423164269493,-2.5,-3.75,-0.25,-2.0,59
7.7971233913701745,-2.25,-3.5,0.0,-1.75,72
7.872823618470855,-2.5,-4.0,-0.5,-2.25,106
7.948523845571537,-2.75,-4.0,-1.0,-2.75,115
8.024224072672219,-3.0,-4.5,-1.0,-2.75,73
8.0999242997729,-3.25,-4.75,-1.25,-3.0,133
8.17562452687358,-3.75,-5.25,-2.25,-3.25,473
8.251324753974263,-3.75,-5.0,-1.5,-3.0,103
8.327024981074944,-3.5,-4.5,-2.0,-3.5,166
8.402725208175625,-4.0,-5.5,-2.0,-3.5,218
8.478425435276307,-3.75,-5.0,-1.75,-3.0,137
8.554125662376988,-3.5,-4.5,-2.0,-3.5,246
8.629825889477669,-3.75,-5.25,-2.0,-3.5,130
8.70552611657835,-3.75,-5.25,-2.25,-3.75,216
8.781226343679032,-4.5,-5.75,-4.0,-5.0,874
8.856926570779713,-5.25,-6.75,-6.75,-7.0,1683
8.932626797880394,-7.5,-8.25,-5.25,-6.25,467
9.008327024981075,-6.75,-7.0,-4.5,-5.5,392
9.084027252081757,-6.0,-7.25,-4.0,-5.5,130
9.159727479182438,-6.25,-7.25,-4.0,-5.5,177
9.235427706283119,-6.0,-6.75,-4.0,-4.75,123
9.311127933383801,-5.25,-6.75,-3.75,-5.25,147
9.386828160484482,-5.75,-6.75,-3.75,-4.75,199
9.462528387585163,-5.25,-6.5,-3.25,-4.75,99
9.538228614685844,-5.0,-6.5,-3.0,-4.5,50
9.613928841786526,-5.0,-6.25,-2.75,-4.5,31
9.689629068887207,-5.0,-6.5,-3.25,-5.0,75
9.765329295987888,-5.5,-6.75,-3.25,-5.0,42
9.84102952308857,-5.5,-6.75,-4.0,-5.5,179
9.916729750189251,-6.0,-6.75,-3.75,-4.75,49
9.992429977289932,-5.0,-6.25,-3.0,-4.5,163
10.068130204390613,-4.75,-6.25,-3.0,-4.75,97
