progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,843
0.1514004542013626,0.5,-0.25,-0.25,0.0,331
0.22710068130204392,0.0,0.0,0.0,0.25,508
0.3028009084027252,0.5,0.0,0.0,0.0,423
0.3785011355034065,0.0,-0.75,-1.0,-1.0,368
0.45420136260408783,-1.0,-1.25,-1.0,-1.0,107
0.5299015897047692,-0.5,-1.25,-0.75,-0.75,17
0.6056018168054504,-0.75,-1.25,-1.0,-1.25,55
0.6813020439061317,-0.75,-1.5,-1.0,-1.25,156
0.757002271006813,-1.0,-1.5,-1.0,-1.25,19
0.8327024981074944,-1.0,-1.25,-1.0,-0.75,16
0.9084027252081757,-0.75,-1.5,-0.75,-1.0,21
0.9841029523088569,-0.75,-1.0,-1.0,-0.5,45
1.0598031794095384,-0.5,-1.0,-0.5,-0.5,30
1.1355034065102196,-0.5,-1.0,-1.25,-1.25,137
1.2112036336109009,-0.75,-1.25,-1.25,-1.0,42
1.2869038607115821,-0.75,-1.0,-0.75,-1.0,59
1.3626040878122634,-1.0,-1.75,-1.0,-1.25,16
1.4383043149129449,-0.75,-1.5,-1.0,-1.25,89
1.514004542013626,-0.75,-1.5,-1.0,-1.25,6
1.5897047691143074,-1.0,-1.75,-1.0,-1.25,8
1.6654049962149888,-1.0,-1.5,-1.0,-1.25,4
1.74110522331567,-1.0,-1.75,-1.25,-1.5,136
1.8168054504163513,-1.0,-1.75,-1.0,-1.25,13
1.8925056775170326,-1.0,-1.75,-1.25,-1.5,47
1.9682059046177138,-1.25,-1.75,-1.25,-1.5,22
2.043906131718395,-1.25,-2.0,-1.25,-1.5,86
2.1196063588190768,-1.25,-2.0,-1.5,-1.5,139
2.195306585919758,-1.5,-2.0,-1.5,-1.5,5
2.2710068130204393,-1.25,-2.0,-1.5,-1.5,51
2.3467070401211205,-1.25,-2.0,-1.5,-1.5,95
2.4224072672218018,-1.25,-2.0,-1.5,-1.75,65
2.498107494322483,-1.25,-2.0,-1.25,-1.5,30
2.5738077214231643,-1.25,-2.0,-1.5,-1.75,68
2.6495079485238455,-1.5,-2.25,-1.75,-2.0,317
2.7252081756245268,-1.75,-2.5,-2.0,-2.25,96
2.8009084027252085,-1.75,-2.5,-2.0,-2.0,60
2.8766086298258897,-1.75,-2.5,-2.0,-2.0,34
2.952308856926571,-1.75,-2.5,-2.0,-2.0,10
3.028009084027252,-1.75,-2.25,-1.75,-1.75,62
3.1037093111279335,-1.75,-2.25,-1.75,-1.75,2
3.1794095382286147,-1.75,-2.25,-1.75,-1.75,4
3.255109765329296,-1.5,-2.25,-1.75,-1.75,19
3.3308099924299777,-1.5,-2.25,-1.5,-1.75,30
3.406510219530659,-1.5,-2.25,-1.5,-1.75,11
3.48221044663134,-1.75,-2.25,-1.75,-2.0,37
3.5579106737320214,-1.75,-2.25,-1.75,-1.75,7
3.6336109008327027,-1.5,-2.25,-1.75,-1.75,51
3.709311127933384,-1.5,-2.25,-2.0,-1.75,132
3.785011355034065,-1.5,-2.0,-1.75,-1.75,256
3.8607115821347464,-1.25,-1.75,-1.5,-1.75,332
3.9364118092354277,-1.25,-2.0,-1.25,-1.5,9
4.012112036336109,-1.0,-1.5,-1.0,-1.0,68
4.08781226343679,-0.75,-1.5,-1.0,-1.25,235
4.163512490537472,-1.0,-1.5,-1.0,-1.0,9
4.2392127176381535,-1.0,-1.75,-1.0,-1.25,5
4.314912944738834,-1.0,-1.75,-1.25,-1.5,33
4.390613171839516,-1.25,-2.0,-1.5,-1.75,30
4.466313398940197,-1.5,-2.25,-2.0,-2.25,200
4.5420136260408785,-2.0,-2.75,-2.5,-2.5,323
4.617713853141559,-2.25,-2.75,-2.25,-2.25,14
4.693414080242241,-2.0,-2.75,-2.25,-2.5,15
4.769114307342922,-2.25,-2.75,-2.25,-2.5,55
4.8448145344436035,-2.5,-3.0,-2.5,-2.5,61
4.920514761544285,-2.25,-3.0,-2.5,-2.5,233
4.996214988644966,-2.25,-3.0,-2.25,-2.5,48
5.071915215745648,-2.25,-3.0,-2.5,-2.75,127
5.1476154428463285,-2.25,-3.0,-2.5,-2.5,58
5.22331566994701,-2.25,-3.0,-2.5,-2.5,52
5.299015897047691,-2.25,-3.0,-2.75,-2.75,683
5.374716124148373,-2.5,-3.25,-2.5,-2.75,165
5.4504163512490535,-2.5,-3.0,-2.75,-2.75,231
5.526116578349735,-2.25,-3.0,-2.5,-2.5,84
5.601816805450417,-2.5,-3.25,-2.75,-2.75,26
5.677517032551098,-2.5,-3.0,-2.75,-2.5,61
5.753217259651779,-2.5,-3.25,-2.75,-3.0,54
5.82891748675246,-2.75,-3.5,-3.0,-3.0,78
5.904617713853142,-2.75,-3.5,-2.75,-3.0,11
5.980317940953823,-2.5,-3.25,-2.75,-2.75,48
6.056018168054504,-2.5,-3.0,-2.75,-2.75,23
6.131718395155186,-2.25,-3.0,-2.5,-2.75,218
6.207418622255867,-2.5,-3.25,-2.75,-2.75,11
6.283118849356549,-2.75,-3.25,-2.75,-3.0,34
6.358819076457229,-2.75,-3.25,-2.75,-2.75,56
6.434519303557911,-2.25,-3.0,-2.5,-2.5,11
6.510219530658592,-2.25,-2.75,-2.5,-2.5,263
6.585919757759274,-2.25,-2.5,-2.25,-2.25,64
6.661619984859955,-2.0,-2.5,-2.0,-2.0,23
6.737320211960636,-1.75,-2.25,-1.75,-2.0,63
6.813020439061318,-1.5,-2.25,-1.75,-2.0,48
6.888720666161999,-1.75,-2.5,-1.75,-2.0,35
6.96442089326268,-1.75,-2.5,-1.75,-2.0,2
7.040121120363361,-2.0,-2.5,-2.0,-2.25,9
7.115821347464043,-1.75,-2.5,-2.0,-2.0,52
7.191521574564724,-2.0,-2.5,-2.0,-2.25,20
7.267221801665405,-1.75,-2.5,-2.0,-2.0,48
7.342922028766087,-2.0,-2.25,-2.5,-2.25,298
7.418622255866768,-2.0,-2.5,-2.0,-2.25,276
7.4943224829674495,-1.75,-2.5,-2.0,-2.0,9
7.57002271006813,-1.75,-2.25,-1.75,-1.75,64
7.645722937168812,-1.5,-2.25,-1.75,-2.0,9
7.721423164269493,-1.75,-2.5,-1.75,-2.0,52
7.7971233913701745,-1.75,-2.25,-2.0,-2.0,56
7.872823618470855,-1.75,-2.25,-1.75,-2.0,23
7.948523845571537,-1.5,-2.25,-1.75,-2.0,6
8.024224072672219,-1.5,-2.25,-1.75,-2.0,9
8.0999242997729,-1.75,-2.5,-1.75,-2.0,6
8.17562452687358,-1.75,-2.25,-1.75,-1.75,23
8.251324753974263,-1.5,-2.25,-1.75,-1.75,23
8.327024981074944,-1.5,-2.25,-1.75,-2.0,2
8.402725208175625,-1.75,-2.5,-1.75,-2.0,13
8.478425435276307,-1.75,-2.25,-1.75,-1.75,11
8.554125662376988,-1.5,-2.25,-1.75,-1.75,110
8.629825889477669,-1.5,-2.0,-1.5,-1.5,64
8.70552611657835,-1.25,-1.75,-1.5,-1.75,121
8.781226343679032,-1.25,-2.0,-1.5,-1.5,54
8.856926570779713,-1.5,-2.25,-2.0,-2.0,232
8.932626797880394,-2.0,-2.5,-2.25,-2.5,71
9.008327024981075,-2.0,-2.5,-2.25,-2.5,101
9.084027252081757,-2.25,-3.0,-2.25,-2.5,49
9.159727479182438,-2.5,-3.25,-2.75,-2.75,161
9.235427706283119,-2.5,-3.25,-3.0,-2.75,178
9.311127933383801,-2.75,-3.25,-2.75,-2.75,113
9.386828160484482,-2.5,-3.25,-2.75,-3.0,12
9.462528387585163,-2.5,-3.25,-2.75,-2.75,24
9.538228614685844,-2.75,-3.5,-3.0,-3.0,94
9.613928841786526,-2.5,-3.25,-2.75,-2.75,22
9.689629068887207,-2.75,-3.25,-2.75,-2.75,4
9.765329295987888,-2.5,-3.25,-2.75,-3.0,19
9.84102952308857,-2.75,-3.25,-2.75,-3.0,3
9.916729750189251,-2.75,-3.5,-3.0,-3.0,66
9.992429977289932,-2.75,-3.25,-2.75,-2.75,63
10.068130204390613,-2.5,-3.25,-2.75,-3.0,20
10.143830431491295,-2.75,-3.5,-2.75,-3.0,11
10.219530658591976,-2.75,-3.5,-2.75,-3.0,16
10.295230885692657,-3.0,-3.75,-3.25,-3.25,342
10.37093111279334,-3.25,-3.75,-3.5,-3.5,211
10.44663133989402,-3.5,-4.0,-3.5,-3.75,368
10.522331566994701,-3.5,-4.0,-3.5,-3.5,27
10.598031794095382,-3.5,-4.0,-3.5,-3.75,202
10.673732021196065,-3.5,-4.25,-4.0,-4.0,346
10.749432248296745,-3.75,-4.0,-3.75,-3.5,66
10.825132475397426,-3.5,-4.25,-3.5,-3.75,4
10.900832702498107,-3.5,-4.25,-3.75,-3.75,88
10.97653292959879,-3.25,-3.75,-3.5,-3.25,126
11.05223315669947,-3.0,-3.5,-3.25,-3.0,66
11.127933383800151,-3.0,-3.5,-3.0,-3.0,18
11.203633610900834,-3.0,-3.75,-3.0,-3.25,63
11.279333838001515,-3.0,-3.75,-3.25,-3.5,42
11.355034065102195,-3.25,-4.0,-3.5,-3.75,23
11.430734292202876,-3.5,-4.0,-3.75,-3.75,67
11.506434519303559,-3.5,-4.25,-3.5,-3.75,1
11.58213474640424,-3.5,-4.25,-3.5,-3.75,34
11.65783497350492,-3.5,-4.0,-3.5,-3.5,7
11.733535200605603,-3.25,-4.0,-3.5,-3.5,21
11.809235427706284,-3.25,-4.0,-3.75,-3.75,72
11.884935654806965,-3.25,-4.0,-3.5,-3.75,18
11.960635881907645,-3.5,-4.25,-3.5,-3.75,10
12.036336109008328,-3.25,-4.0,-3.75,-4.0,23
12.112036336109009,-3.75,-4.5,-3.75,-4.0,66
12.18773656320969,-3.75,-4.5,-3.75,-4.0,45
12.263436790310372,-3.5,-4.25,-3.5,-3.75,39
12.339137017411053,-3.5,-4.0,-3.5,-3.5,6
12.414837244511734,-3.25,-4.0,-3.5,-3.75,49
12.490537471612415,-3.5,-4.25,-3.5,-3.75,32
12.566237698713097,-3.5,-4.0,-3.75,-3.75,128
12.641937925813778,-3.5,-4.0,-3.5,-3.5,4
12.717638152914459,-3.25,-4.0,-3.5,-3.5,8
12.793338380015141,-3.25,-4.0,-3.5,-3.5,13
12.869038607115822,-3.25,-4.0,-3.5,-3.5,38
12.944738834216503,-3.5,-4.25,-3.75,-3.75,71
13.020439061317184,-3.5,-4.25,-3.75,-3.75,65
13.096139288417866,-3.5,-4.0,-3.75,-4.0,26
13.171839515518547,-3.5,-4.25,-3.75,-4.0,21
13.247539742619228,-3.75,-4.25,-3.75,-3.75,66
13.32323996971991,-3.75,-4.25,-4.0,-3.75,81
13.398940196820591,-3.25,-4.0,-3.25,-3.5,333
13.474640423921272,-3.25,-3.5,-3.25,-3.0,226
13.550340651021953,-2.75,-3.25,-3.0,-3.25,170
13.626040878122636,-3.0,-3.75,-3.25,-3.5,24
13.701741105223316,-3.25,-4.0,-3.5,-3.5,77
13.777441332323997,-3.25,-3.5,-3.25,-3.25,73
13.853141559424678,-3.25,-3.75,-3.25,-3.25,17
13.92884178652536,-3.0,-3.75,-3.0,-3.25,5
14.004542013626041,-3.0,-3.5,-3.25,-3.25,45
14.080242240726722,-3.25,-4.0,-3.5,-3.75,58
14.155942467827405,-3.25,-4.0,-3.75,-3.75,43
14.231642694928086,-3.75,-4.5,-3.75,-4.0,173
14.307342922028766,-3.75,-4.25,-3.75,-4.0,60
14.383043149129447,-3.75,-4.25,-3.75,-3.75,26
14.45874337623013,-3.75,-4.25,-4.0,-4.0,85
14.53444360333081,-3.5,-4.25,-3.5,-3.75,52
14.610143830431491,-3.75,-4.25,-3.75,-4.0,41
14.685844057532174,-3.75,-4.5,-3.75,-4.0,28
14.761544284632855,-3.75,-4.5,-3.75,-4.0,8
14.837244511733536,-4.0,-4.0,-4.0,-3.5,141
14.912944738834216,-3.5,-3.75,-3.5,-3.25,266
14.988644965934899,-3.0,-3.5,-3.25,-3.25,38
15.06434519303558,-3.0,-3.75,-3.0,-3.25,75
15.14004542013626,-3.0,-3.75,-3.25,-3.25,61
15.215745647236943,-3.0,-3.75,-3.25,-3.25,9
15.291445874337624,-3.0,-3.5,-3.0,-3.25,139
15.367146101438305,-3.0,-3.5,-3.0,-3.25,7
15.442846328538986,-3.0,-3.75,-3.0,-3.25,20
15.518546555639668,-2.75,-3.25,-2.75,-3.0,79
15.594246782740349,-2.75,-3.0,-2.75,-2.75,154
15.66994700984103,-2.5,-3.25,-2.75,-3.0,15
15.74564723694171,-2.75,-3.5,-2.75,-3.0,18
15.821347464042393,-2.5,-3.25,-2.75,-2.75,35
15.897047691143074,-2.5,-3.25,-2.75,-3.0,30
15.972747918243755,-2.75,-3.5,-3.0,-3.0,58
