progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,3831
0.1514004542013626,2.75,1.25,2.5,1.25,786
0.22710068130204392,4.0,2.0,3.25,1.5,1508
0.3028009084027252,4.25,2.25,3.25,0.5,951
0.3785011355034065,3.25,0.0,2.5,0.5,609
0.45420136260408783,3.5,0.75,2.75,1.0,558
0.5299015897047692,3.5,0.75,3.5,1.25,353
0.6056018168054504,3.75,1.25,3.75,1.5,240
0.6813020439061317,4.5,2.25,4.25,2.75,402
0.757002271006813,5.5,4.25,5.25,4.0,800
0.8327024981074944,6.75,5.0,6.25,5.5,932
0.9084027252081757,8.25,5.75,8.0,5.75,805
0.9841029523088569,8.5,5.5,8.0,6.0,550
1.0598031794095384,8.75,6.5,8.5,6.5,812
1.1355034065102196,9.25,6.75,9.0,7.25,759
1.2112036336109009,10.0,9.0,9.75,9.25,1106
1.2869038607115821,11.75,9.25,10.75,8.25,808
1.3626040878122634,11.0,7.75,9.25,6.75,634
1.4383043149129449,9.75,6.5,9.0,6.5,480
1.514004542013626,9.0,6.0,9.0,6.25,157
1.5897047691143074,9.0,6.5,9.0,7.0,500
1.6654049962149888,9.5,6.5,9.25,6.75,115
1.74110522331567,9.5,6.25,9.25,6.5,9
1.8168054504163513,9.25,6.25,9.0,6.5,55
1.8925056775170326,9.25,6.25,8.75,6.0,195
1.9682059046177138,8.75,7.0,8.75,7.0,384
2.043906131718395,9.75,7.0,9.5,7.5,83
2.1196063588190768,10.25,7.0,10.0,7.5,144
2.195306585919758,10.25,7.0,10.0,7.5,28
2.2710068130204393,10.25,7.75,10.0,8.25,204
2.3467070401211205,11.0,8.0,10.5,7.75,249
2.4224072672218018,10.5,7.75,10.5,8.25,117
2.498107494322483,11.0,8.5,11.0,8.75,209
2.5738077214231643,11.5,8.5,10.5,8.25,225
2.6495079485238455,10.5,7.5,10.25,7.5,157
2.7252081756245268,10.5,7.25,10.0,7.25,214
2.8009084027252085,9.75,7.25,9.75,7.5,195
2.8766086298258897,10.25,7.25,9.75,7.25,73
2.952308856926571,10.0,6.75,9.5,7.0,122
3.028009084027252,10.0,7.5,9.75,8.0,124
3.1037093111279335,10.5,7.5,10.5,8.0,114
3.1794095382286147,10.75,7.5,10.0,7.75,184
3.255109765329296,10.5,7.75,10.5,8.25,113
3.3308099924299777,10.75,7.5,10.25,7.75,90
3.406510219530659,10.75,7.5,10.5,7.75,85
3.48221044663134,10.5,7.75,10.0,8.0,263
3.5579106737320214,10.75,8.0,10.75,8.5,128
3.6336109008327027,11.5,10.0,11.5,10.0,777
3.709311127933384,12.75,9.75,12.0,9.5,445
3.785011355034065,12.25,9.5,12.25,10.0,142
3.8607115821347464,12.75,9.75,11.5,9.25,463
3.9364118092354277,12.0,8.75,10.75,9.0,363
4.012112036336109,11.75,8.75,11.5,8.75,229
4.08781226343679,11.25,8.0,11.0,8.25,241
4.163512490537472,11.0,8.0,10.5,8.5,90
4.2392127176381535,11.25,9.0,11.25,8.75,154
4.314912944738834,11.75,9.0,11.5,9.5,85
4.390613171839516,12.25,9.5,11.25,8.75,221
4.466313398940197,11.25,8.25,11.25,8.5,14
4.5420136260408785,11.25,8.75,11.25,9.25,39
4.617713853141559,12.0,9.5,12.0,10.0,111
4.693414080242241,12.75,9.5,12.25,9.75,214
4.769114307342922,12.75,9.5,12.25,9.75,469
4.8448145344436035,12.75,10.5,12.5,10.75,403
4.920514761544285,13.5,11.5,13.25,11.75,709
