progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,397
0.1514004542013626,-0.25,-0.5,0.25,-0.25,25
0.22710068130204392,-0.5,-0.75,0.25,-0.25,6
0.3028009084027252,-0.25,-0.5,0.0,-0.5,82
0.3785011355034065,-0.75,-1.0,-0.5,-1.0,582
0.45420136260408783,-1.5,-1.25,-0.75,-1.0,99
0.5299015897047692,-1.25,-1.25,-0.5,-1.0,42
0.6056018168054504,-1.25,-1.25,-0.5,-1.0,11
0.6813020439061317,-1.25,-1.5,-0.5,-1.0,67
0.757002271006813,-1.5,-1.5,-0.75,-1.25,243
0.8327024981074944,-1.5,-1.75,-1.0,-1.25,179
0.9084027252081757,-1.5,-1.75,-1.0,-1.25,59
0.9841029523088569,-1.75,-1.75,-1.0,-1.25,20
1.0598031794095384,-1.25,-1.5,-1.0,-1.25,56
1.1355034065102196,-1.5,-1.5,-0.75,-1.0,4
1.2112036336109009,-1.25,-1.5,-2.0,-2.25,1977
1.2869038607115821,-2.5,-2.5,-2.0,-2.0,108
1.3626040878122634,-2.5,-2.75,-2.25,-2.75,277
1.4383043149129449,-3.0,-3.0,-2.75,-3.25,635
1.514004542013626,-3.25,-3.25,-3.0,-3.0,552
1.5897047691143074,-3.25,-3.25,-2.5,-3.0,107
1.6654049962149888,-3.0,-3.25,-2.5,-2.75,60
1.74110522331567,-3.25,-3.25,-2.5,-2.75,39
1.8168054504163513,-3.0,-3.25,-2.5,-2.75,12
1.8925056775170326,-3.25,-3.25,-2.5,-2.75,23
1.9682059046177138,-3.0,-3.25,-2.5,-3.0,19
2.043906131718395,-3.25,-3.5,-2.75,-3.0,15
2.1196063588190768,-3.5,-2.75,-2.75,-2.25,397
2.195306585919758,-2.5,-2.75,-2.0,-2.25,107
2.2710068130204393,-2.5,-2.5,-1.75,-2.25,85
2.3467070401211205,-2.25,-2.5,-2.0,-2.5,73
2.4224072672218018,-2.75,-3.0,-2.5,-3.0,240
2.498107494322483,-3.25,-3.25,-2.5,-2.75,11
2.5738077214231643,-3.25,-3.0,-2.5,-2.75,35
2.6495079485238455,-3.0,-3.0,-2.25,-2.5,73
2.7252081756245268,-2.75,-3.0,-2.5,-2.5,43
2.8009084027252085,-2.75,-2.75,-2.0,-2.25,69
2.8766086298258897,-2.75,-3.0,-2.5,-3.0,135
2.952308856926571,-3.25,-3.5,-2.75,-3.0,117
3.028009084027252,-3.0,-3.25,-2.25,-2.75,95
3.1037093111279335,-3.0,-3.25,-2.5,-3.0,125
3.1794095382286147,-3.25,-3.25,-2.5,-3.0,140
3.255109765329296,-3.25,-3.25,-2.75,-3.0,67
3.3308099924299777,-3.25,-3.25,-2.5,-2.75,43
3.406510219530659,-3.0,-3.25,-2.25,-2.75,32
3.48221044663134,-3.25,-3.25,-2.5,-2.75,145
3.5579106737320214,-3.0,-3.0,-2.5,-3.0,105
3.6336109008327027,-3.25,-3.25,-2.5,-2.75,28
