progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1057
0.1514004542013626,2.5,0.0,1.75,0.25,309
0.22710068130204392,3.25,0.5,2.5,0.25,297
0.3028009084027252,3.25,0.25,2.5,0.25,283
0.3785011355034065,3.25,0.75,2.75,0.75,123
0.45420136260408783,3.75,1.5,3.75,1.25,131
0.5299015897047692,4.0,1.75,4.0,1.75,125
0.6056018168054504,4.5,1.5,3.5,0.75,119
0.6813020439061317,3.5,1.25,3.5,1.5,150
0.757002271006813,4.5,2.0,4.25,2.25,139
0.8327024981074944,5.0,2.0,4.5,2.25,155
0.9084027252081757,4.75,1.75,4.25,1.5,137
0.9841029523088569,4.25,1.5,4.0,1.5,62
1.0598031794095384,4.25,2.0,4.25,2.25,122
1.1355034065102196,5.0,2.0,4.25,1.5,108
1.2112036336109009,4.5,2.25,4.5,2.5,118
1.2869038607115821,5.25,2.5,5.0,2.75,121
1.3626040878122634,5.5,2.75,5.5,3.0,131
1.4383043149129449,5.75,2.75,4.75,2.25,197
1.514004542013626,4.75,1.75,4.25,2.0,72
1.5897047691143074,5.0,2.25,5.0,2.5,35
1.6654049962149888,5.25,2.25,4.5,2.25,77
1.74110522331567,4.75,2.25,4.75,2.25,68
1.8168054504163513,5.0,2.0,4.5,2.0,49
1.8925056775170326,4.75,1.75,3.25,0.5,215
1.9682059046177138,3.0,1.25,3.0,1.25,123
2.043906131718395,4.25,1.5,4.0,1.75,62
2.1196063588190768,4.5,1.75,4.25,1.5,59
2.195306585919758,4.25,1.25,3.0,0.75,95
2.2710068130204393,3.5,0.75,3.0,0.5,84
2.3467070401211205,3.25,0.75,2.5,-0.25,357
2.4224072672218018,2.75,0.25,2.5,0.0,83
2.498107494322483,2.75,0.25,2.75,0.5,70
2.5738077214231643,3.0,0.25,2.75,0.0,40
2.6495079485238455,3.0,0.5,1.5,-1.0,286
2.7252081756245268,2.0,-0.75,1.0,-0.75,324
2.8009084027252085,2.0,-0.25,1.75,-0.25,94
2.8766086298258897,2.5,-0.25,2.5,-0.25,64
2.952308856926571,2.5,-0.5,1.75,-0.75,93
3.028009084027252,2.0,-1.0,1.5,-1.25,55
3.1037093111279335,1.5,-1.25,0.75,-1.5,184
3.1794095382286147,1.0,-1.75,0.5,-2.0,164
3.255109765329296,1.0,-1.5,1.0,-1.5,113
3.3308099924299777,1.25,-1.25,1.0,-1.25,46
3.406510219530659,1.5,-1.25,1.25,-1.5,34
3.48221044663134,1.5,-1.0,1.5,-0.75,61
3.5579106737320214,2.0,-0.75,1.75,-0.5,25
3.6336109008327027,2.25,-0.75,2.0,-0.5,33
3.709311127933384,2.5,-0.5,2.0,-0.5,28
3.785011355034065,2.0,-1.0,1.5,-1.0,43
3.8607115821347464,2.0,-1.0,1.5,-1.0,28
3.9364118092354277,1.75,-1.25,1.0,-1.75,42
4.012112036336109,1.0,-2.0,0.75,-1.75,52
4.08781226343679,1.0,-1.75,1.0,-1.75,51
4.163512490537472,1.0,-1.75,1.0,-1.5,4
4.2392127176381535,1.25,-1.5,0.75,-2.0,118
4.314912944738834,1.0,-1.0,1.0,-1.25,105
4.390613171839516,1.75,-1.25,1.5,-1.25,9
4.466313398940197,1.5,-1.0,1.5,-0.75,41
4.5420136260408785,2.0,-1.0,1.75,-0.75,38
4.617713853141559,2.0,-1.0,1.5,-1.0,74
4.693414080242241,1.75,-0.5,1.5,-0.75,168
4.769114307342922,2.25,-0.5,2.0,-0.5,77
4.8448145344436035,2.5,-0.5,2.25,-0.25,36
4.920514761544285,2.5,-0.25,-1.0,-2.25,1110
4.996214988644966,0.5,-2.0,-0.75,-3.0,336
5.071915215745648,0.0,-2.75,-1.25,-3.75,345
5.1476154428463285,-1.0,-3.75,-1.25,-3.75,192
5.22331566994701,-1.0,-3.75,-2.0,-4.75,169
5.299015897047691,-2.0,-4.75,-2.75,-5.0,548
5.374716124148373,-2.25,-5.25,-3.75,-5.0,445
5.4504163512490535,-2.5,-4.5,-2.5,-4.25,155
5.526116578349735,-1.5,-4.0,-1.5,-3.75,151
5.601816805450417,-1.0,-4.0,-1.5,-3.75,84
5.677517032551098,-1.25,-4.25,-2.25,-4.25,129
5.753217259651779,-1.75,-4.0,-1.75,-3.75,134
5.82891748675246,-1.0,-4.0,-1.25,-4.0,11
5.904617713853142,-1.25,-4.0,-1.75,-4.25,158
5.980317940953823,-1.5,-3.75,-1.5,-3.5,94
6.056018168054504,-1.0,-4.0,-1.5,-3.75,44
6.131718395155186,-1.0,-3.75,-1.5,-4.25,47
6.207418622255867,-1.5,-4.0,-1.5,-3.75,140
6.283118849356549,-1.0,-4.0,-1.75,-4.25,41
6.358819076457229,-1.5,-4.25,-1.75,-4.0,76
6.434519303557911,-1.5,-4.5,-2.75,-5.5,178
6.510219530658592,-2.75,-4.75,-3.0,-4.5,163
6.585919757759274,-1.75,-4.5,-2.25,-4.5,80
6.661619984859955,-1.75,-4.5,-1.75,-4.25,35
6.737320211960636,-1.5,-4.5,-1.75,-4.25,21
6.813020439061318,-1.25,-4.25,-1.5,-4.25,46
6.888720666161999,-1.5,-4.25,-2.0,-4.25,104
6.96442089326268,-1.5,-4.5,-2.0,-4.25,36
7.040121120363361,-1.5,-4.0,-1.75,-4.25,55
7.115821347464043,-1.5,-4.25,-1.5,-4.0,35
7.191521574564724,-1.0,-4.0,-1.25,-4.0,35
7.267221801665405,-1.25,-4.0,-1.5,-3.75,66
7.342922028766087,-1.0,-4.0,-1.75,-4.5,80
7.418622255866768,-1.75,-4.5,-1.75,-4.25,22
7.4943224829674495,-1.5,-4.5,-2.0,-4.75,34
7.57002271006813,-2.0,-4.75,-2.5,-5.0,106
7.645722937168812,-2.0,-4.25,-2.25,-4.5,142
7.721423164269493,-1.5,-4.5,-1.75,-4.5,50
7.7971233913701745,-1.75,-4.75,-2.5,-4.75,70
7.872823618470855,-2.25,-5.0,-2.25,-4.75,42
7.948523845571537,-2.0,-4.75,-4.75,-7.0,750
8.024224072672219,-4.0,-5.75,-4.25,-5.5,194
8.0999242997729,-2.75,-5.5,-3.5,-6.25,137
8.17562452687358,-3.5,-6.0,-3.75,-6.0,144
8.251324753974263,-3.25,-6.25,-4.25,-7.0,186
8.327024981074944,-4.5,-7.25,-4.75,-7.5,111
8.402725208175625,-4.75,-7.25,-6.0,-8.75,377
8.478425435276307,-6.0,-9.0,-7.25,-9.25,492
8.554125662376988,-6.75,-9.5,-7.5,-9.75,223
8.629825889477669,-7.0,-9.75,-7.75,-10.5,259
8.70552611657835,-7.75,-9.75,-8.0,-9.5,298
8.781226343679032,-7.0,-9.25,-7.25,-10.0,262
8.856926570779713,-7.25,-10.25,-7.75,-10.0,141
8.932626797880394,-7.5,-9.25,-7.5,-9.25,243
9.008327024981075,-6.25,-9.0,-6.75,-9.0,342
9.084027252081757,-6.0,-8.75,-7.5,-10.0,349
9.159727479182438,-7.25,-10.0,-8.25,-10.25,638
9.235427706283119,-7.5,-10.5,-12.25,-14.25,1705
9.311127933383801,-11.75,-12.5,-12.25,-12.75,530
9.386828160484482,-9.75,-12.75,-11.0,-12.75,475
9.462528387585163,-10.25,-13.25,-12.5,-15.25,585
9.538228614685844,-12.75,-14.0,-13.0,-14.0,478
9.613928841786526,-11.25,-13.75,-12.5,-13.75,462
9.689629068887207,-11.0,-13.5,-11.75,-13.5,330
9.765329295987888,-11.0,-13.25,-11.25,-13.75,203
9.84102952308857,-11.0,-12.75,-11.0,-12.75,289
9.916729750189251,-9.75,-12.0,-10.25,-12.0,419
9.992429977289932,-9.0,-10.0,-9.0,-10.25,684
10.068130204390613,-7.5,-8.75,-7.5,-8.75,821
10.143830431491295,-6.0,-9.0,-6.75,-9.0,276
10.219530658591976,-6.25,-9.0,-6.25,-8.75,145
10.295230885692657,-6.25,-7.25,-6.25,-7.5,1078
10.37093111279334,-4.75,-7.5,-5.5,-8.25,319
10.44663133989402,-5.5,-8.25,-7.75,-10.0,589
10.522331566994701,-7.25,-9.75,-7.75,-10.0,272
10.598031794095382,-7.5,-10.5,-9.0,-10.5,508
10.673732021196065,-7.75,-10.0,-7.75,-10.0,135
10.749432248296745,-7.25,-10.0,-8.5,-11.25,207
10.825132475397426,-8.5,-11.0,-8.75,-10.75,99
10.900832702498107,-8.0,-10.5,-8.0,-10.5,85
10.97653292959879,-8.0,-10.5,-8.75,-11.5,165
11.05223315669947,-8.75,-11.5,-10.25,-13.0,626
11.127933383800151,-10.25,-10.5,-11.0,-10.25,404
11.203633610900834,-7.25,-10.25,-8.75,-11.0,158
11.279333838001515,-8.25,-10.75,-8.25,-10.75,108
11.355034065102195,-8.0,-10.75,-8.25,-10.5,114
11.430734292202876,-7.75,-10.75,-8.75,-11.5,122
11.506434519303559,-8.75,-11.0,-9.0,-10.75,107
11.58213474640424,-7.75,-9.75,-9.75,-12.25,791
11.65783497350492,-9.5,-12.25,-10.5,-12.5,428
11.733535200605603,-9.75,-12.75,-11.25,-13.0,349
11.809235427706284,-10.25,-13.25,-12.75,-14.0,783
11.884935654806965,-11.25,-12.75,-12.0,-13.25,424
11.960635881907645,-10.75,-13.75,-12.25,-14.5,328
12.036336109008328,-12.0,-14.0,-12.25,-14.0,147
12.112036336109009,-11.5,-13.0,-12.0,-13.0,262
12.18773656320969,-10.0,-12.75,-10.5,-12.5,122
12.263436790310372,-9.75,-12.25,-10.25,-13.0,159
12.339137017411053,-10.25,-12.75,-10.75,-12.75,172
12.414837244511734,-9.75,-12.0,-9.75,-11.75,108
12.490537471612415,-9.0,-11.75,-9.25,-12.0,139
12.566237698713097,-9.25,-11.5,-9.25,-11.75,93
12.641937925813778,-9.25,-12.25,-13.25,-15.5,900
12.717638152914459,-12.75,-15.75,-19.25,-21.25,4559
12.793338380015141,-18.5,-18.75,-18.75,-18.75,597
12.869038607115822,-16.0,-19.0,-18.0,-19.5,454
12.944738834216503,-17.0,-18.5,-17.0,-18.5,338
13.020439061317184,-16.0,-17.25,-16.25,-17.75,636
13.096139288417866,-15.0,-17.75,-15.25,-17.5,378
13.171839515518547,-14.75,-17.75,-16.75,-19.25,477
13.247539742619228,-16.5,-19.0,-17.25,-20.0,383
13.32323996971991,-17.5,-19.5,-17.75,-20.0,355
13.398940196820591,-17.5,-20.0,-18.25,-19.75,327
13.474640423921272,-17.0,-19.0,-18.0,-18.75,422
13.550340651021953,-15.75,-18.5,-16.0,-18.25,294
13.626040878122636,-15.75,-18.0,-16.0,-18.0,267
13.701741105223316,-15.25,-17.0,-16.0,-17.0,353
13.777441332323997,-14.25,-16.75,-15.25,-18.0,385
13.853141559424678,-15.25,-17.75,-16.0,-17.5,236
13.92884178652536,-14.75,-17.25,-15.0,-17.25,155
14.004542013626041,-14.75,-17.0,-14.75,-17.0,183
14.080242240726722,-14.25,-16.75,-14.5,-16.5,175
14.155942467827405,-13.75,-15.5,-13.75,-15.5,253
14.231642694928086,-12.75,-15.75,-14.25,-16.25,243
14.307342922028766,-13.75,-16.0,-14.0,-16.0,135
14.383043149129447,-13.25,-16.0,-13.75,-16.0,143
14.45874337623013,-13.25,-16.0,-13.5,-16.0,101
14.53444360333081,-13.25,-16.25,-14.25,-16.75,136
14.610143830431491,-14.25,-17.0,-15.25,-17.25,270
14.685844057532174,-14.75,-17.25,-15.25,-17.5,210
14.761544284632855,-14.75,-17.25,-15.0,-17.75,181
14.837244511733536,-15.0,-16.5,-16.25,-16.5,398
14.912944738834216,-14.0,-16.75,-15.0,-17.25,174
14.988644965934899,-14.5,-17.0,-14.75,-17.0,144
15.06434519303558,-14.25,-17.0,-15.25,-18.0,258
15.14004542013626,-15.0,-18.0,-16.25,-18.0,133
15.215745647236943,-15.5,-18.5,-16.5,-18.25,190
15.291445874337624,-15.5,-18.5,-16.25,-18.75,184
15.367146101438305,-16.25,-18.5,-16.5,-18.75,171
15.442846328538986,-16.0,-18.75,-16.5,-18.75,181
15.518546555639668,-16.0,-18.75,-16.25,-19.0,129
15.594246782740349,-16.0,-18.75,-16.25,-18.75,100
15.66994700984103,-15.75,-18.25,-18.0,-20.25,705
15.74564723694171,-17.5,-20.25,-19.0,-20.25,913
15.821347464042393,-17.25,-20.25,-17.75,-20.25,144
15.897047691143074,-17.25,-20.25,-18.75,-21.5,294
15.972747918243755,-18.5,-20.0,-18.75,-20.0,304
16.048448145344437,-17.25,-18.5,-17.25,-18.75,278
16.124148372445116,-16.0,-19.0,-17.0,-19.0,246
16.1998485995458,-16.25,-18.5,-16.75,-19.0,280
16.27554882664648,-16.5,-18.5,-16.5,-19.0,291
16.35124905374716,-16.25,-19.0,-16.5,-19.25,200
16.426949280847843,-16.25,-19.25,-19.0,-20.5,1070
16.502649507948526,-17.5,-19.75,-18.0,-20.25,305
16.578349735049205,-17.75,-20.5,-18.25,-20.25,193
16.654049962149887,-17.25,-20.25,-18.25,-21.0,145
16.72975018925057,-18.25,-21.25,-19.25,-21.5,606
16.80545041635125,-19.0,-21.5,-19.25,-21.5,265
16.88115064345193,-18.75,-21.0,-18.75,-21.0,287
16.956850870552614,-18.25,-20.75,-18.25,-20.5,152
17.032551097653293,-17.75,-20.75,-18.5,-20.5,138
17.108251324753976,-17.75,-20.25,-18.5,-21.25,241
17.183951551854655,-18.25,-20.75,-18.25,-21.0,157
17.259651778955337,-18.25,-20.75,-18.75,-21.5,294
17.33535200605602,-18.5,-21.0,-18.75,-21.0,176
17.4110522331567,-18.5,-21.25,-18.75,-21.0,162
17.48675246025738,-18.25,-21.25,-19.25,-21.75,652
17.562452687358064,-19.25,-21.5,-19.25,-21.25,285
17.638152914458743,-18.75,-20.25,-18.75,-20.25,306
17.713853141559426,-17.5,-20.25,-17.75,-20.25,197
17.78955336866011,-17.25,-19.75,-17.75,-19.75,371
17.865253595760787,-17.0,-19.75,-18.0,-20.25,179
17.94095382286147,-17.5,-20.5,-18.25,-20.5,147
18.01665404996215,-17.75,-20.5,-19.25,-21.75,346
18.09235427706283,-18.75,-21.75,-19.25,-21.75,448
18.168054504163514,-19.25,-21.5,-19.25,-21.75,247
18.243754731264193,-19.0,-21.5,-19.25,-21.75,459
18.319454958364876,-19.25,-20.75,-19.25,-21.0,307
18.39515518546556,-18.25,-21.25,-19.0,-21.0,151
18.470855412566237,-18.75,-21.25,-19.0,-21.75,204
18.54655563966692,-19.25,-21.5,-19.25,-21.75,372
18.622255866767603,-19.0,-21.75,-19.25,-22.0,255
18.69795609386828,-19.0,-19.75,-19.25,-20.0,971
18.773656320968964,-17.25,-20.25,-17.75,-20.5,143
18.849356548069647,-17.75,-20.75,-18.5,-20.75,180
18.925056775170326,-18.0,-20.5,-18.0,-20.5,136
19.00075700227101,-17.75,-20.75,-18.25,-20.75,166
19.076457229371687,-17.75,-20.25,-18.25,-20.0,199
19.15215745647237,-17.25,-19.75,-17.5,-20.0,324
19.227857683573053,-17.0,-18.25,-17.25,-18.0,355
19.30355791067373,-15.5,-17.5,-15.5,-17.5,505
19.379258137774414,-14.75,-15.75,-15.0,-15.75,967
19.454958364875097,-12.75,-15.75,-13.75,-16.25,283
19.530658591975776,-13.5,-16.25,-13.75,-16.25,131
19.60635881907646,-13.5,-15.75,-13.5,-15.75,233
19.68205904617714,-12.75,-14.75,-12.75,-14.5,380
19.75775927327782,-12.0,-15.0,-12.75,-15.25,242
19.833459500378503,-12.5,-14.0,-12.75,-14.0,318
19.90915972747918,-11.25,-14.25,-11.75,-14.25,268
19.984859954579864,-11.75,-14.25,-12.0,-14.25,141
20.060560181680547,-11.5,-14.25,-12.0,-14.5,182
20.136260408781226,-11.5,-13.5,-11.75,-13.5,284
20.21196063588191,-10.75,-13.25,-11.0,-13.25,289
20.28766086298259,-10.5,-13.0,-11.0,-13.5,274
20.36336109008327,-10.75,-13.5,-11.0,-13.25,127
20.439061317183953,-10.5,-13.5,-11.0,-13.75,152
20.514761544284635,-11.0,-13.5,-11.0,-13.5,122
20.590461771385314,-10.75,-13.25,-11.0,-13.0,189
20.666161998485997,-10.25,-13.0,-10.75,-13.25,185
20.74186222558668,-10.5,-13.5,-11.25,-13.5,123
20.81756245268736,-10.75,-13.5,-11.25,-13.5,166
20.89326267978804,-10.75,-13.5,-11.75,-14.25,185
20.96896290688872,-11.75,-14.5,-12.25,-14.5,194
21.044663133989403,-11.75,-14.0,-12.0,-13.75,151
21.120363361090085,-10.75,-13.75,-11.5,-14.0,51
21.196063588190764,-11.5,-14.25,-11.75,-14.5,67
21.271763815291447,-11.5,-14.5,-12.0,-14.5,167
21.34746404239213,-11.75,-14.5,-12.5,-15.0,160
21.42316426949281,-12.25,-14.75,-12.25,-14.5,184
21.49886449659349,-11.75,-14.75,-12.75,-15.0,104
21.574564723694174,-12.25,-15.0,-12.75,-15.25,115
21.650264950794853,-12.5,-15.0,-12.5,-14.75,88
21.725965177895535,-12.25,-15.25,-12.75,-15.25,85
21.801665404996214,-12.75,-15.25,-12.75,-15.25,120
21.877365632096897,-12.5,-15.0,-12.5,-14.75,102
21.95306585919758,-12.0,-14.5,-12.0,-14.25,114
22.02876608629826,-11.5,-14.0,-12.25,-14.75,176
22.10446631339894,-12.0,-14.5,-12.5,-14.5,122
22.180166540499624,-12.0,-15.0,-12.25,-14.75,110
22.255866767600303,-12.0,-15.0,-12.75,-15.5,111
22.331566994700985,-12.75,-15.5,-13.0,-15.75,86
22.407267221801668,-13.0,-15.75,-13.25,-15.75,117
22.482967448902347,-13.0,-16.0,-13.75,-16.5,113
22.55866767600303,-13.75,-16.25,-13.75,-16.25,111
22.634367903103712,-13.5,-15.75,-13.5,-15.75,104
22.71006813020439,-13.0,-15.5,-13.0,-15.5,80
22.785768357305074,-12.5,-14.0,-12.5,-14.0,252
22.861468584405753,-11.25,-14.0,-11.25,-13.75,103
22.937168811506435,-10.75,-13.75,-11.75,-14.5,159
23.012869038607118,-11.75,-14.25,-11.75,-14.25,55
23.088569265707797,-11.75,-14.0,-11.75,-14.25,126
23.16426949280848,-11.25,-14.0,-11.75,-14.25,77
23.239969719909162,-11.5,-14.5,-12.5,-15.25,120
23.31566994700984,-12.5,-14.25,-12.5,-14.5,153
23.391370174110524,-11.75,-14.5,-12.25,-15.0,60
23.467070401211206,-12.0,-14.75,-12.25,-14.75,62
23.542770628311885,-12.0,-14.5,-12.25,-14.25,117
23.618470855412568,-11.5,-14.25,-11.5,-14.25,72
23.69417108251325,-11.5,-14.5,-11.75,-14.25,81
23.76987130961393,-11.5,-14.5,-12.5,-15.25,61
23.845571536714612,-12.25,-15.0,-12.5,-15.0,64
23.92127176381529,-12.25,-14.75,-12.25,-14.75,59
23.996971990915974,-12.0,-14.75,-12.0,-14.75,72
24.072672218016656,-11.75,-14.5,-12.5,-15.0,142
24.148372445117335,-12.25,-15.0,-12.25,-14.75,46
24.224072672218018,-12.0,-15.0,-12.25,-14.75,25
24.2997728993187,-12.0,-15.0,-12.75,-15.25,80
24.37547312641938,-12.75,-15.5,-13.25,-16.0,164
24.451173353520062,-13.25,-16.25,-14.75,-17.0,393
24.526873580620745,-14.5,-17.5,-15.25,-18.0,166
24.602573807721424,-15.5,-18.5,-17.0,-19.5,573
24.678274034822106,-16.75,-18.75,-17.0,-19.0,168
24.753974261922785,-16.25,-18.5,-16.5,-18.25,96
