progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,591
0.1514004542013626,-1.25,-1.5,-0.75,0.5,289
0.22710068130204392,-0.5,-0.25,0.25,0.75,149
0.3028009084027252,-0.5,-0.75,0.5,0.75,118
0.3785011355034065,-1.0,-2.25,0.0,0.25,36
0.45420136260408783,-0.75,-1.5,0.25,0.5,33
0.5299015897047692,-0.75,-2.0,0.0,0.25,40
0.6056018168054504,-0.75,-2.0,-1.5,-1.5,163
0.6813020439061317,-3.0,-4.0,-2.25,-1.75,123
0.757002271006813,-2.75,-2.25,-2.0,0.25,73
0.8327024981074944,-1.0,-2.0,-1.0,-0.5,60
0.9084027252081757,-2.0,-3.0,-0.75,-0.5,13
0.9841029523088569,-1.5,-1.5,-0.25,1.0,65
1.0598031794095384,-0.25,0.25,1.0,1.25,154
1.1355034065102196,0.5,-0.25,1.5,2.25,99
1.2112036336109009,1.0,0.25,1.75,2.5,74
1.2869038607115821,1.0,-0.25,1.75,2.25,31
1.3626040878122634,1.5,0.75,2.0,2.25,103
1.4383043149129449,1.25,1.0,2.5,3.0,217
1.514004542013626,1.75,1.25,2.75,3.0,88
1.5897047691143074,1.75,1.0,2.5,3.0,94
1.6654049962149888,1.75,1.25,2.75,3.0,128
1.74110522331567,1.5,0.75,2.75,2.75,63
1.8168054504163513,1.5,0.25,1.25,2.0,115
1.8925056775170326,0.5,-0.75,0.25,0.25,129
1.9682059046177138,-1.0,-0.5,0.25,0.75,79
2.043906131718395,-0.5,-1.25,-0.25,0.75,141
2.1196063588190768,-0.75,-0.5,0.5,1.5,83
2.195306585919758,0.0,-0.5,1.25,1.75,43
2.2710068130204393,0.75,-0.25,1.5,1.75,60
2.3467070401211205,0.75,1.25,1.75,3.5,219
2.4224072672218018,2.25,3.0,2.5,4.75,354
2.498107494322483,3.25,3.0,4.5,5.25,117
2.5738077214231643,3.75,3.25,4.75,5.25,202
2.6495079485238455,3.75,3.0,4.75,5.25,102
2.7252081756245268,4.0,3.5,5.25,6.0,158
2.8009084027252085,4.5,3.75,5.75,6.25,157
2.8766086298258897,5.0,4.25,6.25,6.75,138
2.952308856926571,5.5,4.75,6.5,7.0,151
3.028009084027252,5.5,4.75,6.5,6.75,75
3.1037093111279335,5.5,4.5,6.0,6.25,190
3.1794095382286147,5.25,4.25,6.25,6.5,59
3.255109765329296,5.25,4.25,6.5,6.5,44
3.3308099924299777,5.25,4.5,6.25,6.25,41
3.406510219530659,5.0,3.75,5.5,6.25,119
3.48221044663134,5.0,4.75,6.25,6.5,85
3.5579106737320214,5.0,4.0,5.25,5.75,208
3.6336109008327027,4.75,4.0,5.25,6.5,95
3.709311127933384,5.25,5.0,6.5,7.0,100
3.785011355034065,6.0,5.0,5.25,5.5,226
3.8607115821347464,4.25,3.25,5.25,5.25,99
3.9364118092354277,4.25,4.25,5.25,6.75,80
4.012112036336109,5.5,4.5,6.5,6.75,48
4.08781226343679,5.5,4.75,6.75,6.75,57
4.163512490537472,5.5,4.25,6.25,6.5,56
4.2392127176381535,5.5,4.25,6.5,6.75,56
4.314912944738834,5.5,4.75,6.0,6.75,85
4.390613171839516,5.5,5.0,6.25,7.5,114
4.466313398940197,6.0,5.75,7.25,7.75,253
4.5420136260408785,6.5,5.25,6.25,6.5,126
4.617713853141559,5.25,5.0,5.75,7.25,419
4.693414080242241,6.25,5.25,5.5,5.75,274
4.769114307342922,4.5,5.75,5.5,8.25,324
4.8448145344436035,7.0,6.0,7.5,8.25,136
4.920514761544285,7.0,6.75,8.0,8.5,218
4.996214988644966,7.25,6.0,6.5,7.25,366
5.071915215745648,6.25,5.25,4.75,5.25,475
5.1476154428463285,4.0,3.0,2.25,2.25,650
5.22331566994701,1.25,0.75,-5.25,-1.75,1712
5.299015897047691,-3.25,-4.5,-9.0,-9.0,1310
5.374716124148373,-10.25,-7.5,-12.25,-12.25,1537
5.4504163512490535,-13.0,-13.5,-14.75,-13.25,1111
5.526116578349735,-14.5,-14.0,-15.25,-14.75,1734
5.601816805450417,-15.75,-15.75,-17.75,-14.5,1397
5.677517032551098,-15.75,-12.75,-15.75,-10.5,642
5.753217259651779,-12.25,-12.75,-15.75,-14.75,926
