progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,392
0.1514004542013626,-0.25,-0.5,-0.75,-0.5,840
0.22710068130204392,-0.5,-0.75,-1.0,-0.75,304
0.3028009084027252,-0.75,-1.0,-1.0,-0.75,313
0.3785011355034065,-0.75,-0.5,-0.75,-0.25,648
0.45420136260408783,-0.25,-0.5,-0.5,-0.5,255
0.5299015897047692,-0.5,-0.5,-1.0,-1.0,283
0.6056018168054504,-0.75,-0.5,-0.75,-0.25,507
0.6813020439061317,-0.25,-0.5,-0.5,-0.5,161
0.757002271006813,-0.25,-0.5,-0.5,-0.25,140
0.8327024981074944,-0.5,-0.5,-0.75,-0.25,254
0.9084027252081757,-0.25,-0.5,-0.25,-0.25,115
0.9841029523088569,-0.25,-0.25,-0.25,0.0,25
1.0598031794095384,-0.25,-0.25,-0.25,0.0,133
1.1355034065102196,0.25,0.0,0.0,0.0,72
1.2112036336109009,0.0,0.0,0.0,0.25,24
1.2869038607115821,0.25,0.0,0.0,0.0,7
1.3626040878122634,0.0,-0.25,0.0,0.0,10
1.4383043149129449,0.0,-0.25,-0.25,0.0,16
1.514004542013626,0.0,-0.25,0.0,0.0,28
1.5897047691143074,0.0,0.0,0.0,0.0,69
1.6654049962149888,0.0,-0.25,0.0,0.0,1
1.74110522331567,0.0,-0.25,0.0,0.0,105
1.8168054504163513,0.0,0.0,0.0,0.25,17
1.8925056775170326,0.25,0.0,0.0,0.0,23
1.9682059046177138,0.0,0.0,0.0,0.25,10
2.043906131718395,0.0,0.0,-0.25,0.25,33
2.1196063588190768,0.0,0.0,-0.25,0.0,56
2.195306585919758,0.0,0.0,0.0,0.25,780
2.2710068130204393,0.25,0.75,0.25,1.0,442
2.3467070401211205,1.0,1.25,0.75,1.5,469
2.4224072672218018,1.5,1.25,1.0,1.25,190
2.498107494322483,1.25,1.25,1.0,1.25,122
2.5738077214231643,1.25,1.25,1.25,1.5,336
2.6495079485238455,1.25,1.25,1.25,1.5,133
2.7252081756245268,1.5,1.5,1.5,1.75,155
2.8009084027252085,1.5,1.75,1.5,1.75,130
2.8766086298258897,2.0,2.5,1.75,2.5,562
2.952308856926571,2.5,2.25,2.25,2.25,143
3.028009084027252,2.5,2.5,2.5,2.5,198
3.1037093111279335,2.75,3.0,2.5,3.0,699
3.1794095382286147,3.0,3.5,3.0,3.75,732
3.255109765329296,3.5,4.5,3.5,4.0,1614
3.3308099924299777,4.0,4.0,4.0,4.0,148
3.406510219530659,4.0,4.25,4.0,4.25,227
3.48221044663134,4.5,4.25,4.25,4.5,259
3.5579106737320214,4.75,4.75,4.5,4.75,452
3.6336109008327027,5.0,4.75,4.5,5.0,187
3.709311127933384,5.0,5.75,5.0,5.75,650
3.785011355034065,5.75,5.5,4.75,5.0,585
3.8607115821347464,5.25,5.25,5.0,5.25,110
3.9364118092354277,5.25,5.5,5.0,5.5,580
4.012112036336109,5.5,6.0,5.5,6.0,597
