progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1802
0.1514004542013626,-4.0,-2.5,-1.0,0.5,756
0.22710068130204392,-3.0,-2.5,-1.75,-1.5,559
0.3028009084027252,-5.5,-3.0,-1.5,0.75,436
0.3785011355034065,-3.0,-1.75,0.25,2.5,672
0.45420136260408783,-1.25,0.75,2.75,4.0,753
0.5299015897047692,0.25,0.25,3.5,4.5,330
0.6056018168054504,0.5,1.5,4.5,4.25,378
0.6813020439061317,0.75,1.25,4.25,4.75,294
0.757002271006813,0.75,0.25,3.5,4.0,216
0.8327024981074944,0.5,2.25,4.5,6.5,647
0.9084027252081757,2.5,3.0,6.25,6.25,301
0.9841029523088569,2.5,2.25,4.25,3.75,457
1.0598031794095384,-0.25,0.0,3.5,3.25,252
1.1355034065102196,-0.25,0.25,3.5,4.0,209
1.2112036336109009,0.25,2.25,4.0,6.5,380
1.2869038607115821,3.0,2.75,6.25,7.0,221
1.3626040878122634,3.25,4.25,7.0,7.25,226
1.4383043149129449,3.25,4.25,7.0,7.75,210
1.514004542013626,4.0,5.0,7.75,8.0,414
1.5897047691143074,4.5,4.25,6.75,6.5,460
1.6654049962149888,2.5,3.25,6.75,7.25,189
1.74110522331567,3.5,5.0,7.75,8.75,138
1.8168054504163513,4.75,4.5,8.0,7.5,299
1.8925056775170326,4.0,3.5,7.5,7.0,116
1.9682059046177138,3.25,3.5,7.0,6.75,134
2.043906131718395,3.25,3.0,7.25,7.0,118
2.1196063588190768,3.25,2.75,7.25,6.75,131
2.195306585919758,3.25,3.0,6.0,5.5,316
2.2710068130204393,1.75,2.0,4.75,4.75,297
2.3467070401211205,1.0,2.5,5.0,5.75,183
2.4224072672218018,2.25,2.75,6.5,6.5,96
2.498107494322483,3.25,3.5,7.25,7.25,201
2.5738077214231643,3.75,3.5,7.75,7.5,110
2.6495079485238455,3.75,3.5,7.5,7.25,158
2.7252081756245268,3.5,3.5,7.5,7.25,89
2.8009084027252085,3.5,3.5,6.75,6.25,293
2.8766086298258897,2.75,2.25,5.5,5.0,366
2.952308856926571,1.75,2.5,6.0,6.25,127
3.028009084027252,2.5,4.0,6.5,7.75,147
3.1037093111279335,4.25,4.5,8.25,8.0,262
3.1794095382286147,4.25,4.25,6.5,6.25,164
3.255109765329296,2.5,2.25,5.25,6.25,124
3.3308099924299777,2.5,3.25,6.5,7.25,73
3.406510219530659,3.25,3.25,7.25,6.75,55
3.48221044663134,2.75,3.5,7.0,7.5,90
3.5579106737320214,3.75,4.5,8.0,8.25,104
3.6336109008327027,4.75,4.5,8.5,8.25,75
3.709311127933384,4.5,5.5,8.75,9.0,197
3.785011355034065,5.25,4.75,7.75,7.5,114
3.8607115821347464,3.75,3.25,6.75,6.75,130
3.9364118092354277,2.75,2.75,6.25,6.0,109
4.012112036336109,2.25,2.0,5.75,5.25,237
4.08781226343679,1.5,1.25,4.75,4.75,255
4.163512490537472,1.25,1.25,5.5,5.0,63
4.2392127176381535,1.5,1.0,4.75,4.75,267
4.314912944738834,1.25,0.75,4.75,4.5,84
4.390613171839516,0.5,0.0,4.0,4.0,203
4.466313398940197,0.25,-0.25,3.75,3.75,155
4.5420136260408785,0.25,0.25,3.75,4.5,159
4.617713853141559,0.75,1.25,3.0,4.25,527
4.693414080242241,0.75,2.0,4.5,4.0,310
4.769114307342922,0.5,0.5,3.75,4.25,144
4.8448145344436035,0.5,2.25,4.75,6.0,213
4.920514761544285,2.25,3.25,6.25,7.25,324
4.996214988644966,3.5,4.0,6.25,6.0,334
5.071915215745648,2.25,3.25,5.5,6.0,333
5.1476154428463285,2.0,3.0,6.25,7.0,103
5.22331566994701,3.5,3.75,7.75,8.0,210
5.299015897047691,4.5,4.5,8.25,8.25,222
5.374716124148373,4.75,4.5,7.75,7.75,147
5.4504163512490535,3.75,4.75,8.0,8.75,151
5.526116578349735,5.0,5.25,9.0,8.5,240
5.601816805450417,5.0,4.5,8.75,8.75,193
5.677517032551098,4.75,4.5,7.5,7.25,210
5.753217259651779,3.75,4.25,6.75,6.5,284
