progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,765
0.1514004542013626,0.75,0.0,0.5,-0.25,618
0.22710068130204392,0.75,0.0,0.75,-0.25,77
0.3028009084027252,0.75,0.25,0.75,0.0,229
0.3785011355034065,0.5,0.0,0.5,-0.25,160
0.45420136260408783,0.5,-0.25,0.5,-0.25,11
0.5299015897047692,0.25,-0.25,0.5,-0.25,27
0.6056018168054504,0.5,-0.25,0.5,-0.5,6
0.6813020439061317,0.5,-0.25,0.5,-0.5,5
0.757002271006813,0.5,-0.25,0.5,-0.25,105
0.8327024981074944,0.5,0.0,0.75,0.0,80
0.9084027252081757,0.75,0.0,0.75,-0.25,44
0.9841029523088569,0.5,0.0,0.75,-0.25,30
1.0598031794095384,0.75,0.0,0.75,-0.25,220
1.1355034065102196,0.5,-0.25,0.5,-0.25,41
1.2112036336109009,0.25,-0.25,0.5,-0.25,113
1.2869038607115821,0.5,0.0,0.75,0.0,169
1.3626040878122634,0.5,0.0,0.75,0.0,17
1.4383043149129449,0.5,0.0,0.75,0.0,72
1.514004542013626,0.5,0.0,0.75,0.0,55
1.5897047691143074,0.75,0.0,0.75,0.0,5
1.6654049962149888,0.75,0.0,1.0,0.0,1
1.74110522331567,0.5,-0.25,0.75,-0.25,10
1.8168054504163513,0.5,-0.25,0.75,-0.25,120
1.8925056775170326,0.5,-0.25,0.5,-0.25,13
1.9682059046177138,0.5,-0.25,0.75,-0.25,1
2.043906131718395,0.25,-0.5,0.5,-0.5,8
2.1196063588190768,0.5,-0.25,0.5,-0.5,20
2.195306585919758,0.5,-0.25,0.5,-0.5,45
2.2710068130204393,0.25,-0.5,0.5,-0.5,7
2.3467070401211205,0.25,-0.5,0.25,-0.75,72
2.4224072672218018,0.25,-0.5,0.25,-0.5,12
2.498107494322483,0.25,-0.5,0.5,-0.5,2
2.5738077214231643,0.0,-0.5,0.25,-0.75,15
2.6495079485238455,0.25,-0.5,0.25,-0.75,2
2.7252081756245268,0.0,-0.75,0.25,-0.75,2
2.8009084027252085,0.0,-0.5,0.25,-0.5,17
2.8766086298258897,0.25,-0.5,0.25,-0.75,46
2.952308856926571,0.0,-0.5,0.25,-0.5,85
3.028009084027252,0.0,-0.5,0.25,-0.75,13
3.1037093111279335,0.25,-0.5,0.25,-0.75,30
3.1794095382286147,0.0,-0.5,0.25,-0.5,21
3.255109765329296,0.0,-0.75,0.25,-0.75,25
3.3308099924299777,0.0,-0.5,0.25,-0.5,139
3.406510219530659,0.25,-0.5,0.25,-0.75,61
3.48221044663134,0.0,-0.75,0.25,-0.75,6
3.5579106737320214,0.0,-0.75,0.25,-0.75,16
3.6336109008327027,0.0,-0.75,0.25,-0.75,8
3.709311127933384,0.0,-0.5,0.0,-0.5,94
3.785011355034065,0.25,-0.5,0.25,-0.75,2
3.8607115821347464,0.25,-0.5,0.25,-0.5,26
3.9364118092354277,0.0,-0.5,0.25,-0.5,22
4.012112036336109,0.0,-0.5,0.25,-0.5,16
4.08781226343679,0.0,-0.5,0.25,-0.5,13
4.163512490537472,0.25,-0.25,0.5,-0.25,78
4.2392127176381535,0.25,-0.25,0.5,-0.25,36
4.314912944738834,0.25,-0.5,0.5,-0.5,45
4.390613171839516,0.0,-0.5,0.25,-0.5,7
4.466313398940197,0.25,-0.5,0.25,-0.5,65
4.5420136260408785,0.25,-0.25,0.25,-0.25,96
4.617713853141559,0.25,-0.5,0.25,-0.5,134
4.693414080242241,0.0,-0.5,0.25,-0.75,148
4.769114307342922,0.0,-0.75,0.0,-0.75,80
4.8448145344436035,0.0,-0.5,0.25,-0.75,17
4.920514761544285,0.0,-0.5,0.25,-0.5,41
4.996214988644966,0.0,-0.5,0.25,-0.5,11
5.071915215745648,0.25,-0.5,0.5,-0.5,9
5.1476154428463285,0.0,-0.5,0.25,-0.5,28
5.22331566994701,0.0,-0.25,0.25,-0.25,66
5.299015897047691,0.5,-0.25,0.5,-0.25,14
5.374716124148373,0.5,-0.25,0.25,-0.5,54
5.4504163512490535,0.25,-0.5,0.5,-0.5,3
5.526116578349735,0.0,-0.5,0.25,-0.5,2
5.601816805450417,0.25,-0.5,0.25,-0.75,4
5.677517032551098,0.0,-0.5,0.25,-0.5,4
5.753217259651779,0.0,-0.75,0.25,-0.75,22
5.82891748675246,0.0,-0.75,0.25,-0.75,39
5.904617713853142,0.0,-0.75,0.25,-0.75,3
5.980317940953823,0.0,-0.5,0.25,-0.5,2
6.056018168054504,0.0,-0.75,0.25,-0.75,76
6.131718395155186,0.0,-0.75,0.0,-1.0,151
6.207418622255867,-0.25,-0.75,0.0,-1.0,192
6.283118849356549,-0.25,-1.0,0.0,-1.0,24
6.358819076457229,-0.25,-0.75,0.0,-1.0,76
6.434519303557911,-0.25,-1.0,-0.25,-1.25,38
6.510219530658592,-0.5,-1.25,-0.25,-1.25,3
6.585919757759274,-0.5,-1.0,-0.25,-1.0,12
6.661619984859955,-0.25,-1.0,-0.25,-1.0,4
6.737320211960636,-0.5,-1.25,-0.25,-1.25,1
6.813020439061318,-0.5,-1.25,-0.25,-1.25,21
6.888720666161999,-0.5,-1.25,-0.25,-1.25,56
6.96442089326268,-0.25,-0.75,0.0,-1.0,243
7.040121120363361,-0.25,-1.0,0.0,-1.0,80
7.115821347464043,-0.5,-1.0,-0.25,-1.0,71
7.191521574564724,-0.25,-0.75,0.0,-1.0,47
7.267221801665405,0.0,-0.75,0.0,-1.0,4
7.342922028766087,-0.25,-1.0,0.0,-1.0,141
7.418622255866768,0.0,-0.75,0.0,-1.0,2
7.4943224829674495,-0.25,-1.0,0.0,-1.0,107
7.57002271006813,-0.25,-1.0,0.0,-1.0,1
7.645722937168812,0.0,-0.75,0.25,-0.75,5
7.721423164269493,0.0,-0.75,0.25,-0.75,3
7.7971233913701745,0.0,-0.75,0.25,-0.75,1
7.872823618470855,-0.25,-1.0,0.0,-1.0,9
7.948523845571537,0.0,-0.75,0.0,-1.0,2
8.024224072672219,0.0,-0.75,0.0,-0.75,6
8.0999242997729,-0.25,-0.75,0.0,-0.75,10
8.17562452687358,0.0,-0.75,0.25,-0.75,96
8.251324753974263,0.0,-0.75,0.0,-0.75,51
8.327024981074944,0.0,-0.75,0.0,-0.75,18
8.402725208175625,0.0,-0.75,0.0,-0.75,52
8.478425435276307,0.0,-0.75,0.25,-0.75,31
8.554125662376988,0.0,-0.75,0.25,-0.75,21
8.629825889477669,0.0,-0.75,0.0,-1.0,19
8.70552611657835,-0.25,-1.0,0.0,-1.0,2
8.781226343679032,-0.25,-1.0,0.0,-1.0,8
8.856926570779713,-0.25,-1.0,0.0,-1.0,128
8.932626797880394,-0.25,-1.0,-0.5,-1.25,497
9.008327024981075,-0.25,-1.0,-0.25,-1.25,60
9.084027252081757,-0.75,-1.0,-0.5,-1.0,135
9.159727479182438,-0.5,-1.0,-0.25,-1.25,27
9.235427706283119,-0.25,-1.0,-0.5,-1.5,47
9.311127933383801,-0.75,-1.5,-0.75,-1.5,209
9.386828160484482,-0.75,-1.5,-0.75,-1.5,30
9.462528387585163,-1.0,-1.5,-0.75,-1.5,15
9.538228614685844,-1.0,-1.75,-1.0,-1.75,353
9.613928841786526,-1.0,-1.5,-0.75,-1.75,97
9.689629068887207,-1.0,-1.5,-0.75,-1.75,64
9.765329295987888,-1.0,-1.5,-0.75,-1.5,41
9.84102952308857,-1.0,-1.25,-0.75,-1.25,188
9.916729750189251,-0.75,-1.25,-0.75,-1.75,90
9.992429977289932,-0.75,-1.5,-0.75,-1.5,19
10.068130204390613,-0.75,-1.25,-0.5,-1.5,229
10.143830431491295,-0.75,-1.5,-1.0,-1.5,128
10.219530658591976,-1.0,-1.5,-0.75,-1.75,24
10.295230885692657,-1.0,-1.75,-1.25,-2.0,361
10.37093111279334,-1.25,-1.75,-1.0,-2.0,19
10.44663133989402,-1.25,-1.75,-1.0,-1.75,35
10.522331566994701,-1.25,-1.75,-1.0,-1.75,69
10.598031794095382,-1.25,-1.5,-1.0,-1.5,100
10.673732021196065,-1.0,-1.5,-0.75,-1.75,44
10.749432248296745,-1.0,-1.75,-0.75,-1.75,5
10.825132475397426,-1.0,-1.5,-0.75,-1.5,15
10.900832702498107,-1.0,-1.5,-0.75,-1.5,15
10.97653292959879,-0.75,-1.5,-0.75,-1.75,17
11.05223315669947,-1.0,-1.5,-0.75,-1.5,60
11.127933383800151,-1.0,-1.5,-0.75,-1.5,8
11.203633610900834,-0.75,-1.5,-0.75,-1.5,16
11.279333838001515,-1.0,-1.5,-0.75,-1.5,3
11.355034065102195,-0.75,-1.5,-0.75,-1.5,47
11.430734292202876,-0.75,-1.5,-0.75,-1.5,169
11.506434519303559,-0.75,-1.25,-0.5,-1.25,130
11.58213474640424,-0.75,-1.25,-0.5,-1.25,48
11.65783497350492,-0.75,-1.0,-0.5,-1.25,118
11.733535200605603,-0.25,-1.0,-0.25,-1.0,11
11.809235427706284,-0.25,-0.75,0.0,-0.75,49
11.884935654806965,0.0,-0.75,0.0,-0.75,61
11.960635881907645,0.0,-0.75,0.0,-0.75,12
12.036336109008328,0.0,-0.75,0.0,-1.0,20
12.112036336109009,-0.25,-1.0,0.0,-1.0,43
12.18773656320969,-0.25,-1.0,-0.25,-1.25,71
12.263436790310372,-0.5,-1.0,-0.25,-1.0,4
