progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,648
0.1514004542013626,-1.25,-4.75,-2.5,-2.0,599
0.22710068130204392,-3.0,-5.5,-1.25,-1.75,171
0.3028009084027252,-2.75,-6.0,-2.75,-3.5,235
0.3785011355034065,-4.25,-6.0,-2.5,-1.75,203
0.45420136260408783,-2.75,-6.25,-1.75,-2.5,69
0.5299015897047692,-3.75,-6.75,-3.0,-4.0,264
0.6056018168054504,-4.75,-7.75,-3.75,-3.25,171
0.6813020439061317,-4.25,-7.0,-3.0,-2.75,142
0.757002271006813,-3.75,-6.75,-2.0,-2.5,88
0.8327024981074944,-3.5,-6.5,-1.75,-2.0,84
0.9084027252081757,-3.0,-5.5,-1.0,-1.0,215
0.9841029523088569,-2.25,-5.25,-0.25,-0.75,163
1.0598031794095384,-1.75,-5.25,-0.5,-1.0,171
1.1355034065102196,-2.25,-5.25,-0.25,-0.75,107
1.2112036336109009,-1.75,-4.75,0.0,-0.25,224
1.2869038607115821,-1.25,-4.5,0.25,0.0,88
1.3626040878122634,-1.0,-4.5,0.5,-0.25,149
1.4383043149129449,-1.5,-4.5,0.5,0.0,137
1.514004542013626,-1.0,-4.5,0.75,-0.25,101
1.5897047691143074,-1.5,-4.75,-0.75,-1.75,171
1.6654049962149888,-2.75,-5.75,-1.5,-1.75,221
1.74110522331567,-2.75,-5.25,-1.5,-0.75,136
1.8168054504163513,-1.75,-5.25,-0.5,-1.0,74
1.8925056775170326,-2.0,-5.25,0.0,-0.75,71
1.9682059046177138,-1.75,-5.25,-1.0,-1.75,69
2.043906131718395,-2.75,-6.0,-1.25,-1.75,65
2.1196063588190768,-2.75,-6.25,-1.5,-2.0,170
2.195306585919758,-2.75,-6.25,-2.0,-2.75,109
2.2710068130204393,-3.75,-7.0,-2.0,-2.75,51
2.3467070401211205,-3.75,-7.25,-3.0,-3.75,240
2.4224072672218018,-4.5,-8.0,-4.0,-4.75,434
2.498107494322483,-5.5,-9.0,-4.0,-4.75,352
2.5738077214231643,-5.75,-8.5,-4.0,-4.25,117
2.6495079485238455,-5.25,-8.5,-3.5,-4.5,82
2.7252081756245268,-5.25,-8.5,-4.0,-4.5,288
2.8009084027252085,-5.25,-8.75,-4.0,-4.75,137
2.8766086298258897,-5.5,-9.0,-4.0,-5.0,121
2.952308856926571,-6.0,-8.5,-4.0,-4.0,146
3.028009084027252,-5.0,-8.25,-3.5,-4.0,146
3.1037093111279335,-5.0,-8.0,-3.0,-3.5,41
3.1794095382286147,-4.75,-7.0,-2.75,-2.75,168
3.255109765329296,-4.0,-7.25,-3.0,-3.75,96
3.3308099924299777,-4.5,-7.5,-2.75,-3.25,62
3.406510219530659,-4.0,-7.5,-2.5,-3.25,33
3.48221044663134,-4.25,-7.75,-2.75,-3.75,59
3.5579106737320214,-4.75,-7.25,-3.25,-3.25,167
3.6336109008327027,-4.0,-6.75,-2.0,-2.5,71
3.709311127933384,-3.5,-6.75,-1.75,-2.5,53
3.785011355034065,-3.75,-7.25,-4.0,-5.0,286
3.8607115821347464,-6.0,-9.0,-4.0,-4.5,199
3.9364118092354277,-5.5,-8.75,-3.5,-4.5,38
4.012112036336109,-5.5,-8.5,-3.75,-4.0,70
4.08781226343679,-5.0,-8.0,-3.5,-3.75,91
4.163512490537472,-4.5,-8.0,-3.75,-3.75,99
4.2392127176381535,-4.5,-7.75,-3.25,-4.25,107
4.314912944738834,-5.25,-7.75,-3.25,-3.25,93
4.390613171839516,-4.25,-6.75,-2.25,-3.25,170
4.466313398940197,-4.5,-7.0,-2.5,-2.75,126
4.5420136260408785,-3.75,-7.0,-2.0,-3.0,149
4.617713853141559,-4.0,-7.5,-4.0,-4.0,480
4.693414080242241,-5.0,-8.0,-4.0,-4.75,318
4.769114307342922,-5.5,-9.0,-4.0,-4.75,171
4.8448145344436035,-5.75,-9.25,-4.0,-5.0,60
4.920514761544285,-5.75,-9.0,-4.0,-4.75,314
4.996214988644966,-5.75,-9.25,-4.0,-5.0,161
5.071915215745648,-5.75,-9.25,-4.0,-5.0,101
5.1476154428463285,-6.0,-9.25,-4.0,-5.0,62
5.22331566994701,-6.0,-9.5,-6.5,-6.75,773
5.299015897047691,-7.5,-8.25,-5.5,-3.75,271
5.374716124148373,-4.75,-7.75,-3.0,-3.75,154
5.4504163512490535,-5.0,-8.25,-3.75,-4.0,79
5.526116578349735,-5.0,-6.75,-3.0,-2.5,145
5.601816805450417,-3.5,-6.75,-2.5,-3.0,149
5.677517032551098,-4.0,-7.25,-2.25,-2.75,87
5.753217259651779,-3.75,-7.0,-2.25,-3.25,65
5.82891748675246,-4.25,-7.75,-3.0,-3.75,61
5.904617713853142,-4.75,-8.0,-2.75,-3.75,52
