progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,3455
0.1514004542013626,-0.75,1.5,4.25,2.0,1050
0.22710068130204392,1.0,1.0,4.25,-1.0,689
0.3028009084027252,-1.75,-1.75,3.0,-1.75,664
0.3785011355034065,-2.25,-1.5,3.25,-1.75,1122
0.45420136260408783,-2.5,-1.5,3.75,-0.75,315
0.5299015897047692,-1.5,3.25,5.25,3.75,1080
0.6056018168054504,3.0,6.0,9.25,6.5,1048
0.6813020439061317,5.75,8.75,12.0,8.0,1612
0.757002271006813,7.5,8.0,11.75,6.75,711
0.8327024981074944,6.0,5.75,11.0,5.25,450
0.9084027252081757,4.5,6.25,11.0,7.0,235
0.9841029523088569,6.5,7.25,12.5,7.0,388
1.0598031794095384,6.5,7.25,13.0,7.5,329
1.1355034065102196,7.0,9.0,13.75,10.0,546
1.2112036336109009,9.0,9.25,13.75,8.0,381
1.2869038607115821,7.0,7.5,13.25,7.75,248
1.3626040878122634,6.75,7.5,13.0,8.0,399
1.4383043149129449,7.25,7.5,13.0,7.5,158
1.514004542013626,6.5,7.0,12.75,7.75,152
1.5897047691143074,6.75,7.0,12.75,7.25,116
1.6654049962149888,6.5,6.75,12.5,7.0,215
1.74110522331567,6.5,9.0,13.25,9.0,710
1.8168054504163513,8.25,8.0,13.25,7.25,173
1.8925056775170326,6.25,7.5,12.75,7.5,322
1.9682059046177138,6.75,7.75,13.5,8.25,90
2.043906131718395,7.5,7.25,13.25,7.25,83
2.1196063588190768,6.5,6.5,11.75,5.75,442
2.195306585919758,4.75,5.25,11.0,5.5,239
2.2710068130204393,4.75,5.25,9.75,4.0,326
2.3467070401211205,3.25,4.25,10.0,5.0,184
2.4224072672218018,4.25,4.25,10.0,4.5,141
2.498107494322483,4.0,3.75,8.0,2.0,460
2.5738077214231643,1.25,1.5,7.0,2.0,405
2.6495079485238455,1.25,2.0,7.5,3.0,191
2.7252081756245268,2.25,4.25,8.75,4.0,411
2.8009084027252085,3.25,3.0,8.0,2.75,195
2.8766086298258897,2.25,2.75,8.5,2.5,182
2.952308856926571,1.75,2.0,7.75,2.5,239
3.028009084027252,2.0,1.75,8.0,2.0,106
3.1037093111279335,1.5,2.75,7.5,3.25,145
3.1794095382286147,2.75,3.0,8.5,4.0,294
3.255109765329296,3.25,5.5,10.0,6.0,369
3.3308099924299777,5.25,5.5,11.25,6.5,137
3.406510219530659,5.5,5.75,11.0,6.5,275
3.48221044663134,5.5,6.5,12.0,7.5,250
3.5579106737320214,6.5,7.0,11.5,5.5,345
3.6336109008327027,4.75,5.5,11.5,5.75,121
3.709311127933384,5.0,4.75,9.75,4.75,255
3.785011355034065,4.0,4.0,8.25,2.75,238
3.8607115821347464,2.0,3.5,8.5,3.25,230
3.9364118092354277,2.75,2.75,9.0,3.25,58
4.012112036336109,2.25,2.25,8.5,3.0,142
4.08781226343679,2.25,3.0,9.0,3.5,122
4.163512490537472,2.75,3.75,9.5,4.5,171
4.2392127176381535,3.75,3.75,10.25,4.25,57
4.314912944738834,3.75,4.5,10.5,5.0,329
4.390613171839516,4.0,4.0,9.5,4.75,231
4.466313398940197,4.0,3.75,10.25,4.75,47
4.5420136260408785,3.75,3.5,9.25,3.25,204
4.617713853141559,2.5,3.0,8.25,2.5,201
4.693414080242241,1.5,1.75,7.75,2.0,259
4.769114307342922,1.25,2.25,7.5,2.5,251
4.8448145344436035,1.5,3.75,8.25,4.5,192
4.920514761544285,3.5,4.0,9.25,4.75,281
