progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2582
0.1514004542013626,9.25,-0.25,7.75,-0.75,693
0.22710068130204392,8.75,1.25,8.5,1.0,639
0.3028009084027252,10.5,0.75,8.75,0.5,471
0.3785011355034065,10.25,0.0,9.0,0.25,235
0.45420136260408783,9.75,-0.25,7.75,-1.25,336
0.5299015897047692,8.25,-2.0,6.75,-2.5,321
0.6056018168054504,7.0,-3.25,6.0,-3.0,308
0.6813020439061317,6.5,-2.5,6.5,-2.75,245
0.757002271006813,6.75,-2.75,6.25,-2.25,94
0.8327024981074944,7.0,-1.5,6.75,-1.25,283
0.9084027252081757,8.25,-1.25,8.0,-1.5,118
0.9841029523088569,8.0,-2.25,5.5,-3.25,493
1.0598031794095384,6.5,-3.5,6.25,-3.0,134
1.1355034065102196,6.5,-3.5,5.75,-3.0,228
1.2112036336109009,6.25,-3.25,6.0,-2.5,124
1.2869038607115821,7.0,-2.25,7.0,-1.5,130
1.3626040878122634,8.25,-1.5,8.0,-1.25,104
1.4383043149129449,8.25,-1.25,8.0,-0.5,104
1.514004542013626,9.25,1.25,9.0,2.0,392
1.5897047691143074,11.5,2.0,10.75,1.25,285
1.6654049962149888,10.75,0.75,10.0,1.25,181
1.74110522331567,10.75,0.5,9.5,0.25,230
1.8168054504163513,9.75,-0.25,9.0,-0.5,68
1.8925056775170326,9.0,-1.25,8.25,-1.0,228
1.9682059046177138,8.25,-0.5,8.0,-0.25,201
2.043906131718395,9.25,-0.5,9.25,0.0,131
2.1196063588190768,9.25,-0.75,8.5,-0.25,97
2.195306585919758,9.25,-1.0,8.25,-0.25,184
2.2710068130204393,9.0,-1.25,8.5,-0.75,31
2.3467070401211205,8.75,-0.25,8.75,0.0,111
2.4224072672218018,9.5,-0.5,8.75,-0.75,71
2.498107494322483,8.75,-1.0,8.75,-0.75,60
2.5738077214231643,9.0,-1.25,8.0,-1.5,79
2.6495079485238455,8.0,-2.0,7.0,-2.25,184
2.7252081756245268,7.25,-2.5,7.0,-2.5,65
2.8009084027252085,7.25,-3.0,6.5,-2.75,107
2.8766086298258897,6.75,-3.5,6.25,-3.25,65
2.952308856926571,6.25,-3.75,6.0,-3.0,83
3.028009084027252,6.5,-3.75,6.25,-3.25,47
3.1037093111279335,6.5,-3.75,6.0,-3.5,19
3.1794095382286147,6.0,-4.25,4.25,-5.25,310
3.255109765329296,4.25,-5.75,4.0,-5.5,79
3.3308099924299777,4.0,-5.75,3.5,-5.75,150
3.406510219530659,3.75,-6.5,3.0,-6.5,239
3.48221044663134,3.25,-5.25,3.25,-4.5,254
3.5579106737320214,5.0,-4.75,4.5,-4.25,223
3.6336109008327027,5.25,-4.75,4.5,-4.75,86
3.709311127933384,4.5,-5.25,4.5,-4.75,35
3.785011355034065,5.0,-5.25,4.5,-5.0,41
3.8607115821347464,4.5,-5.75,3.5,-5.75,116
