progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1087
0.1514004542013626,0.25,-0.5,-0.25,0.0,427
0.22710068130204392,0.0,0.25,0.25,1.0,233
0.3028009084027252,1.0,0.0,1.0,0.75,45
0.3785011355034065,1.0,0.0,0.75,0.5,175
0.45420136260408783,0.5,0.25,0.75,1.25,105
0.5299015897047692,1.25,1.25,1.25,1.75,335
0.6056018168054504,1.5,2.0,1.75,2.75,313
0.6813020439061317,2.75,2.0,2.25,2.25,271
0.757002271006813,2.5,1.5,2.0,2.0,242
0.8327024981074944,2.25,1.25,2.0,2.0,83
0.9084027252081757,2.0,1.0,2.0,2.0,24
0.9841029523088569,2.0,1.0,1.75,1.5,22
1.0598031794095384,1.75,0.75,2.0,1.75,44
1.1355034065102196,1.75,1.25,2.0,2.25,74
1.2112036336109009,2.25,1.5,2.25,2.0,92
1.2869038607115821,2.25,1.5,2.5,2.25,22
1.3626040878122634,2.25,1.5,2.5,2.5,84
1.4383043149129449,2.5,1.75,2.5,2.75,44
1.514004542013626,2.5,1.75,2.5,2.5,34
1.5897047691143074,2.75,1.75,2.75,2.5,36
1.6654049962149888,2.5,1.75,2.75,2.5,57
1.74110522331567,2.5,1.75,2.75,2.5,22
1.8168054504163513,2.5,1.5,2.75,2.5,6
1.8925056775170326,2.75,1.75,2.75,2.5,22
1.9682059046177138,2.75,1.75,2.75,2.5,36
2.043906131718395,2.5,1.5,2.75,2.5,50
2.1196063588190768,2.5,1.5,2.75,2.5,1
2.195306585919758,2.5,1.5,2.5,2.5,9
2.2710068130204393,2.25,1.5,2.5,2.25,5
2.3467070401211205,2.5,1.5,2.5,2.25,94
2.4224072672218018,2.5,1.5,2.5,2.25,39
2.498107494322483,2.25,1.5,2.5,2.5,4
2.5738077214231643,2.25,1.25,2.5,2.25,3
2.6495079485238455,2.25,1.25,2.25,2.0,68
2.7252081756245268,2.25,1.5,2.5,2.25,51
2.8009084027252085,2.5,1.5,2.5,2.5,4
2.8766086298258897,2.5,1.5,2.5,2.5,16
2.952308856926571,2.5,1.5,2.75,2.5,7
3.028009084027252,2.25,1.5,2.5,2.5,5
3.1037093111279335,2.25,1.5,2.5,2.5,24
3.1794095382286147,2.5,1.5,2.75,2.5,43
3.255109765329296,2.5,1.5,2.75,2.5,6
3.3308099924299777,2.5,1.5,2.75,2.5,4
3.406510219530659,2.5,1.5,2.75,2.5,3
3.48221044663134,2.5,1.5,2.5,2.25,70
3.5579106737320214,2.25,1.25,2.5,2.25,14
3.6336109008327027,2.25,1.5,2.5,2.5,4
3.709311127933384,2.25,1.25,2.5,2.25,1
3.785011355034065,2.5,1.5,2.5,2.5,3
3.8607115821347464,2.5,1.5,2.5,2.25,4
3.9364118092354277,2.5,1.5,2.5,2.25,5
4.012112036336109,2.25,1.25,2.5,2.25,1
4.08781226343679,2.25,1.25,2.5,2.25,1
4.163512490537472,2.25,1.25,2.5,2.25,1
4.2392127176381535,2.5,1.5,2.75,2.5,1
4.314912944738834,2.25,1.25,2.5,2.25,1
4.390613171839516,2.25,1.5,2.5,2.5,14
4.466313398940197,2.25,1.5,2.5,2.25,8
4.5420136260408785,2.5,1.5,2.5,2.25,113
4.617713853141559,2.5,1.5,2.5,2.25,73
4.693414080242241,2.5,1.5,2.5,2.25,33
4.769114307342922,2.25,1.25,2.5,2.25,3
4.8448145344436035,2.25,1.25,2.5,2.25,23
4.920514761544285,2.25,1.25,2.25,2.0,13
4.996214988644966,2.25,1.5,2.25,2.5,94
