progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1017
0.1514004542013626,-0.25,0.0,0.0,0.0,316
0.22710068130204392,-0.25,-0.25,-0.25,-0.5,159
0.3028009084027252,-0.5,-0.5,-0.25,-0.25,124
0.3785011355034065,-0.5,-0.5,-0.75,-1.0,562
0.45420136260408783,-1.0,-1.0,-0.75,-0.75,53
0.5299015897047692,-1.0,-1.0,-1.0,-1.0,227
0.6056018168054504,-1.25,-1.25,-0.75,-1.0,99
0.6813020439061317,-1.25,-1.25,-1.0,-1.25,29
0.757002271006813,-1.25,-1.25,-1.0,-1.25,201
0.8327024981074944,-1.5,-1.25,-1.0,-1.0,68
0.9084027252081757,-1.25,-1.0,-0.75,-0.75,134
0.9841029523088569,-1.0,-1.0,-0.75,-1.0,67
1.0598031794095384,-1.25,-1.25,-1.0,-1.0,19
1.1355034065102196,-1.25,-1.25,-1.0,-1.25,22
1.2112036336109009,-1.25,-1.25,-1.0,-1.25,4
1.2869038607115821,-1.25,-1.25,-1.0,-1.0,28
1.3626040878122634,-1.25,-1.25,-0.75,-1.0,26
1.4383043149129449,-1.25,-1.25,-0.75,-1.0,43
1.514004542013626,-1.25,-1.25,-1.0,-1.25,47
1.5897047691143074,-1.5,-1.25,-1.0,-1.0,53
1.6654049962149888,-1.25,-1.25,-0.75,-1.0,17
1.74110522331567,-1.25,-0.5,-0.75,-0.25,263
1.8168054504163513,-0.75,-0.5,-0.25,-0.25,156
1.8925056775170326,-0.5,-0.5,0.0,-0.25,224
1.9682059046177138,-0.5,-0.25,0.0,0.0,34
2.043906131718395,-0.5,-0.25,0.0,-0.25,252
2.1196063588190768,-0.5,-0.5,-0.25,-0.5,34
2.195306585919758,-0.5,-0.5,-0.25,-0.5,4
2.2710068130204393,-0.5,-0.25,-0.25,-0.25,24
2.3467070401211205,-0.5,-0.5,0.0,-0.25,61
2.4224072672218018,-0.5,-0.5,0.0,-0.25,22
2.498107494322483,-0.25,-0.25,0.0,0.0,17
2.5738077214231643,-0.25,-0.25,0.25,0.0,25
2.6495079485238455,-0.25,-0.25,0.0,-0.25,68
2.7252081756245268,-0.5,-0.25,0.0,0.0,47
2.8009084027252085,-0.25,-0.25,0.0,-0.25,30
2.8766086298258897,-0.5,-0.25,0.0,-0.25,10
2.952308856926571,-0.5,-0.5,0.0,-0.25,8
3.028009084027252,-0.5,-0.5,0.0,-0.25,13
3.1037093111279335,-0.25,-0.25,0.25,0.0,16
3.1794095382286147,-0.25,-0.25,0.25,0.0,8
3.255109765329296,-0.25,-0.25,0.25,0.0,11
3.3308099924299777,-0.25,-0.25,0.25,0.0,3
3.406510219530659,-0.5,-0.25,0.0,0.0,13
3.48221044663134,-0.25,-0.25,0.0,-0.25,54
3.5579106737320214,-0.25,-0.25,0.0,0.0,30
3.6336109008327027,-0.25,-0.25,0.0,0.0,7
3.709311127933384,-0.5,0.0,0.0,0.0,171
3.785011355034065,0.0,0.0,0.25,0.25,104
3.8607115821347464,-0.25,0.25,0.25,0.25,131
3.9364118092354277,0.0,0.25,0.25,0.25,154
4.012112036336109,0.0,0.0,0.25,0.0,26
4.08781226343679,0.0,0.0,0.25,0.25,12
4.163512490537472,-0.25,0.0,0.25,0.25,74
4.2392127176381535,0.0,0.25,0.5,0.25,38
4.314912944738834,0.25,0.25,0.5,0.25,13
4.390613171839516,0.0,0.25,0.5,0.5,25
4.466313398940197,0.0,0.25,0.5,0.5,181
4.5420136260408785,0.25,0.5,0.75,0.5,67
4.617713853141559,0.5,0.75,0.75,0.5,199
4.693414080242241,0.5,0.75,0.75,0.75,201
4.769114307342922,0.75,0.75,1.0,0.75,73
4.8448145344436035,0.5,1.0,1.0,1.0,77
4.920514761544285,0.75,1.0,1.0,1.0,230
4.996214988644966,0.75,0.75,1.0,1.0,29
5.071915215745648,0.75,0.75,1.0,0.75,52
5.1476154428463285,0.75,0.75,1.0,0.75,29
5.22331566994701,0.5,0.75,1.0,0.75,38
5.299015897047691,0.5,0.75,1.0,1.0,96
5.374716124148373,0.5,1.0,1.0,1.25,159
5.4504163512490535,0.75,1.0,1.0,1.0,108
5.526116578349735,0.5,0.75,1.0,1.0,54
5.601816805450417,0.5,0.75,1.0,1.0,99
5.677517032551098,0.75,1.0,1.25,1.0,53
5.753217259651779,0.75,1.0,1.25,1.25,373
5.82891748675246,1.0,1.0,1.25,1.0,56
5.904617713853142,1.0,1.0,1.5,1.25,40
5.980317940953823,0.75,1.0,1.25,1.25,176
6.056018168054504,1.0,1.0,1.25,1.25,83
6.131718395155186,1.0,1.25,1.5,1.25,86
6.207418622255867,1.0,1.25,1.25,1.0,117
6.283118849356549,1.0,1.0,1.25,1.0,28
6.358819076457229,1.0,1.0,1.25,1.25,23
6.434519303557911,0.75,0.75,1.25,1.0,42
6.510219530658592,0.75,0.75,1.0,0.75,194
6.585919757759274,0.5,0.75,0.75,0.5,131
6.661619984859955,0.5,0.5,0.75,0.5,20
6.737320211960636,0.25,0.5,0.75,0.75,29
6.813020439061318,0.25,0.5,0.75,0.75,113
6.888720666161999,0.75,0.75,1.0,0.75,8
6.96442089326268,0.75,0.75,1.25,1.0,110
7.040121120363361,1.0,1.0,1.25,1.25,50
7.115821347464043,1.0,1.0,1.25,1.0,9
7.191521574564724,1.0,1.0,1.5,1.25,166
7.267221801665405,1.25,1.25,1.5,1.25,26
7.342922028766087,1.0,1.25,1.5,1.25,22
7.418622255866768,1.0,1.25,1.5,1.5,26
7.4943224829674495,1.25,1.25,1.5,1.5,12
7.57002271006813,1.0,1.25,1.5,1.25,35
7.645722937168812,1.0,1.25,1.5,1.25,15
7.721423164269493,1.25,1.25,1.5,1.25,24
7.7971233913701745,1.25,1.25,1.5,1.25,3
7.872823618470855,1.0,1.0,1.5,1.25,2
7.948523845571537,1.0,1.25,1.5,1.25,15
8.024224072672219,1.25,1.25,1.5,1.25,37
