progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,737
0.1514004542013626,-1.25,-1.5,-0.25,-0.75,334
0.22710068130204392,-2.0,-1.75,0.0,0.0,135
0.3028009084027252,-1.75,-1.75,0.25,-0.25,238
0.3785011355034065,-1.75,-1.5,0.5,0.0,57
0.45420136260408783,-1.5,-1.75,0.25,-0.25,62
0.5299015897047692,-1.75,-2.0,0.25,-0.5,36
0.6056018168054504,-1.75,-1.75,0.25,-0.5,43
0.6813020439061317,-2.0,-2.25,0.0,-0.5,90
0.757002271006813,-2.25,-2.25,0.0,-0.75,18
0.8327024981074944,-2.25,-2.5,-0.5,-1.0,370
0.9084027252081757,-2.75,-2.5,-0.5,-1.0,45
0.9841029523088569,-2.5,-2.25,-0.25,-0.5,98
1.0598031794095384,-2.25,-2.25,0.0,-0.75,11
1.1355034065102196,-2.25,-2.0,0.0,-0.25,40
1.2112036336109009,-1.75,-2.0,0.25,-0.5,95
1.2869038607115821,-1.75,-2.0,0.5,-0.25,39
1.3626040878122634,-1.75,-1.25,0.5,0.25,275
1.4383043149129449,-1.25,-1.25,1.0,0.25,108
1.514004542013626,-1.25,-1.0,1.0,0.5,130
1.5897047691143074,-1.0,-1.25,1.0,0.25,19
1.6654049962149888,-1.0,-1.25,1.25,0.5,46
1.74110522331567,-1.0,-1.0,1.25,0.75,40
1.8168054504163513,-0.75,-1.0,1.5,0.75,1
1.8925056775170326,-1.0,-0.75,1.25,0.75,71
1.9682059046177138,-0.75,-0.75,1.5,1.0,27
2.043906131718395,-0.75,-0.75,1.5,0.75,132
2.1196063588190768,-0.5,-0.75,1.5,1.0,92
2.195306585919758,-0.5,-0.75,1.5,1.0,85
2.2710068130204393,-0.5,-0.75,1.5,1.0,77
2.3467070401211205,-0.5,-0.5,1.5,1.25,43
2.4224072672218018,-0.5,-0.25,1.75,1.25,161
2.498107494322483,-0.25,-0.25,2.0,1.25,11
2.5738077214231643,0.0,-0.25,2.0,1.25,122
2.6495079485238455,-0.25,-0.25,2.0,1.25,52
2.7252081756245268,-0.25,-0.5,1.75,1.0,33
2.8009084027252085,-0.5,-0.75,1.5,1.0,66
2.8766086298258897,-0.5,-0.75,1.5,0.75,44
2.952308856926571,-0.5,-0.5,1.75,1.0,84
3.028009084027252,-0.5,-0.5,1.75,1.0,16
3.1037093111279335,-0.5,-0.75,1.75,1.0,4
3.1794095382286147,-0.5,-0.75,1.75,1.0,35
3.255109765329296,-0.25,0.0,2.0,1.25,243
3.3308099924299777,-0.25,-0.5,2.0,1.25,37
3.406510219530659,-0.25,-0.5,2.0,1.25,11
3.48221044663134,-0.25,-0.25,2.0,1.5,29
3.5579106737320214,0.0,0.0,2.0,1.25,59
3.6336109008327027,0.0,-0.25,2.0,1.25,9
3.709311127933384,0.0,-0.25,1.0,0.25,171
3.785011355034065,-1.25,-1.25,1.0,0.5,36
3.8607115821347464,-1.25,-1.0,1.0,0.5,31
3.9364118092354277,-1.0,-1.0,1.25,0.75,62
4.012112036336109,-0.5,-0.75,1.5,0.75,11
4.08781226343679,-0.75,-0.75,1.5,0.75,9
4.163512490537472,-0.5,-0.75,1.5,0.75,12
4.2392127176381535,-0.5,-0.75,1.5,0.75,5
4.314912944738834,-0.75,-1.0,1.5,0.75,6
4.390613171839516,-0.5,-0.75,1.5,0.75,3
4.466313398940197,-0.5,-0.75,1.5,0.75,8
4.5420136260408785,-0.75,-1.0,1.25,0.5,37
4.617713853141559,-1.0,-1.0,0.75,0.0,97
4.693414080242241,-1.25,-1.0,1.0,0.5,74
4.769114307342922,-0.75,-0.75,1.5,1.0,17
4.8448145344436035,-0.5,-0.75,1.5,0.75,6
4.920514761544285,-0.5,0.0,1.75,1.5,169
4.996214988644966,0.0,0.0,2.0,1.5,57
5.071915215745648,0.0,-0.25,2.0,1.5,31
5.1476154428463285,-0.25,-0.5,2.0,1.25,29
5.22331566994701,-0.25,-0.5,2.0,1.25,24
5.299015897047691,-0.5,-0.5,1.75,1.25,51
