progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,429
0.1514004542013626,-0.5,-0.25,-0.25,-1.0,322
0.22710068130204392,-1.25,-1.0,-0.25,-0.5,255
0.3028009084027252,-1.0,-0.75,0.0,-0.75,139
0.3785011355034065,-1.25,-1.5,-1.5,-2.0,512
0.45420136260408783,-2.5,-2.25,-2.25,-1.75,275
0.5299015897047692,-2.0,-2.25,-1.25,-2.0,27
0.6056018168054504,-2.5,-2.25,-1.25,-1.75,96
0.6813020439061317,-2.0,-2.25,-1.0,-1.5,18
0.757002271006813,-2.0,-2.25,-0.75,-1.5,16
0.8327024981074944,-2.0,-1.25,-1.0,-0.5,193
0.9084027252081757,-1.0,-1.25,-0.5,-1.25,89
0.9841029523088569,-1.75,-1.5,-1.0,-1.75,136
1.0598031794095384,-2.25,-2.25,-1.0,-1.75,33
1.1355034065102196,-2.0,-1.75,-0.75,-1.5,144
1.2112036336109009,-2.0,-2.0,-1.25,-2.0,120
1.2869038607115821,-2.5,-2.75,-2.5,-3.0,342
1.3626040878122634,-3.75,-3.25,-2.5,-2.75,56
1.4383043149129449,-3.0,-2.75,-2.0,-2.25,29
1.514004542013626,-2.75,-2.5,-1.5,-1.75,40
1.5897047691143074,-2.25,-2.5,-1.25,-1.75,31
1.6654049962149888,-2.25,-2.5,-1.25,-1.75,38
1.74110522331567,-2.0,-1.0,-0.75,-1.25,238
1.8168054504163513,-1.75,-1.5,-0.5,-0.75,33
1.8925056775170326,-1.25,-1.5,-0.5,-1.0,65
1.9682059046177138,-1.5,-1.5,-0.25,-0.75,38
2.043906131718395,-1.5,-1.75,-0.25,-1.0,24
2.1196063588190768,-1.25,-0.75,0.0,0.0,44
2.195306585919758,-0.5,-0.5,0.25,-0.25,145
2.2710068130204393,-0.75,-1.0,0.25,-0.25,16
2.3467070401211205,-0.75,-1.0,0.25,-0.25,39
2.4224072672218018,-0.75,-1.0,0.0,-0.75,25
2.498107494322483,-1.25,-1.5,-0.25,-1.0,64
2.5738077214231643,-1.25,-1.5,0.0,-0.75,11
2.6495079485238455,-1.25,-1.5,-1.0,-1.75,119
2.7252081756245268,-2.0,-2.25,-2.25,-2.5,210
