progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,341
0.1514004542013626,-0.5,0.25,0.0,0.75,192
0.22710068130204392,0.25,0.75,0.5,0.75,353
0.3028009084027252,0.25,0.25,0.0,0.25,400
0.3785011355034065,0.0,0.0,0.25,0.25,46
0.45420136260408783,-0.25,0.0,0.25,0.25,25
0.5299015897047692,-0.25,0.0,0.25,0.25,42
0.6056018168054504,-0.25,0.0,0.25,0.25,3
0.6813020439061317,0.0,0.0,0.25,0.25,74
0.757002271006813,-0.25,-0.25,0.0,0.25,16
0.8327024981074944,-0.5,-0.25,0.0,0.0,10
0.9084027252081757,-0.25,-0.25,0.0,0.25,116
0.9841029523088569,-0.5,-0.25,0.0,0.25,21
1.0598031794095384,-0.25,-0.25,0.25,0.25,45
1.1355034065102196,-0.25,0.0,0.25,0.5,6
1.2112036336109009,0.0,0.0,0.25,0.25,14
1.2869038607115821,-0.25,-0.25,0.25,0.25,115
1.3626040878122634,-0.25,-0.25,0.25,0.25,6
1.4383043149129449,-0.25,-0.25,0.0,0.0,16
1.514004542013626,-0.5,-0.25,0.0,0.0,14
1.5897047691143074,-0.5,-0.5,0.0,0.0,4
1.6654049962149888,-0.5,-0.25,0.0,0.0,4
1.74110522331567,-0.25,-0.25,0.0,0.25,48
1.8168054504163513,-0.25,-0.25,0.0,0.0,6
1.8925056775170326,-0.5,-0.25,0.0,0.25,37
1.9682059046177138,-0.25,0.0,0.25,0.25,38
2.043906131718395,-0.25,-0.25,0.25,0.25,28
2.1196063588190768,0.0,0.0,0.5,0.5,32
2.195306585919758,0.0,0.0,0.25,0.5,17
2.2710068130204393,0.0,0.0,0.5,0.5,1
2.3467070401211205,0.0,0.0,0.25,0.25,61
2.4224072672218018,-0.25,0.0,0.25,0.25,64
2.498107494322483,-0.25,0.0,0.25,0.5,17
2.5738077214231643,-0.25,-0.25,-0.25,0.0,70
2.6495079485238455,-0.5,-0.25,0.0,0.25,55
2.7252081756245268,-0.25,-0.25,0.25,0.25,2
2.8009084027252085,-0.5,-0.5,-0.25,-0.25,66
2.8766086298258897,-0.75,-0.5,-0.25,0.0,4
2.952308856926571,-0.5,-0.5,-0.25,0.0,10
3.028009084027252,-0.5,-0.5,-0.25,0.0,34
3.1037093111279335,-0.5,-0.5,-0.25,-0.25,57
3.1794095382286147,-0.75,-0.5,-0.25,-0.25,73
3.255109765329296,-0.75,-0.5,-0.25,0.0,44
3.3308099924299777,-0.75,-0.5,-0.25,-0.25,36
3.406510219530659,-0.75,-0.75,-0.25,-0.25,34
3.48221044663134,-0.5,-0.5,-0.25,-0.25,40
3.5579106737320214,-0.5,-0.5,-0.5,-0.25,81
3.6336109008327027,-1.0,-0.75,-0.5,-0.5,44
