progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2285
0.1514004542013626,-0.75,0.25,0.25,0.75,699
0.22710068130204392,0.0,0.0,0.75,0.25,177
0.3028009084027252,-0.5,0.0,0.25,0.0,909
0.3785011355034065,-1.0,-0.75,-0.25,-0.5,504
0.45420136260408783,-1.25,-1.25,-0.5,-0.75,572
0.5299015897047692,-1.5,-1.5,-0.5,-1.0,189
0.6056018168054504,-1.75,-1.25,-0.5,-0.75,99
0.6813020439061317,-1.25,-1.25,-1.0,-1.0,564
0.757002271006813,-2.0,-2.0,-1.75,-1.75,865
0.8327024981074944,-2.5,-2.5,-2.0,-2.25,548
0.9084027252081757,-3.25,-2.5,-2.0,-1.75,135
0.9841029523088569,-2.75,-2.0,-1.5,-1.5,257
1.0598031794095384,-2.0,-2.0,-1.0,-1.25,150
1.1355034065102196,-2.0,-2.0,-1.0,-1.25,11
1.2112036336109009,-2.0,-1.25,-0.75,-0.5,917
1.2869038607115821,-1.25,-1.25,-0.25,-0.75,26
1.3626040878122634,-1.5,-1.5,-0.25,-0.75,32
1.4383043149129449,-1.75,-1.75,-1.0,-1.25,279
1.514004542013626,-2.25,-2.0,-1.0,-1.25,25
1.5897047691143074,-1.75,-1.25,-0.5,-0.5,206
1.6654049962149888,-1.25,-1.25,-0.5,-1.0,132
1.74110522331567,-1.75,-1.75,-0.5,-1.0,2
1.8168054504163513,-1.75,-1.75,-0.5,-1.0,22
1.8925056775170326,-1.75,-1.75,-1.25,-1.5,189
1.9682059046177138,-2.25,-2.25,-1.25,-1.5,150
2.043906131718395,-2.5,-2.5,-1.25,-1.75,29
2.1196063588190768,-2.5,-2.5,-1.75,-1.75,208
2.195306585919758,-2.5,-2.5,-2.0,-2.25,565
2.2710068130204393,-3.25,-3.0,-2.75,-3.0,493
2.3467070401211205,-4.0,-3.25,-2.75,-3.0,423
2.4224072672218018,-3.5,-3.5,-2.75,-2.75,167
2.498107494322483,-3.75,-3.5,-2.75,-3.0,164
2.5738077214231643,-3.75,-3.75,-2.75,-3.25,49
2.6495079485238455,-4.0,-4.0,-3.5,-3.75,581
2.7252081756245268,-4.5,-4.25,-3.5,-3.75,80
2.8009084027252085,-4.25,-4.0,-3.25,-3.5,103
2.8766086298258897,-4.25,-3.75,-3.0,-3.25,80
2.952308856926571,-3.75,-3.5,-2.75,-2.75,78
3.028009084027252,-3.5,-3.5,-2.25,-2.75,107
3.1037093111279335,-3.5,-3.25,-2.25,-2.5,92
3.1794095382286147,-3.5,-2.75,-2.25,-2.0,147
3.255109765329296,-2.75,-2.75,-1.75,-2.25,7
3.3308099924299777,-3.0,-2.75,-1.75,-2.0,20
3.406510219530659,-2.75,-2.5,-1.5,-1.75,48
3.48221044663134,-2.5,-2.5,-1.5,-1.75,43
3.5579106737320214,-2.5,-2.25,-1.25,-1.75,55
3.6336109008327027,-2.5,-2.5,-1.25,-1.75,16
3.709311127933384,-2.75,-2.75,-1.5,-2.0,9
3.785011355034065,-2.75,-2.75,-1.5,-2.0,2
3.8607115821347464,-2.75,-2.75,-1.5,-2.0,2
3.9364118092354277,-2.75,-2.75,-1.5,-2.0,3
4.012112036336109,-2.75,-2.75,-1.5,-2.0,73
4.08781226343679,-2.75,-2.75,-1.5,-2.0,8
4.163512490537472,-2.75,-2.75,-1.75,-2.0,18
4.2392127176381535,-3.0,-2.75,-1.75,-2.25,6
4.314912944738834,-3.0,-2.75,-1.75,-2.25,23
4.390613171839516,-2.75,-2.75,-1.5,-2.0,9
4.466313398940197,-3.0,-2.75,-1.75,-2.0,9
4.5420136260408785,-2.5,-2.25,-1.25,-1.5,166
4.617713853141559,-2.25,-2.0,-1.25,-1.25,28
4.693414080242241,-2.25,-2.0,-1.0,-1.5,14
4.769114307342922,-2.25,-2.0,-1.0,-1.25,30
4.8448145344436035,-2.25,-2.0,-1.0,-1.25,30
4.920514761544285,-2.0,-2.0,-1.0,-1.5,10
4.996214988644966,-2.25,-2.25,-1.0,-1.5,1
5.071915215745648,-2.25,-2.25,-1.0,-1.5,3
5.1476154428463285,-2.0,-2.0,-0.75,-1.25,5
5.22331566994701,-2.25,-2.25,-1.75,-2.0,243
5.299015897047691,-2.75,-2.75,-1.5,-2.0,1
5.374716124148373,-2.75,-2.75,-1.5,-2.0,31
5.4504163512490535,-2.75,-2.5,-1.5,-2.0,13
5.526116578349735,-2.75,-2.75,-1.75,-2.25,23
5.601816805450417,-2.75,-2.75,-1.5,-2.0,7
5.677517032551098,-2.75,-2.75,-1.5,-2.0,2
5.753217259651779,-3.0,-2.75,-1.75,-2.25,4
5.82891748675246,-3.0,-3.0,-1.75,-2.25,2
5.904617713853142,-3.0,-3.0,-1.75,-2.25,1
5.980317940953823,-2.75,-2.75,-1.75,-2.0,12
6.056018168054504,-3.0,-2.75,-1.75,-2.0,3
6.131718395155186,-3.0,-3.0,-1.75,-2.25,1
6.207418622255867,-3.0,-3.0,-1.75,-2.25,4
6.283118849356549,-2.75,-2.75,-1.5,-2.0,5
6.358819076457229,-2.75,-2.75,-1.5,-2.0,6
6.434519303557911,-3.0,-3.0,-1.75,-2.25,2
6.510219530658592,-2.75,-2.75,-1.5,-2.0,2
6.585919757759274,-2.75,-2.75,-1.5,-2.0,2
6.661619984859955,-2.75,-2.75,-1.5,-2.0,1
6.737320211960636,-2.75,-2.75,-1.5,-2.0,26
6.813020439061318,-2.75,-2.75,-1.5,-2.0,39
6.888720666161999,-3.0,-3.0,-1.75,-2.25,52
6.96442089326268,-3.0,-2.75,-1.75,-2.25,71
