progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,173
0.1514004542013626,-0.25,0.0,-0.25,0.25,264
0.22710068130204392,0.25,0.5,0.25,1.0,446
0.3028009084027252,0.75,0.5,0.75,0.75,62
0.3785011355034065,0.5,0.75,0.75,0.75,98
0.45420136260408783,0.5,0.5,0.75,0.75,79
0.5299015897047692,0.5,0.25,0.75,0.75,21
0.6056018168054504,0.5,0.25,0.75,0.75,29
0.6813020439061317,0.5,0.25,0.5,0.5,49
0.757002271006813,0.5,0.25,0.5,0.5,26
0.8327024981074944,0.25,0.0,0.25,0.25,35
0.9084027252081757,0.0,-0.25,0.25,0.25,43
0.9841029523088569,0.0,0.0,0.0,0.0,169
1.0598031794095384,-0.25,-0.5,-0.25,0.0,121
1.1355034065102196,-0.5,-0.5,-0.25,0.0,34
1.2112036336109009,0.0,0.0,0.25,0.5,151
1.2869038607115821,0.25,0.0,0.25,0.5,141
1.3626040878122634,0.0,0.0,0.25,0.25,7
1.4383043149129449,0.25,0.0,0.0,0.25,99
1.514004542013626,0.0,-0.25,0.25,0.25,2
1.5897047691143074,-0.25,-0.5,-0.25,-0.25,85
1.6654049962149888,-0.5,-0.5,-0.25,0.0,6
1.74110522331567,-0.25,-0.5,0.0,0.0,20
1.8168054504163513,-0.25,-0.25,0.0,0.25,34
1.8925056775170326,-0.25,-0.5,0.0,0.0,34
1.9682059046177138,-0.25,-0.25,0.0,0.0,82
2.043906131718395,-0.25,-0.25,0.0,0.0,9
2.1196063588190768,-0.25,-0.5,-0.25,0.0,51
2.195306585919758,-0.25,-0.5,-0.5,-0.25,66
2.2710068130204393,-0.75,-1.0,-0.5,-0.5,2
2.3467070401211205,-0.5,-0.75,-0.5,-0.25,17
2.4224072672218018,-0.5,-0.75,-0.5,-0.5,5
2.498107494322483,-0.5,-0.75,-0.5,-0.5,5
2.5738077214231643,-0.5,-0.75,-0.5,-0.5,48
2.6495079485238455,-0.75,-0.75,-0.5,-0.25,25
2.7252081756245268,-0.75,-0.75,-0.5,-0.5,153
2.8009084027252085,-0.5,-0.75,-0.5,-0.25,89
2.8766086298258897,-0.5,-0.75,-0.5,-0.5,5
2.952308856926571,-0.5,-0.75,-0.5,-0.5,62
3.028009084027252,-0.75,-0.75,-0.5,-0.25,18
3.1037093111279335,-0.75,-0.75,-0.5,-0.5,13
3.1794095382286147,-0.5,-0.75,-0.25,-0.25,11
3.255109765329296,-0.5,-0.75,-0.25,-0.25,63
3.3308099924299777,-0.5,-0.5,-0.25,0.0,12
3.406510219530659,-0.5,-0.5,-0.5,-0.25,90
3.48221044663134,-0.5,-0.75,-0.5,-0.5,167
3.5579106737320214,-0.5,-0.75,-0.25,-0.25,1
3.6336109008327027,-0.5,-0.75,-0.25,-0.25,51
3.709311127933384,-0.5,-0.75,-0.25,-0.25,7
3.785011355034065,-0.5,-0.75,-0.25,-0.25,3
3.8607115821347464,-0.75,-1.0,-0.5,-0.5,2
3.9364118092354277,-0.5,-0.75,-0.25,-0.25,99
4.012112036336109,-0.5,-0.25,-0.25,0.25,777
4.08781226343679,0.0,-0.25,0.25,0.25,58
4.163512490537472,0.25,0.0,0.25,0.25,36
4.2392127176381535,0.0,-0.25,-0.25,0.0,306
4.314912944738834,-0.25,-0.5,-0.25,-0.25,21
