progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,660
0.1514004542013626,-2.25,-2.25,-0.5,-0.25,252
0.22710068130204392,-2.5,-2.25,-0.25,-0.5,111
0.3028009084027252,-2.75,-2.5,-0.5,-0.75,88
0.3785011355034065,-2.75,-3.0,-0.75,-0.75,94
0.45420136260408783,-2.75,-2.75,-0.5,-0.5,113
0.5299015897047692,-2.75,-2.75,-0.75,-1.0,47
0.6056018168054504,-2.75,-2.75,-0.5,-1.0,66
0.6813020439061317,-3.0,-3.0,-1.25,-0.75,110
0.757002271006813,-2.75,-2.75,-0.5,-1.0,47
0.8327024981074944,-2.75,-3.0,-1.0,-1.5,45
0.9084027252081757,-3.5,-3.5,-2.0,-2.0,217
0.9841029523088569,-4.0,-3.75,-1.5,-1.5,37
1.0598031794095384,-3.75,-4.0,-2.0,-2.0,105
1.1355034065102196,-3.75,-3.0,-1.5,-1.25,103
1.2112036336109009,-3.25,-3.0,-0.75,-0.75,70
1.2869038607115821,-3.0,-3.0,-0.5,-0.75,20
1.3626040878122634,-3.0,-3.0,-1.0,-1.5,37
1.4383043149129449,-3.25,-3.5,-1.25,-1.25,87
1.514004542013626,-3.25,-3.25,-1.25,-1.75,33
1.5897047691143074,-3.5,-3.25,-1.0,-1.0,39
1.6654049962149888,-3.0,-3.0,-0.5,-1.0,20
1.74110522331567,-3.0,-3.25,-1.0,-1.5,31
1.8168054504163513,-3.5,-3.25,-1.0,-1.0,44
1.8925056775170326,-3.0,-3.0,-0.5,-0.75,13
1.9682059046177138,-3.0,-3.25,-1.0,-1.25,48
2.043906131718395,-3.5,-3.5,-1.0,-1.25,9
2.1196063588190768,-3.25,-3.5,-1.0,-1.5,69
2.195306585919758,-3.5,-3.25,-1.0,-1.25,46
2.2710068130204393,-3.25,-3.5,-1.0,-1.25,106
2.3467070401211205,-3.25,-1.75,-0.75,0.25,263
2.4224072672218018,-1.75,-1.0,0.75,1.25,148
2.498107494322483,-0.75,-1.0,1.0,0.75,73
2.5738077214231643,-1.0,-1.0,0.75,0.25,56
2.6495079485238455,-1.75,-2.0,0.5,0.0,39
2.7252081756245268,-2.0,-1.75,0.0,0.5,56
2.8009084027252085,-1.25,-1.5,0.75,0.25,47
2.8766086298258897,-1.75,-1.75,0.5,0.5,22
2.952308856926571,-1.25,-1.5,0.5,0.0,34
3.028009084027252,-1.75,-2.0,0.75,0.25,4
3.1037093111279335,-1.75,-2.0,0.25,-0.25,28
3.1794095382286147,-2.0,-2.25,0.25,-0.25,10
3.255109765329296,-2.25,-2.25,0.25,-0.25,17
3.3308099924299777,-2.0,-2.25,0.25,-0.25,8
3.406510219530659,-2.25,-2.25,-0.5,-1.0,53
3.48221044663134,-3.0,-2.25,-0.5,-0.75,53
3.5579106737320214,-2.5,-2.75,-0.25,-0.5,28
3.6336109008327027,-2.5,-2.5,-0.25,-0.5,19
3.709311127933384,-2.5,-2.5,-0.25,-0.75,49
3.785011355034065,-2.5,-2.0,0.0,0.0,60
3.8607115821347464,-2.0,-1.75,0.5,0.0,51
3.9364118092354277,-1.75,-1.25,0.75,0.5,86
4.012112036336109,-1.5,-1.5,0.0,-0.25,123
4.08781226343679,-2.25,-2.0,0.0,-0.5,49
4.163512490537472,-2.5,-2.75,-0.25,-0.75,29
4.2392127176381535,-2.5,-2.0,0.0,0.25,60
4.314912944738834,-1.75,-1.25,0.75,0.75,41
4.390613171839516,-1.25,-1.5,1.25,0.75,27
4.466313398940197,-1.5,-1.75,0.5,0.25,28
4.5420136260408785,-1.75,-1.25,0.5,0.75,143
4.617713853141559,-1.25,-1.0,1.25,0.75,67
4.693414080242241,-1.25,-0.5,1.25,1.5,185
4.769114307342922,-0.5,-0.75,1.5,1.25,38
4.8448145344436035,-0.75,-1.0,1.25,0.75,83
4.920514761544285,-1.25,-1.0,1.25,1.0,47
4.996214988644966,-1.0,-1.25,1.25,0.75,38
5.071915215745648,-1.25,-1.25,1.25,1.0,27
5.1476154428463285,-1.0,-0.5,1.5,1.25,99
5.22331566994701,-1.0,-1.0,1.25,0.75,32
5.299015897047691,-1.0,-0.75,1.5,1.0,48
5.374716124148373,-0.75,-1.0,1.0,0.5,42
5.4504163512490535,-1.5,-1.5,1.0,0.75,54
5.526116578349735,-1.0,-1.0,1.5,1.25,17
5.601816805450417,-1.0,-1.0,1.25,1.0,59
5.677517032551098,-1.0,-1.0,1.25,0.75,79
5.753217259651779,-1.25,-1.0,1.25,1.0,23
5.82891748675246,-1.25,-1.5,1.25,0.75,18
5.904617713853142,-1.25,-1.5,1.0,0.5,29
5.980317940953823,-1.75,-2.0,0.5,0.25,60
6.056018168054504,-2.0,-2.25,0.0,0.0,87
6.131718395155186,-2.0,-2.0,0.0,-0.25,68
6.207418622255867,-2.5,-2.75,-0.25,-0.75,89
6.283118849356549,-2.5,-2.5,0.0,-0.25,37
6.358819076457229,-2.0,-2.0,0.25,-0.25,54
6.434519303557911,-2.0,-2.0,0.5,0.0,22
6.510219530658592,-1.75,-1.5,0.75,0.25,48
6.585919757759274,-2.0,-2.25,0.0,0.0,26
6.661619984859955,-2.25,-2.25,0.25,0.0,27
6.737320211960636,-1.75,-1.25,0.75,0.75,62
6.813020439061318,-1.5,-0.5,1.0,1.5,99
6.888720666161999,-0.25,0.75,2.25,2.75,350
6.96442089326268,0.5,0.25,1.75,1.5,248
7.040121120363361,-0.5,-0.5,1.75,1.75,48
7.115821347464043,-0.5,-0.5,1.75,1.25,29
7.191521574564724,-0.75,0.25,1.75,2.0,135
7.267221801665405,-0.25,0.0,2.25,2.25,41
7.342922028766087,0.25,0.0,2.5,2.0,65
7.418622255866768,0.25,0.25,2.75,2.25,45
7.4943224829674495,0.0,0.25,2.5,2.5,37
7.57002271006813,0.5,0.25,2.75,2.25,44
7.645722937168812,0.25,0.0,2.25,2.0,53
7.721423164269493,0.0,0.0,2.5,2.0,15
7.7971233913701745,-0.25,0.0,2.25,2.25,32
7.872823618470855,0.5,1.0,3.0,2.75,123
7.948523845571537,0.75,1.0,3.25,3.25,81
8.024224072672219,1.0,1.0,2.75,2.5,96
8.0999242997729,0.25,0.0,2.25,2.0,50
8.17562452687358,-0.25,0.25,2.25,2.25,46
8.251324753974263,0.25,0.5,2.75,2.75,46
8.327024981074944,0.5,0.25,2.0,2.0,177
8.402725208175625,-0.25,-0.25,1.75,1.25,139
8.478425435276307,-0.75,-1.0,0.75,0.75,223
8.554125662376988,-1.5,-1.25,0.75,0.25,137
8.629825889477669,-1.75,-1.5,0.5,0.5,177
8.70552611657835,-1.75,-1.75,0.0,-0.25,117
8.781226343679032,-2.25,-2.25,0.0,-0.25,61
8.856926570779713,-2.5,-2.25,0.0,0.0,91
8.932626797880394,-2.0,-2.0,0.25,0.0,45
9.008327024981075,-2.0,-2.0,0.0,-0.5,52
9.084027252081757,-2.5,-2.5,-0.25,-0.5,53
9.159727479182438,-2.25,-2.0,0.0,-0.25,217
9.235427706283119,-2.0,-1.75,-0.75,0.25,240
9.311127933383801,-1.75,-1.75,-0.75,-1.25,510
9.386828160484482,-3.25,-3.0,-1.25,-1.5,322
